"Time in s";"Voltage, Magnitude in p.u.";"Voltage, Magnitude in p.u.";"Voltage, Magnitude in p.u."
86.72500000;1.05208658;1.05358489;1.06711173
86.73000000;1.05208686;1.05358519;1.06711208
86.73500000;1.05208714;1.05358548;1.06711243
86.74000000;1.05208741;1.05358578;1.06711279
86.74500000;1.05208769;1.05358608;1.06711314
86.75000000;1.05208796;1.05358638;1.06711349
86.75500000;1.05208824;1.05358667;1.06711385
86.76000000;1.05208852;1.05358697;1.06711420
86.76500000;1.05208879;1.05358727;1.06711455
86.77000000;1.05208907;1.05358756;1.06711490
86.77500000;1.05208935;1.05358786;1.06711526
86.78000000;1.05208962;1.05358816;1.06711561
86.78500000;1.05208990;1.05358845;1.06711596
86.79000000;1.05209017;1.05358875;1.06711631
86.79500000;1.05209045;1.05358905;1.06711667
86.80000000;1.05209073;1.05358934;1.06711702
86.80500000;1.05209100;1.05358964;1.06711737
86.81000000;1.05209128;1.05358994;1.06711772
86.81500000;1.05209155;1.05359023;1.06711807
86.82000000;1.05209183;1.05359053;1.06711843
86.82500000;1.05209210;1.05359082;1.06711878
86.83000000;1.05209238;1.05359112;1.06711913
86.83500000;1.05209265;1.05359142;1.06711948
86.84000000;1.05209293;1.05359171;1.06711983
86.84500000;1.05209320;1.05359201;1.06712018
86.85000000;1.05209348;1.05359230;1.06712054
86.85500000;1.05209375;1.05359260;1.06712089
86.86000000;1.05209403;1.05359289;1.06712124
86.86500000;1.05209430;1.05359319;1.06712159
86.87000000;1.05209458;1.05359348;1.06712194
86.87500000;1.05209485;1.05359378;1.06712229
86.88000000;1.05209513;1.05359408;1.06712264
86.88500000;1.05209540;1.05359437;1.06712299
86.89000000;1.05209568;1.05359467;1.06712334
86.89500000;1.05209595;1.05359496;1.06712369
86.90000000;1.05209623;1.05359526;1.06712404
86.90500000;1.05209650;1.05359555;1.06712439
86.91000000;1.05209678;1.05359585;1.06712474
86.91500000;1.05209705;1.05359614;1.06712509
86.92000000;1.05209732;1.05359643;1.06712544
86.92500000;1.05209760;1.05359673;1.06712579
86.93000000;1.05209787;1.05359702;1.06712614
86.93500000;1.05209815;1.05359732;1.06712649
86.94000000;1.05209842;1.05359761;1.06712684
86.94500000;1.05209869;1.05359791;1.06712719
86.95000000;1.05209897;1.05359820;1.06712754
86.95500000;1.05209924;1.05359850;1.06712789
86.96000000;1.05209951;1.05359879;1.06712824
86.96500000;1.05209979;1.05359908;1.06712859
86.97000000;1.05210006;1.05359938;1.06712894
86.97500000;1.05210033;1.05359967;1.06712929
86.98000000;1.05210061;1.05359997;1.06712964
86.98500000;1.05210088;1.05360026;1.06712999
86.99000000;1.05210115;1.05360055;1.06713034
86.99500000;1.05210143;1.05360085;1.06713069
87.00000000;1.05210170;1.05360114;1.06713103
87.00500000;1.05210197;1.05360143;1.06713138
87.01000000;1.05210225;1.05360173;1.06713173
87.01500000;1.05210252;1.05360202;1.06713208
87.02000000;1.05210279;1.05360231;1.06713243
87.02500000;1.05210307;1.05360261;1.06713278
87.03000000;1.05210334;1.05360290;1.06713313
87.03500000;1.05210361;1.05360319;1.06713347
87.04000000;1.05210388;1.05360349;1.06713382
87.04500000;1.05210416;1.05360378;1.06713417
87.05000000;1.05210443;1.05360407;1.06713452
87.05500000;1.05210470;1.05360436;1.06713487
87.06000000;1.05210497;1.05360466;1.06713521
87.06500000;1.05210525;1.05360495;1.06713556
87.07000000;1.05210552;1.05360524;1.06713591
87.07500000;1.05210579;1.05360553;1.06713626
87.08000000;1.05210606;1.05360583;1.06713660
87.08500000;1.05210633;1.05360612;1.06713695
87.09000000;1.05210661;1.05360641;1.06713730
87.09500000;1.05210688;1.05360670;1.06713764
87.10000000;1.05210715;1.05360700;1.06713799
87.10500000;1.05210742;1.05360729;1.06713834
87.11000000;1.05210769;1.05360758;1.06713869
87.11500000;1.05210796;1.05360787;1.06713903
87.12000000;1.05210824;1.05360816;1.06713938
87.12500000;1.05210851;1.05360846;1.06713973
87.13000000;1.05210878;1.05360875;1.06714007
87.13500000;1.05210905;1.05360904;1.06714042
87.14000000;1.05210932;1.05360933;1.06714076
87.14500000;1.05210959;1.05360962;1.06714111
87.15000000;1.05210986;1.05360991;1.06714146
87.15500000;1.05211013;1.05361020;1.06714180
87.16000000;1.05211041;1.05361050;1.06714215
87.16500000;1.05211068;1.05361079;1.06714250
87.17000000;1.05211095;1.05361108;1.06714284
87.17500000;1.05211122;1.05361137;1.06714319
87.18000000;1.05211149;1.05361166;1.06714353
87.18500000;1.05211176;1.05361195;1.06714388
87.19000000;1.05211203;1.05361224;1.06714422
87.19500000;1.05211230;1.05361253;1.06714457
87.20000000;1.05211257;1.05361282;1.06714491
87.20500000;1.05211284;1.05361311;1.06714526
87.21000000;1.05211311;1.05361340;1.06714561
87.21500000;1.05211338;1.05361369;1.06714595
87.22000000;1.05211365;1.05361399;1.06714630
87.22500000;1.05211392;1.05361428;1.06714664
87.23000000;1.05211419;1.05361457;1.06714699
87.23500000;1.05211446;1.05361486;1.06714733
87.24000000;1.05211473;1.05361515;1.06714767
87.24500000;1.05211500;1.05361544;1.06714802
87.25000000;1.05211527;1.05361573;1.06714836
87.25500000;1.05211554;1.05361602;1.06714871
87.26000000;1.05211581;1.05361631;1.06714905
87.26500000;1.05211608;1.05361660;1.06714940
87.27000000;1.05211635;1.05361689;1.06714974
87.27500000;1.05211662;1.05361718;1.06715009
87.28000000;1.05211689;1.05361746;1.06715043
87.28500000;1.05211716;1.05361775;1.06715077
87.29000000;1.05211743;1.05361804;1.06715112
87.29500000;1.05211770;1.05361833;1.06715146
87.30000000;1.05211797;1.05361862;1.06715180
87.30500000;1.05211824;1.05361891;1.06715215
87.31000000;1.05211850;1.05361920;1.06715249
87.31500000;1.05211877;1.05361949;1.06715283
87.32000000;1.05211904;1.05361978;1.06715318
87.32500000;1.05211931;1.05362007;1.06715352
87.33000000;1.05211958;1.05362036;1.06715386
87.33500000;1.05211985;1.05362065;1.06715421
87.34000000;1.05212012;1.05362093;1.06715455
87.34500000;1.05212039;1.05362122;1.06715489
87.35000000;1.05212065;1.05362151;1.06715524
87.35500000;1.05212092;1.05362180;1.06715558
87.36000000;1.05212119;1.05362209;1.06715592
87.36500000;1.05212146;1.05362238;1.06715626
87.37000000;1.05212173;1.05362266;1.06715661
87.37500000;1.05212200;1.05362295;1.06715695
87.38000000;1.05212226;1.05362324;1.06715729
87.38500000;1.05212253;1.05362353;1.06715763
87.39000000;1.05212280;1.05362382;1.06715798
87.39500000;1.05212307;1.05362411;1.06715832
87.40000000;1.05212334;1.05362439;1.06715866
87.40500000;1.05212360;1.05362468;1.06715900
87.41000000;1.05212387;1.05362497;1.06715934
87.41500000;1.05212414;1.05362526;1.06715969
87.42000000;1.05212441;1.05362554;1.06716003
87.42500000;1.05212467;1.05362583;1.06716037
87.43000000;1.05212494;1.05362612;1.06716071
87.43500000;1.05212521;1.05362641;1.06716105
87.44000000;1.05212548;1.05362669;1.06716139
87.44500000;1.05212574;1.05362698;1.06716173
87.45000000;1.05212601;1.05362727;1.06716208
87.45500000;1.05212628;1.05362756;1.06716242
87.46000000;1.05212654;1.05362784;1.06716276
87.46500000;1.05212681;1.05362813;1.06716310
87.47000000;1.05212708;1.05362842;1.06716344
87.47500000;1.05212735;1.05362870;1.06716378
87.48000000;1.05212761;1.05362899;1.06716412
87.48500000;1.05212788;1.05362928;1.06716446
87.49000000;1.05212815;1.05362956;1.06716480
87.49500000;1.05212841;1.05362985;1.06716514
87.50000000;1.05212868;1.05363014;1.06716548
87.50500000;1.05212894;1.05363042;1.06716582
87.51000000;1.05212921;1.05363071;1.06716616
87.51500000;1.05212948;1.05363100;1.06716650
87.52000000;1.05212974;1.05363128;1.06716684
87.52500000;1.05213001;1.05363157;1.06716718
87.53000000;1.05213028;1.05363185;1.06716752
87.53500000;1.05213054;1.05363214;1.06716786
87.54000000;1.05213081;1.05363243;1.06716820
87.54500000;1.05213107;1.05363271;1.06716854
87.55000000;1.05213134;1.05363300;1.06716888
87.55500000;1.05213161;1.05363328;1.06716922
87.56000000;1.05213187;1.05363357;1.06716956
87.56500000;1.05213214;1.05363385;1.06716990
87.57000000;1.05213240;1.05363414;1.06717024
87.57500000;1.05213267;1.05363443;1.06717058
87.58000000;1.05213293;1.05363471;1.06717092
87.58500000;1.05213320;1.05363500;1.06717126
87.59000000;1.05213347;1.05363528;1.06717160
87.59500000;1.05213373;1.05363557;1.06717193
87.60000000;1.05213400;1.05363585;1.06717227
87.60500000;1.05213426;1.05363614;1.06717261
87.61000000;1.05213453;1.05363642;1.06717295
87.61500000;1.05213479;1.05363671;1.06717329
87.62000000;1.05213506;1.05363699;1.06717363
87.62500000;1.05213532;1.05363728;1.06717397
87.63000000;1.05213559;1.05363756;1.06717430
87.63500000;1.05213585;1.05363785;1.06717464
87.64000000;1.05213612;1.05363813;1.06717498
87.64500000;1.05213638;1.05363841;1.06717532
87.65000000;1.05213664;1.05363870;1.06717566
87.65500000;1.05213691;1.05363898;1.06717599
87.66000000;1.05213717;1.05363927;1.06717633
87.66500000;1.05213744;1.05363955;1.06717667
87.67000000;1.05213770;1.05363984;1.06717701
87.67500000;1.05213797;1.05364012;1.06717734
87.68000000;1.05213823;1.05364040;1.06717768
87.68500000;1.05213850;1.05364069;1.06717802
87.69000000;1.05213876;1.05364097;1.06717836
87.69500000;1.05213902;1.05364126;1.06717869
87.70000000;1.05213929;1.05364154;1.06717903
87.70500000;1.05213955;1.05364182;1.06717937
87.71000000;1.05213982;1.05364211;1.06717970
87.71500000;1.05214008;1.05364239;1.06718004
87.72000000;1.05214034;1.05364267;1.06718038
87.72500000;1.05214061;1.05364296;1.06718071
87.73000000;1.05214087;1.05364324;1.06718105
87.73500000;1.05214113;1.05364352;1.06718139
87.74000000;1.05214140;1.05364381;1.06718172
87.74500000;1.05214166;1.05364409;1.06718206
87.75000000;1.05214192;1.05364437;1.06718240
87.75500000;1.05214219;1.05364466;1.06718273
87.76000000;1.05214245;1.05364494;1.06718307
87.76500000;1.05214271;1.05364522;1.06718340
87.77000000;1.05214298;1.05364550;1.06718374
87.77500000;1.05214324;1.05364579;1.06718408
87.78000000;1.05214350;1.05364607;1.06718441
87.78500000;1.05214376;1.05364635;1.06718475
87.79000000;1.05214403;1.05364663;1.06718508
87.79500000;1.05214429;1.05364692;1.06718542
87.80000000;1.05214455;1.05364720;1.06718575
87.80500000;1.05214482;1.05364748;1.06718609
87.81000000;1.05214508;1.05364776;1.06718642
87.81500000;1.05214534;1.05364805;1.06718676
87.82000000;1.05214560;1.05364833;1.06718710
87.82500000;1.05214587;1.05364861;1.06718743
87.83000000;1.05214613;1.05364889;1.06718777
87.83500000;1.05214639;1.05364917;1.06718810
87.84000000;1.05214665;1.05364946;1.06718843
87.84500000;1.05214691;1.05364974;1.06718877
87.85000000;1.05214718;1.05365002;1.06718910
87.85500000;1.05214744;1.05365030;1.06718944
87.86000000;1.05214770;1.05365058;1.06718977
87.86500000;1.05214796;1.05365086;1.06719011
87.87000000;1.05214822;1.05365114;1.06719044
87.87500000;1.05214849;1.05365143;1.06719078
87.88000000;1.05214875;1.05365171;1.06719111
87.88500000;1.05214901;1.05365199;1.06719144
87.89000000;1.05214927;1.05365227;1.06719178
87.89500000;1.05214953;1.05365255;1.06719211
87.90000000;1.05214979;1.05365283;1.06719245
87.90500000;1.05215005;1.05365311;1.06719278
87.91000000;1.05215032;1.05365339;1.06719311
87.91500000;1.05215058;1.05365367;1.06719345
87.92000000;1.05215084;1.05365395;1.06719378
87.92500000;1.05215110;1.05365424;1.06719411
87.93000000;1.05215136;1.05365452;1.06719445
87.93500000;1.05215162;1.05365480;1.06719478
87.94000000;1.05215188;1.05365508;1.06719511
87.94500000;1.05215214;1.05365536;1.06719545
87.95000000;1.05215240;1.05365564;1.06719578
87.95500000;1.05215266;1.05365592;1.06719611
87.96000000;1.05215293;1.05365620;1.06719644
87.96500000;1.05215319;1.05365648;1.06719678
87.97000000;1.05215345;1.05365676;1.06719711
87.97500000;1.05215371;1.05365704;1.06719744
87.98000000;1.05215397;1.05365732;1.06719778
87.98500000;1.05215423;1.05365760;1.06719811
87.99000000;1.05215449;1.05365788;1.06719844
87.99500000;1.05215475;1.05365816;1.06719877
88.00000000;1.05215501;1.05365844;1.06719910
88.00500000;1.05215527;1.05365872;1.06719944
88.01000000;1.05215553;1.05365900;1.06719977
88.01500000;1.05215579;1.05365928;1.06720010
88.02000000;1.05215605;1.05365955;1.06720043
88.02500000;1.05215631;1.05365983;1.06720076
88.03000000;1.05215657;1.05366011;1.06720110
88.03500000;1.05215683;1.05366039;1.06720143
88.04000000;1.05215709;1.05366067;1.06720176
88.04500000;1.05215735;1.05366095;1.06720209
88.05000000;1.05215761;1.05366123;1.06720242
88.05500000;1.05215787;1.05366151;1.06720275
88.06000000;1.05215813;1.05366179;1.06720308
88.06500000;1.05215838;1.05366207;1.06720342
88.07000000;1.05215864;1.05366234;1.06720375
88.07500000;1.05215890;1.05366262;1.06720408
88.08000000;1.05215916;1.05366290;1.06720441
88.08500000;1.05215942;1.05366318;1.06720474
88.09000000;1.05215968;1.05366346;1.06720507
88.09500000;1.05215994;1.05366374;1.06720540
88.10000000;1.05216020;1.05366402;1.06720573
88.10500000;1.05216046;1.05366429;1.06720606
88.11000000;1.05216072;1.05366457;1.06720639
88.11500000;1.05216097;1.05366485;1.06720672
88.12000000;1.05216123;1.05366513;1.06720705
88.12500000;1.05216149;1.05366541;1.06720738
88.13000000;1.05216175;1.05366568;1.06720771
88.13500000;1.05216201;1.05366596;1.06720804
88.14000000;1.05216227;1.05366624;1.06720837
88.14500000;1.05216253;1.05366652;1.06720870
88.15000000;1.05216278;1.05366679;1.06720903
88.15500000;1.05216304;1.05366707;1.06720936
88.16000000;1.05216330;1.05366735;1.06720969
88.16500000;1.05216356;1.05366763;1.06721002
88.17000000;1.05216382;1.05366790;1.06721035
88.17500000;1.05216407;1.05366818;1.06721068
88.18000000;1.05216433;1.05366846;1.06721101
88.18500000;1.05216459;1.05366874;1.06721134
88.19000000;1.05216485;1.05366901;1.06721167
88.19500000;1.05216511;1.05366929;1.06721200
88.20000000;1.05216536;1.05366957;1.06721233
88.20500000;1.05216562;1.05366984;1.06721265
88.21000000;1.05216588;1.05367012;1.06721298
88.21500000;1.05216614;1.05367040;1.06721331
88.22000000;1.05216639;1.05367067;1.06721364
88.22500000;1.05216665;1.05367095;1.06721397
88.23000000;1.05216691;1.05367123;1.06721430
88.23500000;1.05216716;1.05367150;1.06721463
88.24000000;1.05216742;1.05367178;1.06721495
88.24500000;1.05216768;1.05367206;1.06721528
88.25000000;1.05216794;1.05367233;1.06721561
88.25500000;1.05216819;1.05367261;1.06721594
88.26000000;1.05216845;1.05367288;1.06721627
88.26500000;1.05216871;1.05367316;1.06721660
88.27000000;1.05216896;1.05367344;1.06721692
88.27500000;1.05216922;1.05367371;1.06721725
88.28000000;1.05216948;1.05367399;1.06721758
88.28500000;1.05216973;1.05367426;1.06721791
88.29000000;1.05216999;1.05367454;1.06721823
88.29500000;1.05217025;1.05367481;1.06721856
88.30000000;1.05217050;1.05367509;1.06721889
88.30500000;1.05217076;1.05367537;1.06721922
88.31000000;1.05217102;1.05367564;1.06721954
88.31500000;1.05217127;1.05367592;1.06721987
88.32000000;1.05217153;1.05367619;1.06722020
88.32500000;1.05217178;1.05367647;1.06722052
88.33000000;1.05217204;1.05367674;1.06722085
88.33500000;1.05217230;1.05367702;1.06722118
88.34000000;1.05217255;1.05367729;1.06722150
88.34500000;1.05217281;1.05367757;1.06722183
88.35000000;1.05217306;1.05367784;1.06722216
88.35500000;1.05217332;1.05367812;1.06722248
88.36000000;1.05217357;1.05367839;1.06722281
88.36500000;1.05217383;1.05367867;1.06722314
88.37000000;1.05217409;1.05367894;1.06722346
88.37500000;1.05217434;1.05367922;1.06722379
88.38000000;1.05217460;1.05367949;1.06722412
88.38500000;1.05217485;1.05367976;1.06722444
88.39000000;1.05217511;1.05368004;1.06722477
88.39500000;1.05217536;1.05368031;1.06722509
88.40000000;1.05217562;1.05368059;1.06722542
88.40500000;1.05217587;1.05368086;1.06722574
88.41000000;1.05217613;1.05368114;1.06722607
88.41500000;1.05217638;1.05368141;1.06722640
88.42000000;1.05217664;1.05368168;1.06722672
88.42500000;1.05217689;1.05368196;1.06722705
88.43000000;1.05217715;1.05368223;1.06722737
88.43500000;1.05217740;1.05368251;1.06722770
88.44000000;1.05217766;1.05368278;1.06722802
88.44500000;1.05217791;1.05368305;1.06722835
88.45000000;1.05217817;1.05368333;1.06722867
88.45500000;1.05217842;1.05368360;1.06722900
88.46000000;1.05217867;1.05368387;1.06722932
88.46500000;1.05217893;1.05368415;1.06722965
88.47000000;1.05217918;1.05368442;1.06722997
88.47500000;1.05217944;1.05368469;1.06723030
88.48000000;1.05217969;1.05368497;1.06723062
88.48500000;1.05217995;1.05368524;1.06723095
88.49000000;1.05218020;1.05368551;1.06723127
88.49500000;1.05218045;1.05368579;1.06723159
88.50000000;1.05218071;1.05368606;1.06723192
88.50500000;1.05218096;1.05368633;1.06723224
88.51000000;1.05218121;1.05368660;1.06723257
88.51500000;1.05218147;1.05368688;1.06723289
88.52000000;1.05218172;1.05368715;1.06723321
88.52500000;1.05218198;1.05368742;1.06723354
88.53000000;1.05218223;1.05368769;1.06723386
88.53500000;1.05218248;1.05368797;1.06723419
88.54000000;1.05218274;1.05368824;1.06723451
88.54500000;1.05218299;1.05368851;1.06723483
88.55000000;1.05218324;1.05368878;1.06723516
88.55500000;1.05218350;1.05368906;1.06723548
88.56000000;1.05218375;1.05368933;1.06723580
88.56500000;1.05218400;1.05368960;1.06723613
88.57000000;1.05218426;1.05368987;1.06723645
88.57500000;1.05218451;1.05369014;1.06723677
88.58000000;1.05218476;1.05369042;1.06723709
88.58500000;1.05218501;1.05369069;1.06723742
88.59000000;1.05218527;1.05369096;1.06723774
88.59500000;1.05218552;1.05369123;1.06723806
88.60000000;1.05218577;1.05369150;1.06723839
88.60500000;1.05218602;1.05369177;1.06723871
88.61000000;1.05218628;1.05369205;1.06723903
88.61500000;1.05218653;1.05369232;1.06723935
88.62000000;1.05218678;1.05369259;1.06723968
88.62500000;1.05218703;1.05369286;1.06724000
88.63000000;1.05218729;1.05369313;1.06724032
88.63500000;1.05218754;1.05369340;1.06724064
88.64000000;1.05218779;1.05369367;1.06724096
88.64500000;1.05218804;1.05369394;1.06724129
88.65000000;1.05218830;1.05369421;1.06724161
88.65500000;1.05218855;1.05369449;1.06724193
88.66000000;1.05218880;1.05369476;1.06724225
88.66500000;1.05218905;1.05369503;1.06724257
88.67000000;1.05218930;1.05369530;1.06724289
88.67500000;1.05218956;1.05369557;1.06724322
88.68000000;1.05218981;1.05369584;1.06724354
88.68500000;1.05219006;1.05369611;1.06724386
88.69000000;1.05219031;1.05369638;1.06724418
88.69500000;1.05219056;1.05369665;1.06724450
88.70000000;1.05219081;1.05369692;1.06724482
88.70500000;1.05219106;1.05369719;1.06724514
88.71000000;1.05219132;1.05369746;1.06724546
88.71500000;1.05219157;1.05369773;1.06724578
88.72000000;1.05219182;1.05369800;1.06724611
88.72500000;1.05219207;1.05369827;1.06724643
88.73000000;1.05219232;1.05369854;1.06724675
88.73500000;1.05219257;1.05369881;1.06724707
88.74000000;1.05219282;1.05369908;1.06724739
88.74500000;1.05219307;1.05369935;1.06724771
88.75000000;1.05219332;1.05369962;1.06724803
88.75500000;1.05219357;1.05369989;1.06724835
88.76000000;1.05219383;1.05370016;1.06724867
88.76500000;1.05219408;1.05370043;1.06724899
88.77000000;1.05219433;1.05370070;1.06724931
88.77500000;1.05219458;1.05370097;1.06724963
88.78000000;1.05219483;1.05370124;1.06724995
88.78500000;1.05219508;1.05370150;1.06725027
88.79000000;1.05219533;1.05370177;1.06725059
88.79500000;1.05219558;1.05370204;1.06725091
88.80000000;1.05219583;1.05370231;1.06725123
88.80500000;1.05219608;1.05370258;1.06725155
88.81000000;1.05219633;1.05370285;1.06725187
88.81500000;1.05219658;1.05370312;1.06725218
88.82000000;1.05219683;1.05370339;1.06725250
88.82500000;1.05219708;1.05370366;1.06725282
88.83000000;1.05219733;1.05370392;1.06725314
88.83500000;1.05219758;1.05370419;1.06725346
88.84000000;1.05219783;1.05370446;1.06725378
88.84500000;1.05219808;1.05370473;1.06725410
88.85000000;1.05219833;1.05370500;1.06725442
88.85500000;1.05219858;1.05370527;1.06725474
88.86000000;1.05219883;1.05370553;1.06725505
88.86500000;1.05219908;1.05370580;1.06725537
88.87000000;1.05219933;1.05370607;1.06725569
88.87500000;1.05219958;1.05370634;1.06725601
88.88000000;1.05219982;1.05370661;1.06725633
88.88500000;1.05220007;1.05370687;1.06725665
88.89000000;1.05220032;1.05370714;1.06725696
88.89500000;1.05220057;1.05370741;1.06725728
88.90000000;1.05220082;1.05370768;1.06725760
88.90500000;1.05220107;1.05370794;1.06725792
88.91000000;1.05220132;1.05370821;1.06725824
88.91500000;1.05220157;1.05370848;1.06725855
88.92000000;1.05220182;1.05370875;1.06725887
88.92500000;1.05220207;1.05370901;1.06725919
88.93000000;1.05220231;1.05370928;1.06725951
88.93500000;1.05220256;1.05370955;1.06725982
88.94000000;1.05220281;1.05370982;1.06726014
88.94500000;1.05220306;1.05371008;1.06726046
88.95000000;1.05220331;1.05371035;1.06726078
88.95500000;1.05220356;1.05371062;1.06726109
88.96000000;1.05220380;1.05371088;1.06726141
88.96500000;1.05220405;1.05371115;1.06726173
88.97000000;1.05220430;1.05371142;1.06726204
88.97500000;1.05220455;1.05371168;1.06726236
88.98000000;1.05220480;1.05371195;1.06726268
88.98500000;1.05220505;1.05371222;1.06726299
88.99000000;1.05220529;1.05371248;1.06726331
88.99500000;1.05220554;1.05371275;1.06726363
89.00000000;1.05220579;1.05371302;1.06726394
89.00500000;1.05220604;1.05371328;1.06726426
89.01000000;1.05220628;1.05371355;1.06726458
89.01500000;1.05220653;1.05371381;1.06726489
89.02000000;1.05220678;1.05371408;1.06726521
89.02500000;1.05220703;1.05371435;1.06726552
89.03000000;1.05220727;1.05371461;1.06726584
89.03500000;1.05220752;1.05371488;1.06726616
89.04000000;1.05220777;1.05371514;1.06726647
89.04500000;1.05220802;1.05371541;1.06726679
89.05000000;1.05220826;1.05371568;1.06726710
89.05500000;1.05220851;1.05371594;1.06726742
89.06000000;1.05220876;1.05371621;1.06726773
89.06500000;1.05220900;1.05371647;1.06726805
89.07000000;1.05220925;1.05371674;1.06726836
89.07500000;1.05220950;1.05371700;1.06726868
89.08000000;1.05220975;1.05371727;1.06726900
89.08500000;1.05220999;1.05371753;1.06726931
89.09000000;1.05221024;1.05371780;1.06726963
89.09500000;1.05221049;1.05371806;1.06726994
89.10000000;1.05221073;1.05371833;1.06727026
89.10500000;1.05221098;1.05371859;1.06727057
89.11000000;1.05221123;1.05371886;1.06727088
89.11500000;1.05221147;1.05371912;1.06727120
89.12000000;1.05221172;1.05371939;1.06727151
89.12500000;1.05221196;1.05371965;1.06727183
89.13000000;1.05221221;1.05371992;1.06727214
89.13500000;1.05221246;1.05372018;1.06727246
89.14000000;1.05221270;1.05372045;1.06727277
89.14500000;1.05221295;1.05372071;1.06727309
89.15000000;1.05221320;1.05372098;1.06727340
89.15500000;1.05221344;1.05372124;1.06727371
89.16000000;1.05221369;1.05372151;1.06727403
89.16500000;1.05221393;1.05372177;1.06727434
89.17000000;1.05221418;1.05372203;1.06727466
89.17500000;1.05221442;1.05372230;1.06727497
89.18000000;1.05221467;1.05372256;1.06727528
89.18500000;1.05221492;1.05372283;1.06727560
89.19000000;1.05221516;1.05372309;1.06727591
89.19500000;1.05221541;1.05372335;1.06727622
89.20000000;1.05221565;1.05372362;1.06727654
89.20500000;1.05221590;1.05372388;1.06727685
89.21000000;1.05221614;1.05372414;1.06727716
89.21500000;1.05221639;1.05372441;1.06727748
89.22000000;1.05221663;1.05372467;1.06727779
89.22500000;1.05221688;1.05372494;1.06727810
89.23000000;1.05221712;1.05372520;1.06727841
89.23500000;1.05221737;1.05372546;1.06727873
89.24000000;1.05221761;1.05372573;1.06727904
89.24500000;1.05221786;1.05372599;1.06727935
89.25000000;1.05221810;1.05372625;1.06727967
89.25500000;1.05221835;1.05372651;1.06727998
89.26000000;1.05221859;1.05372678;1.06728029
89.26500000;1.05221884;1.05372704;1.06728060
89.27000000;1.05221908;1.05372730;1.06728092
89.27500000;1.05221933;1.05372757;1.06728123
89.28000000;1.05221957;1.05372783;1.06728154
89.28500000;1.05221981;1.05372809;1.06728185
89.29000000;1.05222006;1.05372835;1.06728216
89.29500000;1.05222030;1.05372862;1.06728248
89.30000000;1.05222055;1.05372888;1.06728279
89.30500000;1.05222079;1.05372914;1.06728310
89.31000000;1.05222104;1.05372940;1.06728341
89.31500000;1.05222128;1.05372967;1.06728372
89.32000000;1.05222152;1.05372993;1.06728403
89.32500000;1.05222177;1.05373019;1.06728435
89.33000000;1.05222201;1.05373045;1.06728466
89.33500000;1.05222226;1.05373071;1.06728497
89.34000000;1.05222250;1.05373098;1.06728528
89.34500000;1.05222274;1.05373124;1.06728559
89.35000000;1.05222299;1.05373150;1.06728590
89.35500000;1.05222323;1.05373176;1.06728621
89.36000000;1.05222347;1.05373202;1.06728652
89.36500000;1.05222372;1.05373229;1.06728683
89.37000000;1.05222396;1.05373255;1.06728714
89.37500000;1.05222420;1.05373281;1.06728746
89.38000000;1.05222445;1.05373307;1.06728777
89.38500000;1.05222469;1.05373333;1.06728808
89.39000000;1.05222493;1.05373359;1.06728839
89.39500000;1.05222518;1.05373385;1.06728870
89.40000000;1.05222542;1.05373412;1.06728901
89.40500000;1.05222566;1.05373438;1.06728932
89.41000000;1.05222591;1.05373464;1.06728963
89.41500000;1.05222615;1.05373490;1.06728994
89.42000000;1.05222639;1.05373516;1.06729025
89.42500000;1.05222663;1.05373542;1.06729056
89.43000000;1.05222688;1.05373568;1.06729087
89.43500000;1.05222712;1.05373594;1.06729118
89.44000000;1.05222736;1.05373620;1.06729149
89.44500000;1.05222760;1.05373646;1.06729180
89.45000000;1.05222785;1.05373672;1.06729211
89.45500000;1.05222809;1.05373698;1.06729242
89.46000000;1.05222833;1.05373725;1.06729273
89.46500000;1.05222857;1.05373751;1.06729304
89.47000000;1.05222882;1.05373777;1.06729334
89.47500000;1.05222906;1.05373803;1.06729365
89.48000000;1.05222930;1.05373829;1.06729396
89.48500000;1.05222954;1.05373855;1.06729427
89.49000000;1.05222978;1.05373881;1.06729458
89.49500000;1.05223003;1.05373907;1.06729489
89.50000000;1.05223027;1.05373933;1.06729520
89.50500000;1.05223051;1.05373959;1.06729551
89.51000000;1.05223075;1.05373985;1.06729582
89.51500000;1.05223099;1.05374011;1.06729612
89.52000000;1.05223124;1.05374037;1.06729643
89.52500000;1.05223148;1.05374063;1.06729674
89.53000000;1.05223172;1.05374089;1.06729705
89.53500000;1.05223196;1.05374114;1.06729736
89.54000000;1.05223220;1.05374140;1.06729767
89.54500000;1.05223244;1.05374166;1.06729797
89.55000000;1.05223268;1.05374192;1.06729828
89.55500000;1.05223292;1.05374218;1.06729859
89.56000000;1.05223317;1.05374244;1.06729890
89.56500000;1.05223341;1.05374270;1.06729921
89.57000000;1.05223365;1.05374296;1.06729951
89.57500000;1.05223389;1.05374322;1.06729982
89.58000000;1.05223413;1.05374348;1.06730013
89.58500000;1.05223437;1.05374374;1.06730044
89.59000000;1.05223461;1.05374400;1.06730074
89.59500000;1.05223485;1.05374425;1.06730105
89.60000000;1.05223509;1.05374451;1.06730136
89.60500000;1.05223533;1.05374477;1.06730167
89.61000000;1.05223557;1.05374503;1.06730197
89.61500000;1.05223582;1.05374529;1.06730228
89.62000000;1.05223606;1.05374555;1.06730259
