Voltage,constant Z Load,constant Z Load - real power P,constant I Load,constant I Load - real power P,constant P Load,constant P Load - real power P
1.120920920920921,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.1216216216216217,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.1223223223223222,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.123023023023023,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.1237237237237236,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.1244244244244244,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.125125125125125,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.1258258258258258,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.1265265265265265,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.1272272272272272,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.127927927927928,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.1286286286286287,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.1293293293293294,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.13003003003003,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.1307307307307308,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.1314314314314315,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.1321321321321323,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.132832832832833,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.1335335335335335,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.1342342342342342,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.134934934934935,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.1356356356356356,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.1363363363363364,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.137037037037037,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.1377377377377378,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.1384384384384385,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.1391391391391392,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.13983983983984,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.1405405405405404,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.1412412412412412,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.1419419419419419,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.1426426426426426,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.1433433433433433,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.144044044044044,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.1447447447447447,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.1454454454454455,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.1461461461461462,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.146846846846847,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.1475475475475476,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.1482482482482483,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.148948948948949,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.1496496496496498,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.1503503503503505,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.151051051051051,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.1517517517517517,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.1524524524524524,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.1531531531531531,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.1538538538538539,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.1545545545545546,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.1552552552552553,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.155955955955956,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.1566566566566567,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.1573573573573575,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.158058058058058,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.1587587587587587,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.1594594594594594,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.16016016016016,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.1608608608608608,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.1615615615615615,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.1622622622622623,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.162962962962963,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.1636636636636637,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.1643643643643644,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.1650650650650651,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.1657657657657658,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.1664664664664666,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.1671671671671673,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.167867867867868,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.1685685685685687,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.1692692692692692,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.16996996996997,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.1706706706706707,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.1713713713713714,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.172072072072072,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.1727727727727728,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.1734734734734735,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.1741741741741742,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.174874874874875,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.1755755755755755,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.1762762762762762,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.176976976976977,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.1776776776776776,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.1783783783783783,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.179079079079079,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.1797797797797798,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.1804804804804805,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.1811811811811812,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.181881881881882,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.1825825825825826,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.1832832832832834,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.183983983983984,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.1846846846846848,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.1853853853853855,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.1860860860860862,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.1867867867867867,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.1874874874874874,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.1881881881881882,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.1888888888888889,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.1895895895895896,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.1902902902902903,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.190990990990991,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.1916916916916918,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.1923923923923925,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.193093093093093,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.1937937937937937,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.1944944944944944,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.1951951951951951,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.1958958958958958,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.1965965965965966,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.1972972972972973,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.197997997997998,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.1986986986986987,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.1993993993993994,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.2001001001001002,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.2008008008008009,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.2015015015015016,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.2022022022022023,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.202902902902903,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.2036036036036037,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.2043043043043042,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.205005005005005,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.2057057057057057,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.2064064064064064,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.2071071071071071,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.2078078078078078,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.2085085085085085,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.2092092092092093,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.20990990990991,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.2106106106106107,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.2113113113113112,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.212012012012012,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.2127127127127126,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.2134134134134134,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.214114114114114,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.2148148148148148,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.2155155155155155,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.2162162162162162,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.216916916916917,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.2176176176176177,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.2183183183183184,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.219019019019019,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.2197197197197198,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.2204204204204205,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.2211211211211213,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.221821821821822,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.2225225225225225,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.2232232232232232,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.223923923923924,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.2246246246246246,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.2253253253253253,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.226026026026026,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.2267267267267268,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.2274274274274275,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
