"Time in s";"Voltage, Magnitude in p.u.";"Voltage, Magnitude in p.u.";"Voltage, Magnitude in p.u."
106.39500000;1.08003799;1.08317970;1.21368292
106.40000000;1.08003840;1.08318013;1.21368342
106.40500000;1.08003882;1.08318055;1.21368392
106.41000000;1.08003923;1.08318097;1.21368442
106.41500000;1.08003964;1.08318139;1.21368491
106.42000000;1.08004005;1.08318182;1.21368541
106.42500000;1.08004046;1.08318224;1.21368590
106.43000000;1.08004088;1.08318266;1.21368640
106.43500000;1.08004129;1.08318308;1.21368690
106.44000000;1.08004170;1.08318350;1.21368739
106.44500000;1.08004211;1.08318393;1.21368789
106.45000000;1.08004252;1.08318435;1.21368838
106.45500000;1.08004293;1.08318477;1.21368888
106.46000000;1.08004334;1.08318519;1.21368937
106.46500000;1.08004375;1.08318561;1.21368987
106.47000000;1.08004416;1.08318603;1.21369036
106.47500000;1.08004457;1.08318645;1.21369085
106.48000000;1.08004498;1.08318687;1.21369135
106.48500000;1.08004539;1.08318729;1.21369184
106.49000000;1.08004580;1.08318771;1.21369234
106.49500000;1.08004621;1.08318813;1.21369283
106.50000000;1.08004662;1.08318855;1.21369332
106.50500000;1.08004703;1.08318897;1.21369382
106.51000000;1.08004744;1.08318939;1.21369431
106.51500000;1.08004785;1.08318981;1.21369480
106.52000000;1.08004826;1.08319023;1.21369529
106.52500000;1.08004867;1.08319065;1.21369579
106.53000000;1.08004907;1.08319107;1.21369628
106.53500000;1.08004948;1.08319148;1.21369677
106.54000000;1.08004989;1.08319190;1.21369726
106.54500000;1.08005030;1.08319232;1.21369776
106.55000000;1.08005071;1.08319274;1.21369825
106.55500000;1.08005111;1.08319316;1.21369874
106.56000000;1.08005152;1.08319358;1.21369923
106.56500000;1.08005193;1.08319399;1.21369972
106.57000000;1.08005234;1.08319441;1.21370021
106.57500000;1.08005274;1.08319483;1.21370070
106.58000000;1.08005315;1.08319525;1.21370119
106.58500000;1.08005356;1.08319566;1.21370168
106.59000000;1.08005396;1.08319608;1.21370217
106.59500000;1.08005437;1.08319650;1.21370266
106.60000000;1.08005478;1.08319691;1.21370315
106.60500000;1.08005518;1.08319733;1.21370364
106.61000000;1.08005559;1.08319775;1.21370413
106.61500000;1.08005600;1.08319816;1.21370462
106.62000000;1.08005640;1.08319858;1.21370511
106.62500000;1.08005681;1.08319899;1.21370560
106.63000000;1.08005721;1.08319941;1.21370609
106.63500000;1.08005762;1.08319983;1.21370658
106.64000000;1.08005802;1.08320024;1.21370706
106.64500000;1.08005843;1.08320066;1.21370755
106.65000000;1.08005883;1.08320107;1.21370804
106.65500000;1.08005924;1.08320149;1.21370853
106.66000000;1.08005964;1.08320190;1.21370902
106.66500000;1.08006005;1.08320232;1.21370950
106.67000000;1.08006045;1.08320273;1.21370999
106.67500000;1.08006086;1.08320315;1.21371048
106.68000000;1.08006126;1.08320356;1.21371097
106.68500000;1.08006166;1.08320397;1.21371145
106.69000000;1.08006207;1.08320439;1.21371194
106.69500000;1.08006247;1.08320480;1.21371243
106.70000000;1.08006288;1.08320522;1.21371291
106.70500000;1.08006328;1.08320563;1.21371340
106.71000000;1.08006368;1.08320604;1.21371388
106.71500000;1.08006409;1.08320646;1.21371437
106.72000000;1.08006449;1.08320687;1.21371485
106.72500000;1.08006489;1.08320728;1.21371534
106.73000000;1.08006529;1.08320770;1.21371583
106.73500000;1.08006570;1.08320811;1.21371631
106.74000000;1.08006610;1.08320852;1.21371680
106.74500000;1.08006650;1.08320893;1.21371728
106.75000000;1.08006690;1.08320934;1.21371776
106.75500000;1.08006730;1.08320976;1.21371825
106.76000000;1.08006771;1.08321017;1.21371873
106.76500000;1.08006811;1.08321058;1.21371922
106.77000000;1.08006851;1.08321099;1.21371970
106.77500000;1.08006891;1.08321140;1.21372018
106.78000000;1.08006931;1.08321181;1.21372067
106.78500000;1.08006971;1.08321223;1.21372115
106.79000000;1.08007011;1.08321264;1.21372163
106.79500000;1.08007051;1.08321305;1.21372212
106.80000000;1.08007092;1.08321346;1.21372260
106.80500000;1.08007132;1.08321387;1.21372308
106.81000000;1.08007172;1.08321428;1.21372356
106.81500000;1.08007212;1.08321469;1.21372405
106.82000000;1.08007252;1.08321510;1.21372453
106.82500000;1.08007292;1.08321551;1.21372501
106.83000000;1.08007332;1.08321592;1.21372549
106.83500000;1.08007372;1.08321633;1.21372597
106.84000000;1.08007411;1.08321674;1.21372646
106.84500000;1.08007451;1.08321715;1.21372694
106.85000000;1.08007491;1.08321756;1.21372742
106.85500000;1.08007531;1.08321797;1.21372790
106.86000000;1.08007571;1.08321838;1.21372838
106.86500000;1.08007611;1.08321878;1.21372886
106.87000000;1.08007651;1.08321919;1.21372934
106.87500000;1.08007691;1.08321960;1.21372982
106.88000000;1.08007731;1.08322001;1.21373030
106.88500000;1.08007770;1.08322042;1.21373078
106.89000000;1.08007810;1.08322083;1.21373126
106.89500000;1.08007850;1.08322123;1.21373174
106.90000000;1.08007890;1.08322164;1.21373222
106.90500000;1.08007929;1.08322205;1.21373270
106.91000000;1.08007969;1.08322246;1.21373318
106.91500000;1.08008009;1.08322286;1.21373365
106.92000000;1.08008049;1.08322327;1.21373413
106.92500000;1.08008088;1.08322368;1.21373461
106.93000000;1.08008128;1.08322408;1.21373509
106.93500000;1.08008168;1.08322449;1.21373557
106.94000000;1.08008207;1.08322490;1.21373605
106.94500000;1.08008247;1.08322530;1.21373652
106.95000000;1.08008287;1.08322571;1.21373700
106.95500000;1.08008326;1.08322612;1.21373748
106.96000000;1.08008366;1.08322652;1.21373795
106.96500000;1.08008405;1.08322693;1.21373843
106.97000000;1.08008445;1.08322733;1.21373891
106.97500000;1.08008485;1.08322774;1.21373939
106.98000000;1.08008524;1.08322814;1.21373986
106.98500000;1.08008564;1.08322855;1.21374034
106.99000000;1.08008603;1.08322896;1.21374081
106.99500000;1.08008643;1.08322936;1.21374129
107.00000000;1.08008682;1.08322977;1.21374177
107.00500000;1.08008722;1.08323017;1.21374224
107.01000000;1.08008761;1.08323057;1.21374272
107.01500000;1.08008800;1.08323098;1.21374319
107.02000000;1.08008840;1.08323138;1.21374367
107.02500000;1.08008879;1.08323179;1.21374414
107.03000000;1.08008919;1.08323219;1.21374462
107.03500000;1.08008958;1.08323259;1.21374509
107.04000000;1.08008997;1.08323300;1.21374557
107.04500000;1.08009037;1.08323340;1.21374604
107.05000000;1.08009076;1.08323380;1.21374651
107.05500000;1.08009115;1.08323421;1.21374699
107.06000000;1.08009155;1.08323461;1.21374746
107.06500000;1.08009194;1.08323501;1.21374794
107.07000000;1.08009233;1.08323542;1.21374841
107.07500000;1.08009273;1.08323582;1.21374888
107.08000000;1.08009312;1.08323622;1.21374935
107.08500000;1.08009351;1.08323662;1.21374983
107.09000000;1.08009390;1.08323703;1.21375030
107.09500000;1.08009430;1.08323743;1.21375077
107.10000000;1.08009469;1.08323783;1.21375125
107.10500000;1.08009508;1.08323823;1.21375172
107.11000000;1.08009547;1.08323863;1.21375219
107.11500000;1.08009586;1.08323903;1.21375266
107.12000000;1.08009625;1.08323944;1.21375313
107.12500000;1.08009664;1.08323984;1.21375360
107.13000000;1.08009704;1.08324024;1.21375408
107.13500000;1.08009743;1.08324064;1.21375455
107.14000000;1.08009782;1.08324104;1.21375502
107.14500000;1.08009821;1.08324144;1.21375549
107.15000000;1.08009860;1.08324184;1.21375596
107.15500000;1.08009899;1.08324224;1.21375643
107.16000000;1.08009938;1.08324264;1.21375690
107.16500000;1.08009977;1.08324304;1.21375737
107.17000000;1.08010016;1.08324344;1.21375784
107.17500000;1.08010055;1.08324384;1.21375831
107.18000000;1.08010094;1.08324424;1.21375878
107.18500000;1.08010133;1.08324464;1.21375925
107.19000000;1.08010172;1.08324504;1.21375972
107.19500000;1.08010211;1.08324544;1.21376019
107.20000000;1.08010250;1.08324584;1.21376066
107.20500000;1.08010289;1.08324624;1.21376112
107.21000000;1.08010327;1.08324663;1.21376159
107.21500000;1.08010366;1.08324703;1.21376206
107.22000000;1.08010405;1.08324743;1.21376253
107.22500000;1.08010444;1.08324783;1.21376300
107.23000000;1.08010483;1.08324823;1.21376347
107.23500000;1.08010522;1.08324863;1.21376393
107.24000000;1.08010560;1.08324902;1.21376440
107.24500000;1.08010599;1.08324942;1.21376487
107.25000000;1.08010638;1.08324982;1.21376534
107.25500000;1.08010677;1.08325022;1.21376580
107.26000000;1.08010716;1.08325061;1.21376627
107.26500000;1.08010754;1.08325101;1.21376674
107.27000000;1.08010793;1.08325141;1.21376720
107.27500000;1.08010832;1.08325180;1.21376767
107.28000000;1.08010870;1.08325220;1.21376814
107.28500000;1.08010909;1.08325260;1.21376860
107.29000000;1.08010948;1.08325299;1.21376907
107.29500000;1.08010986;1.08325339;1.21376953
107.30000000;1.08011025;1.08325379;1.21377000
107.30500000;1.08011064;1.08325418;1.21377046
107.31000000;1.08011102;1.08325458;1.21377093
107.31500000;1.08011141;1.08325497;1.21377139
107.32000000;1.08011179;1.08325537;1.21377186
107.32500000;1.08011218;1.08325576;1.21377232
107.33000000;1.08011256;1.08325616;1.21377279
107.33500000;1.08011295;1.08325655;1.21377325
107.34000000;1.08011334;1.08325695;1.21377372
107.34500000;1.08011372;1.08325734;1.21377418
107.35000000;1.08011411;1.08325774;1.21377464
107.35500000;1.08011449;1.08325813;1.21377511
107.36000000;1.08011487;1.08325853;1.21377557
107.36500000;1.08011526;1.08325892;1.21377604
107.37000000;1.08011564;1.08325932;1.21377650
107.37500000;1.08011603;1.08325971;1.21377696
107.38000000;1.08011641;1.08326010;1.21377742
107.38500000;1.08011680;1.08326050;1.21377789
107.39000000;1.08011718;1.08326089;1.21377835
107.39500000;1.08011756;1.08326128;1.21377881
107.40000000;1.08011795;1.08326168;1.21377927
107.40500000;1.08011833;1.08326207;1.21377974
107.41000000;1.08011871;1.08326246;1.21378020
107.41500000;1.08011910;1.08326286;1.21378066
107.42000000;1.08011948;1.08326325;1.21378112
107.42500000;1.08011986;1.08326364;1.21378158
107.43000000;1.08012025;1.08326403;1.21378204
107.43500000;1.08012063;1.08326442;1.21378250
107.44000000;1.08012101;1.08326482;1.21378297
107.44500000;1.08012139;1.08326521;1.21378343
107.45000000;1.08012177;1.08326560;1.21378389
107.45500000;1.08012216;1.08326599;1.21378435
107.46000000;1.08012254;1.08326638;1.21378481
107.46500000;1.08012292;1.08326678;1.21378527
107.47000000;1.08012330;1.08326717;1.21378573
107.47500000;1.08012368;1.08326756;1.21378619
107.48000000;1.08012406;1.08326795;1.21378665
107.48500000;1.08012445;1.08326834;1.21378710
107.49000000;1.08012483;1.08326873;1.21378756
107.49500000;1.08012521;1.08326912;1.21378802
107.50000000;1.08012559;1.08326951;1.21378848
107.50500000;1.08012597;1.08326990;1.21378894
107.51000000;1.08012635;1.08327029;1.21378940
107.51500000;1.08012673;1.08327068;1.21378986
107.52000000;1.08012711;1.08327107;1.21379032
107.52500000;1.08012749;1.08327146;1.21379077
107.53000000;1.08012787;1.08327185;1.21379123
107.53500000;1.08012825;1.08327224;1.21379169
107.54000000;1.08012863;1.08327263;1.21379215
107.54500000;1.08012901;1.08327302;1.21379260
107.55000000;1.08012939;1.08327341;1.21379306
107.55500000;1.08012977;1.08327380;1.21379352
107.56000000;1.08013015;1.08327418;1.21379397
107.56500000;1.08013053;1.08327457;1.21379443
107.57000000;1.08013090;1.08327496;1.21379489
107.57500000;1.08013128;1.08327535;1.21379534
107.58000000;1.08013166;1.08327574;1.21379580
107.58500000;1.08013204;1.08327612;1.21379626
107.59000000;1.08013242;1.08327651;1.21379671
107.59500000;1.08013280;1.08327690;1.21379717
107.60000000;1.08013317;1.08327729;1.21379762
107.60500000;1.08013355;1.08327768;1.21379808
107.61000000;1.08013393;1.08327806;1.21379853
107.61500000;1.08013431;1.08327845;1.21379899
107.62000000;1.08013469;1.08327884;1.21379944
107.62500000;1.08013506;1.08327922;1.21379990
107.63000000;1.08013544;1.08327961;1.21380035
107.63500000;1.08013582;1.08328000;1.21380081
107.64000000;1.08013619;1.08328038;1.21380126
107.64500000;1.08013657;1.08328077;1.21380172
107.65000000;1.08013695;1.08328116;1.21380217
107.65500000;1.08013732;1.08328154;1.21380262
107.66000000;1.08013770;1.08328193;1.21380308
107.66500000;1.08013808;1.08328231;1.21380353
107.67000000;1.08013845;1.08328270;1.21380398
107.67500000;1.08013883;1.08328308;1.21380444
107.68000000;1.08013920;1.08328347;1.21380489
107.68500000;1.08013958;1.08328385;1.21380534
107.69000000;1.08013996;1.08328424;1.21380579
107.69500000;1.08014033;1.08328462;1.21380625
107.70000000;1.08014071;1.08328501;1.21380670
107.70500000;1.08014108;1.08328539;1.21380715
107.71000000;1.08014146;1.08328578;1.21380760
107.71500000;1.08014183;1.08328616;1.21380805
107.72000000;1.08014221;1.08328655;1.21380851
107.72500000;1.08014258;1.08328693;1.21380896
107.73000000;1.08014295;1.08328731;1.21380941
107.73500000;1.08014333;1.08328770;1.21380986
107.74000000;1.08014370;1.08328808;1.21381031
107.74500000;1.08014408;1.08328847;1.21381076
107.75000000;1.08014445;1.08328885;1.21381121
107.75500000;1.08014482;1.08328923;1.21381166
107.76000000;1.08014520;1.08328962;1.21381211
107.76500000;1.08014557;1.08329000;1.21381256
107.77000000;1.08014595;1.08329038;1.21381301
107.77500000;1.08014632;1.08329076;1.21381346
107.78000000;1.08014669;1.08329115;1.21381391
107.78500000;1.08014706;1.08329153;1.21381436
107.79000000;1.08014744;1.08329191;1.21381481
107.79500000;1.08014781;1.08329229;1.21381526
107.80000000;1.08014818;1.08329267;1.21381571
107.80500000;1.08014856;1.08329306;1.21381616
107.81000000;1.08014893;1.08329344;1.21381661
107.81500000;1.08014930;1.08329382;1.21381705
107.82000000;1.08014967;1.08329420;1.21381750
107.82500000;1.08015004;1.08329458;1.21381795
107.83000000;1.08015042;1.08329496;1.21381840
107.83500000;1.08015079;1.08329534;1.21381885
107.84000000;1.08015116;1.08329573;1.21381929
107.84500000;1.08015153;1.08329611;1.21381974
107.85000000;1.08015190;1.08329649;1.21382019
107.85500000;1.08015227;1.08329687;1.21382064
107.86000000;1.08015264;1.08329725;1.21382108
107.86500000;1.08015301;1.08329763;1.21382153
107.87000000;1.08015338;1.08329801;1.21382198
107.87500000;1.08015375;1.08329839;1.21382242
107.88000000;1.08015413;1.08329877;1.21382287
107.88500000;1.08015450;1.08329915;1.21382331
107.89000000;1.08015487;1.08329953;1.21382376
107.89500000;1.08015524;1.08329991;1.21382421
107.90000000;1.08015561;1.08330028;1.21382465
107.90500000;1.08015598;1.08330066;1.21382510
107.91000000;1.08015634;1.08330104;1.21382554
107.91500000;1.08015671;1.08330142;1.21382599
107.92000000;1.08015708;1.08330180;1.21382643
107.92500000;1.08015745;1.08330218;1.21382688
107.93000000;1.08015782;1.08330256;1.21382732
107.93500000;1.08015819;1.08330294;1.21382777
107.94000000;1.08015856;1.08330331;1.21382821
107.94500000;1.08015893;1.08330369;1.21382866
107.95000000;1.08015930;1.08330407;1.21382910
107.95500000;1.08015967;1.08330445;1.21382954
107.96000000;1.08016003;1.08330482;1.21382999
107.96500000;1.08016040;1.08330520;1.21383043
107.97000000;1.08016077;1.08330558;1.21383088
107.97500000;1.08016114;1.08330596;1.21383132
107.98000000;1.08016151;1.08330633;1.21383176
107.98500000;1.08016187;1.08330671;1.21383220
107.99000000;1.08016224;1.08330709;1.21383265
107.99500000;1.08016261;1.08330746;1.21383309
108.00000000;1.08016297;1.08330784;1.21383353
108.00500000;1.08016334;1.08330822;1.21383397
108.01000000;1.08016371;1.08330859;1.21383442
108.01500000;1.08016408;1.08330897;1.21383486
108.02000000;1.08016444;1.08330934;1.21383530
108.02500000;1.08016481;1.08330972;1.21383574
108.03000000;1.08016517;1.08331010;1.21383618
108.03500000;1.08016554;1.08331047;1.21383662
108.04000000;1.08016591;1.08331085;1.21383707
108.04500000;1.08016627;1.08331122;1.21383751
108.05000000;1.08016664;1.08331160;1.21383795
108.05500000;1.08016700;1.08331197;1.21383839
108.06000000;1.08016737;1.08331235;1.21383883
108.06500000;1.08016774;1.08331272;1.21383927
108.07000000;1.08016810;1.08331310;1.21383971
108.07500000;1.08016847;1.08331347;1.21384015
108.08000000;1.08016883;1.08331384;1.21384059
108.08500000;1.08016920;1.08331422;1.21384103
108.09000000;1.08016956;1.08331459;1.21384147
108.09500000;1.08016993;1.08331497;1.21384191
108.10000000;1.08017029;1.08331534;1.21384235
108.10500000;1.08017065;1.08331571;1.21384279
108.11000000;1.08017102;1.08331609;1.21384323
108.11500000;1.08017138;1.08331646;1.21384366
108.12000000;1.08017175;1.08331683;1.21384410
108.12500000;1.08017211;1.08331721;1.21384454
108.13000000;1.08017247;1.08331758;1.21384498
108.13500000;1.08017284;1.08331795;1.21384542
108.14000000;1.08017320;1.08331832;1.21384586
108.14500000;1.08017357;1.08331870;1.21384629
108.15000000;1.08017393;1.08331907;1.21384673
108.15500000;1.08017429;1.08331944;1.21384717
108.16000000;1.08017465;1.08331981;1.21384761
108.16500000;1.08017502;1.08332019;1.21384804
108.17000000;1.08017538;1.08332056;1.21384848
108.17500000;1.08017574;1.08332093;1.21384892
108.18000000;1.08017610;1.08332130;1.21384935
108.18500000;1.08017647;1.08332167;1.21384979
108.19000000;1.08017683;1.08332204;1.21385023
108.19500000;1.08017719;1.08332241;1.21385066
108.20000000;1.08017755;1.08332279;1.21385110
108.20500000;1.08017792;1.08332316;1.21385154
108.21000000;1.08017828;1.08332353;1.21385197
108.21500000;1.08017864;1.08332390;1.21385241
108.22000000;1.08017900;1.08332427;1.21385284
108.22500000;1.08017936;1.08332464;1.21385328
108.23000000;1.08017972;1.08332501;1.21385371
108.23500000;1.08018008;1.08332538;1.21385415
108.24000000;1.08018044;1.08332575;1.21385458
108.24500000;1.08018080;1.08332612;1.21385502
108.25000000;1.08018117;1.08332649;1.21385545
108.25500000;1.08018153;1.08332686;1.21385589
108.26000000;1.08018189;1.08332723;1.21385632
108.26500000;1.08018225;1.08332760;1.21385675
108.27000000;1.08018261;1.08332797;1.21385719
108.27500000;1.08018297;1.08332833;1.21385762
108.28000000;1.08018333;1.08332870;1.21385805
108.28500000;1.08018369;1.08332907;1.21385849
108.29000000;1.08018405;1.08332944;1.21385892
108.29500000;1.08018440;1.08332981;1.21385935
108.30000000;1.08018476;1.08333018;1.21385979
108.30500000;1.08018512;1.08333055;1.21386022
108.31000000;1.08018548;1.08333091;1.21386065
108.31500000;1.08018584;1.08333128;1.21386109
108.32000000;1.08018620;1.08333165;1.21386152
108.32500000;1.08018656;1.08333202;1.21386195
108.33000000;1.08018692;1.08333238;1.21386238
108.33500000;1.08018727;1.08333275;1.21386281
108.34000000;1.08018763;1.08333312;1.21386325
108.34500000;1.08018799;1.08333349;1.21386368
108.35000000;1.08018835;1.08333385;1.21386411
108.35500000;1.08018871;1.08333422;1.21386454
108.36000000;1.08018906;1.08333459;1.21386497
108.36500000;1.08018942;1.08333495;1.21386540
108.37000000;1.08018978;1.08333532;1.21386583
108.37500000;1.08019014;1.08333569;1.21386626
108.38000000;1.08019049;1.08333605;1.21386669
108.38500000;1.08019085;1.08333642;1.21386712
108.39000000;1.08019121;1.08333678;1.21386755
108.39500000;1.08019157;1.08333715;1.21386798
108.40000000;1.08019192;1.08333752;1.21386841
108.40500000;1.08019228;1.08333788;1.21386884
108.41000000;1.08019263;1.08333825;1.21386927
108.41500000;1.08019299;1.08333861;1.21386970
108.42000000;1.08019335;1.08333898;1.21387013
108.42500000;1.08019370;1.08333934;1.21387056
108.43000000;1.08019406;1.08333971;1.21387099
108.43500000;1.08019442;1.08334007;1.21387142
108.44000000;1.08019477;1.08334044;1.21387185
108.44500000;1.08019513;1.08334080;1.21387227
108.45000000;1.08019548;1.08334117;1.21387270
108.45500000;1.08019584;1.08334153;1.21387313
108.46000000;1.08019619;1.08334189;1.21387356
108.46500000;1.08019655;1.08334226;1.21387399
108.47000000;1.08019690;1.08334262;1.21387441
108.47500000;1.08019726;1.08334299;1.21387484
108.48000000;1.08019761;1.08334335;1.21387527
108.48500000;1.08019797;1.08334371;1.21387570
108.49000000;1.08019832;1.08334408;1.21387612
108.49500000;1.08019867;1.08334444;1.21387655
108.50000000;1.08019903;1.08334480;1.21387698
108.50500000;1.08019938;1.08334516;1.21387740
108.51000000;1.08019974;1.08334553;1.21387783
108.51500000;1.08020009;1.08334589;1.21387826
108.52000000;1.08020044;1.08334625;1.21387868
108.52500000;1.08020080;1.08334662;1.21387911
108.53000000;1.08020115;1.08334698;1.21387953
108.53500000;1.08020150;1.08334734;1.21387996
108.54000000;1.08020186;1.08334770;1.21388038
108.54500000;1.08020221;1.08334806;1.21388081
108.55000000;1.08020256;1.08334843;1.21388123
108.55500000;1.08020291;1.08334879;1.21388166
108.56000000;1.08020327;1.08334915;1.21388208
108.56500000;1.08020362;1.08334951;1.21388251
108.57000000;1.08020397;1.08334987;1.21388293
108.57500000;1.08020432;1.08335023;1.21388336
108.58000000;1.08020468;1.08335059;1.21388378
108.58500000;1.08020503;1.08335095;1.21388421
108.59000000;1.08020538;1.08335131;1.21388463
108.59500000;1.08020573;1.08335167;1.21388505
108.60000000;1.08020608;1.08335203;1.21388548
108.60500000;1.08020643;1.08335240;1.21388590
108.61000000;1.08020679;1.08335276;1.21388632
108.61500000;1.08020714;1.08335312;1.21388675
108.62000000;1.08020749;1.08335348;1.21388717
108.62500000;1.08020784;1.08335383;1.21388759
108.63000000;1.08020819;1.08335419;1.21388802
108.63500000;1.08020854;1.08335455;1.21388844
108.64000000;1.08020889;1.08335491;1.21388886
108.64500000;1.08020924;1.08335527;1.21388928
108.65000000;1.08020959;1.08335563;1.21388970
108.65500000;1.08020994;1.08335599;1.21389013
108.66000000;1.08021029;1.08335635;1.21389055
108.66500000;1.08021064;1.08335671;1.21389097
108.67000000;1.08021099;1.08335707;1.21389139
108.67500000;1.08021134;1.08335743;1.21389181
108.68000000;1.08021169;1.08335778;1.21389223
108.68500000;1.08021204;1.08335814;1.21389265
108.69000000;1.08021239;1.08335850;1.21389308
108.69500000;1.08021274;1.08335886;1.21389350
108.70000000;1.08021309;1.08335922;1.21389392
108.70500000;1.08021344;1.08335957;1.21389434
108.71000000;1.08021378;1.08335993;1.21389476
108.71500000;1.08021413;1.08336029;1.21389518
108.72000000;1.08021448;1.08336065;1.21389560
108.72500000;1.08021483;1.08336100;1.21389602
108.73000000;1.08021518;1.08336136;1.21389644
108.73500000;1.08021553;1.08336172;1.21389686
108.74000000;1.08021587;1.08336207;1.21389728
108.74500000;1.08021622;1.08336243;1.21389769
108.75000000;1.08021657;1.08336279;1.21389811
108.75500000;1.08021692;1.08336314;1.21389853
108.76000000;1.08021727;1.08336350;1.21389895
108.76500000;1.08021761;1.08336385;1.21389937
108.77000000;1.08021796;1.08336421;1.21389979
108.77500000;1.08021831;1.08336457;1.21390021
108.78000000;1.08021865;1.08336492;1.21390062
108.78500000;1.08021900;1.08336528;1.21390104
108.79000000;1.08021935;1.08336563;1.21390146
108.79500000;1.08021969;1.08336599;1.21390188
108.80000000;1.08022004;1.08336634;1.21390230
108.80500000;1.08022039;1.08336670;1.21390271
108.81000000;1.08022073;1.08336705;1.21390313
108.81500000;1.08022108;1.08336741;1.21390355
108.82000000;1.08022143;1.08336776;1.21390396
108.82500000;1.08022177;1.08336812;1.21390438
108.83000000;1.08022212;1.08336847;1.21390480
108.83500000;1.08022246;1.08336883;1.21390521
108.84000000;1.08022281;1.08336918;1.21390563
108.84500000;1.08022315;1.08336954;1.21390605
108.85000000;1.08022350;1.08336989;1.21390646
108.85500000;1.08022384;1.08337024;1.21390688
108.86000000;1.08022419;1.08337060;1.21390729
108.86500000;1.08022453;1.08337095;1.21390771
108.87000000;1.08022488;1.08337130;1.21390812
108.87500000;1.08022522;1.08337166;1.21390854
108.88000000;1.08022557;1.08337201;1.21390895
108.88500000;1.08022591;1.08337236;1.21390937
108.89000000;1.08022626;1.08337272;1.21390978
108.89500000;1.08022660;1.08337307;1.21391020
108.90000000;1.08022694;1.08337342;1.21391061
108.90500000;1.08022729;1.08337377;1.21391103
108.91000000;1.08022763;1.08337413;1.21391144
108.91500000;1.08022797;1.08337448;1.21391186
108.92000000;1.08022832;1.08337483;1.21391227
108.92500000;1.08022866;1.08337518;1.21391268
108.93000000;1.08022900;1.08337553;1.21391310
108.93500000;1.08022935;1.08337589;1.21391351
108.94000000;1.08022969;1.08337624;1.21391392
108.94500000;1.08023003;1.08337659;1.21391434
108.95000000;1.08023038;1.08337694;1.21391475
108.95500000;1.08023072;1.08337729;1.21391516
108.96000000;1.08023106;1.08337764;1.21391557
108.96500000;1.08023140;1.08337799;1.21391599
108.97000000;1.08023175;1.08337834;1.21391640
108.97500000;1.08023209;1.08337870;1.21391681
108.98000000;1.08023243;1.08337905;1.21391722
108.98500000;1.08023277;1.08337940;1.21391764
108.99000000;1.08023311;1.08337975;1.21391805
108.99500000;1.08023346;1.08338010;1.21391846
109.00000000;1.08023380;1.08338045;1.21391887
109.00500000;1.08023414;1.08338080;1.21391928
109.01000000;1.08023448;1.08338115;1.21391969
109.01500000;1.08023482;1.08338150;1.21392010
109.02000000;1.08023516;1.08338185;1.21392051
109.02500000;1.08023550;1.08338220;1.21392093
109.03000000;1.08023584;1.08338254;1.21392134
109.03500000;1.08023618;1.08338289;1.21392175
109.04000000;1.08023652;1.08338324;1.21392216
109.04500000;1.08023686;1.08338359;1.21392257
109.05000000;1.08023720;1.08338394;1.21392298
109.05500000;1.08023754;1.08338429;1.21392339
109.06000000;1.08023788;1.08338464;1.21392380
109.06500000;1.08023822;1.08338499;1.21392421
109.07000000;1.08023856;1.08338533;1.21392462
109.07500000;1.08023890;1.08338568;1.21392502
109.08000000;1.08023924;1.08338603;1.21392543
109.08500000;1.08023958;1.08338638;1.21392584
109.09000000;1.08023992;1.08338673;1.21392625
109.09500000;1.08024026;1.08338707;1.21392666
109.10000000;1.08024060;1.08338742;1.21392707
109.10500000;1.08024094;1.08338777;1.21392748
109.11000000;1.08024128;1.08338812;1.21392789
109.11500000;1.08024162;1.08338846;1.21392829
109.12000000;1.08024196;1.08338881;1.21392870
109.12500000;1.08024229;1.08338916;1.21392911
109.13000000;1.08024263;1.08338950;1.21392952
109.13500000;1.08024297;1.08338985;1.21392992
109.14000000;1.08024331;1.08339020;1.21393033
109.14500000;1.08024365;1.08339054;1.21393074
109.15000000;1.08024398;1.08339089;1.21393115
109.15500000;1.08024432;1.08339124;1.21393155
109.16000000;1.08024466;1.08339158;1.21393196
109.16500000;1.08024500;1.08339193;1.21393237
109.17000000;1.08024533;1.08339227;1.21393277
109.17500000;1.08024567;1.08339262;1.21393318
109.18000000;1.08024601;1.08339297;1.21393358
109.18500000;1.08024634;1.08339331;1.21393399
109.19000000;1.08024668;1.08339366;1.21393440
109.19500000;1.08024702;1.08339400;1.21393480
109.20000000;1.08024735;1.08339435;1.21393521
109.20500000;1.08024769;1.08339469;1.21393561
109.21000000;1.08024803;1.08339504;1.21393602
109.21500000;1.08024836;1.08339538;1.21393642
109.22000000;1.08024870;1.08339573;1.21393683
109.22500000;1.08024904;1.08339607;1.21393723
109.23000000;1.08024937;1.08339641;1.21393764
109.23500000;1.08024971;1.08339676;1.21393804
109.24000000;1.08025004;1.08339710;1.21393845
109.24500000;1.08025038;1.08339745;1.21393885
109.25000000;1.08025071;1.08339779;1.21393925
109.25500000;1.08025105;1.08339813;1.21393966
109.26000000;1.08025138;1.08339848;1.21394006
109.26500000;1.08025172;1.08339882;1.21394047
109.27000000;1.08025205;1.08339916;1.21394087
109.27500000;1.08025239;1.08339951;1.21394127
109.28000000;1.08025272;1.08339985;1.21394168
109.28500000;1.08025306;1.08340019;1.21394208
109.29000000;1.08025339;1.08340054;1.21394248
