"Time in s";"Voltage, Magnitude in p.u.";"Voltage, Magnitude in p.u."
109.48500000;0.80299630;0.89089380
109.49000000;0.80299630;0.89089380
109.49500000;0.80299630;0.89089380
109.50000000;0.80299630;0.89089380
109.50500000;0.80299630;0.89089380
109.51000000;0.80299630;0.89089380
109.51500000;0.80299630;0.89089380
109.52000000;0.80299630;0.89089380
109.52500000;0.80299630;0.89089380
109.53000000;0.80299630;0.89089380
109.53500000;0.80299630;0.89089380
109.54000000;0.80299630;0.89089380
109.54500000;0.80299630;0.89089380
109.55000000;0.80299630;0.89089380
109.55500000;0.80299630;0.89089380
109.56000000;0.80299630;0.89089380
109.56500000;0.80299630;0.89089380
109.57000000;0.80299630;0.89089380
109.57500000;0.80299630;0.89089380
109.58000000;0.80299630;0.89089380
109.58500000;0.80299630;0.89089380
109.59000000;0.80299630;0.89089380
109.59500000;0.80299630;0.89089380
109.60000000;0.80299630;0.89089380
109.60500000;0.80299630;0.89089380
109.61000000;0.80299630;0.89089380
109.61500000;0.80299630;0.89089380
109.62000000;0.80299630;0.89089380
109.62500000;0.80299630;0.89089380
109.63000000;0.80299630;0.89089380
109.63500000;0.80299630;0.89089380
109.64000000;0.80299630;0.89089380
109.64500000;0.80299630;0.89089380
109.65000000;0.80299630;0.89089380
109.65500000;0.80299630;0.89089380
109.66000000;0.80299630;0.89089380
109.66500000;0.80299630;0.89089380
109.67000000;0.80299630;0.89089380
109.67500000;0.80299630;0.89089380
109.68000000;0.80299630;0.89089380
109.68500000;0.80299630;0.89089380
109.69000000;0.80299630;0.89089380
109.69500000;0.80299630;0.89089380
109.70000000;0.80299630;0.89089380
109.70500000;0.80299630;0.89089380
109.71000000;0.80299630;0.89089380
109.71500000;0.80299630;0.89089380
109.72000000;0.80299630;0.89089380
109.72500000;0.80299630;0.89089380
109.73000000;0.80299630;0.89089380
109.73500000;0.80299630;0.89089380
109.74000000;0.80299630;0.89089380
109.74500000;0.80299630;0.89089380
109.75000000;0.80299630;0.89089380
109.75500000;0.80299630;0.89089380
109.76000000;0.80299630;0.89089380
109.76500000;0.80299630;0.89089380
109.77000000;0.80299630;0.89089380
109.77500000;0.80299630;0.89089380
109.78000000;0.80299630;0.89089380
109.78500000;0.80299630;0.89089380
109.79000000;0.80299630;0.89089380
109.79500000;0.80299630;0.89089380
109.80000000;0.80299630;0.89089380
109.80500000;0.80299630;0.89089380
109.81000000;0.80299630;0.89089380
109.81500000;0.80299630;0.89089380
109.82000000;0.80299630;0.89089380
109.82500000;0.80299630;0.89089380
109.83000000;0.80299630;0.89089380
109.83500000;0.80299630;0.89089380
109.84000000;0.80299630;0.89089380
109.84500000;0.80299630;0.89089380
109.85000000;0.80299630;0.89089380
109.85500000;0.80299630;0.89089380
109.86000000;0.80299630;0.89089380
109.86500000;0.80299630;0.89089380
109.87000000;0.80299630;0.89089380
109.87500000;0.80299630;0.89089380
109.88000000;0.80299630;0.89089380
109.88500000;0.80299630;0.89089380
109.89000000;0.80299630;0.89089380
109.89500000;0.80299630;0.89089380
109.90000000;0.80299630;0.89089380
109.90500000;0.80299630;0.89089380
109.91000000;0.80299630;0.89089380
109.91500000;0.80299630;0.89089380
109.92000000;0.80299630;0.89089380
109.92500000;0.80299630;0.89089380
109.93000000;0.80299630;0.89089380
109.93500000;0.80299630;0.89089380
109.94000000;0.80299630;0.89089380
109.94500000;0.80299630;0.89089380
109.95000000;0.80299630;0.89089380
109.95500000;0.80299630;0.89089380
109.96000000;0.80299630;0.89089380
109.96500000;0.80299630;0.89089380
109.97000000;0.80299630;0.89089380
109.97500000;0.80299630;0.89089380
109.98000000;0.80299630;0.89089380
109.98500000;0.80299630;0.89089380
109.99000000;0.80299630;0.89089380
109.99500000;0.80299630;0.89089380
110.00000000;0.80299630;0.89089380
110.00500000;0.80299630;0.89089380
110.01000000;0.80299630;0.89089380
110.01500000;0.80299630;0.89089380
110.02000000;0.80299630;0.89089380
110.02500000;0.80299630;0.89089380
110.03000000;0.80299630;0.89089380
110.03500000;0.80299630;0.89089380
110.04000000;0.80299630;0.89089380
110.04500000;0.80299630;0.89089380
110.05000000;0.80299630;0.89089380
110.05500000;0.80299630;0.89089380
110.06000000;0.80299630;0.89089380
110.06500000;0.80299630;0.89089380
110.07000000;0.80299630;0.89089380
110.07500000;0.80299630;0.89089380
110.08000000;0.80299630;0.89089380
110.08500000;0.80299630;0.89089380
110.09000000;0.80299630;0.89089380
110.09500000;0.80299630;0.89089380
110.10000000;0.80299630;0.89089380
110.10500000;0.80299630;0.89089380
110.11000000;0.80299630;0.89089380
110.11500000;0.80299630;0.89089380
110.12000000;0.80299630;0.89089380
110.12500000;0.80299630;0.89089380
110.13000000;0.80299630;0.89089380
110.13500000;0.80299630;0.89089380
110.14000000;0.80299630;0.89089380
110.14500000;0.80299630;0.89089380
110.15000000;0.80299630;0.89089380
110.15500000;0.80299630;0.89089380
110.16000000;0.80299630;0.89089380
110.16500000;0.80299630;0.89089380
110.17000000;0.80299630;0.89089380
110.17500000;0.80299630;0.89089380
110.18000000;0.80299630;0.89089380
110.18500000;0.80299630;0.89089380
110.19000000;0.80299630;0.89089380
110.19500000;0.80299630;0.89089380
110.20000000;0.80299630;0.89089380
110.20500000;0.80299630;0.89089380
110.21000000;0.80299630;0.89089380
110.21500000;0.80299630;0.89089380
110.22000000;0.80299630;0.89089380
110.22500000;0.80299630;0.89089380
110.23000000;0.80299630;0.89089380
110.23500000;0.80299630;0.89089380
110.24000000;0.80299630;0.89089380
110.24500000;0.80299630;0.89089380
110.25000000;0.80299630;0.89089380
110.25500000;0.80299630;0.89089380
110.26000000;0.80299630;0.89089380
110.26500000;0.80299630;0.89089380
110.27000000;0.80299630;0.89089380
110.27500000;0.80299630;0.89089380
110.28000000;0.80299630;0.89089380
110.28500000;0.80299630;0.89089380
110.29000000;0.80299630;0.89089380
110.29500000;0.80299630;0.89089380
110.30000000;0.80299630;0.89089380
110.30500000;0.80299630;0.89089380
110.31000000;0.80299630;0.89089380
110.31500000;0.80299630;0.89089380
110.32000000;0.80299630;0.89089380
110.32500000;0.80299630;0.89089380
110.33000000;0.80299630;0.89089380
110.33500000;0.80299630;0.89089380
110.34000000;0.80299630;0.89089380
110.34500000;0.80299630;0.89089380
110.35000000;0.80299630;0.89089380
110.35500000;0.80299630;0.89089380
110.36000000;0.80299630;0.89089380
110.36500000;0.80299630;0.89089380
110.37000000;0.80299630;0.89089380
110.37500000;0.80299630;0.89089380
110.38000000;0.80299630;0.89089380
110.38500000;0.80299630;0.89089380
110.39000000;0.80299630;0.89089380
110.39500000;0.80299630;0.89089380
110.40000000;0.80299630;0.89089380
110.40500000;0.80299630;0.89089380
110.41000000;0.80299630;0.89089380
110.41500000;0.80299630;0.89089380
110.42000000;0.80299630;0.89089380
110.42500000;0.80299630;0.89089380
110.43000000;0.80299630;0.89089380
110.43500000;0.80299630;0.89089380
110.44000000;0.80299630;0.89089380
110.44500000;0.80299630;0.89089380
110.45000000;0.80299630;0.89089380
110.45500000;0.80299630;0.89089380
110.46000000;0.80299630;0.89089380
110.46500000;0.80299630;0.89089380
110.47000000;0.80299630;0.89089380
110.47500000;0.80299630;0.89089380
110.48000000;0.80299630;0.89089380
110.48500000;0.80299630;0.89089380
110.49000000;0.80299630;0.89089380
110.49500000;0.80299630;0.89089380
110.50000000;0.80299630;0.89089380
110.50500000;0.80299630;0.89089380
110.51000000;0.80299630;0.89089380
110.51500000;0.80299630;0.89089380
110.52000000;0.80299630;0.89089380
110.52500000;0.80299630;0.89089380
110.53000000;0.80299630;0.89089380
110.53500000;0.80299630;0.89089380
110.54000000;0.80299630;0.89089380
110.54500000;0.80299630;0.89089380
110.55000000;0.80299630;0.89089380
110.55500000;0.80299630;0.89089380
110.56000000;0.80299630;0.89089380
110.56500000;0.80299630;0.89089380
110.57000000;0.80299630;0.89089380
110.57500000;0.80299630;0.89089380
110.58000000;0.80299630;0.89089380
110.58500000;0.80299630;0.89089380
110.59000000;0.80299630;0.89089380
110.59500000;0.80299630;0.89089380
110.60000000;0.80299630;0.89089380
110.60500000;0.80299630;0.89089380
110.61000000;0.80299630;0.89089380
110.61500000;0.80299630;0.89089380
110.62000000;0.80299630;0.89089380
110.62500000;0.80299630;0.89089380
110.63000000;0.80299630;0.89089380
110.63500000;0.80299630;0.89089380
110.64000000;0.80299630;0.89089380
110.64500000;0.80299630;0.89089380
110.65000000;0.80299630;0.89089380
110.65500000;0.80299630;0.89089380
110.66000000;0.80299630;0.89089380
110.66500000;0.80299630;0.89089380
110.67000000;0.80299630;0.89089380
110.67500000;0.80299630;0.89089380
110.68000000;0.80299630;0.89089380
110.68500000;0.80299630;0.89089380
110.69000000;0.80299630;0.89089380
110.69500000;0.80299630;0.89089380
110.70000000;0.80299630;0.89089380
110.70500000;0.80299630;0.89089380
110.71000000;0.80299630;0.89089380
110.71500000;0.80299630;0.89089380
110.72000000;0.80299630;0.89089380
110.72500000;0.80299630;0.89089380
110.73000000;0.80299630;0.89089380
110.73500000;0.80299630;0.89089380
110.74000000;0.80299630;0.89089380
110.74500000;0.80299630;0.89089380
110.75000000;0.80299630;0.89089380
110.75500000;0.80299630;0.89089380
110.76000000;0.80299630;0.89089380
110.76500000;0.80299630;0.89089380
110.77000000;0.80299630;0.89089380
110.77500000;0.80299630;0.89089380
110.78000000;0.80299630;0.89089380
110.78500000;0.80299630;0.89089380
110.79000000;0.80299630;0.89089380
110.79500000;0.80299630;0.89089380
110.80000000;0.80299630;0.89089380
110.80500000;0.80299630;0.89089380
110.81000000;0.80299630;0.89089380
110.81500000;0.80299630;0.89089380
110.82000000;0.80299630;0.89089380
110.82500000;0.80299630;0.89089380
110.83000000;0.80299630;0.89089380
110.83500000;0.80299630;0.89089380
110.84000000;0.80299630;0.89089380
110.84500000;0.80299630;0.89089380
110.85000000;0.80299630;0.89089380
110.85500000;0.80299630;0.89089380
110.86000000;0.80299630;0.89089380
110.86500000;0.80299630;0.89089380
110.87000000;0.80299630;0.89089380
110.87500000;0.80299630;0.89089380
110.88000000;0.80299630;0.89089380
110.88500000;0.80299630;0.89089380
110.89000000;0.80299630;0.89089380
110.89500000;0.80299630;0.89089380
110.90000000;0.80299630;0.89089380
110.90500000;0.80299630;0.89089380
110.91000000;0.80299630;0.89089380
110.91500000;0.80299630;0.89089380
110.92000000;0.80299630;0.89089380
110.92500000;0.80299630;0.89089380
110.93000000;0.80299630;0.89089380
110.93500000;0.80299630;0.89089380
110.94000000;0.80299630;0.89089380
110.94500000;0.80299630;0.89089380
110.95000000;0.80299630;0.89089380
110.95500000;0.80299630;0.89089380
110.96000000;0.80299630;0.89089380
110.96500000;0.80299630;0.89089380
110.97000000;0.80299630;0.89089380
110.97500000;0.80299630;0.89089380
110.98000000;0.80299630;0.89089380
110.98500000;0.80299630;0.89089380
110.99000000;0.80299630;0.89089380
110.99500000;0.80299630;0.89089380
111.00000000;0.80299630;0.89089380
111.00500000;0.80299630;0.89089380
111.01000000;0.80299630;0.89089380
111.01500000;0.80299630;0.89089380
111.02000000;0.80299630;0.89089380
111.02500000;0.80299630;0.89089380
111.03000000;0.80299630;0.89089380
111.03500000;0.80299630;0.89089380
111.04000000;0.80299630;0.89089380
111.04500000;0.80299630;0.89089380
111.05000000;0.80299630;0.89089380
111.05500000;0.80299630;0.89089380
111.06000000;0.80299630;0.89089380
111.06500000;0.80299630;0.89089380
111.07000000;0.80299630;0.89089380
111.07500000;0.80299630;0.89089380
111.08000000;0.80299630;0.89089380
111.08500000;0.80299630;0.89089380
111.09000000;0.80299630;0.89089380
111.09500000;0.80299630;0.89089380
111.10000000;0.80299630;0.89089380
111.10500000;0.80299630;0.89089380
111.11000000;0.80299630;0.89089380
111.11500000;0.80299630;0.89089380
111.12000000;0.80299630;0.89089380
111.12500000;0.80299630;0.89089380
111.13000000;0.80299630;0.89089380
111.13500000;0.80299630;0.89089380
111.14000000;0.80299630;0.89089380
111.14500000;0.80299630;0.89089380
111.15000000;0.80299630;0.89089380
111.15500000;0.80299630;0.89089380
111.16000000;0.80299630;0.89089380
111.16500000;0.80299630;0.89089380
111.17000000;0.80299630;0.89089380
111.17500000;0.80299630;0.89089380
111.18000000;0.80299630;0.89089380
111.18500000;0.80299630;0.89089380
111.19000000;0.80299630;0.89089380
111.19500000;0.80299630;0.89089380
111.20000000;0.80299630;0.89089380
111.20500000;0.80299630;0.89089380
111.21000000;0.80299630;0.89089380
111.21500000;0.80299630;0.89089380
111.22000000;0.80299630;0.89089380
111.22500000;0.80299630;0.89089380
111.23000000;0.80299630;0.89089380
111.23500000;0.80299630;0.89089380
111.24000000;0.80299630;0.89089380
111.24500000;0.80299630;0.89089380
111.25000000;0.80299630;0.89089380
111.25500000;0.80299630;0.89089380
111.26000000;0.80299630;0.89089380
111.26500000;0.80299630;0.89089380
111.27000000;0.80299630;0.89089380
111.27500000;0.80299630;0.89089380
111.28000000;0.80299630;0.89089380
111.28500000;0.80299630;0.89089380
111.29000000;0.80299630;0.89089380
111.29500000;0.80299630;0.89089380
111.30000000;0.80299630;0.89089380
111.30500000;0.80299630;0.89089380
111.31000000;0.80299630;0.89089380
111.31500000;0.80299630;0.89089380
111.32000000;0.80299630;0.89089380
111.32500000;0.80299630;0.89089380
111.33000000;0.80299630;0.89089380
111.33500000;0.80299630;0.89089380
111.34000000;0.80299630;0.89089380
111.34500000;0.80299630;0.89089380
111.35000000;0.80299630;0.89089380
111.35500000;0.80299630;0.89089380
111.36000000;0.80299630;0.89089380
111.36500000;0.80299630;0.89089380
111.37000000;0.80299630;0.89089380
111.37500000;0.80299630;0.89089380
111.38000000;0.80299630;0.89089380
111.38500000;0.80299630;0.89089380
111.39000000;0.80299630;0.89089380
111.39500000;0.80299630;0.89089380
111.40000000;0.80299630;0.89089380
111.40500000;0.80299630;0.89089380
111.41000000;0.80299630;0.89089380
111.41500000;0.80299630;0.89089380
111.42000000;0.80299630;0.89089380
111.42500000;0.80299630;0.89089380
111.43000000;0.80299630;0.89089380
111.43500000;0.80299630;0.89089380
111.44000000;0.80299630;0.89089380
111.44500000;0.80299630;0.89089380
111.45000000;0.80299630;0.89089380
111.45500000;0.80299630;0.89089380
111.46000000;0.80299630;0.89089380
111.46500000;0.80299630;0.89089380
111.47000000;0.80299630;0.89089380
111.47500000;0.80299630;0.89089380
111.48000000;0.80299630;0.89089380
111.48500000;0.80299630;0.89089380
111.49000000;0.80299630;0.89089380
111.49500000;0.80299630;0.89089380
111.50000000;0.80299630;0.89089380
111.50500000;0.80299630;0.89089380
111.51000000;0.80299630;0.89089380
111.51500000;0.80299630;0.89089380
111.52000000;0.80299630;0.89089380
111.52500000;0.80299630;0.89089380
111.53000000;0.80299630;0.89089380
111.53500000;0.80299630;0.89089380
111.54000000;0.80299630;0.89089380
111.54500000;0.80299630;0.89089380
111.55000000;0.80299630;0.89089380
111.55500000;0.80299630;0.89089380
111.56000000;0.80299630;0.89089380
111.56500000;0.80299630;0.89089380
111.57000000;0.80299630;0.89089380
111.57500000;0.80299630;0.89089380
111.58000000;0.80299630;0.89089380
111.58500000;0.80299630;0.89089380
111.59000000;0.80299630;0.89089380
111.59500000;0.80299630;0.89089380
111.60000000;0.80299630;0.89089380
111.60500000;0.80299630;0.89089380
111.61000000;0.80299630;0.89089380
111.61500000;0.80299630;0.89089380
111.62000000;0.80299630;0.89089380
111.62500000;0.80299630;0.89089380
111.63000000;0.80299630;0.89089380
111.63500000;0.80299630;0.89089380
111.64000000;0.80299630;0.89089380
111.64500000;0.80299630;0.89089380
111.65000000;0.80299630;0.89089380
111.65500000;0.80299630;0.89089380
111.66000000;0.80299630;0.89089380
111.66500000;0.80299630;0.89089380
111.67000000;0.80299630;0.89089380
111.67500000;0.80299630;0.89089380
111.68000000;0.80299630;0.89089380
111.68500000;0.80299630;0.89089380
111.69000000;0.80299630;0.89089380
111.69500000;0.80299630;0.89089380
111.70000000;0.80299630;0.89089380
111.70500000;0.80299630;0.89089380
111.71000000;0.80299630;0.89089380
111.71500000;0.80299630;0.89089380
111.72000000;0.80299630;0.89089380
111.72500000;0.80299630;0.89089380
111.73000000;0.80299630;0.89089380
111.73500000;0.80299630;0.89089380
111.74000000;0.80299630;0.89089380
111.74500000;0.80299630;0.89089380
111.75000000;0.80299630;0.89089380
111.75500000;0.80299630;0.89089380
111.76000000;0.80299630;0.89089380
111.76500000;0.80299630;0.89089380
111.77000000;0.80299630;0.89089380
111.77500000;0.80299630;0.89089380
111.78000000;0.80299630;0.89089380
111.78500000;0.80299630;0.89089380
111.79000000;0.80299630;0.89089380
111.79500000;0.80299630;0.89089380
111.80000000;0.80299630;0.89089380
111.80500000;0.80299630;0.89089380
111.81000000;0.80299630;0.89089380
111.81500000;0.80299630;0.89089380
111.82000000;0.80299630;0.89089380
111.82500000;0.80299630;0.89089380
111.83000000;0.80299630;0.89089380
111.83500000;0.80299630;0.89089380
111.84000000;0.80299630;0.89089380
111.84500000;0.80299630;0.89089380
111.85000000;0.80299630;0.89089380
111.85500000;0.80299630;0.89089380
111.86000000;0.80299630;0.89089380
111.86500000;0.80299630;0.89089380
111.87000000;0.80299630;0.89089380
111.87500000;0.80299630;0.89089380
111.88000000;0.80299630;0.89089380
111.88500000;0.80299630;0.89089380
111.89000000;0.80299630;0.89089380
111.89500000;0.80299630;0.89089380
111.90000000;0.80299630;0.89089380
111.90500000;0.80299630;0.89089380
111.91000000;0.80299630;0.89089380
111.91500000;0.80299630;0.89089380
111.92000000;0.80299630;0.89089380
111.92500000;0.80299630;0.89089380
111.93000000;0.80299630;0.89089380
111.93500000;0.80299630;0.89089380
111.94000000;0.80299630;0.89089380
111.94500000;0.80299630;0.89089380
111.95000000;0.80299630;0.89089380
111.95500000;0.80299630;0.89089380
111.96000000;0.80299630;0.89089380
111.96500000;0.80299630;0.89089380
111.97000000;0.80299630;0.89089380
111.97500000;0.80299630;0.89089380
111.98000000;0.80299630;0.89089380
111.98500000;0.80299630;0.89089380
111.99000000;0.80299630;0.89089380
111.99500000;0.80299630;0.89089380
112.00000000;0.80299630;0.89089380
112.00500000;0.80299630;0.89089380
112.01000000;0.80299630;0.89089380
112.01500000;0.80299630;0.89089380
112.02000000;0.80299630;0.89089380
112.02500000;0.80299630;0.89089380
112.03000000;0.80299630;0.89089380
112.03500000;0.80299630;0.89089380
112.04000000;0.80299630;0.89089380
112.04500000;0.80299630;0.89089380
112.05000000;0.80299630;0.89089380
112.05500000;0.80299630;0.89089380
112.06000000;0.80299630;0.89089380
112.06500000;0.80299630;0.89089380
112.07000000;0.80299630;0.89089380
112.07500000;0.80299630;0.89089380
112.08000000;0.80299630;0.89089380
112.08500000;0.80299630;0.89089380
112.09000000;0.80299630;0.89089380
112.09500000;0.80299630;0.89089380
112.10000000;0.80299630;0.89089380
112.10500000;0.80299630;0.89089380
112.11000000;0.80299630;0.89089380
112.11500000;0.80299630;0.89089380
112.12000000;0.80299630;0.89089380
112.12500000;0.80299630;0.89089380
112.13000000;0.80299630;0.89089380
112.13500000;0.80299630;0.89089380
112.14000000;0.80299630;0.89089380
112.14500000;0.80299630;0.89089380
112.15000000;0.80299630;0.89089380
112.15500000;0.80299630;0.89089380
112.16000000;0.80299630;0.89089380
112.16500000;0.80299630;0.89089380
112.17000000;0.80299630;0.89089380
112.17500000;0.80299630;0.89089380
112.18000000;0.80299630;0.89089380
112.18500000;0.80299630;0.89089380
112.19000000;0.80299630;0.89089380
112.19500000;0.80299630;0.89089380
112.20000000;0.80299630;0.89089380
112.20500000;0.80299630;0.89089380
112.21000000;0.80299630;0.89089380
112.21500000;0.80299630;0.89089380
112.22000000;0.80299630;0.89089380
112.22500000;0.80299630;0.89089380
112.23000000;0.80299630;0.89089380
112.23500000;0.80299630;0.89089380
112.24000000;0.80299630;0.89089380
112.24500000;0.80299630;0.89089380
112.25000000;0.80299630;0.89089380
112.25500000;0.80299630;0.89089380
112.26000000;0.80299630;0.89089380
112.26500000;0.80299630;0.89089380
112.27000000;0.80299630;0.89089380
112.27500000;0.80299630;0.89089380
112.28000000;0.80299630;0.89089380
112.28500000;0.80299630;0.89089380
112.29000000;0.80299630;0.89089380
112.29500000;0.80299630;0.89089380
112.30000000;0.80299630;0.89089380
112.30500000;0.80299630;0.89089380
112.31000000;0.80299630;0.89089380
112.31500000;0.80299630;0.89089380
112.32000000;0.80299630;0.89089380
112.32500000;0.80299630;0.89089380
112.33000000;0.80299630;0.89089380
112.33500000;0.80299630;0.89089380
112.34000000;0.80299630;0.89089380
112.34500000;0.80299630;0.89089380
112.35000000;0.80299630;0.89089380
112.35500000;0.80299630;0.89089380
112.36000000;0.80299630;0.89089380
112.36500000;0.80299630;0.89089380
112.37000000;0.80299630;0.89089380
112.37500000;0.80299630;0.89089380
112.38000000;0.80299630;0.89089380
112.38500000;0.80299630;0.89089380
112.39000000;0.80299630;0.89089380
112.39500000;0.80299630;0.89089380
112.40000000;0.80299630;0.89089380
112.40500000;0.80299630;0.89089380
112.41000000;0.80299630;0.89089380
112.41500000;0.80299630;0.89089380
112.42000000;0.80299630;0.89089380
112.42500000;0.80299630;0.89089380
112.43000000;0.80299630;0.89089380
112.43500000;0.80299630;0.89089380
112.44000000;0.80299630;0.89089380
112.44500000;0.80299630;0.89089380
112.45000000;0.80299630;0.89089380
112.45500000;0.80299630;0.89089380
112.46000000;0.80299630;0.89089380
112.46500000;0.80299630;0.89089380
112.47000000;0.80299630;0.89089380
112.47500000;0.80299630;0.89089380
112.48000000;0.80299630;0.89089380
112.48500000;0.80299630;0.89089380
112.49000000;0.80299630;0.89089380
112.49500000;0.80299630;0.89089380
112.50000000;0.80299630;0.89089380
112.50500000;0.80299630;0.89089380
112.51000000;0.80299630;0.89089380
112.51500000;0.80299630;0.89089380
112.52000000;0.80299630;0.89089380
112.52500000;0.80299630;0.89089380
112.53000000;0.80299630;0.89089380
112.53500000;0.80299630;0.89089380
112.54000000;0.80299630;0.89089380
112.54500000;0.80299630;0.89089380
112.55000000;0.80299630;0.89089380
112.55500000;0.80299630;0.89089380
112.56000000;0.80299630;0.89089380
112.56500000;0.80299630;0.89089380
112.57000000;0.80299630;0.89089380
112.57500000;0.80299630;0.89089380
112.58000000;0.80299630;0.89089380
112.58500000;0.80299630;0.89089380
112.59000000;0.80299630;0.89089380
112.59500000;0.80299630;0.89089380
112.60000000;0.80299630;0.89089380
112.60500000;0.80299630;0.89089380
112.61000000;0.80299630;0.89089380
112.61500000;0.80299630;0.89089380
112.62000000;0.80299630;0.89089380
112.62500000;0.80299630;0.89089380
112.63000000;0.80299630;0.89089380
112.63500000;0.80299630;0.89089380
112.64000000;0.80299630;0.89089380
112.64500000;0.80299630;0.89089380
112.65000000;0.80299630;0.89089380
112.65500000;0.80299630;0.89089380
112.66000000;0.80299630;0.89089380
112.66500000;0.80299630;0.89089380
112.67000000;0.80299630;0.89089380
112.67500000;0.80299630;0.89089380
112.68000000;0.80299630;0.89089380
112.68500000;0.80299630;0.89089380
112.69000000;0.80299630;0.89089380
112.69500000;0.80299630;0.89089380
112.70000000;0.80299630;0.89089380
112.70500000;0.80299630;0.89089380
112.71000000;0.80299630;0.89089380
112.71500000;0.80299630;0.89089380
112.72000000;0.80299630;0.89089380
112.72500000;0.80299630;0.89089380
112.73000000;0.80299630;0.89089380
112.73500000;0.80299630;0.89089380
112.74000000;0.80299630;0.89089380
112.74500000;0.80299630;0.89089380
112.75000000;0.80299630;0.89089380
112.75500000;0.80299630;0.89089380
112.76000000;0.80299630;0.89089380
112.76500000;0.80299630;0.89089380
112.77000000;0.80299630;0.89089380
112.77500000;0.80299630;0.89089380
112.78000000;0.80299630;0.89089380
112.78500000;0.80299630;0.89089380
112.79000000;0.80299630;0.89089380
112.79500000;0.80299630;0.89089380
112.80000000;0.80299630;0.89089380
112.80500000;0.80299630;0.89089380
112.81000000;0.80299630;0.89089380
112.81500000;0.80299630;0.89089380
112.82000000;0.80299630;0.89089380
112.82500000;0.80299630;0.89089380
112.83000000;0.80299630;0.89089380
112.83500000;0.80299630;0.89089380
112.84000000;0.80299630;0.89089380
112.84500000;0.80299630;0.89089380
112.85000000;0.80299630;0.89089380
112.85500000;0.80299630;0.89089380
112.86000000;0.80299630;0.89089380
112.86500000;0.80299630;0.89089380
112.87000000;0.80299630;0.89089380
112.87500000;0.80299630;0.89089380
112.88000000;0.80299630;0.89089380
112.88500000;0.80299630;0.89089380
112.89000000;0.80299630;0.89089380
112.89500000;0.80299630;0.89089380
112.90000000;0.80299630;0.89089380
112.90500000;0.80299630;0.89089380
112.91000000;0.80299630;0.89089380
112.91500000;0.80299630;0.89089380
112.92000000;0.80299630;0.89089380
112.92500000;0.80299630;0.89089380
112.93000000;0.80299630;0.89089380
112.93500000;0.80299630;0.89089380
112.94000000;0.80299630;0.89089380
112.94500000;0.80299630;0.89089380
112.95000000;0.80299630;0.89089380
112.95500000;0.80299630;0.89089380
112.96000000;0.80299630;0.89089380
112.96500000;0.80299630;0.89089380
112.97000000;0.80299630;0.89089380
112.97500000;0.80299630;0.89089380
112.98000000;0.80299630;0.89089380
112.98500000;0.80299630;0.89089380
112.99000000;0.80299630;0.89089380
112.99500000;0.80299630;0.89089380
113.00000000;0.80299630;0.89089380
113.00500000;0.80299630;0.89089380
113.01000000;0.80299630;0.89089380
113.01500000;0.80299630;0.89089380
113.02000000;0.80299630;0.89089380
113.02500000;0.80299630;0.89089380
113.03000000;0.80299630;0.89089380
113.03500000;0.80299630;0.89089380
113.04000000;0.80299630;0.89089380
113.04500000;0.80299630;0.89089380
113.05000000;0.80299630;0.89089380
113.05500000;0.80299630;0.89089380
113.06000000;0.80299630;0.89089380
113.06500000;0.80299630;0.89089380
113.07000000;0.80299630;0.89089380
113.07500000;0.80299630;0.89089380
113.08000000;0.80299630;0.89089380
113.08500000;0.80299630;0.89089380
113.09000000;0.80299630;0.89089380
113.09500000;0.80299630;0.89089380
113.10000000;0.80299630;0.89089380
113.10500000;0.80299630;0.89089380
113.11000000;0.80299630;0.89089380
113.11500000;0.80299630;0.89089380
113.12000000;0.80299630;0.89089380
113.12500000;0.80299630;0.89089380
113.13000000;0.80299630;0.89089380
113.13500000;0.80299630;0.89089380
113.14000000;0.80299630;0.89089380
113.14500000;0.80299630;0.89089380
113.15000000;0.80299630;0.89089380
113.15500000;0.80299630;0.89089380
113.16000000;0.80299630;0.89089380
113.16500000;0.80299630;0.89089380
113.17000000;0.80299630;0.89089380
113.17500000;0.80299630;0.89089380
113.18000000;0.80299630;0.89089380
113.18500000;0.80299630;0.89089380
113.19000000;0.80299630;0.89089380
113.19500000;0.80299630;0.89089380
113.20000000;0.80299630;0.89089380
113.20500000;0.80299630;0.89089380
113.21000000;0.80299630;0.89089380
113.21500000;0.80299630;0.89089380
113.22000000;0.80299630;0.89089380
113.22500000;0.80299630;0.89089380
113.23000000;0.80299630;0.89089380
113.23500000;0.80299630;0.89089380
113.24000000;0.80299630;0.89089380
113.24500000;0.80299630;0.89089380
113.25000000;0.80299630;0.89089380
113.25500000;0.80299630;0.89089380
113.26000000;0.80299630;0.89089380
113.26500000;0.80299630;0.89089380
113.27000000;0.80299630;0.89089380
113.27500000;0.80299630;0.89089380
113.28000000;0.80299630;0.89089380
113.28500000;0.80299630;0.89089380
113.29000000;0.80299630;0.89089380
113.29500000;0.80299630;0.89089380
113.30000000;0.80299630;0.89089380
113.30500000;0.80299630;0.89089380
113.31000000;0.80299630;0.89089380
113.31500000;0.80299630;0.89089380
113.32000000;0.80299630;0.89089380
113.32500000;0.80299630;0.89089380
113.33000000;0.80299630;0.89089380
113.33500000;0.80299630;0.89089380
113.34000000;0.80299630;0.89089380
113.34500000;0.80299630;0.89089380
113.35000000;0.80299630;0.89089380
113.35500000;0.80299630;0.89089380
