"Time in s";"Voltage, Magnitude in p.u.";"Voltage, Magnitude in p.u."
106.03000000;0.54808388;0.85510993
106.03500000;0.54808388;0.85510993
106.04000000;0.54808388;0.85510993
106.04500000;0.54808388;0.85510993
106.05000000;0.54808388;0.85510993
106.05500000;0.54808388;0.85510993
106.06000000;0.54808388;0.85510993
106.06500000;0.54808388;0.85510993
106.07000000;0.54808388;0.85510993
106.07500000;0.54808388;0.85510993
106.08000000;0.54808388;0.85510993
106.08500000;0.54808388;0.85510993
106.09000000;0.54808388;0.85510993
106.09500000;0.54808388;0.85510993
106.10000000;0.54808388;0.85510993
106.10500000;0.54808388;0.85510993
106.11000000;0.54808388;0.85510993
106.11500000;0.54808388;0.85510993
106.12000000;0.54808388;0.85510993
106.12500000;0.54808388;0.85510993
106.13000000;0.54808388;0.85510993
106.13500000;0.54808388;0.85510993
106.14000000;0.54808388;0.85510993
106.14500000;0.54808388;0.85510992
106.15000000;0.54808388;0.85510992
106.15500000;0.54808388;0.85510992
106.16000000;0.54808387;0.85510992
106.16500000;0.54808387;0.85510992
106.17000000;0.54808387;0.85510992
106.17500000;0.54808387;0.85510992
106.18000000;0.54808387;0.85510992
106.18500000;0.54808387;0.85510992
106.19000000;0.54808387;0.85510992
106.19500000;0.54808387;0.85510992
106.20000000;0.54808387;0.85510992
106.20500000;0.54808387;0.85510992
106.21000000;0.54808387;0.85510992
106.21500000;0.54808387;0.85510992
106.22000000;0.54808387;0.85510992
106.22500000;0.54808387;0.85510992
106.23000000;0.54808387;0.85510992
106.23500000;0.54808387;0.85510992
106.24000000;0.54808387;0.85510992
106.24500000;0.54808387;0.85510992
106.25000000;0.54808387;0.85510992
106.25500000;0.54808387;0.85510992
106.26000000;0.54808387;0.85510992
106.26500000;0.54808387;0.85510992
106.27000000;0.54808387;0.85510992
106.27500000;0.54808387;0.85510992
106.28000000;0.54808387;0.85510992
106.28500000;0.54808387;0.85510992
106.29000000;0.54808387;0.85510992
106.29500000;0.54808387;0.85510991
106.30000000;0.54808387;0.85510991
106.30500000;0.54808387;0.85510991
106.31000000;0.54808387;0.85510991
106.31500000;0.54808387;0.85510991
106.32000000;0.54808387;0.85510991
106.32500000;0.54808387;0.85510991
106.33000000;0.54808387;0.85510991
106.33500000;0.54808387;0.85510991
106.34000000;0.54808387;0.85510991
106.34500000;0.54808387;0.85510991
106.35000000;0.54808387;0.85510991
106.35500000;0.54808387;0.85510991
106.36000000;0.54808387;0.85510991
106.36500000;0.54808387;0.85510991
106.37000000;0.54808387;0.85510991
106.37500000;0.54808387;0.85510991
106.38000000;0.54808387;0.85510991
106.38500000;0.54808387;0.85510991
106.39000000;0.54808387;0.85510991
106.39500000;0.54808386;0.85510991
106.40000000;0.54808386;0.85510991
106.40500000;0.54808386;0.85510991
106.41000000;0.54808386;0.85510991
106.41500000;0.54808386;0.85510991
106.42000000;0.54808386;0.85510991
106.42500000;0.54808386;0.85510991
106.43000000;0.54808386;0.85510991
106.43500000;0.54808386;0.85510991
106.44000000;0.54808386;0.85510991
106.44500000;0.54808386;0.85510991
106.45000000;0.54808386;0.85510990
106.45500000;0.54808386;0.85510990
106.46000000;0.54808386;0.85510990
106.46500000;0.54808386;0.85510990
106.47000000;0.54808386;0.85510990
106.47500000;0.54808386;0.85510990
106.48000000;0.54808386;0.85510990
106.48500000;0.54808386;0.85510990
106.49000000;0.54808386;0.85510990
106.49500000;0.54808386;0.85510990
106.50000000;0.54808386;0.85510990
106.50500000;0.54808386;0.85510990
106.51000000;0.54808386;0.85510990
106.51500000;0.54808386;0.85510990
106.52000000;0.54808386;0.85510990
106.52500000;0.54808386;0.85510990
106.53000000;0.54808386;0.85510990
106.53500000;0.54808386;0.85510990
106.54000000;0.54808386;0.85510990
106.54500000;0.54808386;0.85510990
106.55000000;0.54808386;0.85510990
106.55500000;0.54808386;0.85510990
106.56000000;0.54808386;0.85510990
106.56500000;0.54808386;0.85510990
106.57000000;0.54808386;0.85510990
106.57500000;0.54808386;0.85510990
106.58000000;0.54808386;0.85510990
106.58500000;0.54808386;0.85510990
106.59000000;0.54808386;0.85510990
106.59500000;0.54808386;0.85510990
106.60000000;0.54808386;0.85510990
106.60500000;0.54808386;0.85510990
106.61000000;0.54808386;0.85510990
106.61500000;0.54808386;0.85510989
106.62000000;0.54808386;0.85510989
106.62500000;0.54808386;0.85510989
106.63000000;0.54808386;0.85510989
106.63500000;0.54808386;0.85510989
106.64000000;0.54808386;0.85510989
106.64500000;0.54808386;0.85510989
106.65000000;0.54808385;0.85510989
106.65500000;0.54808385;0.85510989
106.66000000;0.54808385;0.85510989
106.66500000;0.54808385;0.85510989
106.67000000;0.54808385;0.85510989
106.67500000;0.54808385;0.85510989
106.68000000;0.54808385;0.85510989
106.68500000;0.54808385;0.85510989
106.69000000;0.54808385;0.85510989
106.69500000;0.54808385;0.85510989
106.70000000;0.54808385;0.85510989
106.70500000;0.54808385;0.85510989
106.71000000;0.54808385;0.85510989
106.71500000;0.54808385;0.85510989
106.72000000;0.54808385;0.85510989
106.72500000;0.54808385;0.85510989
106.73000000;0.54808385;0.85510989
106.73500000;0.54808385;0.85510989
106.74000000;0.54808385;0.85510989
106.74500000;0.54808385;0.85510989
106.75000000;0.54808385;0.85510989
106.75500000;0.54808385;0.85510989
106.76000000;0.54808385;0.85510989
106.76500000;0.54808385;0.85510989
106.77000000;0.54808385;0.85510989
106.77500000;0.54808385;0.85510989
106.78000000;0.54808385;0.85510989
106.78500000;0.54808385;0.85510989
106.79000000;0.54808385;0.85510988
106.79500000;0.54808385;0.85510988
106.80000000;0.54808385;0.85510988
106.80500000;0.54808385;0.85510988
106.81000000;0.54808385;0.85510988
106.81500000;0.54808385;0.85510988
106.82000000;0.54808385;0.85510988
106.82500000;0.54808385;0.85510988
106.83000000;0.54808385;0.85510988
106.83500000;0.54808385;0.85510988
106.84000000;0.54808385;0.85510988
106.84500000;0.54808385;0.85510988
106.85000000;0.54808385;0.85510988
106.85500000;0.54808385;0.85510988
106.86000000;0.54808385;0.85510988
106.86500000;0.54808385;0.85510988
106.87000000;0.54808385;0.85510988
106.87500000;0.54808385;0.85510988
106.88000000;0.54808385;0.85510988
106.88500000;0.54808385;0.85510988
106.89000000;0.54808385;0.85510988
106.89500000;0.54808385;0.85510988
106.90000000;0.54808385;0.85510988
106.90500000;0.54808385;0.85510988
106.91000000;0.54808385;0.85510988
106.91500000;0.54808385;0.85510988
106.92000000;0.54808385;0.85510988
106.92500000;0.54808385;0.85510988
106.93000000;0.54808384;0.85510988
106.93500000;0.54808384;0.85510988
106.94000000;0.54808384;0.85510988
106.94500000;0.54808384;0.85510988
106.95000000;0.54808384;0.85510988
106.95500000;0.54808384;0.85510988
106.96000000;0.54808384;0.85510988
106.96500000;0.54808384;0.85510988
106.97000000;0.54808384;0.85510988
106.97500000;0.54808384;0.85510987
106.98000000;0.54808384;0.85510987
106.98500000;0.54808384;0.85510987
106.99000000;0.54808384;0.85510987
106.99500000;0.54808384;0.85510987
107.00000000;0.54808384;0.85510987
107.00500000;0.54808384;0.85510987
107.01000000;0.54808384;0.85510987
107.01500000;0.54808384;0.85510987
107.02000000;0.54808384;0.85510987
107.02500000;0.54808384;0.85510987
107.03000000;0.54808384;0.85510987
107.03500000;0.54808384;0.85510987
107.04000000;0.54808384;0.85510987
107.04500000;0.54808384;0.85510987
107.05000000;0.54808384;0.85510987
107.05500000;0.54808384;0.85510987
107.06000000;0.54808384;0.85510987
107.06500000;0.54808384;0.85510987
107.07000000;0.54808384;0.85510987
107.07500000;0.54808384;0.85510987
107.08000000;0.54808384;0.85510987
107.08500000;0.54808384;0.85510987
107.09000000;0.54808384;0.85510987
107.09500000;0.54808384;0.85510987
107.10000000;0.54808384;0.85510987
107.10500000;0.54808384;0.85510987
107.11000000;0.54808384;0.85510987
107.11500000;0.54808384;0.85510987
107.12000000;0.54808384;0.85510987
107.12500000;0.54808384;0.85510987
107.13000000;0.54808384;0.85510987
107.13500000;0.54808384;0.85510987
107.14000000;0.54808384;0.85510987
107.14500000;0.54808384;0.85510987
107.15000000;0.54808384;0.85510987
107.15500000;0.54808384;0.85510987
107.16000000;0.54808384;0.85510987
107.16500000;0.54808384;0.85510987
107.17000000;0.54808384;0.85510987
107.17500000;0.54808384;0.85510986
107.18000000;0.54808384;0.85510986
107.18500000;0.54808384;0.85510986
107.19000000;0.54808384;0.85510986
107.19500000;0.54808384;0.85510986
107.20000000;0.54808384;0.85510986
107.20500000;0.54808384;0.85510986
107.21000000;0.54808384;0.85510986
107.21500000;0.54808384;0.85510986
107.22000000;0.54808384;0.85510986
107.22500000;0.54808384;0.85510986
107.23000000;0.54808384;0.85510986
107.23500000;0.54808384;0.85510986
107.24000000;0.54808383;0.85510986
107.24500000;0.54808383;0.85510986
107.25000000;0.54808383;0.85510986
107.25500000;0.54808383;0.85510986
107.26000000;0.54808383;0.85510986
107.26500000;0.54808383;0.85510986
107.27000000;0.54808383;0.85510986
107.27500000;0.54808383;0.85510986
107.28000000;0.54808383;0.85510986
107.28500000;0.54808383;0.85510986
107.29000000;0.54808383;0.85510986
107.29500000;0.54808383;0.85510986
107.30000000;0.54808383;0.85510986
107.30500000;0.54808383;0.85510986
107.31000000;0.54808383;0.85510986
107.31500000;0.54808383;0.85510986
107.32000000;0.54808383;0.85510986
107.32500000;0.54808383;0.85510986
107.33000000;0.54808383;0.85510986
107.33500000;0.54808383;0.85510986
107.34000000;0.54808383;0.85510986
107.34500000;0.54808383;0.85510986
107.35000000;0.54808383;0.85510986
107.35500000;0.54808383;0.85510986
107.36000000;0.54808383;0.85510986
107.36500000;0.54808383;0.85510986
107.37000000;0.54808383;0.85510986
107.37500000;0.54808383;0.85510986
107.38000000;0.54808383;0.85510986
107.38500000;0.54808383;0.85510986
107.39000000;0.54808383;0.85510985
107.39500000;0.54808383;0.85510985
107.40000000;0.54808383;0.85510985
107.40500000;0.54808383;0.85510985
107.41000000;0.54808383;0.85510985
107.41500000;0.54808383;0.85510985
107.42000000;0.54808383;0.85510985
107.42500000;0.54808383;0.85510985
107.43000000;0.54808383;0.85510985
107.43500000;0.54808383;0.85510985
107.44000000;0.54808383;0.85510985
107.44500000;0.54808383;0.85510985
107.45000000;0.54808383;0.85510985
107.45500000;0.54808383;0.85510985
107.46000000;0.54808383;0.85510985
107.46500000;0.54808383;0.85510985
107.47000000;0.54808383;0.85510985
107.47500000;0.54808383;0.85510985
107.48000000;0.54808383;0.85510985
107.48500000;0.54808383;0.85510985
107.49000000;0.54808383;0.85510985
107.49500000;0.54808383;0.85510985
107.50000000;0.54808383;0.85510985
107.50500000;0.54808383;0.85510985
107.51000000;0.54808383;0.85510985
107.51500000;0.54808383;0.85510985
107.52000000;0.54808383;0.85510985
107.52500000;0.54808383;0.85510985
107.53000000;0.54808383;0.85510985
107.53500000;0.54808383;0.85510985
107.54000000;0.54808383;0.85510985
107.54500000;0.54808383;0.85510985
107.55000000;0.54808383;0.85510985
107.55500000;0.54808383;0.85510985
107.56000000;0.54808383;0.85510985
107.56500000;0.54808383;0.85510985
107.57000000;0.54808383;0.85510985
107.57500000;0.54808383;0.85510985
107.58000000;0.54808383;0.85510985
107.58500000;0.54808383;0.85510985
107.59000000;0.54808382;0.85510985
107.59500000;0.54808382;0.85510985
107.60000000;0.54808382;0.85510985
107.60500000;0.54808382;0.85510985
107.61000000;0.54808382;0.85510985
107.61500000;0.54808382;0.85510985
107.62000000;0.54808382;0.85510984
107.62500000;0.54808382;0.85510984
107.63000000;0.54808382;0.85510984
107.63500000;0.54808382;0.85510984
107.64000000;0.54808382;0.85510984
107.64500000;0.54808382;0.85510984
107.65000000;0.54808382;0.85510984
107.65500000;0.54808382;0.85510984
107.66000000;0.54808382;0.85510984
107.66500000;0.54808382;0.85510984
107.67000000;0.54808382;0.85510984
107.67500000;0.54808382;0.85510984
107.68000000;0.54808382;0.85510984
107.68500000;0.54808382;0.85510984
107.69000000;0.54808382;0.85510984
107.69500000;0.54808382;0.85510984
107.70000000;0.54808382;0.85510984
107.70500000;0.54808382;0.85510984
107.71000000;0.54808382;0.85510984
107.71500000;0.54808382;0.85510984
107.72000000;0.54808382;0.85510984
107.72500000;0.54808382;0.85510984
107.73000000;0.54808382;0.85510984
107.73500000;0.54808382;0.85510984
107.74000000;0.54808382;0.85510984
107.74500000;0.54808382;0.85510984
107.75000000;0.54808382;0.85510984
107.75500000;0.54808382;0.85510984
107.76000000;0.54808382;0.85510984
107.76500000;0.54808382;0.85510984
107.77000000;0.54808382;0.85510984
107.77500000;0.54808382;0.85510984
107.78000000;0.54808382;0.85510984
107.78500000;0.54808382;0.85510984
107.79000000;0.54808382;0.85510984
107.79500000;0.54808382;0.85510984
107.80000000;0.54808382;0.85510984
107.80500000;0.54808382;0.85510984
107.81000000;0.54808382;0.85510984
107.81500000;0.54808382;0.85510984
107.82000000;0.54808382;0.85510984
107.82500000;0.54808382;0.85510984
107.83000000;0.54808382;0.85510984
107.83500000;0.54808382;0.85510984
107.84000000;0.54808382;0.85510984
107.84500000;0.54808382;0.85510984
107.85000000;0.54808382;0.85510984
107.85500000;0.54808382;0.85510984
107.86000000;0.54808382;0.85510984
107.86500000;0.54808382;0.85510984
107.87000000;0.54808382;0.85510983
107.87500000;0.54808382;0.85510983
107.88000000;0.54808382;0.85510983
107.88500000;0.54808382;0.85510983
107.89000000;0.54808382;0.85510983
107.89500000;0.54808382;0.85510983
107.90000000;0.54808382;0.85510983
107.90500000;0.54808382;0.85510983
107.91000000;0.54808382;0.85510983
107.91500000;0.54808382;0.85510983
107.92000000;0.54808382;0.85510983
107.92500000;0.54808382;0.85510983
107.93000000;0.54808382;0.85510983
107.93500000;0.54808382;0.85510983
107.94000000;0.54808382;0.85510983
107.94500000;0.54808382;0.85510983
107.95000000;0.54808382;0.85510983
107.95500000;0.54808382;0.85510983
107.96000000;0.54808382;0.85510983
107.96500000;0.54808382;0.85510983
107.97000000;0.54808382;0.85510983
107.97500000;0.54808382;0.85510983
107.98000000;0.54808382;0.85510983
107.98500000;0.54808381;0.85510983
107.99000000;0.54808381;0.85510983
107.99500000;0.54808381;0.85510983
108.00000000;0.54808381;0.85510983
108.00500000;0.54808381;0.85510983
108.01000000;0.54808381;0.85510983
108.01500000;0.54808381;0.85510983
108.02000000;0.54808381;0.85510983
108.02500000;0.54808381;0.85510983
108.03000000;0.54808381;0.85510983
108.03500000;0.54808381;0.85510983
108.04000000;0.54808381;0.85510983
108.04500000;0.54808381;0.85510983
108.05000000;0.54808381;0.85510983
108.05500000;0.54808381;0.85510983
108.06000000;0.54808381;0.85510983
108.06500000;0.54808381;0.85510983
108.07000000;0.54808381;0.85510983
108.07500000;0.54808381;0.85510983
108.08000000;0.54808381;0.85510983
108.08500000;0.54808381;0.85510983
108.09000000;0.54808381;0.85510983
108.09500000;0.54808381;0.85510983
108.10000000;0.54808381;0.85510983
108.10500000;0.54808381;0.85510983
108.11000000;0.54808381;0.85510983
108.11500000;0.54808381;0.85510983
108.12000000;0.54808381;0.85510983
108.12500000;0.54808381;0.85510983
108.13000000;0.54808381;0.85510983
108.13500000;0.54808381;0.85510983
108.14000000;0.54808381;0.85510982
108.14500000;0.54808381;0.85510982
108.15000000;0.54808381;0.85510982
108.15500000;0.54808381;0.85510982
108.16000000;0.54808381;0.85510982
108.16500000;0.54808381;0.85510982
108.17000000;0.54808381;0.85510982
108.17500000;0.54808381;0.85510982
108.18000000;0.54808381;0.85510982
108.18500000;0.54808381;0.85510982
108.19000000;0.54808381;0.85510982
108.19500000;0.54808381;0.85510982
108.20000000;0.54808381;0.85510982
108.20500000;0.54808381;0.85510982
108.21000000;0.54808381;0.85510982
108.21500000;0.54808381;0.85510982
108.22000000;0.54808381;0.85510982
108.22500000;0.54808381;0.85510982
108.23000000;0.54808381;0.85510982
108.23500000;0.54808381;0.85510982
108.24000000;0.54808381;0.85510982
108.24500000;0.54808381;0.85510982
108.25000000;0.54808381;0.85510982
108.25500000;0.54808381;0.85510982
108.26000000;0.54808381;0.85510982
108.26500000;0.54808381;0.85510982
108.27000000;0.54808381;0.85510982
108.27500000;0.54808381;0.85510982
108.28000000;0.54808381;0.85510982
108.28500000;0.54808381;0.85510982
108.29000000;0.54808381;0.85510982
108.29500000;0.54808381;0.85510982
108.30000000;0.54808381;0.85510982
108.30500000;0.54808381;0.85510982
108.31000000;0.54808381;0.85510982
108.31500000;0.54808381;0.85510982
108.32000000;0.54808381;0.85510982
108.32500000;0.54808381;0.85510982
108.33000000;0.54808381;0.85510982
108.33500000;0.54808381;0.85510982
108.34000000;0.54808381;0.85510982
108.34500000;0.54808381;0.85510982
108.35000000;0.54808381;0.85510982
108.35500000;0.54808381;0.85510982
108.36000000;0.54808381;0.85510982
108.36500000;0.54808381;0.85510982
108.37000000;0.54808381;0.85510982
108.37500000;0.54808381;0.85510982
108.38000000;0.54808381;0.85510982
108.38500000;0.54808381;0.85510982
108.39000000;0.54808381;0.85510982
108.39500000;0.54808381;0.85510982
108.40000000;0.54808381;0.85510982
108.40500000;0.54808381;0.85510982
108.41000000;0.54808381;0.85510982
108.41500000;0.54808381;0.85510982
108.42000000;0.54808381;0.85510982
108.42500000;0.54808381;0.85510982
108.43000000;0.54808381;0.85510982
108.43500000;0.54808381;0.85510982
108.44000000;0.54808381;0.85510982
108.44500000;0.54808380;0.85510981
108.45000000;0.54808380;0.85510981
108.45500000;0.54808380;0.85510981
108.46000000;0.54808380;0.85510981
108.46500000;0.54808380;0.85510981
108.47000000;0.54808380;0.85510981
108.47500000;0.54808380;0.85510981
108.48000000;0.54808380;0.85510981
108.48500000;0.54808380;0.85510981
108.49000000;0.54808380;0.85510981
108.49500000;0.54808380;0.85510981
108.50000000;0.54808380;0.85510981
108.50500000;0.54808380;0.85510981
108.51000000;0.54808380;0.85510981
108.51500000;0.54808380;0.85510981
108.52000000;0.54808380;0.85510981
108.52500000;0.54808380;0.85510981
108.53000000;0.54808380;0.85510981
108.53500000;0.54808380;0.85510981
108.54000000;0.54808380;0.85510981
108.54500000;0.54808380;0.85510981
108.55000000;0.54808380;0.85510981
108.55500000;0.54808380;0.85510981
108.56000000;0.54808380;0.85510981
108.56500000;0.54808380;0.85510981
108.57000000;0.54808380;0.85510981
108.57500000;0.54808380;0.85510981
108.58000000;0.54808380;0.85510981
108.58500000;0.54808380;0.85510981
108.59000000;0.54808380;0.85510981
108.59500000;0.54808380;0.85510981
108.60000000;0.54808380;0.85510981
108.60500000;0.54808380;0.85510981
108.61000000;0.54808380;0.85510981
108.61500000;0.54808380;0.85510981
108.62000000;0.54808380;0.85510981
108.62500000;0.54808380;0.85510981
108.63000000;0.54808380;0.85510981
108.63500000;0.54808380;0.85510981
108.64000000;0.54808380;0.85510981
108.64500000;0.54808380;0.85510981
108.65000000;0.54808380;0.85510981
108.65500000;0.54808380;0.85510981
108.66000000;0.54808380;0.85510981
108.66500000;0.54808380;0.85510981
108.67000000;0.54808380;0.85510981
108.67500000;0.54808380;0.85510981
108.68000000;0.54808380;0.85510981
108.68500000;0.54808380;0.85510981
108.69000000;0.54808380;0.85510981
108.69500000;0.54808380;0.85510981
108.70000000;0.54808380;0.85510981
108.70500000;0.54808380;0.85510981
108.71000000;0.54808380;0.85510981
108.71500000;0.54808380;0.85510981
108.72000000;0.54808380;0.85510981
108.72500000;0.54808380;0.85510981
108.73000000;0.54808380;0.85510981
108.73500000;0.54808380;0.85510981
108.74000000;0.54808380;0.85510981
108.74500000;0.54808380;0.85510981
108.75000000;0.54808380;0.85510981
108.75500000;0.54808380;0.85510981
108.76000000;0.54808380;0.85510981
108.76500000;0.54808380;0.85510981
108.77000000;0.54808380;0.85510981
108.77500000;0.54808380;0.85510981
108.78000000;0.54808380;0.85510980
108.78500000;0.54808380;0.85510980
108.79000000;0.54808380;0.85510980
108.79500000;0.54808380;0.85510980
108.80000000;0.54808380;0.85510980
108.80500000;0.54808380;0.85510980
108.81000000;0.54808380;0.85510980
108.81500000;0.54808380;0.85510980
108.82000000;0.54808380;0.85510980
108.82500000;0.54808380;0.85510980
108.83000000;0.54808380;0.85510980
108.83500000;0.54808380;0.85510980
108.84000000;0.54808380;0.85510980
108.84500000;0.54808380;0.85510980
108.85000000;0.54808380;0.85510980
108.85500000;0.54808380;0.85510980
108.86000000;0.54808380;0.85510980
108.86500000;0.54808380;0.85510980
108.87000000;0.54808380;0.85510980
108.87500000;0.54808380;0.85510980
108.88000000;0.54808380;0.85510980
108.88500000;0.54808380;0.85510980
108.89000000;0.54808380;0.85510980
108.89500000;0.54808380;0.85510980
108.90000000;0.54808380;0.85510980
108.90500000;0.54808380;0.85510980
108.91000000;0.54808380;0.85510980
108.91500000;0.54808380;0.85510980
108.92000000;0.54808380;0.85510980
108.92500000;0.54808380;0.85510980
108.93000000;0.54808380;0.85510980
108.93500000;0.54808380;0.85510980
108.94000000;0.54808380;0.85510980
108.94500000;0.54808380;0.85510980
108.95000000;0.54808380;0.85510980
108.95500000;0.54808380;0.85510980
108.96000000;0.54808380;0.85510980
108.96500000;0.54808380;0.85510980
108.97000000;0.54808380;0.85510980
108.97500000;0.54808380;0.85510980
108.98000000;0.54808380;0.85510980
108.98500000;0.54808379;0.85510980
108.99000000;0.54808379;0.85510980
108.99500000;0.54808379;0.85510980
109.00000000;0.54808379;0.85510980
109.00500000;0.54808379;0.85510980
109.01000000;0.54808379;0.85510980
109.01500000;0.54808379;0.85510980
109.02000000;0.54808379;0.85510980
109.02500000;0.54808379;0.85510980
109.03000000;0.54808379;0.85510980
109.03500000;0.54808379;0.85510980
109.04000000;0.54808379;0.85510980
109.04500000;0.54808379;0.85510980
109.05000000;0.54808379;0.85510980
109.05500000;0.54808379;0.85510980
109.06000000;0.54808379;0.85510980
109.06500000;0.54808379;0.85510980
109.07000000;0.54808379;0.85510980
109.07500000;0.54808379;0.85510980
109.08000000;0.54808379;0.85510980
109.08500000;0.54808379;0.85510980
109.09000000;0.54808379;0.85510980
109.09500000;0.54808379;0.85510980
109.10000000;0.54808379;0.85510980
109.10500000;0.54808379;0.85510980
109.11000000;0.54808379;0.85510980
109.11500000;0.54808379;0.85510980
109.12000000;0.54808379;0.85510980
109.12500000;0.54808379;0.85510980
109.13000000;0.54808379;0.85510980
109.13500000;0.54808379;0.85510980
109.14000000;0.54808379;0.85510980
109.14500000;0.54808379;0.85510980
109.15000000;0.54808379;0.85510980
109.15500000;0.54808379;0.85510980
109.16000000;0.54808379;0.85510979
109.16500000;0.54808379;0.85510979
109.17000000;0.54808379;0.85510979
109.17500000;0.54808379;0.85510979
109.18000000;0.54808379;0.85510979
109.18500000;0.54808379;0.85510979
109.19000000;0.54808379;0.85510979
109.19500000;0.54808379;0.85510979
109.20000000;0.54808379;0.85510979
109.20500000;0.54808379;0.85510979
109.21000000;0.54808379;0.85510979
109.21500000;0.54808379;0.85510979
109.22000000;0.54808379;0.85510979
109.22500000;0.54808379;0.85510979
109.23000000;0.54808379;0.85510979
109.23500000;0.54808379;0.85510979
109.24000000;0.54808379;0.85510979
109.24500000;0.54808379;0.85510979
109.25000000;0.54808379;0.85510979
109.25500000;0.54808379;0.85510979
109.26000000;0.54808379;0.85510979
109.26500000;0.54808379;0.85510979
109.27000000;0.54808379;0.85510979
109.27500000;0.54808379;0.85510979
109.28000000;0.54808379;0.85510979
109.28500000;0.54808379;0.85510979
109.29000000;0.54808379;0.85510979
109.29500000;0.54808379;0.85510979
109.30000000;0.54808379;0.85510979
109.30500000;0.54808379;0.85510979
109.31000000;0.54808379;0.85510979
109.31500000;0.54808379;0.85510979
109.32000000;0.54808379;0.85510979
109.32500000;0.54808379;0.85510979
109.33000000;0.54808379;0.85510979
109.33500000;0.54808379;0.85510979
109.34000000;0.54808379;0.85510979
109.34500000;0.54808379;0.85510979
109.35000000;0.54808379;0.85510979
109.35500000;0.54808379;0.85510979
109.36000000;0.54808379;0.85510979
109.36500000;0.54808379;0.85510979
109.37000000;0.54808379;0.85510979
109.37500000;0.54808379;0.85510979
109.38000000;0.54808379;0.85510979
109.38500000;0.54808379;0.85510979
109.39000000;0.54808379;0.85510979
109.39500000;0.54808379;0.85510979
109.40000000;0.54808379;0.85510979
109.40500000;0.54808379;0.85510979
109.41000000;0.54808379;0.85510979
109.41500000;0.54808379;0.85510979
109.42000000;0.54808379;0.85510979
109.42500000;0.54808379;0.85510979
109.43000000;0.54808379;0.85510979
109.43500000;0.54808379;0.85510979
109.44000000;0.54808379;0.85510979
109.44500000;0.54808379;0.85510979
109.45000000;0.54808379;0.85510979
109.45500000;0.54808379;0.85510979
109.46000000;0.54808379;0.85510979
109.46500000;0.54808379;0.85510979
109.47000000;0.54808379;0.85510979
109.47500000;0.54808379;0.85510979
109.48000000;0.54808379;0.85510979
109.48500000;0.54808379;0.85510979
109.49000000;0.54808379;0.85510979
109.49500000;0.54808379;0.85510979
109.50000000;0.54808379;0.85510979
109.50500000;0.54808379;0.85510979
109.51000000;0.54808379;0.85510979
109.51500000;0.54808379;0.85510979
109.52000000;0.54808379;0.85510979
109.52500000;0.54808379;0.85510979
109.53000000;0.54808379;0.85510979
109.53500000;0.54808379;0.85510979
109.54000000;0.54808379;0.85510979
109.54500000;0.54808379;0.85510979
109.55000000;0.54808379;0.85510979
109.55500000;0.54808379;0.85510979
109.56000000;0.54808379;0.85510979
109.56500000;0.54808379;0.85510979
109.57000000;0.54808379;0.85510979
109.57500000;0.54808379;0.85510979
109.58000000;0.54808379;0.85510979
109.58500000;0.54808379;0.85510979
109.59000000;0.54808379;0.85510979
109.59500000;0.54808379;0.85510979
109.60000000;0.54808379;0.85510978
109.60500000;0.54808379;0.85510978
109.61000000;0.54808379;0.85510978
109.61500000;0.54808379;0.85510978
109.62000000;0.54808379;0.85510978
109.62500000;0.54808379;0.85510978
109.63000000;0.54808379;0.85510978
109.63500000;0.54808379;0.85510978
109.64000000;0.54808379;0.85510978
109.64500000;0.54808379;0.85510978
109.65000000;0.54808379;0.85510978
109.65500000;0.54808378;0.85510978
109.66000000;0.54808378;0.85510978
109.66500000;0.54808378;0.85510978
109.67000000;0.54808378;0.85510978
109.67500000;0.54808378;0.85510978
109.68000000;0.54808378;0.85510978
109.68500000;0.54808378;0.85510978
109.69000000;0.54808378;0.85510978
109.69500000;0.54808378;0.85510978
109.70000000;0.54808378;0.85510978
109.70500000;0.54808378;0.85510978
109.71000000;0.54808378;0.85510978
109.71500000;0.54808378;0.85510978
109.72000000;0.54808378;0.85510978
109.72500000;0.54808378;0.85510978
109.73000000;0.54808378;0.85510978
109.73500000;0.54808378;0.85510978
109.74000000;0.54808378;0.85510978
109.74500000;0.54808378;0.85510978
109.75000000;0.54808378;0.85510978
109.75500000;0.54808378;0.85510978
109.76000000;0.54808378;0.85510978
109.76500000;0.54808378;0.85510978
109.77000000;0.54808378;0.85510978
109.77500000;0.54808378;0.85510978
109.78000000;0.54808378;0.85510978
109.78500000;0.54808378;0.85510978
109.79000000;0.54808378;0.85510978
109.79500000;0.54808378;0.85510978
109.80000000;0.54808378;0.85510978
109.80500000;0.54808378;0.85510978
109.81000000;0.54808378;0.85510978
109.81500000;0.54808378;0.85510978
109.82000000;0.54808378;0.85510978
109.82500000;0.54808378;0.85510978
109.83000000;0.54808378;0.85510978
109.83500000;0.54808378;0.85510978
109.84000000;0.54808378;0.85510978
109.84500000;0.54808378;0.85510978
109.85000000;0.54808378;0.85510978
109.85500000;0.54808378;0.85510978
109.86000000;0.54808378;0.85510978
109.86500000;0.54808378;0.85510978
109.87000000;0.54808378;0.85510978
109.87500000;0.54808378;0.85510978
109.88000000;0.54808378;0.85510978
109.88500000;0.54808378;0.85510978
109.89000000;0.54808378;0.85510978
109.89500000;0.54808378;0.85510978
109.90000000;0.54808378;0.85510978
