"Time in s";"Voltage, Magnitude in p.u.";"Voltage, Magnitude in p.u.";"Voltage, Magnitude in p.u."
96.82500000;1.07450961;1.07733866;1.19682542
96.83000000;1.07451037;1.07733945;1.19682635
96.83500000;1.07451113;1.07734023;1.19682727
96.84000000;1.07451189;1.07734101;1.19682820
96.84500000;1.07451266;1.07734179;1.19682912
96.85000000;1.07451342;1.07734258;1.19683005
96.85500000;1.07451418;1.07734336;1.19683097
96.86000000;1.07451494;1.07734414;1.19683190
96.86500000;1.07451571;1.07734492;1.19683282
96.87000000;1.07451647;1.07734571;1.19683375
96.87500000;1.07451723;1.07734649;1.19683467
96.88000000;1.07451799;1.07734727;1.19683559
96.88500000;1.07451875;1.07734805;1.19683652
96.89000000;1.07451951;1.07734883;1.19683744
96.89500000;1.07452027;1.07734961;1.19683836
96.90000000;1.07452103;1.07735039;1.19683928
96.90500000;1.07452179;1.07735117;1.19684020
96.91000000;1.07452255;1.07735195;1.19684112
96.91500000;1.07452331;1.07735273;1.19684205
96.92000000;1.07452407;1.07735351;1.19684297
96.92500000;1.07452482;1.07735429;1.19684389
96.93000000;1.07452558;1.07735506;1.19684481
96.93500000;1.07452634;1.07735584;1.19684573
96.94000000;1.07452710;1.07735662;1.19684665
96.94500000;1.07452786;1.07735740;1.19684756
96.95000000;1.07452861;1.07735818;1.19684848
96.95500000;1.07452937;1.07735895;1.19684940
96.96000000;1.07453013;1.07735973;1.19685032
96.96500000;1.07453088;1.07736051;1.19685124
96.97000000;1.07453164;1.07736128;1.19685216
96.97500000;1.07453239;1.07736206;1.19685307
96.98000000;1.07453315;1.07736283;1.19685399
96.98500000;1.07453391;1.07736361;1.19685491
96.99000000;1.07453466;1.07736438;1.19685582
96.99500000;1.07453542;1.07736516;1.19685674
97.00000000;1.07453617;1.07736593;1.19685765
97.00500000;1.07453692;1.07736671;1.19685857
97.01000000;1.07453768;1.07736748;1.19685948
97.01500000;1.07453843;1.07736826;1.19686040
97.02000000;1.07453919;1.07736903;1.19686131
97.02500000;1.07453994;1.07736980;1.19686223
97.03000000;1.07454069;1.07737058;1.19686314
97.03500000;1.07454144;1.07737135;1.19686405
97.04000000;1.07454220;1.07737212;1.19686497
97.04500000;1.07454295;1.07737289;1.19686588
97.05000000;1.07454370;1.07737366;1.19686679
97.05500000;1.07454445;1.07737444;1.19686770
97.06000000;1.07454520;1.07737521;1.19686861
97.06500000;1.07454595;1.07737598;1.19686952
97.07000000;1.07454671;1.07737675;1.19687044
97.07500000;1.07454746;1.07737752;1.19687135
97.08000000;1.07454821;1.07737829;1.19687226
97.08500000;1.07454896;1.07737906;1.19687317
97.09000000;1.07454971;1.07737983;1.19687408
97.09500000;1.07455046;1.07738060;1.19687499
97.10000000;1.07455120;1.07738137;1.19687590
97.10500000;1.07455195;1.07738214;1.19687680
97.11000000;1.07455270;1.07738291;1.19687771
97.11500000;1.07455345;1.07738367;1.19687862
97.12000000;1.07455420;1.07738444;1.19687953
97.12500000;1.07455495;1.07738521;1.19688044
97.13000000;1.07455569;1.07738598;1.19688134
97.13500000;1.07455644;1.07738675;1.19688225
97.14000000;1.07455719;1.07738751;1.19688316
97.14500000;1.07455794;1.07738828;1.19688406
97.15000000;1.07455868;1.07738905;1.19688497
97.15500000;1.07455943;1.07738981;1.19688587
97.16000000;1.07456018;1.07739058;1.19688678
97.16500000;1.07456092;1.07739134;1.19688768
97.17000000;1.07456167;1.07739211;1.19688859
97.17500000;1.07456241;1.07739287;1.19688949
97.18000000;1.07456316;1.07739364;1.19689040
97.18500000;1.07456390;1.07739440;1.19689130
97.19000000;1.07456465;1.07739517;1.19689220
97.19500000;1.07456539;1.07739593;1.19689311
97.20000000;1.07456613;1.07739670;1.19689401
97.20500000;1.07456688;1.07739746;1.19689491
97.21000000;1.07456762;1.07739822;1.19689581
97.21500000;1.07456837;1.07739899;1.19689672
97.22000000;1.07456911;1.07739975;1.19689762
97.22500000;1.07456985;1.07740051;1.19689852
97.23000000;1.07457059;1.07740127;1.19689942
97.23500000;1.07457134;1.07740204;1.19690032
97.24000000;1.07457208;1.07740280;1.19690122
97.24500000;1.07457282;1.07740356;1.19690212
97.25000000;1.07457356;1.07740432;1.19690302
97.25500000;1.07457430;1.07740508;1.19690392
97.26000000;1.07457504;1.07740584;1.19690482
97.26500000;1.07457578;1.07740660;1.19690572
97.27000000;1.07457652;1.07740736;1.19690662
97.27500000;1.07457726;1.07740812;1.19690751
97.28000000;1.07457800;1.07740888;1.19690841
97.28500000;1.07457874;1.07740964;1.19690931
97.29000000;1.07457948;1.07741040;1.19691021
97.29500000;1.07458022;1.07741116;1.19691110
97.30000000;1.07458096;1.07741192;1.19691200
97.30500000;1.07458170;1.07741268;1.19691290
97.31000000;1.07458244;1.07741343;1.19691379
97.31500000;1.07458318;1.07741419;1.19691469
97.32000000;1.07458391;1.07741495;1.19691558
97.32500000;1.07458465;1.07741571;1.19691648
97.33000000;1.07458539;1.07741646;1.19691737
97.33500000;1.07458613;1.07741722;1.19691827
97.34000000;1.07458686;1.07741798;1.19691916
97.34500000;1.07458760;1.07741873;1.19692005
97.35000000;1.07458834;1.07741949;1.19692095
97.35500000;1.07458907;1.07742024;1.19692184
97.36000000;1.07458981;1.07742100;1.19692273
97.36500000;1.07459054;1.07742175;1.19692362
97.37000000;1.07459128;1.07742251;1.19692452
97.37500000;1.07459201;1.07742326;1.19692541
97.38000000;1.07459275;1.07742402;1.19692630
97.38500000;1.07459348;1.07742477;1.19692719
97.39000000;1.07459422;1.07742553;1.19692808
97.39500000;1.07459495;1.07742628;1.19692897
97.40000000;1.07459568;1.07742703;1.19692986
97.40500000;1.07459642;1.07742778;1.19693075
97.41000000;1.07459715;1.07742854;1.19693164
97.41500000;1.07459788;1.07742929;1.19693253
97.42000000;1.07459862;1.07743004;1.19693342
97.42500000;1.07459935;1.07743079;1.19693431
97.43000000;1.07460008;1.07743155;1.19693520
97.43500000;1.07460081;1.07743230;1.19693609
97.44000000;1.07460154;1.07743305;1.19693697
97.44500000;1.07460228;1.07743380;1.19693786
97.45000000;1.07460301;1.07743455;1.19693875
97.45500000;1.07460374;1.07743530;1.19693963
97.46000000;1.07460447;1.07743605;1.19694052
97.46500000;1.07460520;1.07743680;1.19694141
97.47000000;1.07460593;1.07743755;1.19694229
97.47500000;1.07460666;1.07743830;1.19694318
97.48000000;1.07460739;1.07743905;1.19694406
97.48500000;1.07460812;1.07743980;1.19694495
97.49000000;1.07460885;1.07744055;1.19694583
97.49500000;1.07460958;1.07744129;1.19694672
97.50000000;1.07461030;1.07744204;1.19694760
97.50500000;1.07461103;1.07744279;1.19694848
97.51000000;1.07461176;1.07744354;1.19694937
97.51500000;1.07461249;1.07744428;1.19695025
97.52000000;1.07461322;1.07744503;1.19695113
97.52500000;1.07461394;1.07744578;1.19695202
97.53000000;1.07461467;1.07744652;1.19695290
97.53500000;1.07461540;1.07744727;1.19695378
97.54000000;1.07461612;1.07744802;1.19695466
97.54500000;1.07461685;1.07744876;1.19695554
97.55000000;1.07461758;1.07744951;1.19695642
97.55500000;1.07461830;1.07745025;1.19695730
97.56000000;1.07461903;1.07745100;1.19695818
97.56500000;1.07461975;1.07745174;1.19695906
97.57000000;1.07462048;1.07745249;1.19695994
97.57500000;1.07462120;1.07745323;1.19696082
97.58000000;1.07462193;1.07745397;1.19696170
97.58500000;1.07462265;1.07745472;1.19696258
97.59000000;1.07462337;1.07745546;1.19696346
97.59500000;1.07462410;1.07745620;1.19696434
97.60000000;1.07462482;1.07745695;1.19696522
97.60500000;1.07462555;1.07745769;1.19696609
97.61000000;1.07462627;1.07745843;1.19696697
97.61500000;1.07462699;1.07745917;1.19696785
97.62000000;1.07462771;1.07745991;1.19696872
97.62500000;1.07462844;1.07746066;1.19696960
97.63000000;1.07462916;1.07746140;1.19697048
97.63500000;1.07462988;1.07746214;1.19697135
97.64000000;1.07463060;1.07746288;1.19697223
97.64500000;1.07463132;1.07746362;1.19697310
97.65000000;1.07463204;1.07746436;1.19697398
97.65500000;1.07463276;1.07746510;1.19697485
97.66000000;1.07463348;1.07746584;1.19697573
97.66500000;1.07463420;1.07746658;1.19697660
97.67000000;1.07463492;1.07746732;1.19697747
97.67500000;1.07463564;1.07746806;1.19697835
97.68000000;1.07463636;1.07746880;1.19697922
97.68500000;1.07463708;1.07746953;1.19698009
97.69000000;1.07463780;1.07747027;1.19698096
97.69500000;1.07463852;1.07747101;1.19698184
97.70000000;1.07463924;1.07747175;1.19698271
97.70500000;1.07463996;1.07747248;1.19698358
97.71000000;1.07464068;1.07747322;1.19698445
97.71500000;1.07464139;1.07747396;1.19698532
97.72000000;1.07464211;1.07747469;1.19698619
97.72500000;1.07464283;1.07747543;1.19698706
97.73000000;1.07464354;1.07747617;1.19698793
97.73500000;1.07464426;1.07747690;1.19698880
97.74000000;1.07464498;1.07747764;1.19698967
97.74500000;1.07464569;1.07747837;1.19699054
97.75000000;1.07464641;1.07747911;1.19699141
97.75500000;1.07464713;1.07747984;1.19699228
97.76000000;1.07464784;1.07748058;1.19699314
97.76500000;1.07464856;1.07748131;1.19699401
97.77000000;1.07464927;1.07748205;1.19699488
97.77500000;1.07464999;1.07748278;1.19699575
97.78000000;1.07465070;1.07748351;1.19699661
97.78500000;1.07465141;1.07748425;1.19699748
97.79000000;1.07465213;1.07748498;1.19699835
97.79500000;1.07465284;1.07748571;1.19699921
97.80000000;1.07465356;1.07748644;1.19700008
97.80500000;1.07465427;1.07748718;1.19700094
97.81000000;1.07465498;1.07748791;1.19700181
97.81500000;1.07465569;1.07748864;1.19700267
97.82000000;1.07465641;1.07748937;1.19700354
97.82500000;1.07465712;1.07749010;1.19700440
97.83000000;1.07465783;1.07749083;1.19700527
97.83500000;1.07465854;1.07749156;1.19700613
97.84000000;1.07465925;1.07749230;1.19700699
97.84500000;1.07465997;1.07749303;1.19700785
97.85000000;1.07466068;1.07749376;1.19700872
97.85500000;1.07466139;1.07749448;1.19700958
97.86000000;1.07466210;1.07749521;1.19701044
97.86500000;1.07466281;1.07749594;1.19701130
97.87000000;1.07466352;1.07749667;1.19701216
97.87500000;1.07466423;1.07749740;1.19701303
97.88000000;1.07466494;1.07749813;1.19701389
97.88500000;1.07466565;1.07749886;1.19701475
97.89000000;1.07466636;1.07749958;1.19701561
97.89500000;1.07466706;1.07750031;1.19701647
97.90000000;1.07466777;1.07750104;1.19701733
97.90500000;1.07466848;1.07750177;1.19701819
97.91000000;1.07466919;1.07750249;1.19701904
97.91500000;1.07466990;1.07750322;1.19701990
97.92000000;1.07467060;1.07750395;1.19702076
97.92500000;1.07467131;1.07750467;1.19702162
97.93000000;1.07467202;1.07750540;1.19702248
97.93500000;1.07467273;1.07750612;1.19702333
97.94000000;1.07467343;1.07750685;1.19702419
97.94500000;1.07467414;1.07750757;1.19702505
97.95000000;1.07467484;1.07750830;1.19702591
97.95500000;1.07467555;1.07750902;1.19702676
97.96000000;1.07467626;1.07750975;1.19702762
97.96500000;1.07467696;1.07751047;1.19702847
97.97000000;1.07467767;1.07751120;1.19702933
97.97500000;1.07467837;1.07751192;1.19703018
97.98000000;1.07467908;1.07751264;1.19703104
97.98500000;1.07467978;1.07751337;1.19703189
97.99000000;1.07468048;1.07751409;1.19703275
97.99500000;1.07468119;1.07751481;1.19703360
98.00000000;1.07468189;1.07751553;1.19703445
98.00500000;1.07468259;1.07751626;1.19703531
98.01000000;1.07468330;1.07751698;1.19703616
98.01500000;1.07468400;1.07751770;1.19703701
98.02000000;1.07468470;1.07751842;1.19703787
98.02500000;1.07468540;1.07751914;1.19703872
98.03000000;1.07468611;1.07751986;1.19703957
98.03500000;1.07468681;1.07752058;1.19704042
98.04000000;1.07468751;1.07752130;1.19704127
98.04500000;1.07468821;1.07752202;1.19704212
98.05000000;1.07468891;1.07752274;1.19704297
98.05500000;1.07468961;1.07752346;1.19704382
98.06000000;1.07469031;1.07752418;1.19704467
98.06500000;1.07469101;1.07752490;1.19704552
98.07000000;1.07469171;1.07752562;1.19704637
98.07500000;1.07469241;1.07752634;1.19704722
98.08000000;1.07469311;1.07752706;1.19704807
98.08500000;1.07469381;1.07752777;1.19704892
98.09000000;1.07469451;1.07752849;1.19704977
98.09500000;1.07469521;1.07752921;1.19705062
98.10000000;1.07469591;1.07752993;1.19705146
98.10500000;1.07469661;1.07753064;1.19705231
98.11000000;1.07469731;1.07753136;1.19705316
98.11500000;1.07469800;1.07753208;1.19705400
98.12000000;1.07469870;1.07753279;1.19705485
98.12500000;1.07469940;1.07753351;1.19705570
98.13000000;1.07470010;1.07753422;1.19705654
98.13500000;1.07470079;1.07753494;1.19705739
98.14000000;1.07470149;1.07753565;1.19705823
98.14500000;1.07470219;1.07753637;1.19705908
98.15000000;1.07470288;1.07753708;1.19705992
98.15500000;1.07470358;1.07753780;1.19706077
98.16000000;1.07470428;1.07753851;1.19706161
98.16500000;1.07470497;1.07753923;1.19706246
98.17000000;1.07470567;1.07753994;1.19706330
98.17500000;1.07470636;1.07754065;1.19706414
98.18000000;1.07470706;1.07754137;1.19706498
98.18500000;1.07470775;1.07754208;1.19706583
98.19000000;1.07470844;1.07754279;1.19706667
98.19500000;1.07470914;1.07754351;1.19706751
98.20000000;1.07470983;1.07754422;1.19706835
98.20500000;1.07471053;1.07754493;1.19706919
98.21000000;1.07471122;1.07754564;1.19707004
98.21500000;1.07471191;1.07754635;1.19707088
98.22000000;1.07471260;1.07754706;1.19707172
98.22500000;1.07471330;1.07754778;1.19707256
98.23000000;1.07471399;1.07754849;1.19707340
98.23500000;1.07471468;1.07754920;1.19707424
98.24000000;1.07471537;1.07754991;1.19707508
98.24500000;1.07471607;1.07755062;1.19707592
98.25000000;1.07471676;1.07755133;1.19707675
98.25500000;1.07471745;1.07755204;1.19707759
98.26000000;1.07471814;1.07755275;1.19707843
98.26500000;1.07471883;1.07755345;1.19707927
98.27000000;1.07471952;1.07755416;1.19708011
98.27500000;1.07472021;1.07755487;1.19708094
98.28000000;1.07472090;1.07755558;1.19708178
98.28500000;1.07472159;1.07755629;1.19708262
98.29000000;1.07472228;1.07755700;1.19708345
98.29500000;1.07472297;1.07755770;1.19708429
98.30000000;1.07472366;1.07755841;1.19708513
98.30500000;1.07472435;1.07755912;1.19708596
98.31000000;1.07472503;1.07755982;1.19708680
98.31500000;1.07472572;1.07756053;1.19708763
98.32000000;1.07472641;1.07756124;1.19708847
98.32500000;1.07472710;1.07756194;1.19708930
98.33000000;1.07472779;1.07756265;1.19709013
98.33500000;1.07472847;1.07756335;1.19709097
98.34000000;1.07472916;1.07756406;1.19709180
98.34500000;1.07472985;1.07756476;1.19709263
98.35000000;1.07473053;1.07756547;1.19709347
98.35500000;1.07473122;1.07756617;1.19709430
98.36000000;1.07473191;1.07756688;1.19709513
98.36500000;1.07473259;1.07756758;1.19709596
98.37000000;1.07473328;1.07756829;1.19709680
98.37500000;1.07473396;1.07756899;1.19709763
98.38000000;1.07473465;1.07756969;1.19709846
98.38500000;1.07473533;1.07757040;1.19709929
98.39000000;1.07473602;1.07757110;1.19710012
98.39500000;1.07473670;1.07757180;1.19710095
98.40000000;1.07473739;1.07757250;1.19710178
98.40500000;1.07473807;1.07757321;1.19710261
98.41000000;1.07473875;1.07757391;1.19710344
98.41500000;1.07473944;1.07757461;1.19710427
98.42000000;1.07474012;1.07757531;1.19710510
98.42500000;1.07474080;1.07757601;1.19710593
98.43000000;1.07474149;1.07757671;1.19710675
98.43500000;1.07474217;1.07757741;1.19710758
98.44000000;1.07474285;1.07757811;1.19710841
98.44500000;1.07474353;1.07757881;1.19710924
98.45000000;1.07474421;1.07757951;1.19711006
98.45500000;1.07474490;1.07758021;1.19711089
98.46000000;1.07474558;1.07758091;1.19711172
98.46500000;1.07474626;1.07758161;1.19711254
98.47000000;1.07474694;1.07758231;1.19711337
98.47500000;1.07474762;1.07758301;1.19711419
98.48000000;1.07474830;1.07758371;1.19711502
98.48500000;1.07474898;1.07758441;1.19711585
98.49000000;1.07474966;1.07758510;1.19711667
98.49500000;1.07475034;1.07758580;1.19711749
98.50000000;1.07475102;1.07758650;1.19711832
98.50500000;1.07475170;1.07758720;1.19711914
98.51000000;1.07475238;1.07758789;1.19711997
98.51500000;1.07475305;1.07758859;1.19712079
98.52000000;1.07475373;1.07758929;1.19712161
98.52500000;1.07475441;1.07758998;1.19712244
98.53000000;1.07475509;1.07759068;1.19712326
98.53500000;1.07475577;1.07759137;1.19712408
98.54000000;1.07475644;1.07759207;1.19712490
98.54500000;1.07475712;1.07759276;1.19712572
98.55000000;1.07475780;1.07759346;1.19712654
98.55500000;1.07475848;1.07759415;1.19712737
98.56000000;1.07475915;1.07759485;1.19712819
98.56500000;1.07475983;1.07759554;1.19712901
98.57000000;1.07476050;1.07759624;1.19712983
98.57500000;1.07476118;1.07759693;1.19713065
98.58000000;1.07476186;1.07759762;1.19713147
98.58500000;1.07476253;1.07759832;1.19713229
98.59000000;1.07476321;1.07759901;1.19713310
98.59500000;1.07476388;1.07759970;1.19713392
98.60000000;1.07476456;1.07760040;1.19713474
98.60500000;1.07476523;1.07760109;1.19713556
98.61000000;1.07476590;1.07760178;1.19713638
98.61500000;1.07476658;1.07760247;1.19713720
98.62000000;1.07476725;1.07760316;1.19713801
98.62500000;1.07476793;1.07760386;1.19713883
98.63000000;1.07476860;1.07760455;1.19713965
98.63500000;1.07476927;1.07760524;1.19714046
98.64000000;1.07476994;1.07760593;1.19714128
98.64500000;1.07477062;1.07760662;1.19714209
98.65000000;1.07477129;1.07760731;1.19714291
98.65500000;1.07477196;1.07760800;1.19714373
98.66000000;1.07477263;1.07760869;1.19714454
98.66500000;1.07477330;1.07760938;1.19714536
98.67000000;1.07477398;1.07761007;1.19714617
98.67500000;1.07477465;1.07761076;1.19714698
98.68000000;1.07477532;1.07761144;1.19714780
98.68500000;1.07477599;1.07761213;1.19714861
98.69000000;1.07477666;1.07761282;1.19714942
98.69500000;1.07477733;1.07761351;1.19715024
98.70000000;1.07477800;1.07761420;1.19715105
98.70500000;1.07477867;1.07761488;1.19715186
98.71000000;1.07477934;1.07761557;1.19715267
98.71500000;1.07478001;1.07761626;1.19715349
98.72000000;1.07478068;1.07761695;1.19715430
98.72500000;1.07478134;1.07761763;1.19715511
98.73000000;1.07478201;1.07761832;1.19715592
98.73500000;1.07478268;1.07761900;1.19715673
98.74000000;1.07478335;1.07761969;1.19715754
98.74500000;1.07478402;1.07762038;1.19715835
98.75000000;1.07478469;1.07762106;1.19715916
98.75500000;1.07478535;1.07762175;1.19715997
98.76000000;1.07478602;1.07762243;1.19716078
98.76500000;1.07478669;1.07762312;1.19716159
98.77000000;1.07478735;1.07762380;1.19716240
98.77500000;1.07478802;1.07762448;1.19716321
98.78000000;1.07478869;1.07762517;1.19716402
98.78500000;1.07478935;1.07762585;1.19716482
98.79000000;1.07479002;1.07762654;1.19716563
98.79500000;1.07479068;1.07762722;1.19716644
98.80000000;1.07479135;1.07762790;1.19716724
98.80500000;1.07479201;1.07762858;1.19716805
98.81000000;1.07479268;1.07762927;1.19716886
98.81500000;1.07479334;1.07762995;1.19716966
98.82000000;1.07479401;1.07763063;1.19717047
98.82500000;1.07479467;1.07763131;1.19717128
98.83000000;1.07479533;1.07763199;1.19717208
98.83500000;1.07479600;1.07763268;1.19717289
98.84000000;1.07479666;1.07763336;1.19717369
98.84500000;1.07479733;1.07763404;1.19717450
98.85000000;1.07479799;1.07763472;1.19717530
98.85500000;1.07479865;1.07763540;1.19717610
98.86000000;1.07479931;1.07763608;1.19717691
98.86500000;1.07479998;1.07763676;1.19717771
98.87000000;1.07480064;1.07763744;1.19717851
98.87500000;1.07480130;1.07763812;1.19717932
98.88000000;1.07480196;1.07763880;1.19718012
98.88500000;1.07480262;1.07763947;1.19718092
98.89000000;1.07480328;1.07764015;1.19718172
98.89500000;1.07480394;1.07764083;1.19718253
98.90000000;1.07480460;1.07764151;1.19718333
98.90500000;1.07480526;1.07764219;1.19718413
98.91000000;1.07480593;1.07764287;1.19718493
98.91500000;1.07480659;1.07764354;1.19718573
98.92000000;1.07480724;1.07764422;1.19718653
98.92500000;1.07480790;1.07764490;1.19718733
98.93000000;1.07480856;1.07764557;1.19718813
98.93500000;1.07480922;1.07764625;1.19718893
98.94000000;1.07480988;1.07764693;1.19718973
98.94500000;1.07481054;1.07764760;1.19719053
98.95000000;1.07481120;1.07764828;1.19719132
98.95500000;1.07481186;1.07764895;1.19719212
98.96000000;1.07481251;1.07764963;1.19719292
98.96500000;1.07481317;1.07765030;1.19719372
98.97000000;1.07481383;1.07765098;1.19719452
98.97500000;1.07481449;1.07765165;1.19719531
98.98000000;1.07481514;1.07765233;1.19719611
98.98500000;1.07481580;1.07765300;1.19719691
98.99000000;1.07481646;1.07765368;1.19719770
98.99500000;1.07481711;1.07765435;1.19719850
99.00000000;1.07481777;1.07765502;1.19719930
99.00500000;1.07481842;1.07765570;1.19720009
99.01000000;1.07481908;1.07765637;1.19720089
99.01500000;1.07481974;1.07765704;1.19720168
99.02000000;1.07482039;1.07765772;1.19720248
99.02500000;1.07482105;1.07765839;1.19720327
99.03000000;1.07482170;1.07765906;1.19720406
99.03500000;1.07482235;1.07765973;1.19720486
99.04000000;1.07482301;1.07766040;1.19720565
99.04500000;1.07482366;1.07766107;1.19720645
99.05000000;1.07482432;1.07766175;1.19720724
99.05500000;1.07482497;1.07766242;1.19720803
99.06000000;1.07482562;1.07766309;1.19720882
99.06500000;1.07482628;1.07766376;1.19720962
99.07000000;1.07482693;1.07766443;1.19721041
99.07500000;1.07482758;1.07766510;1.19721120
99.08000000;1.07482823;1.07766577;1.19721199
99.08500000;1.07482889;1.07766644;1.19721278
99.09000000;1.07482954;1.07766711;1.19721357
99.09500000;1.07483019;1.07766777;1.19721436
99.10000000;1.07483084;1.07766844;1.19721515
99.10500000;1.07483149;1.07766911;1.19721594
99.11000000;1.07483214;1.07766978;1.19721673
99.11500000;1.07483279;1.07767045;1.19721752
99.12000000;1.07483344;1.07767112;1.19721831
99.12500000;1.07483409;1.07767178;1.19721910
99.13000000;1.07483474;1.07767245;1.19721989
99.13500000;1.07483539;1.07767312;1.19722068
99.14000000;1.07483604;1.07767378;1.19722147
99.14500000;1.07483669;1.07767445;1.19722225
99.15000000;1.07483734;1.07767512;1.19722304
99.15500000;1.07483799;1.07767578;1.19722383
99.16000000;1.07483864;1.07767645;1.19722461
99.16500000;1.07483929;1.07767712;1.19722540
99.17000000;1.07483994;1.07767778;1.19722619
99.17500000;1.07484058;1.07767845;1.19722697
99.18000000;1.07484123;1.07767911;1.19722776
99.18500000;1.07484188;1.07767978;1.19722855
99.19000000;1.07484253;1.07768044;1.19722933
99.19500000;1.07484317;1.07768110;1.19723012
99.20000000;1.07484382;1.07768177;1.19723090
99.20500000;1.07484447;1.07768243;1.19723168
99.21000000;1.07484511;1.07768310;1.19723247
99.21500000;1.07484576;1.07768376;1.19723325
99.22000000;1.07484641;1.07768442;1.19723404
99.22500000;1.07484705;1.07768509;1.19723482
99.23000000;1.07484770;1.07768575;1.19723560
99.23500000;1.07484834;1.07768641;1.19723639
99.24000000;1.07484899;1.07768707;1.19723717
99.24500000;1.07484963;1.07768774;1.19723795
99.25000000;1.07485028;1.07768840;1.19723873
99.25500000;1.07485092;1.07768906;1.19723951
99.26000000;1.07485157;1.07768972;1.19724030
99.26500000;1.07485221;1.07769038;1.19724108
99.27000000;1.07485285;1.07769104;1.19724186
99.27500000;1.07485350;1.07769170;1.19724264
99.28000000;1.07485414;1.07769236;1.19724342
99.28500000;1.07485478;1.07769302;1.19724420
99.29000000;1.07485543;1.07769368;1.19724498
99.29500000;1.07485607;1.07769434;1.19724576
99.30000000;1.07485671;1.07769500;1.19724654
99.30500000;1.07485735;1.07769566;1.19724732
99.31000000;1.07485800;1.07769632;1.19724809
99.31500000;1.07485864;1.07769698;1.19724887
99.32000000;1.07485928;1.07769764;1.19724965
99.32500000;1.07485992;1.07769830;1.19725043
99.33000000;1.07486056;1.07769895;1.19725121
99.33500000;1.07486120;1.07769961;1.19725198
99.34000000;1.07486184;1.07770027;1.19725276
99.34500000;1.07486248;1.07770093;1.19725354
99.35000000;1.07486312;1.07770158;1.19725431
99.35500000;1.07486376;1.07770224;1.19725509
99.36000000;1.07486440;1.07770290;1.19725587
99.36500000;1.07486504;1.07770355;1.19725664
99.37000000;1.07486568;1.07770421;1.19725742
99.37500000;1.07486632;1.07770487;1.19725819
99.38000000;1.07486696;1.07770552;1.19725897
99.38500000;1.07486760;1.07770618;1.19725974
99.39000000;1.07486824;1.07770683;1.19726052
99.39500000;1.07486887;1.07770749;1.19726129
99.40000000;1.07486951;1.07770814;1.19726206
99.40500000;1.07487015;1.07770880;1.19726284
99.41000000;1.07487079;1.07770945;1.19726361
99.41500000;1.07487142;1.07771011;1.19726438
99.42000000;1.07487206;1.07771076;1.19726516
99.42500000;1.07487270;1.07771141;1.19726593
99.43000000;1.07487334;1.07771207;1.19726670
99.43500000;1.07487397;1.07771272;1.19726747
99.44000000;1.07487461;1.07771337;1.19726825
99.44500000;1.07487524;1.07771403;1.19726902
99.45000000;1.07487588;1.07771468;1.19726979
99.45500000;1.07487651;1.07771533;1.19727056
99.46000000;1.07487715;1.07771598;1.19727133
99.46500000;1.07487778;1.07771663;1.19727210
99.47000000;1.07487842;1.07771729;1.19727287
99.47500000;1.07487905;1.07771794;1.19727364
99.48000000;1.07487969;1.07771859;1.19727441
99.48500000;1.07488032;1.07771924;1.19727518
99.49000000;1.07488096;1.07771989;1.19727595
99.49500000;1.07488159;1.07772054;1.19727672
99.50000000;1.07488222;1.07772119;1.19727748
99.50500000;1.07488286;1.07772184;1.19727825
99.51000000;1.07488349;1.07772249;1.19727902
99.51500000;1.07488412;1.07772314;1.19727979
99.52000000;1.07488476;1.07772379;1.19728055
99.52500000;1.07488539;1.07772444;1.19728132
99.53000000;1.07488602;1.07772509;1.19728209
99.53500000;1.07488665;1.07772574;1.19728286
99.54000000;1.07488728;1.07772639;1.19728362
99.54500000;1.07488791;1.07772703;1.19728439
99.55000000;1.07488855;1.07772768;1.19728515
99.55500000;1.07488918;1.07772833;1.19728592
99.56000000;1.07488981;1.07772898;1.19728668
99.56500000;1.07489044;1.07772962;1.19728745
99.57000000;1.07489107;1.07773027;1.19728821
99.57500000;1.07489170;1.07773092;1.19728898
99.58000000;1.07489233;1.07773156;1.19728974
99.58500000;1.07489296;1.07773221;1.19729051
99.59000000;1.07489359;1.07773286;1.19729127
99.59500000;1.07489422;1.07773350;1.19729203
99.60000000;1.07489485;1.07773415;1.19729280
99.60500000;1.07489547;1.07773479;1.19729356
99.61000000;1.07489610;1.07773544;1.19729432
99.61500000;1.07489673;1.07773608;1.19729508
99.62000000;1.07489736;1.07773673;1.19729584
99.62500000;1.07489799;1.07773737;1.19729661
99.63000000;1.07489862;1.07773802;1.19729737
99.63500000;1.07489924;1.07773866;1.19729813
99.64000000;1.07489987;1.07773931;1.19729889
99.64500000;1.07490050;1.07773995;1.19729965
99.65000000;1.07490112;1.07774059;1.19730041
99.65500000;1.07490175;1.07774124;1.19730117
99.66000000;1.07490238;1.07774188;1.19730193
99.66500000;1.07490300;1.07774252;1.19730269
99.67000000;1.07490363;1.07774317;1.19730345
99.67500000;1.07490426;1.07774381;1.19730421
99.68000000;1.07490488;1.07774445;1.19730497
99.68500000;1.07490551;1.07774509;1.19730573
99.69000000;1.07490613;1.07774573;1.19730648
99.69500000;1.07490676;1.07774637;1.19730724
99.70000000;1.07490738;1.07774702;1.19730800
99.70500000;1.07490800;1.07774766;1.19730876
99.71000000;1.07490863;1.07774830;1.19730951
99.71500000;1.07490925;1.07774894;1.19731027
99.72000000;1.07490988;1.07774958;1.19731103
