"Time in s";"Voltage, Magnitude in p.u.";"Voltage, Magnitude in p.u."
87.65000000;0.64471707;0.87238677
87.65500000;0.64471697;0.87238663
87.66000000;0.64471687;0.87238649
87.66500000;0.64471676;0.87238635
87.67000000;0.64471666;0.87238622
87.67500000;0.64471656;0.87238608
87.68000000;0.64471646;0.87238594
87.68500000;0.64471636;0.87238581
87.69000000;0.64471626;0.87238567
87.69500000;0.64471616;0.87238553
87.70000000;0.64471606;0.87238539
87.70500000;0.64471595;0.87238526
87.71000000;0.64471585;0.87238512
87.71500000;0.64471575;0.87238499
87.72000000;0.64471565;0.87238485
87.72500000;0.64471555;0.87238471
87.73000000;0.64471545;0.87238458
87.73500000;0.64471535;0.87238444
87.74000000;0.64471525;0.87238431
87.74500000;0.64471515;0.87238417
87.75000000;0.64471505;0.87238404
87.75500000;0.64471495;0.87238390
87.76000000;0.64471485;0.87238377
87.76500000;0.64471475;0.87238363
87.77000000;0.64471466;0.87238350
87.77500000;0.64471456;0.87238337
87.78000000;0.64471446;0.87238323
87.78500000;0.64471436;0.87238310
87.79000000;0.64471426;0.87238297
87.79500000;0.64471416;0.87238283
87.80000000;0.64471406;0.87238270
87.80500000;0.64471396;0.87238257
87.81000000;0.64471387;0.87238243
87.81500000;0.64471377;0.87238230
87.82000000;0.64471367;0.87238217
87.82500000;0.64471357;0.87238204
87.83000000;0.64471348;0.87238190
87.83500000;0.64471338;0.87238177
87.84000000;0.64471328;0.87238164
87.84500000;0.64471318;0.87238151
87.85000000;0.64471309;0.87238138
87.85500000;0.64471299;0.87238125
87.86000000;0.64471289;0.87238111
87.86500000;0.64471280;0.87238098
87.87000000;0.64471270;0.87238085
87.87500000;0.64471260;0.87238072
87.88000000;0.64471251;0.87238059
87.88500000;0.64471241;0.87238046
87.89000000;0.64471231;0.87238033
87.89500000;0.64471222;0.87238020
87.90000000;0.64471212;0.87238007
87.90500000;0.64471203;0.87237994
87.91000000;0.64471193;0.87237981
87.91500000;0.64471184;0.87237968
87.92000000;0.64471174;0.87237956
87.92500000;0.64471164;0.87237943
87.93000000;0.64471155;0.87237930
87.93500000;0.64471145;0.87237917
87.94000000;0.64471136;0.87237904
87.94500000;0.64471127;0.87237891
87.95000000;0.64471117;0.87237879
87.95500000;0.64471108;0.87237866
87.96000000;0.64471098;0.87237853
87.96500000;0.64471089;0.87237840
87.97000000;0.64471079;0.87237827
87.97500000;0.64471070;0.87237815
87.98000000;0.64471061;0.87237802
87.98500000;0.64471051;0.87237789
87.99000000;0.64471042;0.87237777
87.99500000;0.64471032;0.87237764
88.00000000;0.64471023;0.87237751
88.00500000;0.64471014;0.87237739
88.01000000;0.64471005;0.87237726
88.01500000;0.64470995;0.87237714
88.02000000;0.64470986;0.87237701
88.02500000;0.64470977;0.87237689
88.03000000;0.64470967;0.87237676
88.03500000;0.64470958;0.87237663
88.04000000;0.64470949;0.87237651
88.04500000;0.64470940;0.87237638
88.05000000;0.64470930;0.87237626
88.05500000;0.64470921;0.87237614
88.06000000;0.64470912;0.87237601
88.06500000;0.64470903;0.87237589
88.07000000;0.64470894;0.87237576
88.07500000;0.64470885;0.87237564
88.08000000;0.64470875;0.87237552
88.08500000;0.64470866;0.87237539
88.09000000;0.64470857;0.87237527
88.09500000;0.64470848;0.87237515
88.10000000;0.64470839;0.87237502
88.10500000;0.64470830;0.87237490
88.11000000;0.64470821;0.87237478
88.11500000;0.64470812;0.87237465
88.12000000;0.64470803;0.87237453
88.12500000;0.64470794;0.87237441
88.13000000;0.64470785;0.87237429
88.13500000;0.64470776;0.87237417
88.14000000;0.64470767;0.87237404
88.14500000;0.64470758;0.87237392
88.15000000;0.64470749;0.87237380
88.15500000;0.64470740;0.87237368
88.16000000;0.64470731;0.87237356
88.16500000;0.64470722;0.87237344
88.17000000;0.64470713;0.87237332
88.17500000;0.64470704;0.87237320
88.18000000;0.64470695;0.87237307
88.18500000;0.64470686;0.87237295
88.19000000;0.64470677;0.87237283
88.19500000;0.64470668;0.87237271
88.20000000;0.64470660;0.87237259
88.20500000;0.64470651;0.87237247
88.21000000;0.64470642;0.87237235
88.21500000;0.64470633;0.87237224
88.22000000;0.64470624;0.87237212
88.22500000;0.64470615;0.87237200
88.23000000;0.64470607;0.87237188
88.23500000;0.64470598;0.87237176
88.24000000;0.64470589;0.87237164
88.24500000;0.64470580;0.87237152
88.25000000;0.64470572;0.87237140
88.25500000;0.64470563;0.87237129
88.26000000;0.64470554;0.87237117
88.26500000;0.64470545;0.87237105
88.27000000;0.64470537;0.87237093
88.27500000;0.64470528;0.87237081
88.28000000;0.64470519;0.87237070
88.28500000;0.64470511;0.87237058
88.29000000;0.64470502;0.87237046
88.29500000;0.64470493;0.87237035
88.30000000;0.64470485;0.87237023
88.30500000;0.64470476;0.87237011
88.31000000;0.64470468;0.87237000
88.31500000;0.64470459;0.87236988
88.32000000;0.64470450;0.87236976
88.32500000;0.64470442;0.87236965
88.33000000;0.64470433;0.87236953
88.33500000;0.64470425;0.87236942
88.34000000;0.64470416;0.87236930
88.34500000;0.64470408;0.87236918
88.35000000;0.64470399;0.87236907
88.35500000;0.64470391;0.87236895
88.36000000;0.64470382;0.87236884
88.36500000;0.64470374;0.87236872
88.37000000;0.64470365;0.87236861
88.37500000;0.64470357;0.87236850
88.38000000;0.64470348;0.87236838
88.38500000;0.64470340;0.87236827
88.39000000;0.64470331;0.87236815
88.39500000;0.64470323;0.87236804
88.40000000;0.64470314;0.87236792
88.40500000;0.64470306;0.87236781
88.41000000;0.64470298;0.87236770
88.41500000;0.64470289;0.87236758
88.42000000;0.64470281;0.87236747
88.42500000;0.64470273;0.87236736
88.43000000;0.64470264;0.87236725
88.43500000;0.64470256;0.87236713
88.44000000;0.64470248;0.87236702
88.44500000;0.64470239;0.87236691
88.45000000;0.64470231;0.87236680
88.45500000;0.64470223;0.87236668
88.46000000;0.64470214;0.87236657
88.46500000;0.64470206;0.87236646
88.47000000;0.64470198;0.87236635
88.47500000;0.64470190;0.87236624
88.48000000;0.64470181;0.87236612
88.48500000;0.64470173;0.87236601
88.49000000;0.64470165;0.87236590
88.49500000;0.64470157;0.87236579
88.50000000;0.64470149;0.87236568
88.50500000;0.64470140;0.87236557
88.51000000;0.64470132;0.87236546
88.51500000;0.64470124;0.87236535
88.52000000;0.64470116;0.87236524
88.52500000;0.64470108;0.87236513
88.53000000;0.64470100;0.87236502
88.53500000;0.64470092;0.87236491
88.54000000;0.64470083;0.87236480
88.54500000;0.64470075;0.87236469
88.55000000;0.64470067;0.87236458
88.55500000;0.64470059;0.87236447
88.56000000;0.64470051;0.87236436
88.56500000;0.64470043;0.87236425
88.57000000;0.64470035;0.87236414
88.57500000;0.64470027;0.87236404
88.58000000;0.64470019;0.87236393
88.58500000;0.64470011;0.87236382
88.59000000;0.64470003;0.87236371
88.59500000;0.64469995;0.87236360
88.60000000;0.64469987;0.87236349
88.60500000;0.64469979;0.87236339
88.61000000;0.64469971;0.87236328
88.61500000;0.64469963;0.87236317
88.62000000;0.64469955;0.87236306
88.62500000;0.64469947;0.87236296
88.63000000;0.64469939;0.87236285
88.63500000;0.64469931;0.87236274
88.64000000;0.64469924;0.87236263
88.64500000;0.64469916;0.87236253
88.65000000;0.64469908;0.87236242
88.65500000;0.64469900;0.87236232
88.66000000;0.64469892;0.87236221
88.66500000;0.64469884;0.87236210
88.67000000;0.64469876;0.87236200
88.67500000;0.64469869;0.87236189
88.68000000;0.64469861;0.87236179
88.68500000;0.64469853;0.87236168
88.69000000;0.64469845;0.87236157
88.69500000;0.64469837;0.87236147
88.70000000;0.64469830;0.87236136
88.70500000;0.64469822;0.87236126
88.71000000;0.64469814;0.87236115
88.71500000;0.64469806;0.87236105
88.72000000;0.64469799;0.87236094
88.72500000;0.64469791;0.87236084
88.73000000;0.64469783;0.87236074
88.73500000;0.64469775;0.87236063
88.74000000;0.64469768;0.87236053
88.74500000;0.64469760;0.87236042
88.75000000;0.64469752;0.87236032
88.75500000;0.64469745;0.87236022
88.76000000;0.64469737;0.87236011
88.76500000;0.64469729;0.87236001
88.77000000;0.64469722;0.87235991
88.77500000;0.64469714;0.87235980
88.78000000;0.64469707;0.87235970
88.78500000;0.64469699;0.87235960
88.79000000;0.64469691;0.87235949
88.79500000;0.64469684;0.87235939
88.80000000;0.64469676;0.87235929
88.80500000;0.64469669;0.87235919
88.81000000;0.64469661;0.87235908
88.81500000;0.64469654;0.87235898
88.82000000;0.64469646;0.87235888
88.82500000;0.64469638;0.87235878
88.83000000;0.64469631;0.87235868
88.83500000;0.64469623;0.87235857
88.84000000;0.64469616;0.87235847
88.84500000;0.64469608;0.87235837
88.85000000;0.64469601;0.87235827
88.85500000;0.64469594;0.87235817
88.86000000;0.64469586;0.87235807
88.86500000;0.64469579;0.87235797
88.87000000;0.64469571;0.87235787
88.87500000;0.64469564;0.87235777
88.88000000;0.64469556;0.87235767
88.88500000;0.64469549;0.87235757
88.89000000;0.64469542;0.87235747
88.89500000;0.64469534;0.87235737
88.90000000;0.64469527;0.87235727
88.90500000;0.64469519;0.87235717
88.91000000;0.64469512;0.87235707
88.91500000;0.64469505;0.87235697
88.92000000;0.64469497;0.87235687
88.92500000;0.64469490;0.87235677
88.93000000;0.64469483;0.87235667
88.93500000;0.64469475;0.87235657
88.94000000;0.64469468;0.87235647
88.94500000;0.64469461;0.87235637
88.95000000;0.64469454;0.87235628
88.95500000;0.64469446;0.87235618
88.96000000;0.64469439;0.87235608
88.96500000;0.64469432;0.87235598
88.97000000;0.64469425;0.87235588
88.97500000;0.64469417;0.87235578
88.98000000;0.64469410;0.87235569
88.98500000;0.64469403;0.87235559
88.99000000;0.64469396;0.87235549
88.99500000;0.64469388;0.87235539
89.00000000;0.64469381;0.87235530
89.00500000;0.64469374;0.87235520
89.01000000;0.64469367;0.87235510
89.01500000;0.64469360;0.87235501
89.02000000;0.64469353;0.87235491
89.02500000;0.64469345;0.87235481
89.03000000;0.64469338;0.87235472
89.03500000;0.64469331;0.87235462
89.04000000;0.64469324;0.87235452
89.04500000;0.64469317;0.87235443
89.05000000;0.64469310;0.87235433
89.05500000;0.64469303;0.87235424
89.06000000;0.64469296;0.87235414
89.06500000;0.64469289;0.87235404
89.07000000;0.64469282;0.87235395
89.07500000;0.64469275;0.87235385
89.08000000;0.64469268;0.87235376
89.08500000;0.64469260;0.87235366
89.09000000;0.64469253;0.87235357
89.09500000;0.64469246;0.87235347
89.10000000;0.64469239;0.87235338
89.10500000;0.64469232;0.87235328
89.11000000;0.64469225;0.87235319
89.11500000;0.64469219;0.87235310
89.12000000;0.64469212;0.87235300
89.12500000;0.64469205;0.87235291
89.13000000;0.64469198;0.87235281
89.13500000;0.64469191;0.87235272
89.14000000;0.64469184;0.87235263
89.14500000;0.64469177;0.87235253
89.15000000;0.64469170;0.87235244
89.15500000;0.64469163;0.87235234
89.16000000;0.64469156;0.87235225
89.16500000;0.64469149;0.87235216
89.17000000;0.64469142;0.87235207
89.17500000;0.64469136;0.87235197
89.18000000;0.64469129;0.87235188
89.18500000;0.64469122;0.87235179
89.19000000;0.64469115;0.87235169
89.19500000;0.64469108;0.87235160
89.20000000;0.64469101;0.87235151
89.20500000;0.64469095;0.87235142
89.21000000;0.64469088;0.87235133
89.21500000;0.64469081;0.87235123
89.22000000;0.64469074;0.87235114
89.22500000;0.64469067;0.87235105
89.23000000;0.64469061;0.87235096
89.23500000;0.64469054;0.87235087
89.24000000;0.64469047;0.87235078
89.24500000;0.64469040;0.87235068
89.25000000;0.64469034;0.87235059
89.25500000;0.64469027;0.87235050
89.26000000;0.64469020;0.87235041
89.26500000;0.64469013;0.87235032
89.27000000;0.64469007;0.87235023
89.27500000;0.64469000;0.87235014
89.28000000;0.64468993;0.87235005
89.28500000;0.64468987;0.87234996
89.29000000;0.64468980;0.87234987
89.29500000;0.64468973;0.87234978
89.30000000;0.64468967;0.87234969
89.30500000;0.64468960;0.87234960
89.31000000;0.64468954;0.87234951
89.31500000;0.64468947;0.87234942
89.32000000;0.64468940;0.87234933
89.32500000;0.64468934;0.87234924
89.33000000;0.64468927;0.87234915
89.33500000;0.64468921;0.87234906
89.34000000;0.64468914;0.87234897
89.34500000;0.64468907;0.87234889
89.35000000;0.64468901;0.87234880
89.35500000;0.64468894;0.87234871
89.36000000;0.64468888;0.87234862
89.36500000;0.64468881;0.87234853
89.37000000;0.64468875;0.87234844
89.37500000;0.64468868;0.87234835
89.38000000;0.64468862;0.87234827
89.38500000;0.64468855;0.87234818
89.39000000;0.64468849;0.87234809
89.39500000;0.64468842;0.87234800
89.40000000;0.64468836;0.87234792
89.40500000;0.64468829;0.87234783
89.41000000;0.64468823;0.87234774
89.41500000;0.64468816;0.87234765
89.42000000;0.64468810;0.87234757
89.42500000;0.64468803;0.87234748
89.43000000;0.64468797;0.87234739
89.43500000;0.64468791;0.87234731
89.44000000;0.64468784;0.87234722
89.44500000;0.64468778;0.87234713
89.45000000;0.64468771;0.87234705
89.45500000;0.64468765;0.87234696
89.46000000;0.64468759;0.87234687
89.46500000;0.64468752;0.87234679
89.47000000;0.64468746;0.87234670
89.47500000;0.64468740;0.87234662
89.48000000;0.64468733;0.87234653
89.48500000;0.64468727;0.87234644
89.49000000;0.64468721;0.87234636
89.49500000;0.64468714;0.87234627
89.50000000;0.64468708;0.87234619
89.50500000;0.64468702;0.87234610
89.51000000;0.64468695;0.87234602
89.51500000;0.64468689;0.87234593
89.52000000;0.64468683;0.87234585
89.52500000;0.64468677;0.87234576
89.53000000;0.64468670;0.87234568
89.53500000;0.64468664;0.87234559
89.54000000;0.64468658;0.87234551
89.54500000;0.64468652;0.87234542
89.55000000;0.64468645;0.87234534
89.55500000;0.64468639;0.87234526
89.56000000;0.64468633;0.87234517
89.56500000;0.64468627;0.87234509
89.57000000;0.64468621;0.87234500
89.57500000;0.64468614;0.87234492
89.58000000;0.64468608;0.87234484
89.58500000;0.64468602;0.87234475
89.59000000;0.64468596;0.87234467
89.59500000;0.64468590;0.87234459
89.60000000;0.64468584;0.87234450
89.60500000;0.64468577;0.87234442
89.61000000;0.64468571;0.87234434
89.61500000;0.64468565;0.87234426
89.62000000;0.64468559;0.87234417
89.62500000;0.64468553;0.87234409
89.63000000;0.64468547;0.87234401
89.63500000;0.64468541;0.87234393
89.64000000;0.64468535;0.87234384
89.64500000;0.64468529;0.87234376
89.65000000;0.64468523;0.87234368
89.65500000;0.64468517;0.87234360
89.66000000;0.64468511;0.87234352
89.66500000;0.64468504;0.87234343
89.67000000;0.64468498;0.87234335
89.67500000;0.64468492;0.87234327
89.68000000;0.64468486;0.87234319
89.68500000;0.64468480;0.87234311
89.69000000;0.64468474;0.87234303
89.69500000;0.64468468;0.87234295
89.70000000;0.64468462;0.87234286
89.70500000;0.64468456;0.87234278
89.71000000;0.64468450;0.87234270
89.71500000;0.64468445;0.87234262
89.72000000;0.64468439;0.87234254
89.72500000;0.64468433;0.87234246
89.73000000;0.64468427;0.87234238
89.73500000;0.64468421;0.87234230
89.74000000;0.64468415;0.87234222
89.74500000;0.64468409;0.87234214
89.75000000;0.64468403;0.87234206
89.75500000;0.64468397;0.87234198
89.76000000;0.64468391;0.87234190
89.76500000;0.64468385;0.87234182
89.77000000;0.64468379;0.87234174
89.77500000;0.64468374;0.87234166
89.78000000;0.64468368;0.87234158
89.78500000;0.64468362;0.87234150
89.79000000;0.64468356;0.87234143
89.79500000;0.64468350;0.87234135
89.80000000;0.64468344;0.87234127
89.80500000;0.64468339;0.87234119
89.81000000;0.64468333;0.87234111
89.81500000;0.64468327;0.87234103
89.82000000;0.64468321;0.87234095
89.82500000;0.64468315;0.87234087
89.83000000;0.64468310;0.87234080
89.83500000;0.64468304;0.87234072
89.84000000;0.64468298;0.87234064
89.84500000;0.64468292;0.87234056
89.85000000;0.64468286;0.87234048
89.85500000;0.64468281;0.87234041
89.86000000;0.64468275;0.87234033
89.86500000;0.64468269;0.87234025
89.87000000;0.64468264;0.87234017
89.87500000;0.64468258;0.87234010
89.88000000;0.64468252;0.87234002
89.88500000;0.64468246;0.87233994
89.89000000;0.64468241;0.87233986
89.89500000;0.64468235;0.87233979
89.90000000;0.64468229;0.87233971
89.90500000;0.64468224;0.87233963
89.91000000;0.64468218;0.87233956
89.91500000;0.64468212;0.87233948
89.92000000;0.64468207;0.87233940
89.92500000;0.64468201;0.87233933
89.93000000;0.64468195;0.87233925
89.93500000;0.64468190;0.87233918
89.94000000;0.64468184;0.87233910
89.94500000;0.64468179;0.87233902
89.95000000;0.64468173;0.87233895
89.95500000;0.64468167;0.87233887
89.96000000;0.64468162;0.87233880
89.96500000;0.64468156;0.87233872
89.97000000;0.64468151;0.87233865
89.97500000;0.64468145;0.87233857
89.98000000;0.64468140;0.87233850
89.98500000;0.64468134;0.87233842
89.99000000;0.64468128;0.87233834
89.99500000;0.64468123;0.87233827
90.00000000;0.64468117;0.87233820
90.00500000;0.64468112;0.87233812
90.01000000;0.64468106;0.87233805
90.01500000;0.64468101;0.87233797
90.02000000;0.64468095;0.87233790
90.02500000;0.64468090;0.87233782
90.03000000;0.64468084;0.87233775
90.03500000;0.64468079;0.87233767
90.04000000;0.64468073;0.87233760
90.04500000;0.64468068;0.87233753
90.05000000;0.64468062;0.87233745
90.05500000;0.64468057;0.87233738
90.06000000;0.64468052;0.87233730
90.06500000;0.64468046;0.87233723
90.07000000;0.64468041;0.87233716
90.07500000;0.64468035;0.87233708
90.08000000;0.64468030;0.87233701
90.08500000;0.64468024;0.87233694
90.09000000;0.64468019;0.87233686
90.09500000;0.64468014;0.87233679
90.10000000;0.64468008;0.87233672
90.10500000;0.64468003;0.87233665
90.11000000;0.64467997;0.87233657
90.11500000;0.64467992;0.87233650
90.12000000;0.64467987;0.87233643
90.12500000;0.64467981;0.87233635
90.13000000;0.64467976;0.87233628
90.13500000;0.64467971;0.87233621
90.14000000;0.64467965;0.87233614
90.14500000;0.64467960;0.87233607
90.15000000;0.64467955;0.87233599
90.15500000;0.64467949;0.87233592
90.16000000;0.64467944;0.87233585
90.16500000;0.64467939;0.87233578
90.17000000;0.64467933;0.87233571
90.17500000;0.64467928;0.87233564
90.18000000;0.64467923;0.87233556
90.18500000;0.64467918;0.87233549
90.19000000;0.64467912;0.87233542
90.19500000;0.64467907;0.87233535
90.20000000;0.64467902;0.87233528
90.20500000;0.64467897;0.87233521
90.21000000;0.64467891;0.87233514
90.21500000;0.64467886;0.87233507
90.22000000;0.64467881;0.87233500
90.22500000;0.64467876;0.87233493
90.23000000;0.64467871;0.87233486
90.23500000;0.64467865;0.87233478
90.24000000;0.64467860;0.87233471
90.24500000;0.64467855;0.87233464
90.25000000;0.64467850;0.87233457
90.25500000;0.64467845;0.87233450
90.26000000;0.64467839;0.87233443
90.26500000;0.64467834;0.87233436
90.27000000;0.64467829;0.87233429
90.27500000;0.64467824;0.87233422
90.28000000;0.64467819;0.87233416
90.28500000;0.64467814;0.87233409
90.29000000;0.64467809;0.87233402
90.29500000;0.64467803;0.87233395
90.30000000;0.64467798;0.87233388
90.30500000;0.64467793;0.87233381
90.31000000;0.64467788;0.87233374
90.31500000;0.64467783;0.87233367
90.32000000;0.64467778;0.87233360
90.32500000;0.64467773;0.87233353
90.33000000;0.64467768;0.87233346
90.33500000;0.64467763;0.87233340
90.34000000;0.64467758;0.87233333
90.34500000;0.64467753;0.87233326
90.35000000;0.64467748;0.87233319
90.35500000;0.64467742;0.87233312
90.36000000;0.64467737;0.87233305
90.36500000;0.64467732;0.87233299
90.37000000;0.64467727;0.87233292
90.37500000;0.64467722;0.87233285
90.38000000;0.64467717;0.87233278
90.38500000;0.64467712;0.87233272
90.39000000;0.64467707;0.87233265
90.39500000;0.64467702;0.87233258
90.40000000;0.64467697;0.87233251
90.40500000;0.64467692;0.87233245
90.41000000;0.64467687;0.87233238
90.41500000;0.64467682;0.87233231
90.42000000;0.64467678;0.87233224
90.42500000;0.64467673;0.87233218
90.43000000;0.64467668;0.87233211
90.43500000;0.64467663;0.87233204
90.44000000;0.64467658;0.87233198
90.44500000;0.64467653;0.87233191
90.45000000;0.64467648;0.87233184
90.45500000;0.64467643;0.87233178
90.46000000;0.64467638;0.87233171
90.46500000;0.64467633;0.87233164
90.47000000;0.64467628;0.87233158
90.47500000;0.64467623;0.87233151
90.48000000;0.64467619;0.87233145
90.48500000;0.64467614;0.87233138
90.49000000;0.64467609;0.87233131
90.49500000;0.64467604;0.87233125
90.50000000;0.64467599;0.87233118
90.50500000;0.64467594;0.87233112
90.51000000;0.64467589;0.87233105
90.51500000;0.64467585;0.87233099
90.52000000;0.64467580;0.87233092
90.52500000;0.64467575;0.87233086
90.53000000;0.64467570;0.87233079
90.53500000;0.64467565;0.87233073
90.54000000;0.64467560;0.87233066
90.54500000;0.64467556;0.87233060
90.55000000;0.64467551;0.87233053
90.55500000;0.64467546;0.87233047
90.56000000;0.64467541;0.87233040
90.56500000;0.64467537;0.87233034
90.57000000;0.64467532;0.87233027
90.57500000;0.64467527;0.87233021
90.58000000;0.64467522;0.87233014
90.58500000;0.64467518;0.87233008
90.59000000;0.64467513;0.87233001
90.59500000;0.64467508;0.87232995
90.60000000;0.64467503;0.87232989
90.60500000;0.64467499;0.87232982
90.61000000;0.64467494;0.87232976
90.61500000;0.64467489;0.87232970
90.62000000;0.64467484;0.87232963
90.62500000;0.64467480;0.87232957
90.63000000;0.64467475;0.87232950
90.63500000;0.64467470;0.87232944
90.64000000;0.64467466;0.87232938
90.64500000;0.64467461;0.87232931
90.65000000;0.64467456;0.87232925
90.65500000;0.64467452;0.87232919
90.66000000;0.64467447;0.87232913
90.66500000;0.64467442;0.87232906
90.67000000;0.64467438;0.87232900
90.67500000;0.64467433;0.87232894
90.68000000;0.64467429;0.87232887
90.68500000;0.64467424;0.87232881
90.69000000;0.64467419;0.87232875
90.69500000;0.64467415;0.87232869
90.70000000;0.64467410;0.87232862
90.70500000;0.64467405;0.87232856
90.71000000;0.64467401;0.87232850
90.71500000;0.64467396;0.87232844
90.72000000;0.64467392;0.87232838
90.72500000;0.64467387;0.87232831
90.73000000;0.64467383;0.87232825
90.73500000;0.64467378;0.87232819
90.74000000;0.64467373;0.87232813
90.74500000;0.64467369;0.87232807
90.75000000;0.64467364;0.87232801
90.75500000;0.64467360;0.87232794
90.76000000;0.64467355;0.87232788
90.76500000;0.64467351;0.87232782
90.77000000;0.64467346;0.87232776
90.77500000;0.64467342;0.87232770
90.78000000;0.64467337;0.87232764
90.78500000;0.64467333;0.87232758
90.79000000;0.64467328;0.87232752
90.79500000;0.64467324;0.87232746
90.80000000;0.64467319;0.87232739
90.80500000;0.64467315;0.87232733
90.81000000;0.64467310;0.87232727
90.81500000;0.64467306;0.87232721
90.82000000;0.64467301;0.87232715
90.82500000;0.64467297;0.87232709
90.83000000;0.64467292;0.87232703
90.83500000;0.64467288;0.87232697
90.84000000;0.64467283;0.87232691
90.84500000;0.64467279;0.87232685
90.85000000;0.64467275;0.87232679
90.85500000;0.64467270;0.87232673
90.86000000;0.64467266;0.87232667
90.86500000;0.64467261;0.87232661
90.87000000;0.64467257;0.87232655
90.87500000;0.64467253;0.87232649
90.88000000;0.64467248;0.87232643
90.88500000;0.64467244;0.87232637
90.89000000;0.64467239;0.87232632
90.89500000;0.64467235;0.87232626
90.90000000;0.64467231;0.87232620
90.90500000;0.64467226;0.87232614
90.91000000;0.64467222;0.87232608
90.91500000;0.64467218;0.87232602
90.92000000;0.64467213;0.87232596
90.92500000;0.64467209;0.87232590
90.93000000;0.64467205;0.87232584
90.93500000;0.64467200;0.87232578
90.94000000;0.64467196;0.87232573
90.94500000;0.64467192;0.87232567
90.95000000;0.64467187;0.87232561
90.95500000;0.64467183;0.87232555
90.96000000;0.64467179;0.87232549
90.96500000;0.64467174;0.87232543
90.97000000;0.64467170;0.87232538
90.97500000;0.64467166;0.87232532
90.98000000;0.64467161;0.87232526
90.98500000;0.64467157;0.87232520
90.99000000;0.64467153;0.87232515
90.99500000;0.64467149;0.87232509
91.00000000;0.64467144;0.87232503
91.00500000;0.64467140;0.87232497
91.01000000;0.64467136;0.87232491
91.01500000;0.64467132;0.87232486
91.02000000;0.64467127;0.87232480
91.02500000;0.64467123;0.87232474
91.03000000;0.64467119;0.87232469
91.03500000;0.64467115;0.87232463
91.04000000;0.64467111;0.87232457
91.04500000;0.64467106;0.87232451
91.05000000;0.64467102;0.87232446
91.05500000;0.64467098;0.87232440
91.06000000;0.64467094;0.87232434
91.06500000;0.64467090;0.87232429
91.07000000;0.64467085;0.87232423
91.07500000;0.64467081;0.87232417
91.08000000;0.64467077;0.87232412
91.08500000;0.64467073;0.87232406
91.09000000;0.64467069;0.87232401
91.09500000;0.64467065;0.87232395
91.10000000;0.64467060;0.87232389
91.10500000;0.64467056;0.87232384
91.11000000;0.64467052;0.87232378
91.11500000;0.64467048;0.87232373
91.12000000;0.64467044;0.87232367
91.12500000;0.64467040;0.87232361
91.13000000;0.64467036;0.87232356
91.13500000;0.64467031;0.87232350
91.14000000;0.64467027;0.87232345
91.14500000;0.64467023;0.87232339
91.15000000;0.64467019;0.87232334
91.15500000;0.64467015;0.87232328
91.16000000;0.64467011;0.87232323
91.16500000;0.64467007;0.87232317
91.17000000;0.64467003;0.87232311
91.17500000;0.64466999;0.87232306
91.18000000;0.64466995;0.87232300
91.18500000;0.64466991;0.87232295
91.19000000;0.64466987;0.87232289
91.19500000;0.64466983;0.87232284
91.20000000;0.64466979;0.87232279
91.20500000;0.64466974;0.87232273
91.21000000;0.64466970;0.87232268
91.21500000;0.64466966;0.87232262
91.22000000;0.64466962;0.87232257
91.22500000;0.64466958;0.87232251
91.23000000;0.64466954;0.87232246
91.23500000;0.64466950;0.87232240
91.24000000;0.64466946;0.87232235
91.24500000;0.64466942;0.87232230
91.25000000;0.64466938;0.87232224
91.25500000;0.64466934;0.87232219
91.26000000;0.64466930;0.87232213
91.26500000;0.64466926;0.87232208
91.27000000;0.64466922;0.87232203
91.27500000;0.64466919;0.87232197
91.28000000;0.64466915;0.87232192
91.28500000;0.64466911;0.87232187
91.29000000;0.64466907;0.87232181
91.29500000;0.64466903;0.87232176
91.30000000;0.64466899;0.87232171
91.30500000;0.64466895;0.87232165
91.31000000;0.64466891;0.87232160
91.31500000;0.64466887;0.87232155
91.32000000;0.64466883;0.87232149
91.32500000;0.64466879;0.87232144
91.33000000;0.64466875;0.87232139
91.33500000;0.64466871;0.87232134
91.34000000;0.64466867;0.87232128
91.34500000;0.64466864;0.87232123
91.35000000;0.64466860;0.87232118
91.35500000;0.64466856;0.87232113
91.36000000;0.64466852;0.87232107
91.36500000;0.64466848;0.87232102
91.37000000;0.64466844;0.87232097
91.37500000;0.64466840;0.87232092
91.38000000;0.64466836;0.87232086
91.38500000;0.64466833;0.87232081
91.39000000;0.64466829;0.87232076
91.39500000;0.64466825;0.87232071
91.40000000;0.64466821;0.87232066
91.40500000;0.64466817;0.87232060
91.41000000;0.64466813;0.87232055
91.41500000;0.64466810;0.87232050
91.42000000;0.64466806;0.87232045
91.42500000;0.64466802;0.87232040
91.43000000;0.64466798;0.87232035
91.43500000;0.64466794;0.87232029
91.44000000;0.64466791;0.87232024
91.44500000;0.64466787;0.87232019
91.45000000;0.64466783;0.87232014
91.45500000;0.64466779;0.87232009
91.46000000;0.64466775;0.87232004
91.46500000;0.64466772;0.87231999
91.47000000;0.64466768;0.87231994
91.47500000;0.64466764;0.87231989
91.48000000;0.64466760;0.87231983
91.48500000;0.64466757;0.87231978
91.49000000;0.64466753;0.87231973
91.49500000;0.64466749;0.87231968
91.50000000;0.64466745;0.87231963
91.50500000;0.64466742;0.87231958
91.51000000;0.64466738;0.87231953
91.51500000;0.64466734;0.87231948
91.52000000;0.64466731;0.87231943
