"Time in s";"Voltage, Magnitude in p.u.";"Voltage, Magnitude in p.u.";"Voltage, Magnitude in p.u."
109.02950000;1.04097950;1.04257542;1.63288727
109.03050000;1.04097984;1.04257576;1.63288781
109.03150000;1.04098017;1.04257610;1.63288835
109.03250000;1.04098050;1.04257644;1.63288889
109.03300000;1.04098067;1.04257660;1.63288916
109.03300000;1.04098067;1.04257660;1.63288916
109.03350000;1.04098084;1.04257677;1.63288943
109.03416667;1.04098106;1.04257700;1.63288979
109.03516667;1.04098139;1.04257734;1.63289032
109.03616667;1.04098172;1.04257768;1.63289086
109.03716667;1.04098206;1.04257801;1.63289140
109.03816667;1.04098239;1.04257835;1.63289194
109.03916667;1.04098272;1.04257869;1.63289248
109.04016667;1.04098305;1.04257903;1.63289301
109.04116667;1.04098339;1.04257937;1.63289355
109.04216667;1.04098372;1.04257970;1.63289409
109.04316667;1.04098405;1.04258004;1.63289463
109.04416667;1.04098439;1.04258038;1.63289517
109.04516667;1.04098472;1.04258072;1.63289570
109.04616667;1.04098505;1.04258106;1.63289624
109.04716667;1.04098538;1.04258139;1.63289678
109.04816667;1.04098572;1.04258173;1.63289732
109.04916667;1.04098605;1.04258207;1.63289785
109.05016667;1.04098638;1.04258241;1.63289839
109.05116667;1.04098671;1.04258275;1.63289893
109.05216667;1.04098704;1.04258308;1.63289947
109.05316667;1.04098738;1.04258342;1.63290001
109.05366667;1.04098754;1.04258359;1.63290027
109.05366667;1.04098754;1.04258359;1.63290027
109.05416667;1.04098771;1.04258376;1.63290054
109.05483333;1.04098793;1.04258398;1.63290090
109.05583333;1.04098826;1.04258432;1.63290144
109.05683333;1.04098860;1.04258466;1.63290198
109.05783333;1.04098893;1.04258500;1.63290251
109.05883333;1.04098926;1.04258533;1.63290305
109.05983333;1.04098959;1.04258567;1.63290359
109.06083333;1.04098992;1.04258601;1.63290412
109.06183333;1.04099026;1.04258635;1.63290466
109.06283333;1.04099059;1.04258668;1.63290520
109.06383333;1.04099092;1.04258702;1.63290574
109.06483333;1.04099125;1.04258736;1.63290627
109.06583333;1.04099158;1.04258770;1.63290681
109.06683333;1.04099192;1.04258803;1.63290735
109.06783333;1.04099225;1.04258837;1.63290788
109.06883333;1.04099258;1.04258871;1.63290842
109.06983333;1.04099291;1.04258904;1.63290896
109.07083333;1.04099324;1.04258938;1.63290949
109.07183333;1.04099358;1.04258972;1.63291003
109.07283333;1.04099391;1.04259006;1.63291057
109.07383333;1.04099424;1.04259039;1.63291110
109.07433333;1.04099441;1.04259056;1.63291137
109.07433333;1.04099441;1.04259056;1.63291137
109.07483333;1.04099457;1.04259073;1.63291164
109.07550000;1.04099479;1.04259096;1.63291200
109.07650000;1.04099512;1.04259129;1.63291253
109.07750000;1.04099546;1.04259163;1.63291307
109.07850000;1.04099579;1.04259197;1.63291361
109.07950000;1.04099612;1.04259230;1.63291414
109.08050000;1.04099645;1.04259264;1.63291468
109.08150000;1.04099678;1.04259298;1.63291522
109.08250000;1.04099711;1.04259331;1.63291575
109.08350000;1.04099745;1.04259365;1.63291629
109.08450000;1.04099778;1.04259399;1.63291682
109.08550000;1.04099811;1.04259432;1.63291736
109.08650000;1.04099844;1.04259466;1.63291790
109.08750000;1.04099877;1.04259500;1.63291843
109.08850000;1.04099910;1.04259533;1.63291897
109.08950000;1.04099943;1.04259567;1.63291950
109.09050000;1.04099977;1.04259601;1.63292004
109.09150000;1.04100010;1.04259634;1.63292058
109.09250000;1.04100043;1.04259668;1.63292111
109.09350000;1.04100076;1.04259702;1.63292165
109.09450000;1.04100109;1.04259735;1.63292218
109.09500000;1.04100126;1.04259752;1.63292245
109.09500000;1.04100126;1.04259752;1.63292245
109.09550000;1.04100142;1.04259769;1.63292272
109.09616667;1.04100164;1.04259792;1.63292307
109.09716667;1.04100197;1.04259825;1.63292361
109.09816667;1.04100230;1.04259859;1.63292415
109.09916667;1.04100264;1.04259892;1.63292468
109.10016667;1.04100297;1.04259926;1.63292522
109.10116667;1.04100330;1.04259960;1.63292575
109.10216667;1.04100363;1.04259993;1.63292629
109.10316667;1.04100396;1.04260027;1.63292682
109.10416667;1.04100429;1.04260061;1.63292736
109.10516667;1.04100462;1.04260094;1.63292789
109.10616667;1.04100495;1.04260128;1.63292843
109.10716667;1.04100528;1.04260162;1.63292896
109.10816667;1.04100561;1.04260195;1.63292950
109.10916667;1.04100594;1.04260229;1.63293003
109.11016667;1.04100628;1.04260262;1.63293057
109.11116667;1.04100661;1.04260296;1.63293110
109.11216667;1.04100694;1.04260330;1.63293164
109.11316667;1.04100727;1.04260363;1.63293217
109.11416667;1.04100760;1.04260397;1.63293271
109.11516667;1.04100793;1.04260430;1.63293324
109.11566667;1.04100809;1.04260447;1.63293351
109.11566667;1.04100809;1.04260447;1.63293351
109.11616667;1.04100826;1.04260464;1.63293378
109.11683333;1.04100848;1.04260486;1.63293413
109.11783333;1.04100881;1.04260520;1.63293467
109.11883333;1.04100914;1.04260554;1.63293520
109.11983333;1.04100947;1.04260587;1.63293574
109.12083333;1.04100980;1.04260621;1.63293627
109.12183333;1.04101013;1.04260654;1.63293681
109.12283333;1.04101046;1.04260688;1.63293734
109.12383333;1.04101079;1.04260721;1.63293787
109.12483333;1.04101112;1.04260755;1.63293841
109.12583333;1.04101145;1.04260789;1.63293894
109.12683333;1.04101178;1.04260822;1.63293948
109.12783333;1.04101211;1.04260856;1.63294001
109.12883333;1.04101245;1.04260889;1.63294055
109.12983333;1.04101278;1.04260923;1.63294108
109.13083333;1.04101311;1.04260956;1.63294161
109.13183333;1.04101344;1.04260990;1.63294215
109.13283333;1.04101377;1.04261023;1.63294268
109.13383333;1.04101410;1.04261057;1.63294322
109.13483333;1.04101443;1.04261091;1.63294375
109.13583333;1.04101476;1.04261124;1.63294428
109.13633333;1.04101492;1.04261141;1.63294455
109.13633333;1.04101492;1.04261141;1.63294455
109.13683333;1.04101509;1.04261158;1.63294482
109.13750000;1.04101531;1.04261180;1.63294517
109.13850000;1.04101564;1.04261214;1.63294571
109.13950000;1.04101597;1.04261247;1.63294624
109.14050000;1.04101630;1.04261281;1.63294677
109.14150000;1.04101663;1.04261314;1.63294731
109.14250000;1.04101696;1.04261348;1.63294784
109.14350000;1.04101729;1.04261381;1.63294837
109.14450000;1.04101762;1.04261415;1.63294891
109.14550000;1.04101795;1.04261448;1.63294944
109.14650000;1.04101828;1.04261482;1.63294997
109.14750000;1.04101861;1.04261515;1.63295051
109.14850000;1.04101894;1.04261549;1.63295104
109.14950000;1.04101926;1.04261582;1.63295157
109.15050000;1.04101959;1.04261616;1.63295211
109.15150000;1.04101992;1.04261649;1.63295264
109.15250000;1.04102025;1.04261683;1.63295317
109.15350000;1.04102058;1.04261716;1.63295371
109.15450000;1.04102091;1.04261750;1.63295424
109.15550000;1.04102124;1.04261783;1.63295477
109.15650000;1.04102157;1.04261817;1.63295530
109.15700000;1.04102174;1.04261833;1.63295557
109.15700000;1.04102174;1.04261833;1.63295557
109.15750000;1.04102190;1.04261850;1.63295584
109.15816667;1.04102212;1.04261872;1.63295619
109.15916667;1.04102245;1.04261906;1.63295673
109.16016667;1.04102278;1.04261939;1.63295726
109.16116667;1.04102311;1.04261973;1.63295779
109.16216667;1.04102344;1.04262006;1.63295832
109.16316667;1.04102377;1.04262040;1.63295886
109.16416667;1.04102410;1.04262073;1.63295939
109.16516667;1.04102443;1.04262107;1.63295992
109.16616667;1.04102476;1.04262140;1.63296045
109.16716667;1.04102509;1.04262174;1.63296099
109.16816667;1.04102541;1.04262207;1.63296152
109.16916667;1.04102574;1.04262241;1.63296205
109.17016667;1.04102607;1.04262274;1.63296258
109.17116667;1.04102640;1.04262307;1.63296311
109.17216667;1.04102673;1.04262341;1.63296365
109.17316667;1.04102706;1.04262374;1.63296418
109.17416667;1.04102739;1.04262408;1.63296471
109.17516667;1.04102772;1.04262441;1.63296524
109.17616667;1.04102805;1.04262475;1.63296578
109.17716667;1.04102838;1.04262508;1.63296631
109.17766667;1.04102854;1.04262525;1.63296657
109.17766667;1.04102854;1.04262525;1.63296657
109.17816667;1.04102871;1.04262541;1.63296684
109.17883333;1.04102892;1.04262564;1.63296719
109.17983333;1.04102925;1.04262597;1.63296773
109.18083333;1.04102958;1.04262631;1.63296826
109.18183333;1.04102991;1.04262664;1.63296879
109.18283333;1.04103024;1.04262697;1.63296932
109.18383333;1.04103057;1.04262731;1.63296985
109.18483333;1.04103090;1.04262764;1.63297038
109.18583333;1.04103123;1.04262798;1.63297092
109.18683333;1.04103156;1.04262831;1.63297145
109.18783333;1.04103188;1.04262864;1.63297198
109.18883333;1.04103221;1.04262898;1.63297251
109.18983333;1.04103254;1.04262931;1.63297304
109.19083333;1.04103287;1.04262965;1.63297357
109.19183333;1.04103320;1.04262998;1.63297410
109.19283333;1.04103353;1.04263031;1.63297464
109.19383333;1.04103386;1.04263065;1.63297517
109.19483333;1.04103418;1.04263098;1.63297570
109.19583333;1.04103451;1.04263131;1.63297623
109.19683333;1.04103484;1.04263165;1.63297676
109.19783333;1.04103517;1.04263198;1.63297729
109.19833333;1.04103533;1.04263215;1.63297756
109.19833333;1.04103533;1.04263215;1.63297756
109.19883333;1.04103550;1.04263232;1.63297782
109.19950000;1.04103572;1.04263254;1.63297818
109.20050000;1.04103604;1.04263287;1.63297871
109.20150000;1.04103637;1.04263320;1.63297924
109.20250000;1.04103670;1.04263354;1.63297977
109.20350000;1.04103703;1.04263387;1.63298030
109.20450000;1.04103736;1.04263421;1.63298083
109.20550000;1.04103769;1.04263454;1.63298136
109.20650000;1.04103801;1.04263487;1.63298189
109.20750000;1.04103834;1.04263521;1.63298242
109.20850000;1.04103867;1.04263554;1.63298295
109.20950000;1.04103900;1.04263587;1.63298348
109.21050000;1.04103933;1.04263621;1.63298401
109.21150000;1.04103965;1.04263654;1.63298454
109.21250000;1.04103998;1.04263687;1.63298507
109.21350000;1.04104031;1.04263721;1.63298560
109.21450000;1.04104064;1.04263754;1.63298613
109.21550000;1.04104097;1.04263787;1.63298667
109.21650000;1.04104129;1.04263821;1.63298720
109.21750000;1.04104162;1.04263854;1.63298773
109.21850000;1.04104195;1.04263887;1.63298826
109.21900000;1.04104211;1.04263904;1.63298852
109.21900000;1.04104211;1.04263904;1.63298852
109.21950000;1.04104228;1.04263920;1.63298879
109.22016667;1.04104250;1.04263943;1.63298914
109.22116667;1.04104282;1.04263976;1.63298967
109.22216667;1.04104315;1.04264009;1.63299020
109.22316667;1.04104348;1.04264043;1.63299073
109.22416667;1.04104381;1.04264076;1.63299126
109.22516667;1.04104414;1.04264109;1.63299179
109.22616667;1.04104446;1.04264142;1.63299232
109.22716667;1.04104479;1.04264176;1.63299285
109.22816667;1.04104512;1.04264209;1.63299338
109.22916667;1.04104545;1.04264242;1.63299391
109.23016667;1.04104577;1.04264276;1.63299444
109.23116667;1.04104610;1.04264309;1.63299497
109.23216667;1.04104643;1.04264342;1.63299550
109.23316667;1.04104676;1.04264375;1.63299603
109.23416667;1.04104708;1.04264409;1.63299656
109.23516667;1.04104741;1.04264442;1.63299708
109.23616667;1.04104774;1.04264475;1.63299761
109.23716667;1.04104807;1.04264508;1.63299814
109.23816667;1.04104839;1.04264542;1.63299867
109.23916667;1.04104872;1.04264575;1.63299920
109.23966667;1.04104888;1.04264592;1.63299947
109.23966667;1.04104888;1.04264592;1.63299947
109.24016667;1.04104905;1.04264608;1.63299973
109.24083333;1.04104927;1.04264630;1.63300008
109.24183333;1.04104959;1.04264664;1.63300061
109.24283333;1.04104992;1.04264697;1.63300114
109.24383333;1.04105025;1.04264730;1.63300167
109.24483333;1.04105057;1.04264763;1.63300220
109.24583333;1.04105090;1.04264797;1.63300273
109.24683333;1.04105123;1.04264830;1.63300326
109.24783333;1.04105156;1.04264863;1.63300379
109.24883333;1.04105188;1.04264896;1.63300431
109.24983333;1.04105221;1.04264929;1.63300484
109.25083333;1.04105254;1.04264963;1.63300537
109.25183333;1.04105286;1.04264996;1.63300590
109.25283333;1.04105319;1.04265029;1.63300643
109.25383333;1.04105352;1.04265062;1.63300696
109.25483333;1.04105384;1.04265096;1.63300749
109.25583333;1.04105417;1.04265129;1.63300801
109.25683333;1.04105450;1.04265162;1.63300854
109.25783333;1.04105482;1.04265195;1.63300907
109.25883333;1.04105515;1.04265228;1.63300960
109.25983333;1.04105548;1.04265262;1.63301013
109.26033333;1.04105564;1.04265278;1.63301039
109.26033333;1.04105564;1.04265278;1.63301039
109.26083333;1.04105580;1.04265295;1.63301066
109.26150000;1.04105602;1.04265317;1.63301101
109.26250000;1.04105635;1.04265350;1.63301154
109.26350000;1.04105668;1.04265383;1.63301207
109.26450000;1.04105700;1.04265416;1.63301259
109.26550000;1.04105733;1.04265450;1.63301312
109.26650000;1.04105766;1.04265483;1.63301365
109.26750000;1.04105798;1.04265516;1.63301418
109.26850000;1.04105831;1.04265549;1.63301471
109.26950000;1.04105863;1.04265582;1.63301523
109.27050000;1.04105896;1.04265616;1.63301576
109.27150000;1.04105929;1.04265649;1.63301629
109.27250000;1.04105961;1.04265682;1.63301682
109.27350000;1.04105994;1.04265715;1.63301734
109.27450000;1.04106027;1.04265748;1.63301787
109.27550000;1.04106059;1.04265781;1.63301840
109.27650000;1.04106092;1.04265814;1.63301893
109.27750000;1.04106125;1.04265848;1.63301945
109.27850000;1.04106157;1.04265881;1.63301998
109.27950000;1.04106190;1.04265914;1.63302051
109.28050000;1.04106222;1.04265947;1.63302104
109.28100000;1.04106239;1.04265964;1.63302130
109.28100000;1.04106239;1.04265964;1.63302130
109.28150000;1.04106255;1.04265980;1.63302156
109.28216667;1.04106277;1.04266002;1.63302192
109.28316667;1.04106309;1.04266035;1.63302244
109.28416667;1.04106342;1.04266069;1.63302297
109.28516667;1.04106375;1.04266102;1.63302350
109.28616667;1.04106407;1.04266135;1.63302402
109.28716667;1.04106440;1.04266168;1.63302455
109.28816667;1.04106472;1.04266201;1.63302508
109.28916667;1.04106505;1.04266234;1.63302561
109.29016667;1.04106538;1.04266267;1.63302613
109.29116667;1.04106570;1.04266300;1.63302666
109.29216667;1.04106603;1.04266333;1.63302719
109.29316667;1.04106635;1.04266367;1.63302771
109.29416667;1.04106668;1.04266400;1.63302824
109.29516667;1.04106701;1.04266433;1.63302877
109.29616667;1.04106733;1.04266466;1.63302929
109.29716667;1.04106766;1.04266499;1.63302982
109.29816667;1.04106798;1.04266532;1.63303035
109.29916667;1.04106831;1.04266565;1.63303087
109.30016667;1.04106863;1.04266598;1.63303140
109.30116667;1.04106896;1.04266631;1.63303193
109.30166667;1.04106912;1.04266648;1.63303219
109.30166667;1.04106912;1.04266648;1.63303219
109.30216667;1.04106928;1.04266664;1.63303245
109.30283333;1.04106950;1.04266686;1.63303280
109.30383333;1.04106983;1.04266720;1.63303333
109.30483333;1.04107015;1.04266753;1.63303386
109.30583333;1.04107048;1.04266786;1.63303438
109.30683333;1.04107080;1.04266819;1.63303491
109.30783333;1.04107113;1.04266852;1.63303543
109.30883333;1.04107145;1.04266885;1.63303596
109.30983333;1.04107178;1.04266918;1.63303649
109.31083333;1.04107211;1.04266951;1.63303701
109.31183333;1.04107243;1.04266984;1.63303754
109.31283333;1.04107276;1.04267017;1.63303806
109.31383333;1.04107308;1.04267050;1.63303859
109.31483333;1.04107341;1.04267083;1.63303912
109.31583333;1.04107373;1.04267116;1.63303964
109.31683333;1.04107406;1.04267149;1.63304017
109.31783333;1.04107438;1.04267182;1.63304069
109.31883333;1.04107471;1.04267215;1.63304122
109.31983333;1.04107503;1.04267248;1.63304174
109.32083333;1.04107536;1.04267281;1.63304227
109.32183333;1.04107568;1.04267314;1.63304280
109.32233333;1.04107585;1.04267331;1.63304306
109.32233333;1.04107585;1.04267331;1.63304306
109.32283333;1.04107601;1.04267347;1.63304332
109.32350000;1.04107622;1.04267369;1.63304367
109.32450000;1.04107655;1.04267402;1.63304420
109.32550000;1.04107687;1.04267435;1.63304472
109.32650000;1.04107720;1.04267469;1.63304525
109.32750000;1.04107752;1.04267502;1.63304577
109.32850000;1.04107785;1.04267535;1.63304630
109.32950000;1.04107817;1.04267568;1.63304682
109.33050000;1.04107850;1.04267601;1.63304735
109.33150000;1.04107882;1.04267634;1.63304787
109.33250000;1.04107915;1.04267667;1.63304840
109.33350000;1.04107947;1.04267700;1.63304892
109.33450000;1.04107980;1.04267733;1.63304945
109.33550000;1.04108012;1.04267766;1.63304997
109.33650000;1.04108045;1.04267799;1.63305050
109.33750000;1.04108077;1.04267831;1.63305102
109.33850000;1.04108110;1.04267864;1.63305155
109.33950000;1.04108142;1.04267897;1.63305207
109.34050000;1.04108175;1.04267930;1.63305260
109.34150000;1.04108207;1.04267963;1.63305312
109.34250000;1.04108239;1.04267996;1.63305365
109.34300000;1.04108256;1.04268013;1.63305391
109.34300000;1.04108256;1.04268013;1.63305391
109.34350000;1.04108272;1.04268029;1.63305417
109.34416667;1.04108294;1.04268051;1.63305452
109.34516667;1.04108326;1.04268084;1.63305505
109.34616667;1.04108358;1.04268117;1.63305557
109.34716667;1.04108391;1.04268150;1.63305610
109.34816667;1.04108423;1.04268183;1.63305662
109.34916667;1.04108456;1.04268216;1.63305714
109.35016667;1.04108488;1.04268249;1.63305767
109.35116667;1.04108521;1.04268282;1.63305819
109.35216667;1.04108553;1.04268315;1.63305872
109.35316667;1.04108585;1.04268348;1.63305924
109.35416667;1.04108618;1.04268381;1.63305977
109.35516667;1.04108650;1.04268414;1.63306029
109.35616667;1.04108683;1.04268447;1.63306081
109.35716667;1.04108715;1.04268480;1.63306134
109.35816667;1.04108748;1.04268513;1.63306186
109.35916667;1.04108780;1.04268545;1.63306239
109.36016667;1.04108812;1.04268578;1.63306291
109.36116667;1.04108845;1.04268611;1.63306343
109.36216667;1.04108877;1.04268644;1.63306396
109.36316667;1.04108910;1.04268677;1.63306448
109.36366667;1.04108926;1.04268694;1.63306474
109.36366667;1.04108926;1.04268694;1.63306474
109.36416667;1.04108942;1.04268710;1.63306500
109.36483333;1.04108964;1.04268732;1.63306535
109.36583333;1.04108996;1.04268765;1.63306588
109.36683333;1.04109028;1.04268798;1.63306640
109.36783333;1.04109061;1.04268831;1.63306692
109.36883333;1.04109093;1.04268864;1.63306745
109.36983333;1.04109125;1.04268896;1.63306797
109.37083333;1.04109158;1.04268929;1.63306849
109.37183333;1.04109190;1.04268962;1.63306902
109.37283333;1.04109223;1.04268995;1.63306954
109.37383333;1.04109255;1.04269028;1.63307006
109.37483333;1.04109287;1.04269061;1.63307059
109.37583333;1.04109320;1.04269094;1.63307111
109.37683333;1.04109352;1.04269127;1.63307163
109.37783333;1.04109384;1.04269160;1.63307216
109.37883333;1.04109417;1.04269192;1.63307268
109.37983333;1.04109449;1.04269225;1.63307320
109.38083333;1.04109481;1.04269258;1.63307373
109.38183333;1.04109514;1.04269291;1.63307425
109.38283333;1.04109546;1.04269324;1.63307477
109.38383333;1.04109578;1.04269357;1.63307529
109.38433333;1.04109595;1.04269373;1.63307556
109.38433333;1.04109595;1.04269373;1.63307556
109.38483333;1.04109611;1.04269390;1.63307582
109.38550000;1.04109632;1.04269411;1.63307617
109.38650000;1.04109665;1.04269444;1.63307669
109.38750000;1.04109697;1.04269477;1.63307721
109.38850000;1.04109729;1.04269510;1.63307773
109.38950000;1.04109762;1.04269543;1.63307826
109.39050000;1.04109794;1.04269576;1.63307878
109.39150000;1.04109826;1.04269609;1.63307930
109.39250000;1.04109859;1.04269641;1.63307982
109.39350000;1.04109891;1.04269674;1.63308035
109.39450000;1.04109923;1.04269707;1.63308087
109.39550000;1.04109956;1.04269740;1.63308139
109.39650000;1.04109988;1.04269773;1.63308191
109.39750000;1.04110020;1.04269806;1.63308244
109.39850000;1.04110053;1.04269838;1.63308296
109.39950000;1.04110085;1.04269871;1.63308348
109.40050000;1.04110117;1.04269904;1.63308400
109.40150000;1.04110149;1.04269937;1.63308452
109.40250000;1.04110182;1.04269970;1.63308505
109.40350000;1.04110214;1.04270002;1.63308557
109.40450000;1.04110246;1.04270035;1.63308609
109.40500000;1.04110262;1.04270052;1.63308635
109.40500000;1.04110262;1.04270052;1.63308635
109.40550000;1.04110279;1.04270068;1.63308661
109.40616667;1.04110300;1.04270090;1.63308696
109.40716667;1.04110332;1.04270123;1.63308748
109.40816667;1.04110365;1.04270155;1.63308800
109.40916667;1.04110397;1.04270188;1.63308853
109.41016667;1.04110429;1.04270221;1.63308905
109.41116667;1.04110461;1.04270254;1.63308957
109.41216667;1.04110494;1.04270287;1.63309009
109.41316667;1.04110526;1.04270319;1.63309061
109.41416667;1.04110558;1.04270352;1.63309113
109.41516667;1.04110591;1.04270385;1.63309166
109.41616667;1.04110623;1.04270418;1.63309218
109.41716667;1.04110655;1.04270450;1.63309270
109.41816667;1.04110687;1.04270483;1.63309322
109.41916667;1.04110720;1.04270516;1.63309374
109.42016667;1.04110752;1.04270549;1.63309426
109.42116667;1.04110784;1.04270581;1.63309478
109.42216667;1.04110816;1.04270614;1.63309530
109.42316667;1.04110848;1.04270647;1.63309583
109.42416667;1.04110881;1.04270680;1.63309635
109.42516667;1.04110913;1.04270712;1.63309687
109.42566667;1.04110929;1.04270729;1.63309713
109.42566667;1.04110929;1.04270729;1.63309713
109.42616667;1.04110945;1.04270745;1.63309739
109.42683333;1.04110967;1.04270767;1.63309774
109.42783333;1.04110999;1.04270800;1.63309826
109.42883333;1.04111031;1.04270832;1.63309878
109.42983333;1.04111063;1.04270865;1.63309930
109.43083333;1.04111096;1.04270898;1.63309982
109.43183333;1.04111128;1.04270931;1.63310034
109.43283333;1.04111160;1.04270963;1.63310086
109.43383333;1.04111192;1.04270996;1.63310138
109.43483333;1.04111224;1.04271029;1.63310190
109.43583333;1.04111257;1.04271062;1.63310242
109.43683333;1.04111289;1.04271094;1.63310294
109.43783333;1.04111321;1.04271127;1.63310346
109.43883333;1.04111353;1.04271160;1.63310398
109.43983333;1.04111385;1.04271192;1.63310450
109.44083333;1.04111418;1.04271225;1.63310502
109.44183333;1.04111450;1.04271258;1.63310554
109.44283333;1.04111482;1.04271290;1.63310607
109.44383333;1.04111514;1.04271323;1.63310659
109.44483333;1.04111546;1.04271356;1.63310711
109.44583333;1.04111578;1.04271389;1.63310763
109.44633333;1.04111595;1.04271405;1.63310789
109.44633333;1.04111595;1.04271405;1.63310789
109.44683333;1.04111611;1.04271421;1.63310815
109.44750000;1.04111632;1.04271443;1.63310849
109.44850000;1.04111664;1.04271476;1.63310901
109.44950000;1.04111696;1.04271508;1.63310953
109.45050000;1.04111729;1.04271541;1.63311005
109.45150000;1.04111761;1.04271574;1.63311057
109.45250000;1.04111793;1.04271606;1.63311109
109.45350000;1.04111825;1.04271639;1.63311161
109.45450000;1.04111857;1.04271672;1.63311213
109.45550000;1.04111889;1.04271704;1.63311265
109.45650000;1.04111922;1.04271737;1.63311317
109.45750000;1.04111954;1.04271770;1.63311369
109.45850000;1.04111986;1.04271802;1.63311421
109.45950000;1.04112018;1.04271835;1.63311473
109.46050000;1.04112050;1.04271868;1.63311525
109.46150000;1.04112082;1.04271900;1.63311577
109.46250000;1.04112114;1.04271933;1.63311629
109.46350000;1.04112146;1.04271966;1.63311681
109.46450000;1.04112179;1.04271998;1.63311733
109.46550000;1.04112211;1.04272031;1.63311785
109.46650000;1.04112243;1.04272064;1.63311837
109.46700000;1.04112259;1.04272080;1.63311863
109.46700000;1.04112259;1.04272080;1.63311863
109.46750000;1.04112275;1.04272096;1.63311888
109.46816667;1.04112296;1.04272118;1.63311923
109.46916667;1.04112328;1.04272151;1.63311975
109.47016667;1.04112361;1.04272183;1.63312027
109.47116667;1.04112393;1.04272216;1.63312079
109.47216667;1.04112425;1.04272248;1.63312131
109.47316667;1.04112457;1.04272281;1.63312183
109.47416667;1.04112489;1.04272314;1.63312234
109.47516667;1.04112521;1.04272346;1.63312286
109.47616667;1.04112553;1.04272379;1.63312338
109.47716667;1.04112585;1.04272411;1.63312390
109.47816667;1.04112617;1.04272444;1.63312442
109.47916667;1.04112649;1.04272477;1.63312494
109.48016667;1.04112682;1.04272509;1.63312546
109.48116667;1.04112714;1.04272542;1.63312598
109.48216667;1.04112746;1.04272574;1.63312649
109.48316667;1.04112778;1.04272607;1.63312701
109.48416667;1.04112810;1.04272640;1.63312753
109.48516667;1.04112842;1.04272672;1.63312805
109.48616667;1.04112874;1.04272705;1.63312857
109.48716667;1.04112906;1.04272737;1.63312909
109.48766667;1.04112922;1.04272754;1.63312935
109.48766667;1.04112922;1.04272754;1.63312935
109.48816667;1.04112938;1.04272770;1.63312961
109.48883333;1.04112960;1.04272792;1.63312995
109.48983333;1.04112992;1.04272824;1.63313047
109.49083333;1.04113024;1.04272857;1.63313099
109.49183333;1.04113056;1.04272889;1.63313150
109.49283333;1.04113088;1.04272922;1.63313202
109.49383333;1.04113120;1.04272954;1.63313254
109.49483333;1.04113152;1.04272987;1.63313306
109.49583333;1.04113184;1.04273020;1.63313358
109.49683333;1.04113216;1.04273052;1.63313410
109.49783333;1.04113248;1.04273085;1.63313461
109.49883333;1.04113280;1.04273117;1.63313513
109.49983333;1.04113312;1.04273150;1.63313565
109.50083333;1.04113344;1.04273182;1.63313617
109.50183333;1.04113376;1.04273215;1.63313668
109.50283333;1.04113408;1.04273247;1.63313720
109.50383333;1.04113440;1.04273280;1.63313772
109.50483333;1.04113472;1.04273312;1.63313824
109.50583333;1.04113504;1.04273345;1.63313875
109.50683333;1.04113536;1.04273377;1.63313927
109.50783333;1.04113568;1.04273410;1.63313979
109.50833333;1.04113584;1.04273426;1.63314005
109.50833333;1.04113584;1.04273426;1.63314005
109.50883333;1.04113600;1.04273442;1.63314031
109.50950000;1.04113622;1.04273464;1.63314065
109.51050000;1.04113654;1.04273497;1.63314117
109.51150000;1.04113686;1.04273529;1.63314169
109.51250000;1.04113718;1.04273562;1.63314220
109.51350000;1.04113750;1.04273594;1.63314272
109.51450000;1.04113782;1.04273627;1.63314324
109.51550000;1.04113814;1.04273659;1.63314375
109.51650000;1.04113846;1.04273692;1.63314427
109.51750000;1.04113878;1.04273724;1.63314479
109.51850000;1.04113910;1.04273757;1.63314531
109.51950000;1.04113941;1.04273789;1.63314582
109.52050000;1.04113973;1.04273822;1.63314634
109.52150000;1.04114005;1.04273854;1.63314686
109.52250000;1.04114037;1.04273887;1.63314737
109.52350000;1.04114069;1.04273919;1.63314789
109.52450000;1.04114101;1.04273952;1.63314841
109.52550000;1.04114133;1.04273984;1.63314892
109.52650000;1.04114165;1.04274017;1.63314944
109.52750000;1.04114197;1.04274049;1.63314996
109.52850000;1.04114229;1.04274081;1.63315047
109.52900000;1.04114245;1.04274098;1.63315073
109.52900000;1.04114245;1.04274098;1.63315073
109.52950000;1.04114261;1.04274114;1.63315099
109.53016667;1.04114282;1.04274136;1.63315133
109.53116667;1.04114314;1.04274168;1.63315185
109.53216667;1.04114346;1.04274200;1.63315237
109.53316667;1.04114378;1.04274233;1.63315288
109.53416667;1.04114410;1.04274265;1.63315340
109.53516667;1.04114442;1.04274298;1.63315392
109.53616667;1.04114474;1.04274330;1.63315443
109.53716667;1.04114506;1.04274363;1.63315495
109.53816667;1.04114538;1.04274395;1.63315546
109.53916667;1.04114570;1.04274428;1.63315598
109.54016667;1.04114602;1.04274460;1.63315650
109.54116667;1.04114634;1.04274492;1.63315701
109.54216667;1.04114666;1.04274525;1.63315753
109.54316667;1.04114698;1.04274557;1.63315804
109.54416667;1.04114730;1.04274590;1.63315856
109.54516667;1.04114761;1.04274622;1.63315908
109.54616667;1.04114793;1.04274655;1.63315959
109.54716667;1.04114825;1.04274687;1.63316011
109.54816667;1.04114857;1.04274719;1.63316062
109.54916667;1.04114889;1.04274752;1.63316114
109.54966667;1.04114905;1.04274768;1.63316140
