"Time in s";"Voltage, Magnitude in p.u.";"Voltage, Magnitude in p.u."
101.68000000;0.80542377;0.88404279
101.68500000;0.80542377;0.88404279
101.69000000;0.80542377;0.88404279
101.69500000;0.80542377;0.88404279
101.70000000;0.80542377;0.88404279
101.70500000;0.80542377;0.88404279
101.71000000;0.80542377;0.88404279
101.71500000;0.80542377;0.88404279
101.72000000;0.80542377;0.88404279
101.72500000;0.80542377;0.88404279
101.73000000;0.80542377;0.88404279
101.73500000;0.80542377;0.88404279
101.74000000;0.80542377;0.88404279
101.74500000;0.80542377;0.88404279
101.75000000;0.80542377;0.88404279
101.75500000;0.80542377;0.88404279
101.76000000;0.80542377;0.88404279
101.76500000;0.80542377;0.88404279
101.77000000;0.80542377;0.88404279
101.77500000;0.80542377;0.88404279
101.78000000;0.80542377;0.88404279
101.78500000;0.80542377;0.88404279
101.79000000;0.80542377;0.88404279
101.79500000;0.80542377;0.88404279
101.80000000;0.80542377;0.88404279
101.80500000;0.80542377;0.88404279
101.81000000;0.80542377;0.88404279
101.81500000;0.80542377;0.88404279
101.82000000;0.80542377;0.88404279
101.82500000;0.80542377;0.88404279
101.83000000;0.80542377;0.88404279
101.83500000;0.80542377;0.88404279
101.84000000;0.80542377;0.88404279
101.84500000;0.80542377;0.88404279
101.85000000;0.80542377;0.88404279
101.85500000;0.80542377;0.88404279
101.86000000;0.80542377;0.88404279
101.86500000;0.80542377;0.88404279
101.87000000;0.80542377;0.88404279
101.87500000;0.80542377;0.88404279
101.88000000;0.80542377;0.88404279
101.88500000;0.80542377;0.88404279
101.89000000;0.80542377;0.88404279
101.89500000;0.80542377;0.88404279
101.90000000;0.80542377;0.88404279
101.90500000;0.80542377;0.88404279
101.91000000;0.80542377;0.88404279
101.91500000;0.80542377;0.88404279
101.92000000;0.80542377;0.88404279
101.92500000;0.80542377;0.88404279
101.93000000;0.80542377;0.88404279
101.93500000;0.80542377;0.88404279
101.94000000;0.80542377;0.88404279
101.94500000;0.80542377;0.88404279
101.95000000;0.80542377;0.88404279
101.95500000;0.80542377;0.88404279
101.96000000;0.80542377;0.88404279
101.96500000;0.80542377;0.88404279
101.97000000;0.80542377;0.88404279
101.97500000;0.80542377;0.88404279
101.98000000;0.80542377;0.88404279
101.98500000;0.80542377;0.88404279
101.99000000;0.80542377;0.88404279
101.99500000;0.80542377;0.88404279
102.00000000;0.80542377;0.88404279
102.00500000;0.80542377;0.88404279
102.01000000;0.80542377;0.88404279
102.01500000;0.80542377;0.88404279
102.02000000;0.80542377;0.88404279
102.02500000;0.80542377;0.88404279
102.03000000;0.80542377;0.88404279
102.03500000;0.80542377;0.88404279
102.04000000;0.80542377;0.88404279
102.04500000;0.80542377;0.88404279
102.05000000;0.80542377;0.88404279
102.05500000;0.80542377;0.88404279
102.06000000;0.80542377;0.88404279
102.06500000;0.80542377;0.88404279
102.07000000;0.80542377;0.88404279
102.07500000;0.80542377;0.88404279
102.08000000;0.80542377;0.88404279
102.08500000;0.80542377;0.88404279
102.09000000;0.80542377;0.88404279
102.09500000;0.80542377;0.88404279
102.10000000;0.80542377;0.88404279
102.10500000;0.80542377;0.88404279
102.11000000;0.80542377;0.88404279
102.11500000;0.80542377;0.88404279
102.12000000;0.80542377;0.88404279
102.12500000;0.80542377;0.88404279
102.13000000;0.80542377;0.88404279
102.13500000;0.80542377;0.88404279
102.14000000;0.80542377;0.88404279
102.14500000;0.80542377;0.88404279
102.15000000;0.80542377;0.88404279
102.15500000;0.80542377;0.88404279
102.16000000;0.80542377;0.88404279
102.16500000;0.80542377;0.88404279
102.17000000;0.80542377;0.88404279
102.17500000;0.80542377;0.88404279
102.18000000;0.80542377;0.88404279
102.18500000;0.80542377;0.88404279
102.19000000;0.80542377;0.88404279
102.19500000;0.80542377;0.88404279
102.20000000;0.80542377;0.88404279
102.20500000;0.80542377;0.88404279
102.21000000;0.80542377;0.88404279
102.21500000;0.80542377;0.88404279
102.22000000;0.80542377;0.88404279
102.22500000;0.80542377;0.88404279
102.23000000;0.80542377;0.88404279
102.23500000;0.80542377;0.88404279
102.24000000;0.80542377;0.88404279
102.24500000;0.80542377;0.88404279
102.25000000;0.80542377;0.88404279
102.25500000;0.80542377;0.88404279
102.26000000;0.80542377;0.88404279
102.26500000;0.80542377;0.88404279
102.27000000;0.80542377;0.88404279
102.27500000;0.80542377;0.88404279
102.28000000;0.80542377;0.88404279
102.28500000;0.80542377;0.88404279
102.29000000;0.80542377;0.88404279
102.29500000;0.80542377;0.88404279
102.30000000;0.80542377;0.88404279
102.30500000;0.80542377;0.88404279
102.31000000;0.80542377;0.88404279
102.31500000;0.80542377;0.88404279
102.32000000;0.80542377;0.88404279
102.32500000;0.80542377;0.88404279
102.33000000;0.80542377;0.88404279
102.33500000;0.80542377;0.88404279
102.34000000;0.80542377;0.88404279
102.34500000;0.80542377;0.88404279
102.35000000;0.80542377;0.88404279
102.35500000;0.80542377;0.88404279
102.36000000;0.80542377;0.88404279
102.36500000;0.80542377;0.88404279
102.37000000;0.80542377;0.88404279
102.37500000;0.80542377;0.88404279
102.38000000;0.80542377;0.88404279
102.38500000;0.80542377;0.88404279
102.39000000;0.80542377;0.88404279
102.39500000;0.80542376;0.88404279
102.40000000;0.80542376;0.88404279
102.40500000;0.80542376;0.88404279
102.41000000;0.80542376;0.88404279
102.41500000;0.80542376;0.88404279
102.42000000;0.80542376;0.88404279
102.42500000;0.80542376;0.88404279
102.43000000;0.80542376;0.88404279
102.43500000;0.80542376;0.88404279
102.44000000;0.80542376;0.88404279
102.44500000;0.80542376;0.88404279
102.45000000;0.80542376;0.88404279
102.45500000;0.80542376;0.88404279
102.46000000;0.80542376;0.88404279
102.46500000;0.80542376;0.88404279
102.47000000;0.80542376;0.88404279
102.47500000;0.80542376;0.88404279
102.48000000;0.80542376;0.88404279
102.48500000;0.80542376;0.88404279
102.49000000;0.80542376;0.88404279
102.49500000;0.80542376;0.88404279
102.50000000;0.80542376;0.88404279
102.50500000;0.80542376;0.88404279
102.51000000;0.80542376;0.88404279
102.51500000;0.80542376;0.88404279
102.52000000;0.80542376;0.88404279
102.52500000;0.80542376;0.88404279
102.53000000;0.80542376;0.88404279
102.53500000;0.80542376;0.88404279
102.54000000;0.80542376;0.88404279
102.54500000;0.80542376;0.88404279
102.55000000;0.80542376;0.88404279
102.55500000;0.80542376;0.88404279
102.56000000;0.80542376;0.88404279
102.56500000;0.80542376;0.88404279
102.57000000;0.80542376;0.88404279
102.57500000;0.80542376;0.88404279
102.58000000;0.80542376;0.88404279
102.58500000;0.80542376;0.88404279
102.59000000;0.80542376;0.88404279
102.59500000;0.80542376;0.88404279
102.60000000;0.80542376;0.88404279
102.60500000;0.80542376;0.88404279
102.61000000;0.80542376;0.88404278
102.61500000;0.80542376;0.88404278
102.62000000;0.80542376;0.88404278
102.62500000;0.80542376;0.88404278
102.63000000;0.80542376;0.88404278
102.63500000;0.80542376;0.88404278
102.64000000;0.80542376;0.88404278
102.64500000;0.80542376;0.88404278
102.65000000;0.80542376;0.88404278
102.65500000;0.80542376;0.88404278
102.66000000;0.80542376;0.88404278
102.66500000;0.80542376;0.88404278
102.67000000;0.80542376;0.88404278
102.67500000;0.80542376;0.88404278
102.68000000;0.80542376;0.88404278
102.68500000;0.80542376;0.88404278
102.69000000;0.80542376;0.88404278
102.69500000;0.80542376;0.88404278
102.70000000;0.80542376;0.88404278
102.70500000;0.80542376;0.88404278
102.71000000;0.80542376;0.88404278
102.71500000;0.80542376;0.88404278
102.72000000;0.80542376;0.88404278
102.72500000;0.80542376;0.88404278
102.73000000;0.80542376;0.88404278
102.73500000;0.80542376;0.88404278
102.74000000;0.80542376;0.88404278
102.74500000;0.80542376;0.88404278
102.75000000;0.80542376;0.88404278
102.75500000;0.80542376;0.88404278
102.76000000;0.80542376;0.88404278
102.76500000;0.80542376;0.88404278
102.77000000;0.80542376;0.88404278
102.77500000;0.80542376;0.88404278
102.78000000;0.80542376;0.88404278
102.78500000;0.80542376;0.88404278
102.79000000;0.80542376;0.88404278
102.79500000;0.80542376;0.88404278
102.80000000;0.80542376;0.88404278
102.80500000;0.80542376;0.88404278
102.81000000;0.80542376;0.88404278
102.81500000;0.80542376;0.88404278
102.82000000;0.80542376;0.88404278
102.82500000;0.80542376;0.88404278
102.83000000;0.80542376;0.88404278
102.83500000;0.80542376;0.88404278
102.84000000;0.80542376;0.88404278
102.84500000;0.80542376;0.88404278
102.85000000;0.80542376;0.88404278
102.85500000;0.80542376;0.88404278
102.86000000;0.80542376;0.88404278
102.86500000;0.80542376;0.88404278
102.87000000;0.80542376;0.88404278
102.87500000;0.80542376;0.88404278
102.88000000;0.80542376;0.88404278
102.88500000;0.80542376;0.88404278
102.89000000;0.80542376;0.88404278
102.89500000;0.80542376;0.88404278
102.90000000;0.80542376;0.88404278
102.90500000;0.80542376;0.88404278
102.91000000;0.80542376;0.88404278
102.91500000;0.80542376;0.88404278
102.92000000;0.80542376;0.88404278
102.92500000;0.80542376;0.88404278
102.93000000;0.80542376;0.88404278
102.93500000;0.80542376;0.88404278
102.94000000;0.80542376;0.88404278
102.94500000;0.80542376;0.88404278
102.95000000;0.80542376;0.88404278
102.95500000;0.80542376;0.88404278
102.96000000;0.80542376;0.88404278
102.96500000;0.80542376;0.88404278
102.97000000;0.80542376;0.88404278
102.97500000;0.80542376;0.88404278
102.98000000;0.80542376;0.88404278
102.98500000;0.80542376;0.88404278
102.99000000;0.80542376;0.88404278
102.99500000;0.80542376;0.88404278
103.00000000;0.80542376;0.88404278
103.00500000;0.80542376;0.88404278
103.01000000;0.80542376;0.88404278
103.01500000;0.80542376;0.88404278
103.02000000;0.80542376;0.88404278
103.02500000;0.80542376;0.88404278
103.03000000;0.80542376;0.88404278
103.03500000;0.80542376;0.88404278
103.04000000;0.80542376;0.88404278
103.04500000;0.80542376;0.88404278
103.05000000;0.80542376;0.88404278
103.05500000;0.80542376;0.88404278
103.06000000;0.80542376;0.88404278
103.06500000;0.80542376;0.88404278
103.07000000;0.80542376;0.88404278
103.07500000;0.80542376;0.88404278
103.08000000;0.80542376;0.88404278
103.08500000;0.80542376;0.88404278
103.09000000;0.80542376;0.88404278
103.09500000;0.80542376;0.88404278
103.10000000;0.80542376;0.88404278
103.10500000;0.80542376;0.88404278
103.11000000;0.80542376;0.88404278
103.11500000;0.80542376;0.88404278
103.12000000;0.80542376;0.88404278
103.12500000;0.80542376;0.88404278
103.13000000;0.80542376;0.88404278
103.13500000;0.80542376;0.88404278
103.14000000;0.80542376;0.88404278
103.14500000;0.80542376;0.88404278
103.15000000;0.80542376;0.88404278
103.15500000;0.80542376;0.88404278
103.16000000;0.80542376;0.88404278
103.16500000;0.80542376;0.88404278
103.17000000;0.80542376;0.88404278
103.17500000;0.80542376;0.88404278
103.18000000;0.80542376;0.88404278
103.18500000;0.80542376;0.88404278
103.19000000;0.80542376;0.88404278
103.19500000;0.80542376;0.88404278
103.20000000;0.80542376;0.88404278
103.20500000;0.80542376;0.88404278
103.21000000;0.80542376;0.88404278
103.21500000;0.80542376;0.88404278
103.22000000;0.80542376;0.88404278
103.22500000;0.80542376;0.88404278
103.23000000;0.80542376;0.88404278
103.23500000;0.80542376;0.88404278
103.24000000;0.80542376;0.88404278
103.24500000;0.80542376;0.88404278
103.25000000;0.80542376;0.88404278
103.25500000;0.80542376;0.88404278
103.26000000;0.80542376;0.88404278
103.26500000;0.80542376;0.88404278
103.27000000;0.80542376;0.88404278
103.27500000;0.80542376;0.88404278
103.28000000;0.80542376;0.88404278
103.28500000;0.80542376;0.88404278
103.29000000;0.80542376;0.88404278
103.29500000;0.80542376;0.88404278
103.30000000;0.80542376;0.88404278
103.30500000;0.80542376;0.88404278
103.31000000;0.80542376;0.88404278
103.31500000;0.80542376;0.88404278
103.32000000;0.80542376;0.88404278
103.32500000;0.80542376;0.88404278
103.33000000;0.80542376;0.88404278
103.33500000;0.80542376;0.88404278
103.34000000;0.80542376;0.88404278
103.34500000;0.80542376;0.88404278
103.35000000;0.80542376;0.88404278
103.35500000;0.80542376;0.88404278
103.36000000;0.80542376;0.88404278
103.36500000;0.80542376;0.88404278
103.37000000;0.80542376;0.88404278
103.37500000;0.80542376;0.88404278
103.38000000;0.80542376;0.88404278
103.38500000;0.80542376;0.88404278
103.39000000;0.80542376;0.88404278
103.39500000;0.80542376;0.88404278
103.40000000;0.80542376;0.88404278
103.40500000;0.80542376;0.88404278
103.41000000;0.80542376;0.88404278
103.41500000;0.80542376;0.88404278
103.42000000;0.80542376;0.88404278
103.42500000;0.80542376;0.88404278
103.43000000;0.80542376;0.88404278
103.43500000;0.80542376;0.88404278
103.44000000;0.80542376;0.88404278
103.44500000;0.80542376;0.88404278
103.45000000;0.80542376;0.88404278
103.45500000;0.80542376;0.88404278
103.46000000;0.80542376;0.88404278
103.46500000;0.80542376;0.88404278
103.47000000;0.80542376;0.88404278
103.47500000;0.80542376;0.88404278
103.48000000;0.80542376;0.88404278
103.48500000;0.80542376;0.88404278
103.49000000;0.80542376;0.88404278
103.49500000;0.80542376;0.88404278
103.50000000;0.80542376;0.88404278
103.50500000;0.80542376;0.88404278
103.51000000;0.80542376;0.88404278
103.51500000;0.80542376;0.88404278
103.52000000;0.80542376;0.88404278
103.52500000;0.80542376;0.88404278
103.53000000;0.80542376;0.88404278
103.53500000;0.80542376;0.88404278
103.54000000;0.80542376;0.88404278
103.54500000;0.80542376;0.88404278
103.55000000;0.80542376;0.88404278
103.55500000;0.80542376;0.88404278
103.56000000;0.80542376;0.88404278
103.56500000;0.80542376;0.88404278
103.57000000;0.80542376;0.88404278
103.57500000;0.80542376;0.88404278
103.58000000;0.80542376;0.88404278
103.58500000;0.80542376;0.88404278
103.59000000;0.80542376;0.88404278
103.59500000;0.80542376;0.88404278
103.60000000;0.80542376;0.88404278
103.60500000;0.80542376;0.88404278
103.61000000;0.80542376;0.88404278
103.61500000;0.80542376;0.88404278
103.62000000;0.80542376;0.88404278
103.62500000;0.80542376;0.88404278
103.63000000;0.80542376;0.88404278
103.63500000;0.80542376;0.88404278
103.64000000;0.80542376;0.88404278
103.64500000;0.80542376;0.88404278
103.65000000;0.80542376;0.88404278
103.65500000;0.80542376;0.88404278
103.66000000;0.80542376;0.88404278
103.66500000;0.80542376;0.88404278
103.67000000;0.80542376;0.88404278
103.67500000;0.80542376;0.88404278
103.68000000;0.80542376;0.88404278
103.68500000;0.80542376;0.88404278
103.69000000;0.80542376;0.88404278
103.69500000;0.80542376;0.88404278
103.70000000;0.80542376;0.88404278
103.70500000;0.80542376;0.88404278
103.71000000;0.80542376;0.88404278
103.71500000;0.80542376;0.88404278
103.72000000;0.80542376;0.88404278
103.72500000;0.80542376;0.88404278
103.73000000;0.80542376;0.88404278
103.73500000;0.80542376;0.88404278
103.74000000;0.80542376;0.88404278
103.74500000;0.80542376;0.88404278
103.75000000;0.80542376;0.88404278
103.75500000;0.80542376;0.88404278
103.76000000;0.80542376;0.88404278
103.76500000;0.80542376;0.88404278
103.77000000;0.80542376;0.88404278
103.77500000;0.80542376;0.88404278
103.78000000;0.80542376;0.88404278
103.78500000;0.80542376;0.88404278
103.79000000;0.80542376;0.88404278
103.79500000;0.80542376;0.88404278
103.80000000;0.80542376;0.88404278
103.80500000;0.80542376;0.88404278
103.81000000;0.80542376;0.88404278
103.81500000;0.80542376;0.88404278
103.82000000;0.80542376;0.88404278
103.82500000;0.80542376;0.88404278
103.83000000;0.80542376;0.88404278
103.83500000;0.80542376;0.88404278
103.84000000;0.80542376;0.88404278
103.84500000;0.80542376;0.88404278
103.85000000;0.80542376;0.88404278
103.85500000;0.80542376;0.88404278
103.86000000;0.80542376;0.88404278
103.86500000;0.80542376;0.88404278
103.87000000;0.80542376;0.88404278
103.87500000;0.80542376;0.88404278
103.88000000;0.80542376;0.88404278
103.88500000;0.80542376;0.88404278
103.89000000;0.80542376;0.88404278
103.89500000;0.80542376;0.88404278
103.90000000;0.80542376;0.88404278
103.90500000;0.80542376;0.88404278
103.91000000;0.80542376;0.88404278
103.91500000;0.80542376;0.88404278
103.92000000;0.80542376;0.88404278
103.92500000;0.80542376;0.88404278
103.93000000;0.80542376;0.88404278
103.93500000;0.80542376;0.88404278
103.94000000;0.80542376;0.88404278
103.94500000;0.80542376;0.88404278
103.95000000;0.80542376;0.88404278
103.95500000;0.80542376;0.88404278
103.96000000;0.80542376;0.88404278
103.96500000;0.80542376;0.88404278
103.97000000;0.80542376;0.88404278
103.97500000;0.80542376;0.88404278
103.98000000;0.80542376;0.88404278
103.98500000;0.80542376;0.88404278
103.99000000;0.80542376;0.88404278
103.99500000;0.80542376;0.88404278
104.00000000;0.80542376;0.88404278
104.00500000;0.80542376;0.88404278
104.01000000;0.80542376;0.88404278
104.01500000;0.80542376;0.88404278
104.02000000;0.80542376;0.88404278
104.02500000;0.80542376;0.88404278
104.03000000;0.80542376;0.88404278
104.03500000;0.80542376;0.88404278
104.04000000;0.80542376;0.88404278
104.04500000;0.80542376;0.88404278
104.05000000;0.80542376;0.88404278
104.05500000;0.80542375;0.88404278
104.06000000;0.80542375;0.88404278
104.06500000;0.80542375;0.88404278
104.07000000;0.80542375;0.88404278
104.07500000;0.80542375;0.88404278
104.08000000;0.80542375;0.88404278
104.08500000;0.80542375;0.88404278
104.09000000;0.80542375;0.88404278
104.09500000;0.80542375;0.88404278
104.10000000;0.80542375;0.88404278
104.10500000;0.80542375;0.88404278
104.11000000;0.80542375;0.88404278
104.11500000;0.80542375;0.88404278
104.12000000;0.80542375;0.88404278
104.12500000;0.80542375;0.88404278
104.13000000;0.80542375;0.88404278
104.13500000;0.80542375;0.88404278
104.14000000;0.80542375;0.88404278
104.14500000;0.80542375;0.88404278
104.15000000;0.80542375;0.88404278
104.15500000;0.80542375;0.88404278
104.16000000;0.80542375;0.88404278
104.16500000;0.80542375;0.88404278
104.17000000;0.80542375;0.88404278
104.17500000;0.80542375;0.88404277
104.18000000;0.80542375;0.88404277
104.18500000;0.80542375;0.88404277
104.19000000;0.80542375;0.88404277
104.19500000;0.80542375;0.88404277
104.20000000;0.80542375;0.88404277
104.20500000;0.80542375;0.88404277
104.21000000;0.80542375;0.88404277
104.21500000;0.80542375;0.88404277
104.22000000;0.80542375;0.88404277
104.22500000;0.80542375;0.88404277
104.23000000;0.80542375;0.88404277
104.23500000;0.80542375;0.88404277
104.24000000;0.80542375;0.88404277
104.24500000;0.80542375;0.88404277
104.25000000;0.80542375;0.88404277
104.25500000;0.80542375;0.88404277
104.26000000;0.80542375;0.88404277
104.26500000;0.80542375;0.88404277
104.27000000;0.80542375;0.88404277
104.27500000;0.80542375;0.88404277
104.28000000;0.80542375;0.88404277
104.28500000;0.80542375;0.88404277
104.29000000;0.80542375;0.88404277
104.29500000;0.80542375;0.88404277
104.30000000;0.80542375;0.88404277
104.30500000;0.80542375;0.88404277
104.31000000;0.80542375;0.88404277
104.31500000;0.80542375;0.88404277
104.32000000;0.80542375;0.88404277
104.32500000;0.80542375;0.88404277
104.33000000;0.80542375;0.88404277
104.33500000;0.80542375;0.88404277
104.34000000;0.80542375;0.88404277
104.34500000;0.80542375;0.88404277
104.35000000;0.80542375;0.88404277
104.35500000;0.80542375;0.88404277
104.36000000;0.80542375;0.88404277
104.36500000;0.80542375;0.88404277
104.37000000;0.80542375;0.88404277
104.37500000;0.80542375;0.88404277
104.38000000;0.80542375;0.88404277
104.38500000;0.80542375;0.88404277
104.39000000;0.80542375;0.88404277
104.39500000;0.80542375;0.88404277
104.40000000;0.80542375;0.88404277
104.40500000;0.80542375;0.88404277
104.41000000;0.80542375;0.88404277
104.41500000;0.80542375;0.88404277
104.42000000;0.80542375;0.88404277
104.42500000;0.80542375;0.88404277
104.43000000;0.80542375;0.88404277
104.43500000;0.80542375;0.88404277
104.44000000;0.80542375;0.88404277
104.44500000;0.80542375;0.88404277
104.45000000;0.80542375;0.88404277
104.45500000;0.80542375;0.88404277
104.46000000;0.80542375;0.88404277
104.46500000;0.80542375;0.88404277
104.47000000;0.80542375;0.88404277
104.47500000;0.80542375;0.88404277
104.48000000;0.80542375;0.88404277
104.48500000;0.80542375;0.88404277
104.49000000;0.80542375;0.88404277
104.49500000;0.80542375;0.88404277
104.50000000;0.80542375;0.88404277
104.50500000;0.80542375;0.88404277
104.51000000;0.80542375;0.88404277
104.51500000;0.80542375;0.88404277
104.52000000;0.80542375;0.88404277
104.52500000;0.80542375;0.88404277
104.53000000;0.80542375;0.88404277
104.53500000;0.80542375;0.88404277
104.54000000;0.80542375;0.88404277
104.54500000;0.80542375;0.88404277
104.55000000;0.80542375;0.88404277
104.55500000;0.80542375;0.88404277
104.56000000;0.80542375;0.88404277
104.56500000;0.80542375;0.88404277
104.57000000;0.80542375;0.88404277
104.57500000;0.80542375;0.88404277
104.58000000;0.80542375;0.88404277
104.58500000;0.80542375;0.88404277
104.59000000;0.80542375;0.88404277
104.59500000;0.80542375;0.88404277
104.60000000;0.80542375;0.88404277
104.60500000;0.80542375;0.88404277
104.61000000;0.80542375;0.88404277
104.61500000;0.80542375;0.88404277
104.62000000;0.80542375;0.88404277
104.62500000;0.80542375;0.88404277
104.63000000;0.80542375;0.88404277
104.63500000;0.80542375;0.88404277
104.64000000;0.80542375;0.88404277
104.64500000;0.80542375;0.88404277
104.65000000;0.80542375;0.88404277
104.65500000;0.80542375;0.88404277
104.66000000;0.80542375;0.88404277
104.66500000;0.80542375;0.88404277
104.67000000;0.80542375;0.88404277
104.67500000;0.80542375;0.88404277
104.68000000;0.80542375;0.88404277
104.68500000;0.80542375;0.88404277
104.69000000;0.80542375;0.88404277
104.69500000;0.80542375;0.88404277
104.70000000;0.80542375;0.88404277
104.70500000;0.80542375;0.88404277
104.71000000;0.80542375;0.88404277
104.71500000;0.80542375;0.88404277
104.72000000;0.80542375;0.88404277
104.72500000;0.80542375;0.88404277
104.73000000;0.80542375;0.88404277
104.73500000;0.80542375;0.88404277
104.74000000;0.80542375;0.88404277
104.74500000;0.80542375;0.88404277
104.75000000;0.80542375;0.88404277
104.75500000;0.80542375;0.88404277
104.76000000;0.80542375;0.88404277
104.76500000;0.80542375;0.88404277
104.77000000;0.80542375;0.88404277
104.77500000;0.80542375;0.88404277
104.78000000;0.80542375;0.88404277
104.78500000;0.80542375;0.88404277
104.79000000;0.80542375;0.88404277
104.79500000;0.80542375;0.88404277
104.80000000;0.80542375;0.88404277
104.80500000;0.80542375;0.88404277
104.81000000;0.80542375;0.88404277
104.81500000;0.80542375;0.88404277
104.82000000;0.80542375;0.88404277
104.82500000;0.80542375;0.88404277
104.83000000;0.80542375;0.88404277
104.83500000;0.80542375;0.88404277
104.84000000;0.80542375;0.88404277
104.84500000;0.80542375;0.88404277
104.85000000;0.80542375;0.88404277
104.85500000;0.80542375;0.88404277
104.86000000;0.80542375;0.88404277
104.86500000;0.80542375;0.88404277
104.87000000;0.80542375;0.88404277
104.87500000;0.80542375;0.88404277
104.88000000;0.80542375;0.88404277
104.88500000;0.80542375;0.88404277
104.89000000;0.80542375;0.88404277
104.89500000;0.80542375;0.88404277
104.90000000;0.80542375;0.88404277
104.90500000;0.80542375;0.88404277
104.91000000;0.80542375;0.88404277
104.91500000;0.80542375;0.88404277
104.92000000;0.80542375;0.88404277
104.92500000;0.80542375;0.88404277
104.93000000;0.80542375;0.88404277
104.93500000;0.80542375;0.88404277
104.94000000;0.80542375;0.88404277
104.94500000;0.80542375;0.88404277
104.95000000;0.80542375;0.88404277
104.95500000;0.80542375;0.88404277
104.96000000;0.80542375;0.88404277
104.96500000;0.80542375;0.88404277
104.97000000;0.80542375;0.88404277
104.97500000;0.80542375;0.88404277
104.98000000;0.80542375;0.88404277
104.98500000;0.80542375;0.88404277
104.99000000;0.80542375;0.88404277
104.99500000;0.80542375;0.88404277
105.00000000;0.80542375;0.88404277
105.00500000;0.80542375;0.88404277
105.01000000;0.80542375;0.88404277
105.01500000;0.80542375;0.88404277
105.02000000;0.80542375;0.88404277
105.02500000;0.80542375;0.88404277
105.03000000;0.80542375;0.88404277
105.03500000;0.80542375;0.88404277
105.04000000;0.80542375;0.88404277
105.04500000;0.80542375;0.88404277
105.05000000;0.80542375;0.88404277
105.05500000;0.80542375;0.88404277
105.06000000;0.80542375;0.88404277
105.06500000;0.80542375;0.88404277
105.07000000;0.80542375;0.88404277
105.07500000;0.80542375;0.88404277
105.08000000;0.80542375;0.88404277
105.08500000;0.80542375;0.88404277
105.09000000;0.80542375;0.88404277
105.09500000;0.80542375;0.88404277
105.10000000;0.80542375;0.88404277
105.10500000;0.80542375;0.88404277
105.11000000;0.80542375;0.88404277
105.11500000;0.80542375;0.88404277
105.12000000;0.80542375;0.88404277
105.12500000;0.80542375;0.88404277
105.13000000;0.80542375;0.88404277
105.13500000;0.80542375;0.88404277
105.14000000;0.80542375;0.88404277
105.14500000;0.80542375;0.88404277
105.15000000;0.80542375;0.88404277
105.15500000;0.80542375;0.88404277
105.16000000;0.80542375;0.88404277
105.16500000;0.80542375;0.88404277
105.17000000;0.80542375;0.88404277
105.17500000;0.80542375;0.88404277
105.18000000;0.80542375;0.88404277
105.18500000;0.80542375;0.88404277
105.19000000;0.80542375;0.88404277
105.19500000;0.80542375;0.88404277
105.20000000;0.80542375;0.88404277
105.20500000;0.80542375;0.88404277
105.21000000;0.80542375;0.88404277
105.21500000;0.80542375;0.88404277
105.22000000;0.80542375;0.88404277
105.22500000;0.80542375;0.88404277
105.23000000;0.80542375;0.88404277
105.23500000;0.80542375;0.88404277
105.24000000;0.80542375;0.88404277
105.24500000;0.80542375;0.88404277
105.25000000;0.80542375;0.88404277
105.25500000;0.80542375;0.88404277
105.26000000;0.80542375;0.88404277
105.26500000;0.80542375;0.88404277
105.27000000;0.80542375;0.88404277
105.27500000;0.80542375;0.88404277
105.28000000;0.80542375;0.88404277
105.28500000;0.80542375;0.88404277
105.29000000;0.80542375;0.88404277
105.29500000;0.80542375;0.88404277
105.30000000;0.80542375;0.88404277
105.30500000;0.80542375;0.88404277
105.31000000;0.80542375;0.88404277
105.31500000;0.80542375;0.88404277
105.32000000;0.80542375;0.88404277
105.32500000;0.80542375;0.88404277
105.33000000;0.80542375;0.88404277
105.33500000;0.80542375;0.88404277
105.34000000;0.80542375;0.88404277
105.34500000;0.80542375;0.88404277
105.35000000;0.80542375;0.88404277
105.35500000;0.80542375;0.88404277
105.36000000;0.80542375;0.88404277
105.36500000;0.80542375;0.88404277
105.37000000;0.80542375;0.88404277
105.37500000;0.80542375;0.88404277
105.38000000;0.80542375;0.88404277
105.38500000;0.80542375;0.88404277
105.39000000;0.80542375;0.88404277
105.39500000;0.80542375;0.88404277
105.40000000;0.80542375;0.88404277
105.40500000;0.80542375;0.88404277
105.41000000;0.80542375;0.88404277
105.41500000;0.80542375;0.88404277
105.42000000;0.80542375;0.88404277
105.42500000;0.80542375;0.88404277
105.43000000;0.80542375;0.88404277
105.43500000;0.80542375;0.88404277
105.44000000;0.80542375;0.88404277
105.44500000;0.80542375;0.88404277
105.45000000;0.80542375;0.88404277
105.45500000;0.80542375;0.88404277
105.46000000;0.80542375;0.88404277
105.46500000;0.80542375;0.88404277
105.47000000;0.80542375;0.88404277
105.47500000;0.80542375;0.88404277
105.48000000;0.80542375;0.88404277
105.48500000;0.80542375;0.88404277
105.49000000;0.80542375;0.88404277
105.49500000;0.80542375;0.88404277
105.50000000;0.80542375;0.88404277
105.50500000;0.80542375;0.88404277
105.51000000;0.80542375;0.88404277
105.51500000;0.80542375;0.88404277
105.52000000;0.80542375;0.88404277
105.52500000;0.80542375;0.88404277
105.53000000;0.80542375;0.88404277
105.53500000;0.80542375;0.88404277
105.54000000;0.80542375;0.88404277
105.54500000;0.80542375;0.88404277
105.55000000;0.80542375;0.88404277
