"Time in s";"Voltage, Magnitude in p.u.";"Voltage, Magnitude in p.u.";"Voltage, Magnitude in p.u."
85.59733333;1.04711681;1.04928475;1.41804349
85.59800000;1.04711740;1.04928540;1.41804456
85.59900000;1.04711828;1.04928636;1.41804617
85.60000000;1.04711916;1.04928732;1.41804779
85.60100000;1.04712005;1.04928828;1.41804940
85.60200000;1.04712093;1.04928924;1.41805101
85.60300000;1.04712181;1.04929020;1.41805262
85.60400000;1.04712269;1.04929116;1.41805423
85.60500000;1.04712357;1.04929212;1.41805584
85.60600000;1.04712445;1.04929309;1.41805745
85.60700000;1.04712533;1.04929405;1.41805906
85.60800000;1.04712622;1.04929501;1.41806067
85.60900000;1.04712710;1.04929597;1.41806228
85.61000000;1.04712798;1.04929693;1.41806389
85.61100000;1.04712886;1.04929789;1.41806550
85.61200000;1.04712974;1.04929885;1.41806711
85.61300000;1.04713062;1.04929981;1.41806872
85.61400000;1.04713150;1.04930077;1.41807033
85.61500000;1.04713238;1.04930174;1.41807194
85.61600000;1.04713327;1.04930270;1.41807354
85.61700000;1.04713415;1.04930366;1.41807515
85.61750000;1.04713459;1.04930414;1.41807596
85.61750000;1.04713459;1.04930414;1.41807596
85.61800000;1.04713503;1.04930462;1.41807676
85.61866667;1.04713562;1.04930526;1.41807783
85.61966667;1.04713650;1.04930622;1.41807944
85.62066667;1.04713738;1.04930718;1.41808105
85.62166667;1.04713826;1.04930814;1.41808266
85.62266667;1.04713914;1.04930910;1.41808427
85.62366667;1.04714002;1.04931006;1.41808588
85.62466667;1.04714090;1.04931102;1.41808749
85.62566667;1.04714179;1.04931199;1.41808909
85.62666667;1.04714267;1.04931295;1.41809070
85.62766667;1.04714355;1.04931391;1.41809231
85.62866667;1.04714443;1.04931487;1.41809392
85.62966667;1.04714531;1.04931583;1.41809552
85.63066667;1.04714619;1.04931679;1.41809713
85.63166667;1.04714707;1.04931775;1.41809874
85.63266667;1.04714795;1.04931871;1.41810035
85.63366667;1.04714884;1.04931967;1.41810195
85.63466667;1.04714972;1.04932063;1.41810356
85.63566667;1.04715060;1.04932159;1.41810517
85.63666667;1.04715148;1.04932255;1.41810677
85.63766667;1.04715236;1.04932351;1.41810838
85.63816667;1.04715280;1.04932399;1.41810918
85.63816667;1.04715280;1.04932399;1.41810918
85.63866667;1.04715324;1.04932447;1.41810999
85.63933333;1.04715383;1.04932511;1.41811106
85.64033333;1.04715471;1.04932607;1.41811267
85.64133333;1.04715559;1.04932703;1.41811427
85.64233333;1.04715647;1.04932800;1.41811588
85.64333333;1.04715735;1.04932896;1.41811748
85.64433333;1.04715824;1.04932992;1.41811909
85.64533333;1.04715912;1.04933088;1.41812070
85.64633333;1.04716000;1.04933184;1.41812230
85.64733333;1.04716088;1.04933280;1.41812391
85.64833333;1.04716176;1.04933376;1.41812551
85.64933333;1.04716264;1.04933472;1.41812712
85.65033333;1.04716352;1.04933568;1.41812872
85.65133333;1.04716440;1.04933664;1.41813033
85.65233333;1.04716528;1.04933760;1.41813194
85.65333333;1.04716617;1.04933856;1.41813354
85.65433333;1.04716705;1.04933952;1.41813515
85.65533333;1.04716793;1.04934048;1.41813675
85.65633333;1.04716881;1.04934144;1.41813836
85.65733333;1.04716969;1.04934240;1.41813996
85.65833333;1.04717057;1.04934336;1.41814156
85.65883333;1.04717101;1.04934384;1.41814237
85.65883333;1.04717101;1.04934384;1.41814237
85.65933333;1.04717145;1.04934432;1.41814317
85.66000000;1.04717204;1.04934496;1.41814424
85.66100000;1.04717292;1.04934592;1.41814584
85.66200000;1.04717380;1.04934688;1.41814745
85.66300000;1.04717468;1.04934784;1.41814905
85.66400000;1.04717556;1.04934880;1.41815065
85.66500000;1.04717645;1.04934976;1.41815226
85.66600000;1.04717733;1.04935072;1.41815386
85.66700000;1.04717821;1.04935168;1.41815547
85.66800000;1.04717909;1.04935264;1.41815707
85.66900000;1.04717997;1.04935360;1.41815867
85.67000000;1.04718085;1.04935456;1.41816028
85.67100000;1.04718173;1.04935552;1.41816188
85.67200000;1.04718261;1.04935648;1.41816348
85.67300000;1.04718349;1.04935744;1.41816509
85.67400000;1.04718437;1.04935840;1.41816669
85.67500000;1.04718526;1.04935935;1.41816829
85.67600000;1.04718614;1.04936031;1.41816989
85.67700000;1.04718702;1.04936127;1.41817150
85.67800000;1.04718790;1.04936223;1.41817310
85.67900000;1.04718878;1.04936319;1.41817470
85.67950000;1.04718922;1.04936367;1.41817550
85.67950000;1.04718922;1.04936367;1.41817550
85.68000000;1.04718966;1.04936415;1.41817630
85.68066667;1.04719025;1.04936479;1.41817737
85.68166667;1.04719113;1.04936575;1.41817897
85.68266667;1.04719201;1.04936671;1.41818058
85.68366667;1.04719289;1.04936767;1.41818218
85.68466667;1.04719377;1.04936863;1.41818378
85.68566667;1.04719465;1.04936959;1.41818538
85.68666667;1.04719553;1.04937055;1.41818698
85.68766667;1.04719641;1.04937151;1.41818858
85.68866667;1.04719730;1.04937247;1.41819019
85.68966667;1.04719818;1.04937343;1.41819179
85.69066667;1.04719906;1.04937439;1.41819339
85.69166667;1.04719994;1.04937534;1.41819499
85.69266667;1.04720082;1.04937630;1.41819659
85.69366667;1.04720170;1.04937726;1.41819819
85.69466667;1.04720258;1.04937822;1.41819979
85.69566667;1.04720346;1.04937918;1.41820139
85.69666667;1.04720434;1.04938014;1.41820299
85.69766667;1.04720522;1.04938110;1.41820459
85.69866667;1.04720610;1.04938206;1.41820619
85.69966667;1.04720699;1.04938302;1.41820779
85.70016667;1.04720743;1.04938350;1.41820859
85.70016667;1.04720743;1.04938350;1.41820859
85.70066667;1.04720787;1.04938398;1.41820939
85.70133333;1.04720845;1.04938462;1.41821046
85.70233333;1.04720933;1.04938557;1.41821206
85.70333333;1.04721022;1.04938653;1.41821366
85.70433333;1.04721110;1.04938749;1.41821526
85.70533333;1.04721198;1.04938845;1.41821686
85.70633333;1.04721286;1.04938941;1.41821846
85.70733333;1.04721374;1.04939037;1.41822006
85.70833333;1.04721462;1.04939133;1.41822166
85.70933333;1.04721550;1.04939229;1.41822326
85.71033333;1.04721638;1.04939325;1.41822485
85.71133333;1.04721726;1.04939420;1.41822645
85.71233333;1.04721814;1.04939516;1.41822805
85.71333333;1.04721902;1.04939612;1.41822965
85.71433333;1.04721990;1.04939708;1.41823125
85.71533333;1.04722078;1.04939804;1.41823285
85.71633333;1.04722167;1.04939900;1.41823445
85.71733333;1.04722255;1.04939996;1.41823604
85.71833333;1.04722343;1.04940091;1.41823764
85.71933333;1.04722431;1.04940187;1.41823924
85.72033333;1.04722519;1.04940283;1.41824084
85.72083333;1.04722563;1.04940331;1.41824164
85.72083333;1.04722563;1.04940331;1.41824164
85.72133333;1.04722607;1.04940379;1.41824244
85.72200000;1.04722666;1.04940443;1.41824350
85.72300000;1.04722754;1.04940539;1.41824510
85.72400000;1.04722842;1.04940635;1.41824670
85.72500000;1.04722930;1.04940730;1.41824829
85.72600000;1.04723018;1.04940826;1.41824989
85.72700000;1.04723106;1.04940922;1.41825149
85.72800000;1.04723194;1.04941018;1.41825309
85.72900000;1.04723282;1.04941114;1.41825468
85.73000000;1.04723370;1.04941210;1.41825628
85.73100000;1.04723458;1.04941305;1.41825788
85.73200000;1.04723546;1.04941401;1.41825947
85.73300000;1.04723634;1.04941497;1.41826107
85.73400000;1.04723722;1.04941593;1.41826267
85.73500000;1.04723810;1.04941689;1.41826426
85.73600000;1.04723899;1.04941784;1.41826586
85.73700000;1.04723987;1.04941880;1.41826745
85.73800000;1.04724075;1.04941976;1.41826905
85.73900000;1.04724163;1.04942072;1.41827065
85.74000000;1.04724251;1.04942168;1.41827224
85.74100000;1.04724339;1.04942264;1.41827384
85.74150000;1.04724383;1.04942311;1.41827464
85.74150000;1.04724383;1.04942311;1.41827464
85.74200000;1.04462347;1.04542663;1.42824700
85.74266667;1.04461850;1.04543610;1.42831977
85.74366667;1.04461491;1.04544443;1.42838047
85.74466667;1.04461166;1.04545264;1.42843921
85.74566667;1.04460866;1.04546075;1.42849623
85.74666667;1.04460592;1.04546873;1.42855157
85.74766667;1.04460341;1.04547660;1.42860529
85.74866667;1.04460112;1.04548436;1.42865745
85.74966667;1.04459905;1.04549201;1.42870809
85.75066667;1.04459718;1.04549954;1.42875726
85.75166667;1.04459551;1.04550695;1.42880502
85.75266667;1.04459401;1.04551426;1.42885141
85.75366667;1.04459268;1.04552145;1.42889647
85.75466667;1.04459152;1.04552854;1.42894026
85.75566667;1.04459051;1.04553551;1.42898280
85.75666667;1.04458965;1.04554238;1.42902414
85.75766667;1.04458892;1.04554914;1.42906432
85.75866667;1.04458832;1.04555579;1.42910338
85.75966667;1.04458785;1.04556234;1.42914135
85.76066667;1.04458749;1.04556878;1.42917827
85.76166667;1.04458724;1.04557512;1.42921417
85.76216667;1.04458716;1.04557824;1.42923163
85.76216667;1.04458716;1.04557824;1.42923163
85.76266667;1.04458716;1.04558130;1.42924845
85.76333333;1.04458710;1.04558541;1.42927135
85.76433333;1.04458709;1.04559150;1.42930487
85.76533333;1.04458718;1.04559747;1.42933733
85.76633333;1.04458736;1.04560335;1.42936891
85.76733333;1.04458761;1.04560913;1.42939965
85.76833333;1.04458793;1.04561481;1.42942957
85.76933333;1.04458833;1.04562040;1.42945870
85.77033333;1.04458878;1.04562590;1.42948707
85.77133333;1.04458930;1.04563131;1.42951469
85.77233333;1.04458987;1.04563663;1.42954160
85.77333333;1.04459049;1.04564186;1.42956781
85.77433333;1.04459116;1.04564700;1.42959335
85.77533333;1.04459187;1.04565206;1.42961823
85.77633333;1.04459263;1.04565703;1.42964249
85.77733333;1.04459343;1.04566192;1.42966613
85.77833333;1.04459426;1.04566673;1.42968919
85.77933333;1.04459512;1.04567146;1.42971167
85.78033333;1.04459601;1.04567611;1.42973360
85.78133333;1.04459694;1.04568068;1.42975499
85.78233333;1.04459788;1.04568518;1.42977586
85.78283333;1.04459837;1.04568739;1.42978604
85.78283333;1.04459837;1.04568739;1.42978604
85.78333333;1.04459887;1.04568956;1.42979590
85.78400000;1.04459953;1.04569247;1.42980928
85.78500000;1.04460053;1.04569679;1.42982893
85.78600000;1.04460155;1.04570102;1.42984804
85.78700000;1.04460259;1.04570518;1.42986669
85.78800000;1.04460365;1.04570927;1.42988492
85.78900000;1.04460472;1.04571330;1.42990272
85.79000000;1.04460580;1.04571726;1.42992012
85.79100000;1.04460689;1.04572115;1.42993713
85.79200000;1.04460800;1.04572498;1.42995375
85.79300000;1.04460910;1.04572875;1.42997000
85.79400000;1.04461022;1.04573246;1.42998589
85.79500000;1.04461134;1.04573611;1.43000144
85.79600000;1.04461247;1.04573970;1.43001665
85.79700000;1.04461360;1.04574323;1.43003153
85.79800000;1.04461474;1.04574671;1.43004610
85.79900000;1.04461587;1.04575013;1.43006037
85.80000000;1.04461701;1.04575350;1.43007433
85.80100000;1.04461815;1.04575682;1.43008801
85.80200000;1.04461929;1.04576008;1.43010142
85.80300000;1.04462043;1.04576330;1.43011455
85.80350000;1.04462099;1.04576488;1.43012099
85.80350000;1.04462099;1.04576488;1.43012099
85.80400000;1.04462156;1.04576643;1.43012725
85.80466667;1.04462232;1.04576852;1.43013573
85.80566667;1.04462345;1.04577161;1.43014823
85.80666667;1.04462459;1.04577465;1.43016045
85.80766667;1.04462571;1.04577765;1.43017243
85.80866667;1.04462684;1.04578060;1.43018419
85.80966667;1.04462796;1.04578350;1.43019574
85.81066667;1.04462908;1.04578637;1.43020707
85.81166667;1.04463019;1.04578919;1.43021819
85.81266667;1.04463130;1.04579197;1.43022912
85.81366667;1.04463241;1.04579471;1.43023985
85.81466667;1.04463351;1.04579742;1.43025040
85.81566667;1.04463460;1.04580009;1.43026077
85.81666667;1.04463569;1.04580272;1.43027096
85.81766667;1.04463677;1.04580531;1.43028098
85.81866667;1.04463785;1.04580787;1.43029084
85.81966667;1.04463893;1.04581040;1.43030054
85.82066667;1.04463999;1.04581289;1.43031008
85.82166667;1.04464105;1.04581535;1.43031948
85.82266667;1.04464211;1.04581778;1.43032873
85.82366667;1.04464316;1.04582018;1.43033784
85.82416667;1.04464368;1.04582137;1.43034233
85.82416667;1.04464368;1.04582137;1.43034233
85.82466667;1.04464420;1.04582253;1.43034673
85.82533333;1.04464489;1.04582410;1.43035266
85.82633333;1.04464593;1.04582643;1.43036144
85.82733333;1.04464696;1.04582872;1.43037008
85.82833333;1.04464798;1.04583099;1.43037859
85.82933333;1.04464900;1.04583323;1.43038699
85.83033333;1.04465001;1.04583544;1.43039527
85.83133333;1.04465102;1.04583763;1.43040344
85.83233333;1.04465202;1.04583980;1.43041151
85.83333333;1.04465301;1.04584194;1.43041947
85.83433333;1.04465400;1.04584406;1.43042734
85.83533333;1.04465498;1.04584615;1.43043510
85.83633333;1.04465596;1.04584823;1.43044278
85.83733333;1.04465694;1.04585028;1.43045036
85.83833333;1.04465790;1.04585232;1.43045786
85.83933333;1.04465887;1.04585433;1.43046527
85.84033333;1.04465983;1.04585633;1.43047259
85.84133333;1.04466078;1.04585831;1.43047984
85.84233333;1.04466173;1.04586027;1.43048701
85.84333333;1.04466268;1.04586221;1.43049411
85.84433333;1.04466362;1.04586413;1.43050114
85.84483333;1.04466408;1.04586509;1.43050461
85.84483333;1.04466408;1.04586509;1.43050461
85.84533333;1.04466455;1.04586603;1.43050804
85.84600000;1.04466517;1.04586730;1.43051265
85.84700000;1.04466610;1.04586918;1.43051951
85.84800000;1.04466703;1.04587105;1.43052629
85.84900000;1.04466795;1.04587290;1.43053301
85.85000000;1.04466887;1.04587474;1.43053967
85.85100000;1.04466978;1.04587657;1.43054627
85.85200000;1.04467070;1.04587838;1.43055281
85.85300000;1.04467160;1.04588018;1.43055930
85.85400000;1.04467251;1.04588197;1.43056574
85.85500000;1.04467341;1.04588374;1.43057213
85.85600000;1.04467431;1.04588551;1.43057846
85.85700000;1.04467521;1.04588726;1.43058475
85.85800000;1.04467611;1.04588900;1.43059100
85.85900000;1.04467700;1.04589074;1.43059720
85.86000000;1.04467789;1.04589246;1.43060336
85.86100000;1.04467878;1.04589417;1.43060947
85.86200000;1.04467966;1.04589588;1.43061555
85.86300000;1.04468055;1.04589758;1.43062159
85.86400000;1.04468143;1.04589926;1.43062759
85.86500000;1.04468231;1.04590094;1.43063355
85.86550000;1.04468275;1.04590178;1.43063652
85.86550000;1.04468275;1.04590178;1.43063652
85.86600000;1.04468319;1.04590261;1.43063946
85.86666667;1.04468378;1.04590372;1.43064340
85.86766667;1.04468465;1.04590539;1.43064928
85.86866667;1.04468553;1.04590704;1.43065512
85.86966667;1.04468641;1.04590869;1.43066094
85.87066667;1.04468728;1.04591033;1.43066672
85.87166667;1.04468815;1.04591197;1.43067248
85.87266667;1.04468903;1.04591360;1.43067820
85.87366667;1.04468990;1.04591522;1.43068391
85.87466667;1.04469077;1.04591684;1.43068958
85.87566667;1.04469165;1.04591846;1.43069523
85.87666667;1.04469252;1.04592007;1.43070086
85.87766667;1.04469339;1.04592167;1.43070647
85.87866667;1.04469426;1.04592328;1.43071205
85.87966667;1.04469513;1.04592488;1.43071761
85.88066667;1.04469601;1.04592647;1.43072315
85.88166667;1.04469688;1.04592806;1.43072868
85.88266667;1.04469775;1.04592965;1.43073418
85.88366667;1.04469863;1.04593124;1.43073967
85.88466667;1.04469950;1.04593282;1.43074514
85.88566667;1.04470038;1.04593440;1.43075059
85.88616667;1.04470081;1.04593519;1.43075330
85.88616667;1.04470081;1.04593519;1.43075330
85.88666667;1.04470125;1.04593598;1.43075601
85.88733333;1.04470184;1.04593703;1.43075963
85.88833333;1.04470272;1.04593861;1.43076504
85.88933333;1.04470359;1.04594018;1.43077044
85.89033333;1.04470447;1.04594175;1.43077582
85.89133333;1.04470536;1.04594332;1.43078119
85.89233333;1.04470624;1.04594489;1.43078655
85.89333333;1.04470712;1.04594646;1.43079189
85.89433333;1.04470801;1.04594803;1.43079722
85.89533333;1.04470889;1.04594960;1.43080254
85.89633333;1.04470978;1.04595116;1.43080785
85.89733333;1.04471067;1.04595273;1.43081315
85.89833333;1.04471156;1.04595429;1.43081844
85.89933333;1.04471246;1.04595586;1.43082372
85.90033333;1.04471335;1.04595742;1.43082899
85.90133333;1.04471425;1.04595899;1.43083425
85.90233333;1.04471515;1.04596055;1.43083951
85.90333333;1.04471605;1.04596212;1.43084476
85.90433333;1.04471695;1.04596368;1.43084999
85.90533333;1.04471786;1.04596525;1.43085523
85.90633333;1.04471876;1.04596682;1.43086045
85.90683333;1.04471922;1.04596760;1.43086306
85.90683333;1.04471922;1.04596760;1.43086306
85.90733333;1.04471967;1.04596838;1.43086566
85.90800000;1.04472028;1.04596943;1.43086914
85.90900000;1.04472119;1.04597100;1.43087435
85.91000000;1.04472211;1.04597257;1.43087955
85.91100000;1.04472303;1.04597414;1.43088475
85.91200000;1.04472395;1.04597571;1.43088994
85.91300000;1.04472487;1.04597728;1.43089513
85.91400000;1.04472579;1.04597886;1.43090031
85.91500000;1.04472672;1.04598043;1.43090549
85.91600000;1.04472765;1.04598201;1.43091066
85.91700000;1.04472858;1.04598359;1.43091583
85.91800000;1.04472951;1.04598517;1.43092099
85.91900000;1.04473045;1.04598675;1.43092615
85.92000000;1.04473139;1.04598833;1.43093131
85.92100000;1.04473233;1.04598992;1.43093647
85.92200000;1.04473328;1.04599151;1.43094162
85.92300000;1.04473422;1.04599309;1.43094676
85.92400000;1.04473517;1.04599468;1.43095191
85.92500000;1.04473612;1.04599628;1.43095705
85.92600000;1.04473708;1.04599787;1.43096219
85.92700000;1.04473804;1.04599947;1.43096733
85.92750000;1.04473852;1.04600026;1.43096990
85.92750000;1.04473852;1.04600026;1.43096990
85.92800000;1.04473900;1.04600106;1.43097246
85.92866667;1.04473964;1.04600213;1.43097589
85.92966667;1.04474060;1.04600373;1.43098102
85.93066667;1.04474157;1.04600534;1.43098615
85.93166667;1.04474254;1.04600694;1.43099128
85.93266667;1.04474351;1.04600855;1.43099640
85.93366667;1.04474449;1.04601016;1.43100153
85.93466667;1.04474547;1.04601177;1.43100665
85.93566667;1.04474645;1.04601338;1.43101177
85.93666667;1.04474743;1.04601500;1.43101689
85.93766667;1.04474841;1.04601662;1.43102201
85.93866667;1.04474940;1.04601824;1.43102713
85.93966667;1.04475039;1.04601986;1.43103224
85.94066667;1.04475139;1.04602148;1.43103736
85.94166667;1.04475238;1.04602311;1.43104247
85.94266667;1.04475338;1.04602474;1.43104758
85.94366667;1.04475438;1.04602637;1.43105269
85.94466667;1.04475538;1.04602801;1.43105780
85.94566667;1.04475639;1.04602964;1.43106291
85.94666667;1.04475740;1.04603128;1.43106802
85.94766667;1.04475841;1.04603292;1.43107313
85.94816667;1.04475891;1.04603374;1.43107568
85.94816667;1.04475891;1.04603374;1.43107568
85.94866667;1.04475942;1.04603456;1.43107823
85.94933333;1.04476010;1.04603566;1.43108163
85.95033333;1.04476112;1.04603731;1.43108674
85.95133333;1.04476214;1.04603895;1.43109184
85.95233333;1.04476316;1.04604060;1.43109694
85.95333333;1.04476418;1.04604226;1.43110204
85.95433333;1.04476521;1.04604391;1.43110714
85.95533333;1.04476624;1.04604557;1.43111224
85.95633333;1.04476727;1.04604723;1.43111734
85.95733333;1.04476830;1.04604889;1.43112244
85.95833333;1.04476934;1.04605055;1.43112753
85.95933333;1.04477038;1.04605222;1.43113263
85.96033333;1.04477142;1.04605388;1.43113772
85.96133333;1.04477246;1.04605555;1.43114281
85.96233333;1.04477350;1.04605722;1.43114790
85.96333333;1.04477455;1.04605889;1.43115299
85.96433333;1.04477560;1.04606057;1.43115808
85.96533333;1.04477665;1.04606225;1.43116316
85.96633333;1.04477770;1.04606392;1.43116825
85.96733333;1.04477875;1.04606560;1.43117333
85.96833333;1.04477981;1.04606729;1.43117842
85.96883333;1.04478034;1.04606813;1.43118096
85.96883333;1.04478034;1.04606813;1.43118096
85.96933333;1.04478087;1.04606897;1.43118350
85.97000000;1.04478157;1.04607009;1.43118688
85.97100000;1.04478263;1.04607178;1.43119196
85.97200000;1.04478370;1.04607347;1.43119704
85.97300000;1.04478476;1.04607516;1.43120211
85.97400000;1.04478583;1.04607685;1.43120718
85.97500000;1.04478689;1.04607854;1.43121225
85.97600000;1.04478796;1.04608023;1.43121732
85.97700000;1.04478903;1.04608193;1.43122239
85.97800000;1.04479010;1.04608362;1.43122745
85.97900000;1.04479118;1.04608532;1.43123252
85.98000000;1.04479225;1.04608702;1.43123758
85.98100000;1.04479333;1.04608872;1.43124264
85.98200000;1.04479440;1.04609042;1.43124769
85.98300000;1.04479548;1.04609213;1.43125274
85.98400000;1.04479656;1.04609383;1.43125780
85.98500000;1.04479764;1.04609553;1.43126284
85.98600000;1.04479872;1.04609724;1.43126789
85.98700000;1.04479981;1.04609895;1.43127293
85.98800000;1.04480089;1.04610065;1.43127797
85.98900000;1.04480198;1.04610236;1.43128301
85.98950000;1.04480252;1.04610322;1.43128553
85.98950000;1.04480252;1.04610322;1.43128553
85.99000000;1.04480306;1.04610407;1.43128805
85.99066667;1.04480379;1.04610521;1.43129140
85.99166667;1.04480487;1.04610692;1.43129642
85.99266667;1.04480596;1.04610863;1.43130145
85.99366667;1.04480705;1.04611035;1.43130647
85.99466667;1.04480814;1.04611206;1.43131149
85.99566667;1.04480923;1.04611377;1.43131651
85.99666667;1.04481032;1.04611548;1.43132152
85.99766667;1.04481141;1.04611720;1.43132653
85.99866667;1.04481251;1.04611891;1.43133153
85.99966667;1.04481360;1.04612063;1.43133653
86.00066667;1.04481469;1.04612234;1.43134153
86.00166667;1.04481578;1.04612405;1.43134652
86.00266667;1.04481688;1.04612577;1.43135151
86.00366667;1.04481797;1.04612748;1.43135649
86.00466667;1.04481906;1.04612920;1.43136147
86.00566667;1.04482016;1.04613091;1.43136645
86.00666667;1.04482125;1.04613263;1.43137142
86.00766667;1.04482235;1.04613434;1.43137639
86.00866667;1.04482344;1.04613606;1.43138135
86.00966667;1.04482454;1.04613777;1.43138630
86.01016667;1.04482508;1.04613863;1.43138878
86.01016667;1.04482508;1.04613863;1.43138878
86.01066667;1.04482563;1.04613949;1.43139126
86.01133333;1.04482636;1.04614063;1.43139455
86.01233333;1.04482745;1.04614234;1.43139950
86.01333333;1.04482855;1.04614405;1.43140443
86.01433333;1.04482964;1.04614576;1.43140937
86.01533333;1.04483073;1.04614748;1.43141429
86.01633333;1.04483183;1.04614919;1.43141922
86.01733333;1.04483292;1.04615090;1.43142413
86.01833333;1.04483401;1.04615261;1.43142904
86.01933333;1.04483510;1.04615431;1.43143395
86.02033333;1.04483619;1.04615602;1.43143885
86.02133333;1.04483728;1.04615773;1.43144374
86.02233333;1.04483837;1.04615943;1.43144863
86.02333333;1.04483946;1.04616114;1.43145351
86.02433333;1.04484055;1.04616284;1.43145839
86.02533333;1.04484163;1.04616454;1.43146326
86.02633333;1.04484272;1.04616625;1.43146812
86.02733333;1.04484381;1.04616795;1.43147297
86.02833333;1.04484489;1.04616964;1.43147782
86.02933333;1.04484597;1.04617134;1.43148267
86.03033333;1.04484705;1.04617304;1.43148750
86.03083333;1.04484760;1.04617388;1.43148992
86.03083333;1.04484760;1.04617388;1.43148992
86.03133333;1.04484814;1.04617473;1.43149233
86.03200000;1.04484886;1.04617586;1.43149554
86.03300000;1.04484993;1.04617755;1.43150036
86.03400000;1.04485101;1.04617924;1.43150517
86.03500000;1.04485209;1.04618093;1.43150997
86.03600000;1.04485316;1.04618261;1.43151477
86.03700000;1.04485424;1.04618430;1.43151956
86.03800000;1.04485531;1.04618598;1.43152434
86.03900000;1.04485638;1.04618766;1.43152911
86.04000000;1.04485745;1.04618934;1.43153388
86.04100000;1.04485852;1.04619102;1.43153864
86.04200000;1.04485958;1.04619269;1.43154339
86.04300000;1.04486065;1.04619436;1.43154813
86.04400000;1.04486171;1.04619603;1.43155286
86.04500000;1.04486277;1.04619770;1.43155759
86.04600000;1.04486383;1.04619937;1.43156230
86.04700000;1.04486489;1.04620103;1.43156701
86.04800000;1.04486594;1.04620269;1.43157171
86.04900000;1.04486700;1.04620435;1.43157641
86.05000000;1.04486805;1.04620600;1.43158109
86.05100000;1.04486910;1.04620766;1.43158577
86.05150000;1.04486962;1.04620848;1.43158810
86.05150000;1.04486962;1.04620848;1.43158810
86.05200000;1.04487015;1.04620931;1.43159044
86.05266667;1.04487084;1.04621040;1.43159353
86.05366667;1.04487189;1.04621205;1.43159819
86.05466667;1.04487293;1.04621369;1.43160283
86.05566667;1.04487397;1.04621533;1.43160747
86.05666667;1.04487501;1.04621697;1.43161209
86.05766667;1.04487604;1.04621861;1.43161671
86.05866667;1.04487707;1.04622024;1.43162131
86.05966667;1.04487810;1.04622187;1.43162591
86.06066667;1.04487913;1.04622349;1.43163050
86.06166667;1.04488016;1.04622512;1.43163508
86.06266667;1.04488118;1.04622673;1.43163965
86.06366667;1.04488220;1.04622835;1.43164420
86.06466667;1.04488322;1.04622996;1.43164875
86.06566667;1.04488423;1.04623157;1.43165329
86.06666667;1.04488525;1.04623318;1.43165782
86.06766667;1.04488626;1.04623478;1.43166235
86.06866667;1.04488726;1.04623638;1.43166686
86.06966667;1.04488827;1.04623798;1.43167136
86.07066667;1.04488927;1.04623957;1.43167585
86.07166667;1.04489027;1.04624116;1.43168033
86.07216667;1.04489077;1.04624195;1.43168256
86.07216667;1.04489077;1.04624195;1.43168256
86.07266667;1.04489126;1.04624274;1.43168480
86.07333333;1.04489192;1.04624380;1.43168777
86.07433333;1.04489292;1.04624538;1.43169222
86.07533333;1.04489390;1.04624695;1.43169666
86.07633333;1.04489489;1.04624852;1.43170110
86.07733333;1.04489587;1.04625009;1.43170552
86.07833333;1.04489685;1.04625166;1.43170993
86.07933333;1.04489783;1.04625322;1.43171433
86.08033333;1.04489880;1.04625477;1.43171872
86.08133333;1.04489977;1.04625632;1.43172310
86.08233333;1.04490074;1.04625787;1.43172747
86.08333333;1.04490170;1.04625942;1.43173183
86.08433333;1.04490266;1.04626096;1.43173617
86.08533333;1.04490362;1.04626249;1.43174051
86.08633333;1.04490457;1.04626402;1.43174483
86.08733333;1.04490552;1.04626555;1.43174915
86.08833333;1.04490647;1.04626708;1.43175345
86.08933333;1.04490741;1.04626860;1.43175774
86.09033333;1.04490835;1.04627011;1.43176203
86.09133333;1.04490929;1.04627162;1.43176630
86.09233333;1.04491022;1.04627313;1.43177055
86.09283333;1.04491069;1.04627388;1.43177268
86.09283333;1.04491069;1.04627388;1.43177268
86.09333333;1.04491115;1.04627463;1.43177481
86.09400000;1.04491177;1.04627563;1.43177762
86.09500000;1.04491269;1.04627712;1.43178185
86.09600000;1.04491362;1.04627861;1.43178607
86.09700000;1.04491453;1.04628010;1.43179028
86.09800000;1.04491545;1.04628158;1.43179447
86.09900000;1.04491636;1.04628306;1.43179865
86.10000000;1.04491726;1.04628453;1.43180283
86.10100000;1.04491817;1.04628600;1.43180699
86.10200000;1.04491906;1.04628746;1.43181114
86.10300000;1.04491996;1.04628892;1.43181527
86.10400000;1.04492085;1.04629037;1.43181940
86.10500000;1.04492174;1.04629182;1.43182351
86.10600000;1.04492263;1.04629327;1.43182762
86.10700000;1.04492351;1.04629471;1.43183171
86.10800000;1.04492438;1.04629614;1.43183579
86.10900000;1.04492526;1.04629757;1.43183986
86.11000000;1.04492613;1.04629900;1.43184391
86.11100000;1.04492699;1.04630042;1.43184796
86.11200000;1.04492785;1.04630183;1.43185199
86.11300000;1.04492871;1.04630325;1.43185601
86.11350000;1.04492914;1.04630395;1.43185801
86.11350000;1.04492914;1.04630395;1.43185801
86.11400000;1.04492957;1.04630465;1.43186002
86.11466667;1.04493013;1.04630558;1.43186268
86.11566667;1.04493098;1.04630698;1.43186667
86.11666667;1.04493182;1.04630838;1.43187065
86.11766667;1.04493266;1.04630976;1.43187462
