"Time in s";"Deviation of the El. Frequency in Hz";"Electrical Frequency in p.u.";"Voltage, Magnitude in p.u.";"Voltage, Magnitude in p.u."
15.74500000;-13.45879874;0.77568669;0.88512486;0.88385568
15.75000000;-13.46072624;0.77565456;0.88511166;0.88384250
15.75500000;-13.46265291;0.77562245;0.88509846;0.88382934
15.76000000;-13.46457875;0.77559035;0.88508528;0.88381618
15.76500000;-13.46650377;0.77555827;0.88507211;0.88380304
15.77000000;-13.46842797;0.77552620;0.88505895;0.88378992
15.77500000;-13.47035134;0.77549414;0.88504580;0.88377680
15.78000000;-13.47227388;0.77546210;0.88503267;0.88376370
15.78500000;-13.47419561;0.77543007;0.88501955;0.88375061
15.79000000;-13.47611651;0.77539806;0.88500645;0.88373753
15.79500000;-13.47803659;0.77536606;0.88499335;0.88372447
15.80000000;-13.47995584;0.77533407;0.88498027;0.88371142
15.80500000;-13.48187428;0.77530210;0.88496721;0.88369838
15.81000000;-13.48379190;0.77527014;0.88495415;0.88368536
15.81500000;-13.48570869;0.77523819;0.88494111;0.88367235
15.82000000;-13.48762467;0.77520626;0.88492808;0.88365935
15.82500000;-13.48953983;0.77517434;0.88491506;0.88364636
15.83000000;-13.49145417;0.77514243;0.88490206;0.88363339
15.83500000;-13.49336769;0.77511054;0.88488907;0.88362043
15.84000000;-13.49528039;0.77507866;0.88487609;0.88360748
15.84500000;-13.49719228;0.77504680;0.88486313;0.88359454
15.85000000;-13.49910335;0.77501494;0.88485017;0.88358162
15.85500000;-13.50101361;0.77498311;0.88483723;0.88356871
15.86000000;-13.50292305;0.77495128;0.88482430;0.88355581
15.86500000;-13.50483168;0.77491947;0.88481139;0.88354293
15.87000000;-13.50673949;0.77488768;0.88479849;0.88353005
15.87500000;-13.50864649;0.77485589;0.88478560;0.88351719
15.88000000;-13.51055267;0.77482412;0.88477272;0.88350435
15.88500000;-13.51245805;0.77479237;0.88475986;0.88349151
15.89000000;-13.51436261;0.77476062;0.88474701;0.88347869
15.89500000;-13.51626636;0.77472889;0.88473417;0.88346588
15.90000000;-13.51816930;0.77469718;0.88472134;0.88345308
15.90500000;-13.52007143;0.77466548;0.88470853;0.88344030
15.91000000;-13.52197275;0.77463379;0.88469573;0.88342753
15.91500000;-13.52387326;0.77460211;0.88468294;0.88341477
15.92000000;-13.52577296;0.77457045;0.88467016;0.88340202
15.92500000;-13.52767185;0.77453880;0.88465740;0.88338929
15.93000000;-13.52956994;0.77450717;0.88464465;0.88337656
15.93500000;-13.53146722;0.77447555;0.88463191;0.88336385
15.94000000;-13.53336369;0.77444394;0.88461918;0.88335116
15.94500000;-13.53525936;0.77441234;0.88460647;0.88333847
15.95000000;-13.53715422;0.77438076;0.88459377;0.88332580
15.95500000;-13.53904827;0.77434920;0.88458108;0.88331314
15.96000000;-13.54094153;0.77431764;0.88456840;0.88330049
15.96500000;-13.54283397;0.77428610;0.88455574;0.88328786
15.97000000;-13.54472562;0.77425457;0.88454308;0.88327524
15.97500000;-13.54661646;0.77422306;0.88453045;0.88326263
15.98000000;-13.54850650;0.77419156;0.88451782;0.88325003
15.98500000;-13.55039573;0.77416007;0.88450520;0.88323744
15.99000000;-13.55228417;0.77412860;0.88449260;0.88322487
15.99500000;-13.55417181;0.77409714;0.88448001;0.88321231
16.00000000;-13.55605864;0.77406569;0.88446744;0.88319976
16.00500000;-13.55794468;0.77403426;0.88445487;0.88318723
16.01000000;-13.55982991;0.77400283;0.88444232;0.88317470
16.01500000;-13.56171435;0.77397143;0.88442978;0.88316219
16.02000000;-13.56359799;0.77394003;0.88441725;0.88314969
16.02500000;-13.56548083;0.77390865;0.88440473;0.88313720
16.03000000;-13.56736287;0.77387729;0.88439223;0.88312473
16.03500000;-13.56924412;0.77384593;0.88437974;0.88311227
16.04000000;-13.57112457;0.77381459;0.88436726;0.88309982
16.04500000;-13.57300423;0.77378326;0.88435479;0.88308738
16.05000000;-13.57488309;0.77375195;0.88434234;0.88307495
16.05500000;-13.57676116;0.77372065;0.88432990;0.88306254
16.06000000;-13.57863843;0.77368936;0.88431747;0.88305014
16.06500000;-13.58051491;0.77365808;0.88430505;0.88303775
16.07000000;-13.58239060;0.77362682;0.88429264;0.88302537
16.07500000;-13.58426549;0.77359558;0.88428025;0.88301301
16.08000000;-13.58613960;0.77356434;0.88426787;0.88300065
16.08500000;-13.58801291;0.77353312;0.88425550;0.88298831
16.09000000;-13.58988543;0.77350191;0.88424314;0.88297598
16.09500000;-13.59175716;0.77347071;0.88423080;0.88296367
16.10000000;-13.59362810;0.77343953;0.88421846;0.88295136
16.10500000;-13.59549825;0.77340836;0.88420614;0.88293907
16.11000000;-13.59736761;0.77337721;0.88419383;0.88292679
16.11500000;-13.59923618;0.77334606;0.88418154;0.88291452
16.12000000;-13.60110397;0.77331493;0.88416925;0.88290227
16.12500000;-13.60297097;0.77328382;0.88415698;0.88289002
16.13000000;-13.60483718;0.77325271;0.88414472;0.88287779
16.13500000;-13.60670260;0.77322162;0.88413247;0.88286557
16.14000000;-13.60856724;0.77319055;0.88412024;0.88285336
16.14500000;-13.61043110;0.77315948;0.88410801;0.88284117
16.15000000;-13.61229417;0.77312843;0.88409580;0.88282898
16.15500000;-13.61415645;0.77309739;0.88408360;0.88281681
16.16000000;-13.61601795;0.77306637;0.88407141;0.88280465
16.16500000;-13.61787867;0.77303536;0.88405923;0.88279250
16.17000000;-13.61973861;0.77300436;0.88404707;0.88278036
16.17500000;-13.62159776;0.77297337;0.88403492;0.88276824
16.18000000;-13.62345614;0.77294240;0.88402278;0.88275613
16.18500000;-13.62531373;0.77291144;0.88401065;0.88274403
16.19000000;-13.62717054;0.77288049;0.88399853;0.88273194
16.19500000;-13.62902657;0.77284956;0.88398643;0.88271986
16.20000000;-13.63088182;0.77281864;0.88397433;0.88270779
16.20500000;-13.63273629;0.77278773;0.88396225;0.88269574
16.21000000;-13.63458998;0.77275683;0.88395018;0.88268370
16.21500000;-13.63644290;0.77272595;0.88393812;0.88267167
16.22000000;-13.63829504;0.77269508;0.88392608;0.88265965
16.22500000;-13.64014640;0.77266423;0.88391404;0.88264765
16.23000000;-13.64199698;0.77263338;0.88390202;0.88263565
16.23500000;-13.64384679;0.77260255;0.88389001;0.88262367
16.24000000;-13.64569582;0.77257174;0.88387801;0.88261170
16.24500000;-13.64754408;0.77254093;0.88386603;0.88259974
16.25000000;-13.64939156;0.77251014;0.88385405;0.88258779
16.25500000;-13.65123827;0.77247936;0.88384209;0.88257586
16.26000000;-13.65308420;0.77244860;0.88383014;0.88256393
16.26500000;-13.65492937;0.77241784;0.88381820;0.88255202
16.27000000;-13.65677376;0.77238710;0.88380627;0.88254012
16.27500000;-13.65861737;0.77235638;0.88379435;0.88252823
16.28000000;-13.66046022;0.77232566;0.88378245;0.88251635
16.28500000;-13.66230229;0.77229496;0.88377056;0.88250449
16.29000000;-13.66414360;0.77226427;0.88375868;0.88249264
16.29500000;-13.66598413;0.77223360;0.88374681;0.88248079
16.30000000;-13.66782390;0.77220294;0.88373495;0.88246896
16.30500000;-13.66966289;0.77217229;0.88372310;0.88245714
16.31000000;-13.67150112;0.77214165;0.88371127;0.88244534
16.31500000;-13.67333858;0.77211102;0.88369945;0.88243354
16.32000000;-13.67517527;0.77208041;0.88368763;0.88242176
16.32500000;-13.67701119;0.77204981;0.88367583;0.88240999
16.33000000;-13.67884635;0.77201923;0.88366405;0.88239822
16.33500000;-13.68068074;0.77198865;0.88365227;0.88238648
16.34000000;-13.68251437;0.77195809;0.88364051;0.88237474
16.34500000;-13.68434723;0.77192755;0.88362875;0.88236301
16.35000000;-13.68617932;0.77189701;0.88361701;0.88235130
16.35500000;-13.68801066;0.77186649;0.88360528;0.88233959
16.36000000;-13.68984123;0.77183598;0.88359356;0.88232790
16.36500000;-13.69167103;0.77180548;0.88358185;0.88231622
16.37000000;-13.69350007;0.77177500;0.88357016;0.88230455
16.37500000;-13.69532835;0.77174453;0.88355847;0.88229290
16.38000000;-13.69715587;0.77171407;0.88354680;0.88228125
16.38500000;-13.69898263;0.77168362;0.88353514;0.88226962
16.39000000;-13.70080863;0.77165319;0.88352349;0.88225799
16.39500000;-13.70263387;0.77162277;0.88351185;0.88224638
16.40000000;-13.70445834;0.77159236;0.88350022;0.88223478
16.40500000;-13.70628206;0.77156197;0.88348861;0.88222319
16.41000000;-13.70810502;0.77153158;0.88347701;0.88221161
16.41500000;-13.70992722;0.77150121;0.88346541;0.88220005
16.42000000;-13.71174867;0.77147086;0.88345383;0.88218849
16.42500000;-13.71356935;0.77144051;0.88344226;0.88217695
16.43000000;-13.71538928;0.77141018;0.88343070;0.88216542
16.43500000;-13.71720846;0.77137986;0.88341916;0.88215390
16.44000000;-13.71902687;0.77134955;0.88340762;0.88214239
16.44500000;-13.72084454;0.77131926;0.88339610;0.88213089
16.45000000;-13.72266144;0.77128898;0.88338458;0.88211941
16.45500000;-13.72447760;0.77125871;0.88337308;0.88210793
16.46000000;-13.72629300;0.77122845;0.88336159;0.88209647
16.46500000;-13.72810764;0.77119821;0.88335011;0.88208501
16.47000000;-13.72992154;0.77116797;0.88333864;0.88207357
16.47500000;-13.73173468;0.77113776;0.88332719;0.88206214
16.48000000;-13.73354707;0.77110755;0.88331574;0.88205072
16.48500000;-13.73535870;0.77107735;0.88330431;0.88203931
16.49000000;-13.73716959;0.77104717;0.88329288;0.88202792
16.49500000;-13.73897973;0.77101700;0.88328147;0.88201653
16.50000000;-13.74078911;0.77098685;0.88327007;0.88200516
16.50500000;-13.74259775;0.77095670;0.88325868;0.88199380
16.51000000;-13.74440564;0.77092657;0.88324730;0.88198244
16.51500000;-13.74621278;0.77089645;0.88323594;0.88197110
16.52000000;-13.74801917;0.77086635;0.88322458;0.88195977
16.52500000;-13.74982481;0.77083625;0.88321324;0.88194846
16.53000000;-13.75162971;0.77080617;0.88320190;0.88193715
16.53500000;-13.75343386;0.77077610;0.88319058;0.88192585
16.54000000;-13.75523726;0.77074605;0.88317927;0.88191457
16.54500000;-13.75703992;0.77071600;0.88316797;0.88190329
16.55000000;-13.75884183;0.77068597;0.88315668;0.88189203
16.55500000;-13.76064300;0.77065595;0.88314540;0.88188078
16.56000000;-13.76244343;0.77062594;0.88313414;0.88186954
16.56500000;-13.76424311;0.77059595;0.88312288;0.88185831
16.57000000;-13.76604204;0.77056597;0.88311164;0.88184709
16.57500000;-13.76784024;0.77053600;0.88310040;0.88183588
16.58000000;-13.76963769;0.77050604;0.88308918;0.88182469
16.58500000;-13.77143440;0.77047609;0.88307797;0.88181350
16.59000000;-13.77323037;0.77044616;0.88306677;0.88180233
16.59500000;-13.77502560;0.77041624;0.88305558;0.88179116
16.60000000;-13.77682009;0.77038633;0.88304440;0.88178001
16.60500000;-13.77861383;0.77035644;0.88303323;0.88176887
16.61000000;-13.78040684;0.77032655;0.88302208;0.88175774
16.61500000;-13.78219911;0.77029668;0.88301093;0.88174662
16.62000000;-13.78399064;0.77026682;0.88299980;0.88173551
16.62500000;-13.78578144;0.77023698;0.88298867;0.88172441
16.63000000;-13.78757149;0.77020714;0.88297756;0.88171333
16.63500000;-13.78936081;0.77017732;0.88296646;0.88170225
16.64000000;-13.79114939;0.77014751;0.88295537;0.88169119
16.64500000;-13.79293724;0.77011771;0.88294429;0.88168013
16.65000000;-13.79472435;0.77008793;0.88293322;0.88166909
16.65500000;-13.79651072;0.77005815;0.88292216;0.88165806
16.66000000;-13.79829636;0.77002839;0.88291112;0.88164703
16.66500000;-13.80008127;0.76999865;0.88290008;0.88163602
16.67000000;-13.80186544;0.76996891;0.88288905;0.88162502
16.67500000;-13.80364888;0.76993919;0.88287804;0.88161403
16.68000000;-13.80543158;0.76990947;0.88286704;0.88160306
16.68500000;-13.80721356;0.76987977;0.88285604;0.88159209
16.69000000;-13.80899480;0.76985009;0.88284506;0.88158113
16.69500000;-13.81077531;0.76982041;0.88283409;0.88157019
16.70000000;-13.81255509;0.76979075;0.88282313;0.88155925
16.70500000;-13.81433414;0.76976110;0.88281218;0.88154833
16.71000000;-13.81611245;0.76973146;0.88280124;0.88153741
16.71500000;-13.81789004;0.76970183;0.88279031;0.88152651
16.72000000;-13.81966690;0.76967222;0.88277940;0.88151562
16.72500000;-13.82144303;0.76964262;0.88276849;0.88150474
16.73000000;-13.82321844;0.76961303;0.88275759;0.88149387
16.73500000;-13.82499311;0.76958345;0.88274671;0.88148301
16.74000000;-13.82676706;0.76955388;0.88273583;0.88147216
16.74500000;-13.82854028;0.76952433;0.88272497;0.88146132
16.75000000;-13.83031277;0.76949479;0.88271412;0.88145049
16.75500000;-13.83208454;0.76946526;0.88270328;0.88143967
16.76000000;-13.83385558;0.76943574;0.88269244;0.88142887
16.76500000;-13.83562590;0.76940623;0.88268162;0.88141807
16.77000000;-13.83739550;0.76937674;0.88267081;0.88140729
16.77500000;-13.83916437;0.76934726;0.88266001;0.88139651
16.78000000;-13.84093251;0.76931779;0.88264922;0.88138575
16.78500000;-13.84269993;0.76928833;0.88263845;0.88137499
16.79000000;-13.84446664;0.76925889;0.88262768;0.88136425
16.79500000;-13.84623261;0.76922946;0.88261692;0.88135352
16.80000000;-13.84799787;0.76920004;0.88260617;0.88134280
16.80500000;-13.84976240;0.76917063;0.88259544;0.88133209
16.81000000;-13.85152622;0.76914123;0.88258471;0.88132139
16.81500000;-13.85328931;0.76911184;0.88257400;0.88131070
16.82000000;-13.85505169;0.76908247;0.88256329;0.88130002
16.82500000;-13.85681334;0.76905311;0.88255260;0.88128935
16.83000000;-13.85857428;0.76902376;0.88254192;0.88127869
16.83500000;-13.86033449;0.76899443;0.88253124;0.88126804
16.84000000;-13.86209399;0.76896510;0.88252058;0.88125740
16.84500000;-13.86385277;0.76893579;0.88250993;0.88124678
16.85000000;-13.86561084;0.76890649;0.88249929;0.88123616
16.85500000;-13.86736818;0.76887720;0.88248866;0.88122555
16.86000000;-13.86912481;0.76884792;0.88247804;0.88121496
16.86500000;-13.87088073;0.76881865;0.88246743;0.88120437
16.87000000;-13.87263593;0.76878940;0.88245683;0.88119380
16.87500000;-13.87439041;0.76876016;0.88244624;0.88118323
16.88000000;-13.87614418;0.76873093;0.88243566;0.88117268
16.88500000;-13.87789724;0.76870171;0.88242509;0.88116214
16.89000000;-13.87964958;0.76867251;0.88241454;0.88115160
16.89500000;-13.88140121;0.76864331;0.88240399;0.88114108
16.90000000;-13.88315213;0.76861413;0.88239345;0.88113057
16.90500000;-13.88490233;0.76858496;0.88238293;0.88112007
16.91000000;-13.88665182;0.76855580;0.88237241;0.88110957
16.91500000;-13.88840061;0.76852666;0.88236190;0.88109909
16.92000000;-13.89014868;0.76849752;0.88235141;0.88108862
16.92500000;-13.89189604;0.76846840;0.88234092;0.88107816
16.93000000;-13.89364269;0.76843929;0.88233045;0.88106771
16.93500000;-13.89538863;0.76841019;0.88231998;0.88105727
16.94000000;-13.89713386;0.76838110;0.88230953;0.88104684
16.94500000;-13.89887838;0.76835203;0.88229909;0.88103642
16.95000000;-13.90062220;0.76832296;0.88228865;0.88102601
16.95500000;-13.90236530;0.76829391;0.88227823;0.88101561
16.96000000;-13.90410770;0.76826487;0.88226782;0.88100522
16.96500000;-13.90584940;0.76823584;0.88225741;0.88099485
16.97000000;-13.90759038;0.76820683;0.88224702;0.88098448
16.97500000;-13.90933066;0.76817782;0.88223664;0.88097412
16.98000000;-13.91107024;0.76814883;0.88222627;0.88096377
16.98500000;-13.91280911;0.76811985;0.88221591;0.88095343
16.99000000;-13.91454727;0.76809088;0.88220555;0.88094311
16.99500000;-13.91628474;0.76806192;0.88219521;0.88093279
17.00000000;-13.91802149;0.76803298;0.88218488;0.88092248
17.00500000;-13.91975755;0.76800404;0.88217456;0.88091218
17.01000000;-13.92149290;0.76797512;0.88216425;0.88090190
17.01500000;-13.92322755;0.76794621;0.88215395;0.88089162
17.02000000;-13.92496149;0.76791731;0.88214366;0.88088135
17.02500000;-13.92669474;0.76788842;0.88213338;0.88087110
17.03000000;-13.92842728;0.76785955;0.88212311;0.88086085
17.03500000;-13.93015913;0.76783068;0.88211285;0.88085062
17.04000000;-13.93189027;0.76780183;0.88210260;0.88084039
17.04500000;-13.93362072;0.76777299;0.88209236;0.88083017
17.05000000;-13.93535046;0.76774416;0.88208213;0.88081997
17.05500000;-13.93707951;0.76771534;0.88207191;0.88080977
17.06000000;-13.93880785;0.76768654;0.88206170;0.88079959
17.06500000;-13.94053550;0.76765774;0.88205150;0.88078941
17.07000000;-13.94226245;0.76762896;0.88204131;0.88077924
17.07500000;-13.94398871;0.76760019;0.88203113;0.88076909
17.08000000;-13.94571427;0.76757143;0.88202096;0.88075894
17.08500000;-13.94743913;0.76754268;0.88201080;0.88074881
17.09000000;-13.94916329;0.76751395;0.88200065;0.88073868
17.09500000;-13.95088676;0.76748522;0.88199051;0.88072857
17.10000000;-13.95260954;0.76745651;0.88198038;0.88071846
17.10500000;-13.95433162;0.76742781;0.88197027;0.88070836
17.11000000;-13.95605301;0.76739912;0.88196016;0.88069828
17.11500000;-13.95777370;0.76737044;0.88195006;0.88068820
17.12000000;-13.95949370;0.76734177;0.88193997;0.88067814
17.12500000;-13.96121301;0.76731312;0.88192989;0.88066808
17.13000000;-13.96293162;0.76728447;0.88191982;0.88065803
17.13500000;-13.96464955;0.76725584;0.88190976;0.88064800
17.14000000;-13.96636678;0.76722722;0.88189971;0.88063797
17.14500000;-13.96808332;0.76719861;0.88188967;0.88062795
17.15000000;-13.96979917;0.76717001;0.88187964;0.88061795
17.15500000;-13.97151433;0.76714143;0.88186962;0.88060795
17.16000000;-13.97322880;0.76711285;0.88185961;0.88059796
17.16500000;-13.97494258;0.76708429;0.88184961;0.88058799
17.17000000;-13.97665567;0.76705574;0.88183962;0.88057802
17.17500000;-13.97836807;0.76702720;0.88182964;0.88056806
17.18000000;-13.98007979;0.76699867;0.88181967;0.88055812
17.18500000;-13.98179082;0.76697015;0.88180971;0.88054818
17.19000000;-13.98350116;0.76694165;0.88179976;0.88053825
17.19500000;-13.98521081;0.76691315;0.88178981;0.88052833
17.20000000;-13.98691978;0.76688467;0.88177988;0.88051842
17.20500000;-13.98862806;0.76685620;0.88176996;0.88050853
17.21000000;-13.99033566;0.76682774;0.88176005;0.88049864
17.21500000;-13.99204257;0.76679929;0.88175015;0.88048876
17.22000000;-13.99374879;0.76677085;0.88174026;0.88047889
17.22500000;-13.99545434;0.76674243;0.88173037;0.88046903
17.23000000;-13.99715920;0.76671401;0.88172050;0.88045918
17.23500000;-13.99886337;0.76668561;0.88171064;0.88044934
17.24000000;-14.00056686;0.76665722;0.88170078;0.88043951
17.24500000;-14.00226967;0.76662884;0.88169094;0.88042969
17.25000000;-14.00397180;0.76660047;0.88168111;0.88041988
17.25500000;-14.00567325;0.76657211;0.88167128;0.88041008
17.26000000;-14.00737401;0.76654377;0.88166147;0.88040028
17.26500000;-14.00907410;0.76651543;0.88165166;0.88039050
17.27000000;-14.01077350;0.76648711;0.88164187;0.88038073
17.27500000;-14.01247223;0.76645880;0.88163208;0.88037097
17.28000000;-14.01417027;0.76643050;0.88162231;0.88036121
17.28500000;-14.01586764;0.76640221;0.88161254;0.88035147
17.29000000;-14.01756433;0.76637393;0.88160279;0.88034174
17.29500000;-14.01926033;0.76634566;0.88159304;0.88033201
17.30000000;-14.02095567;0.76631741;0.88158330;0.88032230
17.30500000;-14.02265032;0.76628916;0.88157357;0.88031259
17.31000000;-14.02434430;0.76626093;0.88156386;0.88030290
17.31500000;-14.02603760;0.76623271;0.88155415;0.88029321
17.32000000;-14.02773022;0.76620450;0.88154445;0.88028354
17.32500000;-14.02942217;0.76617630;0.88153476;0.88027387
17.33000000;-14.03111344;0.76614811;0.88152508;0.88026421
17.33500000;-14.03280404;0.76611993;0.88151541;0.88025457
17.34000000;-14.03449396;0.76609177;0.88150575;0.88024493
17.34500000;-14.03618321;0.76606361;0.88149610;0.88023530
17.35000000;-14.03787179;0.76603547;0.88148646;0.88022568
17.35500000;-14.03955969;0.76600734;0.88147683;0.88021607
17.36000000;-14.04124692;0.76597922;0.88146720;0.88020647
17.36500000;-14.04293348;0.76595111;0.88145759;0.88019688
17.37000000;-14.04461937;0.76592301;0.88144799;0.88018730
17.37500000;-14.04630458;0.76589492;0.88143839;0.88017773
17.38000000;-14.04798913;0.76586685;0.88142881;0.88016816
17.38500000;-14.04967300;0.76583878;0.88141923;0.88015861
17.39000000;-14.05135620;0.76581073;0.88140967;0.88014907
17.39500000;-14.05303873;0.76578269;0.88140011;0.88013953
17.40000000;-14.05472060;0.76575466;0.88139056;0.88013001
17.40500000;-14.05640179;0.76572664;0.88138103;0.88012050
17.41000000;-14.05808232;0.76569863;0.88137150;0.88011099
17.41500000;-14.05976217;0.76567063;0.88136198;0.88010149
17.42000000;-14.06144136;0.76564264;0.88135247;0.88009201
17.42500000;-14.06311989;0.76561467;0.88134297;0.88008253
17.43000000;-14.06479774;0.76558670;0.88133348;0.88007306
17.43500000;-14.06647493;0.76555875;0.88132400;0.88006360
17.44000000;-14.06815145;0.76553081;0.88131453;0.88005415
17.44500000;-14.06982731;0.76550288;0.88130507;0.88004471
17.45000000;-14.07150250;0.76547496;0.88129561;0.88003528
17.45500000;-14.07317703;0.76544705;0.88128617;0.88002586
17.46000000;-14.07485089;0.76541915;0.88127674;0.88001645
17.46500000;-14.07652409;0.76539127;0.88126731;0.88000704
17.47000000;-14.07819662;0.76536339;0.88125790;0.87999765
17.47500000;-14.07986849;0.76533553;0.88124849;0.87998827
17.48000000;-14.08153970;0.76530767;0.88123909;0.87997889
17.48500000;-14.08321025;0.76527983;0.88122971;0.87996953
17.49000000;-14.08488013;0.76525200;0.88122033;0.87996017
17.49500000;-14.08654935;0.76522418;0.88121096;0.87995082
17.50000000;-14.08821791;0.76519637;0.88120160;0.87994148
17.50500000;-14.08988581;0.76516857;0.88119225;0.87993216
17.51000000;-14.09155305;0.76514078;0.88118291;0.87992284
17.51500000;-14.09321963;0.76511301;0.88117357;0.87991353
17.52000000;-14.09488555;0.76508524;0.88116425;0.87990422
17.52500000;-14.09655081;0.76505749;0.88115494;0.87989493
17.53000000;-14.09821542;0.76502974;0.88114563;0.87988565
17.53500000;-14.09987936;0.76500201;0.88113634;0.87987638
17.54000000;-14.10154265;0.76497429;0.88112705;0.87986711
17.54500000;-14.10320527;0.76494658;0.88111778;0.87985786
17.55000000;-14.10486725;0.76491888;0.88110851;0.87984861
17.55500000;-14.10652856;0.76489119;0.88109925;0.87983937
17.56000000;-14.10818922;0.76486351;0.88109000;0.87983014
17.56500000;-14.10984922;0.76483585;0.88108076;0.87982093
17.57000000;-14.11150857;0.76480819;0.88107153;0.87981172
17.57500000;-14.11316726;0.76478055;0.88106231;0.87980251
17.58000000;-14.11482529;0.76475291;0.88105309;0.87979332
17.58500000;-14.11648268;0.76472529;0.88104389;0.87978414
17.59000000;-14.11813941;0.76469768;0.88103469;0.87977497
17.59500000;-14.11979548;0.76467008;0.88102551;0.87976580
17.60000000;-14.12145090;0.76464248;0.88101633;0.87975665
17.60500000;-14.12310567;0.76461491;0.88100716;0.87974750
17.61000000;-14.12475979;0.76458734;0.88099801;0.87973836
17.61500000;-14.12641325;0.76455978;0.88098886;0.87972924
17.62000000;-14.12806607;0.76453223;0.88097972;0.87972012
17.62500000;-14.12971823;0.76450470;0.88097058;0.87971101
17.63000000;-14.13136974;0.76447717;0.88096146;0.87970191
17.63500000;-14.13302060;0.76444966;0.88095235;0.87969281
17.64000000;-14.13467081;0.76442215;0.88094324;0.87968373
17.64500000;-14.13632037;0.76439466;0.88093415;0.87967466
17.65000000;-14.13796928;0.76436718;0.88092506;0.87966559
17.65500000;-14.13961755;0.76433971;0.88091599;0.87965654
17.66000000;-14.14126516;0.76431225;0.88090692;0.87964749
17.66500000;-14.14291213;0.76428480;0.88089786;0.87963845
17.67000000;-14.14455845;0.76425736;0.88088881;0.87962942
17.67500000;-14.14620412;0.76422993;0.88087977;0.87962040
17.68000000;-14.14784915;0.76420251;0.88087073;0.87961139
17.68500000;-14.14949353;0.76417511;0.88086171;0.87960239
17.69000000;-14.15113726;0.76414771;0.88085269;0.87959339
17.69500000;-14.15278035;0.76412033;0.88084369;0.87958441
17.70000000;-14.15442279;0.76409295;0.88083469;0.87957543
17.70500000;-14.15606459;0.76406559;0.88082570;0.87956647
17.71000000;-14.15770574;0.76403824;0.88081673;0.87955751
17.71500000;-14.15934625;0.76401090;0.88080776;0.87954856
17.72000000;-14.16098612;0.76398356;0.88079879;0.87953962
17.72500000;-14.16262534;0.76395624;0.88078984;0.87953069
17.73000000;-14.16426392;0.76392893;0.88078090;0.87952176
17.73500000;-14.16590186;0.76390164;0.88077196;0.87951285
17.74000000;-14.16753916;0.76387435;0.88076304;0.87950394
17.74500000;-14.16917581;0.76384707;0.88075412;0.87949505
17.75000000;-14.17081182;0.76381980;0.88074521;0.87948616
17.75500000;-14.17244719;0.76379255;0.88073631;0.87947728
17.76000000;-14.17408193;0.76376530;0.88072742;0.87946841
17.76500000;-14.17571602;0.76373807;0.88071854;0.87945955
17.77000000;-14.17734947;0.76371084;0.88070967;0.87945070
17.77500000;-14.17898228;0.76368363;0.88070080;0.87944185
17.78000000;-14.18061445;0.76365643;0.88069195;0.87943302
17.78500000;-14.18224599;0.76362923;0.88068310;0.87942419
17.79000000;-14.18387688;0.76360205;0.88067426;0.87941538
17.79500000;-14.18550714;0.76357488;0.88066543;0.87940657
17.80000000;-14.18713676;0.76354772;0.88065661;0.87939777
17.80500000;-14.18876575;0.76352057;0.88064780;0.87938898
17.81000000;-14.19039410;0.76349343;0.88063900;0.87938019
17.81500000;-14.19202181;0.76346630;0.88063020;0.87937142
17.82000000;-14.19364888;0.76343919;0.88062142;0.87936265
17.82500000;-14.19527533;0.76341208;0.88061264;0.87935390
17.83000000;-14.19690113;0.76338498;0.88060387;0.87934515
17.83500000;-14.19852630;0.76335789;0.88059511;0.87933641
17.84000000;-14.20015084;0.76333082;0.88058636;0.87932768
17.84500000;-14.20177474;0.76330375;0.88057762;0.87931896
17.85000000;-14.20339801;0.76327670;0.88056888;0.87931024
17.85500000;-14.20502065;0.76324966;0.88056016;0.87930154
17.86000000;-14.20664265;0.76322262;0.88055144;0.87929284
17.86500000;-14.20826402;0.76319560;0.88054273;0.87928416
17.87000000;-14.20988476;0.76316859;0.88053404;0.87927548
17.87500000;-14.21150487;0.76314159;0.88052534;0.87926681
17.88000000;-14.21312434;0.76311459;0.88051666;0.87925814
17.88500000;-14.21474319;0.76308761;0.88050799;0.87924949
17.89000000;-14.21636140;0.76306064;0.88049932;0.87924085
17.89500000;-14.21797899;0.76303368;0.88049067;0.87923221
17.90000000;-14.21959594;0.76300673;0.88048202;0.87922358
17.90500000;-14.22121227;0.76297980;0.88047338;0.87921496
17.91000000;-14.22282797;0.76295287;0.88046475;0.87920635
17.91500000;-14.22444303;0.76292595;0.88045613;0.87919775
17.92000000;-14.22605748;0.76289904;0.88044752;0.87918916
17.92500000;-14.22767129;0.76287215;0.88043891;0.87918057
17.93000000;-14.22928447;0.76284526;0.88043031;0.87917200
17.93500000;-14.23089703;0.76281838;0.88042173;0.87916343
17.94000000;-14.23250896;0.76279152;0.88041315;0.87915487
17.94500000;-14.23412027;0.76276466;0.88040458;0.87914632
17.95000000;-14.23573095;0.76273782;0.88039601;0.87913778
17.95500000;-14.23734100;0.76271098;0.88038746;0.87912924
17.96000000;-14.23895043;0.76268416;0.88037891;0.87912072
17.96500000;-14.24055923;0.76265735;0.88037038;0.87911220
17.97000000;-14.24216741;0.76263054;0.88036185;0.87910369
17.97500000;-14.24377497;0.76260375;0.88035333;0.87909519
17.98000000;-14.24538190;0.76257697;0.88034482;0.87908670
17.98500000;-14.24698821;0.76255020;0.88033631;0.87907822
