"Time in s";"Deviation of the El. Frequency in Hz";"Electrical Frequency in p.u.";"Voltage, Magnitude in p.u.";"Voltage, Magnitude in p.u."
15.15500000;-15.17666315;0.74705561;0.86124922;0.85952012
15.16000000;-15.17963157;0.74700614;0.86121515;0.85948598
15.16500000;-15.18259877;0.74695669;0.86118110;0.85945186
15.17000000;-15.18556475;0.74690725;0.86114707;0.85941776
15.17500000;-15.18852950;0.74685784;0.86111305;0.85938367
15.18000000;-15.19149304;0.74680845;0.86107904;0.85934960
15.18500000;-15.19445535;0.74675908;0.86104505;0.85931554
15.19000000;-15.19741644;0.74670973;0.86101108;0.85928150
15.19500000;-15.20037631;0.74666039;0.86097712;0.85924747
15.20000000;-15.20333497;0.74661108;0.86094318;0.85921347
15.20500000;-15.20629240;0.74656179;0.86090926;0.85917947
15.21000000;-15.20924862;0.74651252;0.86087535;0.85914550
15.21500000;-15.21220362;0.74646327;0.86084146;0.85911154
15.22000000;-15.21515740;0.74641404;0.86080758;0.85907759
15.22500000;-15.21810996;0.74636483;0.86077372;0.85904366
15.23000000;-15.22106131;0.74631564;0.86073988;0.85900975
15.23500000;-15.22401144;0.74626648;0.86070605;0.85897585
15.24000000;-15.22696036;0.74621733;0.86067224;0.85894197
15.24500000;-15.22990806;0.74616820;0.86063844;0.85890811
15.25000000;-15.23285454;0.74611909;0.86060466;0.85887426
15.25500000;-15.23579982;0.74607000;0.86057089;0.85884042
15.26000000;-15.23874387;0.74602094;0.86053714;0.85880661
15.26500000;-15.24168672;0.74597189;0.86050341;0.85877280
15.27000000;-15.24462835;0.74592286;0.86046969;0.85873902
15.27500000;-15.24756877;0.74587385;0.86043599;0.85870525
15.28000000;-15.25050797;0.74582487;0.86040230;0.85867150
15.28500000;-15.25344597;0.74577590;0.86036863;0.85863776
15.29000000;-15.25638275;0.74572695;0.86033498;0.85860403
15.29500000;-15.25931832;0.74567803;0.86030134;0.85857033
15.30000000;-15.26225268;0.74562912;0.86026772;0.85853664
15.30500000;-15.26518583;0.74558024;0.86023411;0.85850296
15.31000000;-15.26811777;0.74553137;0.86020052;0.85846930
15.31500000;-15.27104851;0.74548252;0.86016694;0.85843566
15.32000000;-15.27397803;0.74543370;0.86013338;0.85840203
15.32500000;-15.27690635;0.74538489;0.86009984;0.85836842
15.33000000;-15.27983346;0.74533611;0.86006631;0.85833483
15.33500000;-15.28275936;0.74528734;0.86003280;0.85830125
15.34000000;-15.28568405;0.74523860;0.85999930;0.85826768
15.34500000;-15.28860754;0.74518987;0.85996582;0.85823413
15.35000000;-15.29152982;0.74514117;0.85993236;0.85820060
15.35500000;-15.29445089;0.74509249;0.85989891;0.85816708
15.36000000;-15.29737076;0.74504382;0.85986547;0.85813358
15.36500000;-15.30028943;0.74499518;0.85983206;0.85810010
15.37000000;-15.30320689;0.74494655;0.85979865;0.85806663
15.37500000;-15.30612315;0.74489795;0.85976527;0.85803317
15.38000000;-15.30903820;0.74484936;0.85973190;0.85799973
15.38500000;-15.31195205;0.74480080;0.85969854;0.85796631
15.39000000;-15.31486470;0.74475225;0.85966520;0.85793290
15.39500000;-15.31777615;0.74470373;0.85963188;0.85789951
15.40000000;-15.32068639;0.74465523;0.85959857;0.85786614
15.40500000;-15.32359544;0.74460674;0.85956528;0.85783278
15.41000000;-15.32650328;0.74455828;0.85953200;0.85779943
15.41500000;-15.32940992;0.74450983;0.85949874;0.85776610
15.42000000;-15.33231537;0.74446141;0.85946549;0.85773279
15.42500000;-15.33521961;0.74441301;0.85943226;0.85769949
15.43000000;-15.33812265;0.74436462;0.85939905;0.85766621
15.43500000;-15.34102450;0.74431626;0.85936585;0.85763295
15.44000000;-15.34392514;0.74426791;0.85933266;0.85759970
15.44500000;-15.34682459;0.74421959;0.85929950;0.85756646
15.45000000;-15.34972285;0.74417129;0.85926634;0.85753324
15.45500000;-15.35261990;0.74412300;0.85923321;0.85750004
15.46000000;-15.35551576;0.74407474;0.85920009;0.85746685
15.46500000;-15.35841042;0.74402649;0.85916698;0.85743368
15.47000000;-15.36130389;0.74397827;0.85913389;0.85740052
15.47500000;-15.36419616;0.74393006;0.85910082;0.85736738
15.48000000;-15.36708724;0.74388188;0.85906776;0.85733425
15.48500000;-15.36997712;0.74383371;0.85903471;0.85730114
15.49000000;-15.37286581;0.74378557;0.85900169;0.85726805
15.49500000;-15.37575331;0.74373744;0.85896867;0.85723497
15.50000000;-15.37863961;0.74368934;0.85893568;0.85720191
15.50500000;-15.38152472;0.74364125;0.85890270;0.85716886
15.51000000;-15.38440864;0.74359319;0.85886973;0.85713582
15.51500000;-15.38729136;0.74354514;0.85883678;0.85710281
15.52000000;-15.39017290;0.74349712;0.85880384;0.85706981
15.52500000;-15.39305324;0.74344911;0.85877092;0.85703682
15.53000000;-15.39593240;0.74340113;0.85873802;0.85700385
15.53500000;-15.39881036;0.74335316;0.85870513;0.85697089
15.54000000;-15.40168714;0.74330521;0.85867226;0.85693795
15.54500000;-15.40456272;0.74325729;0.85863940;0.85690503
15.55000000;-15.40743712;0.74320938;0.85860656;0.85687212
15.55500000;-15.41031033;0.74316149;0.85857373;0.85683923
15.56000000;-15.41318235;0.74311363;0.85854092;0.85680635
15.56500000;-15.41605318;0.74306578;0.85850812;0.85677349
15.57000000;-15.41892283;0.74301795;0.85847534;0.85674064
15.57500000;-15.42179129;0.74297015;0.85844258;0.85670781
15.58000000;-15.42465857;0.74292236;0.85840983;0.85667499
15.58500000;-15.42752465;0.74287459;0.85837709;0.85664219
15.59000000;-15.43038956;0.74282684;0.85834437;0.85660941
15.59500000;-15.43325328;0.74277911;0.85831167;0.85657664
15.60000000;-15.43611581;0.74273140;0.85827898;0.85654388
15.60500000;-15.43897716;0.74268371;0.85824631;0.85651114
15.61000000;-15.44183733;0.74263604;0.85821365;0.85647842
15.61500000;-15.44469631;0.74258839;0.85818101;0.85644571
15.62000000;-15.44755412;0.74254076;0.85814838;0.85641302
15.62500000;-15.45041074;0.74249315;0.85811577;0.85638034
15.63000000;-15.45326617;0.74244556;0.85808317;0.85634768
15.63500000;-15.45612043;0.74239799;0.85805059;0.85631503
15.64000000;-15.45897351;0.74235044;0.85801803;0.85628240
15.64500000;-15.46182540;0.74230291;0.85798548;0.85624978
15.65000000;-15.46467612;0.74225540;0.85795294;0.85621718
15.65500000;-15.46752565;0.74220791;0.85792042;0.85618459
15.66000000;-15.47037401;0.74216043;0.85788792;0.85615202
15.66500000;-15.47322119;0.74211298;0.85785543;0.85611947
15.67000000;-15.47606719;0.74206555;0.85782295;0.85608693
15.67500000;-15.47891201;0.74201813;0.85779049;0.85605440
15.68000000;-15.48175565;0.74197074;0.85775805;0.85602189
15.68500000;-15.48459812;0.74192336;0.85772562;0.85598940
15.69000000;-15.48743941;0.74187601;0.85769321;0.85595692
15.69500000;-15.49027953;0.74182867;0.85766081;0.85592445
15.70000000;-15.49311846;0.74178136;0.85762843;0.85589201
15.70500000;-15.49595623;0.74173406;0.85759606;0.85585957
15.71000000;-15.49879282;0.74168679;0.85756371;0.85582715
15.71500000;-15.50162823;0.74163953;0.85753137;0.85579475
15.72000000;-15.50446247;0.74159229;0.85749905;0.85576236
15.72500000;-15.50729554;0.74154507;0.85746674;0.85572999
15.73000000;-15.51012743;0.74149788;0.85743445;0.85569763
15.73500000;-15.51295816;0.74145070;0.85740217;0.85566529
15.74000000;-15.51578770;0.74140354;0.85736991;0.85563296
15.74500000;-15.51861608;0.74135640;0.85733766;0.85560065
15.75000000;-15.52144329;0.74130928;0.85730543;0.85556836
15.75500000;-15.52426932;0.74126218;0.85727322;0.85553607
15.76000000;-15.52709419;0.74121510;0.85724102;0.85550381
15.76500000;-15.52991788;0.74116804;0.85720883;0.85547156
15.77000000;-15.53274040;0.74112099;0.85717666;0.85543932
15.77500000;-15.53556176;0.74107397;0.85714450;0.85540710
15.78000000;-15.53838195;0.74102697;0.85711236;0.85537489
15.78500000;-15.54120096;0.74097998;0.85708024;0.85534270
15.79000000;-15.54401881;0.74093302;0.85704813;0.85531053
15.79500000;-15.54683550;0.74088608;0.85701603;0.85527837
15.80000000;-15.54965101;0.74083915;0.85698395;0.85524622
15.80500000;-15.55246536;0.74079224;0.85695189;0.85521409
15.81000000;-15.55527854;0.74074536;0.85691984;0.85518198
15.81500000;-15.55809056;0.74069849;0.85688780;0.85514988
15.82000000;-15.56090141;0.74065164;0.85685578;0.85511779
15.82500000;-15.56371110;0.74060482;0.85682378;0.85508572
15.83000000;-15.56651962;0.74055801;0.85679179;0.85505367
15.83500000;-15.56932697;0.74051122;0.85675981;0.85502163
15.84000000;-15.57213317;0.74046445;0.85672785;0.85498960
15.84500000;-15.57493820;0.74041770;0.85669591;0.85495759
15.85000000;-15.57774207;0.74037097;0.85666398;0.85492560
15.85500000;-15.58054477;0.74032425;0.85663206;0.85489362
15.86000000;-15.58334631;0.74027756;0.85660016;0.85486165
15.86500000;-15.58614670;0.74023089;0.85656828;0.85482970
15.87000000;-15.58894592;0.74018423;0.85653641;0.85479777
15.87500000;-15.59174398;0.74013760;0.85650455;0.85476585
15.88000000;-15.59454087;0.74009099;0.85647271;0.85473394
15.88500000;-15.59733661;0.74004439;0.85644089;0.85470205
15.89000000;-15.60013119;0.73999781;0.85640908;0.85467018
15.89500000;-15.60292461;0.73995126;0.85637728;0.85463832
15.90000000;-15.60571688;0.73990472;0.85634550;0.85460647
15.90500000;-15.60850798;0.73985820;0.85631373;0.85457464
15.91000000;-15.61129793;0.73981170;0.85628198;0.85454283
15.91500000;-15.61408672;0.73976522;0.85625025;0.85451102
15.92000000;-15.61687435;0.73971876;0.85621853;0.85447924
15.92500000;-15.61966082;0.73967232;0.85618682;0.85444747
15.93000000;-15.62244614;0.73962590;0.85615513;0.85441571
15.93500000;-15.62523031;0.73957949;0.85612345;0.85438397
15.94000000;-15.62801331;0.73953311;0.85609179;0.85435225
15.94500000;-15.63079517;0.73948675;0.85606015;0.85432054
15.95000000;-15.63357587;0.73944040;0.85602851;0.85428884
15.95500000;-15.63635541;0.73939408;0.85599690;0.85425716
15.96000000;-15.63913380;0.73934777;0.85596530;0.85422549
15.96500000;-15.64191104;0.73930148;0.85593371;0.85419384
15.97000000;-15.64468713;0.73925521;0.85590214;0.85416220
15.97500000;-15.64746206;0.73920897;0.85587058;0.85413058
15.98000000;-15.65023584;0.73916274;0.85583904;0.85409898
15.98500000;-15.65300848;0.73911653;0.85580751;0.85406738
15.99000000;-15.65577995;0.73907033;0.85577600;0.85403581
15.99500000;-15.65855028;0.73902416;0.85574450;0.85400424
16.00000000;-15.66131946;0.73897801;0.85571301;0.85397270
16.00500000;-15.66408749;0.73893188;0.85568154;0.85394116
16.01000000;-15.66685437;0.73888576;0.85565009;0.85390965
16.01500000;-15.66962010;0.73883966;0.85561865;0.85387814
16.02000000;-15.67238468;0.73879359;0.85558723;0.85384665
16.02500000;-15.67514812;0.73874753;0.85555582;0.85381518
16.03000000;-15.67791041;0.73870149;0.85552442;0.85378372
16.03500000;-15.68067155;0.73865547;0.85549304;0.85375228
16.04000000;-15.68343154;0.73860947;0.85546168;0.85372085
16.04500000;-15.68619038;0.73856349;0.85543033;0.85368943
16.05000000;-15.68894808;0.73851753;0.85539899;0.85365803
16.05500000;-15.69170464;0.73847159;0.85536767;0.85362665
16.06000000;-15.69446005;0.73842567;0.85533636;0.85359528
16.06500000;-15.69721431;0.73837976;0.85530507;0.85356392
16.07000000;-15.69996744;0.73833388;0.85527379;0.85353258
16.07500000;-15.70271941;0.73828801;0.85524253;0.85350125
16.08000000;-15.70547025;0.73824216;0.85521128;0.85346994
16.08500000;-15.70821994;0.73819633;0.85518005;0.85343864
16.09000000;-15.71096848;0.73815053;0.85514883;0.85340736
16.09500000;-15.71371589;0.73810474;0.85511763;0.85337609
16.10000000;-15.71646215;0.73805896;0.85508644;0.85334484
16.10500000;-15.71920728;0.73801321;0.85505526;0.85331360
16.11000000;-15.72195126;0.73796748;0.85502410;0.85328238
16.11500000;-15.72469410;0.73792176;0.85499296;0.85325117
16.12000000;-15.72743580;0.73787607;0.85496183;0.85321998
16.12500000;-15.73017636;0.73783039;0.85493071;0.85318880
16.13000000;-15.73291579;0.73778474;0.85489961;0.85315763
16.13500000;-15.73565407;0.73773910;0.85486852;0.85312648
16.14000000;-15.73839122;0.73769348;0.85483745;0.85309534
16.14500000;-15.74112722;0.73764788;0.85480639;0.85306422
16.15000000;-15.74386209;0.73760230;0.85477535;0.85303312
16.15500000;-15.74659583;0.73755674;0.85474432;0.85300202
16.16000000;-15.74932842;0.73751119;0.85471330;0.85297095
16.16500000;-15.75205988;0.73746567;0.85468230;0.85293988
16.17000000;-15.75479020;0.73742016;0.85465132;0.85290883
16.17500000;-15.75751939;0.73737468;0.85462035;0.85287780
16.18000000;-15.76024745;0.73732921;0.85458939;0.85284678
16.18500000;-15.76297437;0.73728376;0.85455845;0.85281578
16.19000000;-15.76570015;0.73723833;0.85452752;0.85278479
16.19500000;-15.76842480;0.73719292;0.85449661;0.85275381
16.20000000;-15.77114832;0.73714753;0.85446571;0.85272285
16.20500000;-15.77387070;0.73710215;0.85443483;0.85269190
16.21000000;-15.77659195;0.73705680;0.85440396;0.85266097
16.21500000;-15.77931207;0.73701147;0.85437311;0.85263005
16.22000000;-15.78203106;0.73696615;0.85434227;0.85259915
16.22500000;-15.78474892;0.73692085;0.85431144;0.85256826
16.23000000;-15.78746564;0.73687557;0.85428063;0.85253739
16.23500000;-15.79018124;0.73683031;0.85424983;0.85250653
16.24000000;-15.79289570;0.73678507;0.85421905;0.85247568
16.24500000;-15.79560904;0.73673985;0.85418828;0.85244485
16.25000000;-15.79832125;0.73669465;0.85415753;0.85241403
16.25500000;-15.80103232;0.73664946;0.85412679;0.85238323
16.26000000;-15.80374227;0.73660430;0.85409607;0.85235245
16.26500000;-15.80645109;0.73655915;0.85406536;0.85232167
16.27000000;-15.80915879;0.73651402;0.85403466;0.85229091
16.27500000;-15.81186535;0.73646891;0.85400398;0.85226017
16.28000000;-15.81457079;0.73642382;0.85397331;0.85222944
16.28500000;-15.81727511;0.73637875;0.85394266;0.85219872
16.29000000;-15.81997830;0.73633370;0.85391202;0.85216802
16.29500000;-15.82268036;0.73628866;0.85388140;0.85213734
16.30000000;-15.82538129;0.73624365;0.85385079;0.85210666
16.30500000;-15.82808111;0.73619865;0.85382019;0.85207601
16.31000000;-15.83077980;0.73615367;0.85378961;0.85204536
16.31500000;-15.83347736;0.73610871;0.85375905;0.85201473
16.32000000;-15.83617380;0.73606377;0.85372849;0.85198412
16.32500000;-15.83886912;0.73601885;0.85369796;0.85195352
16.33000000;-15.84156331;0.73597394;0.85366743;0.85192293
16.33500000;-15.84425639;0.73592906;0.85363692;0.85189236
16.34000000;-15.84694834;0.73588419;0.85360643;0.85186181
16.34500000;-15.84963917;0.73583935;0.85357595;0.85183126
16.35000000;-15.85232888;0.73579452;0.85354548;0.85180073
16.35500000;-15.85501747;0.73574971;0.85351503;0.85177022
16.36000000;-15.85770494;0.73570492;0.85348459;0.85173972
16.36500000;-15.86039129;0.73566015;0.85345417;0.85170923
16.37000000;-15.86307652;0.73561539;0.85342376;0.85167876
16.37500000;-15.86576063;0.73557066;0.85339336;0.85164831
16.38000000;-15.86844362;0.73552594;0.85336298;0.85161786
16.38500000;-15.87112549;0.73548124;0.85333262;0.85158743
16.39000000;-15.87380625;0.73543656;0.85330227;0.85155702
16.39500000;-15.87648589;0.73539190;0.85327193;0.85152662
16.40000000;-15.87916441;0.73534726;0.85324160;0.85149623
16.40500000;-15.88184182;0.73530264;0.85321130;0.85146586
16.41000000;-15.88451811;0.73525803;0.85318100;0.85143551
16.41500000;-15.88719329;0.73521345;0.85315072;0.85140516
16.42000000;-15.88986734;0.73516888;0.85312045;0.85137483
16.42500000;-15.89254029;0.73512433;0.85309020;0.85134452
16.43000000;-15.89521212;0.73507980;0.85305996;0.85131422
16.43500000;-15.89788284;0.73503529;0.85302974;0.85128393
16.44000000;-15.90055244;0.73499079;0.85299953;0.85125366
16.44500000;-15.90322093;0.73494632;0.85296933;0.85122340
16.45000000;-15.90588831;0.73490186;0.85293915;0.85119316
16.45500000;-15.90855457;0.73485742;0.85290898;0.85116293
16.46000000;-15.91121973;0.73481300;0.85287883;0.85113271
16.46500000;-15.91388377;0.73476860;0.85284869;0.85110251
16.47000000;-15.91654670;0.73472422;0.85281856;0.85107233
16.47500000;-15.91920852;0.73467986;0.85278845;0.85104215
16.48000000;-15.92186923;0.73463551;0.85275836;0.85101199
16.48500000;-15.92452883;0.73459119;0.85272827;0.85098185
16.49000000;-15.92718732;0.73454688;0.85269821;0.85095172
16.49500000;-15.92984470;0.73450259;0.85266815;0.85092160
16.50000000;-15.93250098;0.73445832;0.85263811;0.85089150
16.50500000;-15.93515614;0.73441406;0.85260808;0.85086141
16.51000000;-15.93781020;0.73436983;0.85257807;0.85083134
16.51500000;-15.94046315;0.73432561;0.85254807;0.85080128
16.52000000;-15.94311499;0.73428142;0.85251809;0.85077123
16.52500000;-15.94576573;0.73423724;0.85248812;0.85074120
16.53000000;-15.94841536;0.73419308;0.85245816;0.85071118
16.53500000;-15.95106389;0.73414894;0.85242822;0.85068118
16.54000000;-15.95371131;0.73410481;0.85239829;0.85065119
16.54500000;-15.95635762;0.73406071;0.85236838;0.85062122
16.55000000;-15.95900283;0.73401662;0.85233848;0.85059126
16.55500000;-15.96164694;0.73397255;0.85230859;0.85056131
16.56000000;-15.96428994;0.73392850;0.85227872;0.85053137
16.56500000;-15.96693184;0.73388447;0.85224886;0.85050146
16.57000000;-15.96957263;0.73384046;0.85221902;0.85047155
16.57500000;-15.97221233;0.73379646;0.85218919;0.85044166
16.58000000;-15.97485092;0.73375248;0.85215938;0.85041178
16.58500000;-15.97748841;0.73370853;0.85212957;0.85038192
16.59000000;-15.98012480;0.73366459;0.85209979;0.85035207
16.59500000;-15.98276009;0.73362067;0.85207001;0.85032223
16.60000000;-15.98539427;0.73357676;0.85204025;0.85029241
16.60500000;-15.98802736;0.73353288;0.85201051;0.85026261
16.61000000;-15.99065935;0.73348901;0.85198077;0.85023281
16.61500000;-15.99329024;0.73344516;0.85195106;0.85020303
16.62000000;-15.99592003;0.73340133;0.85192135;0.85017327
16.62500000;-15.99854872;0.73335752;0.85189166;0.85014352
16.63000000;-16.00117632;0.73331373;0.85186198;0.85011378
16.63500000;-16.00380281;0.73326995;0.85183232;0.85008406
16.64000000;-16.00642821;0.73322620;0.85180267;0.85005435
16.64500000;-16.00905251;0.73318246;0.85177304;0.85002465
16.65000000;-16.01167572;0.73313874;0.85174342;0.84999497
16.65500000;-16.01429783;0.73309504;0.85171381;0.84996530
16.66000000;-16.01691884;0.73305135;0.85168422;0.84993565
16.66500000;-16.01953876;0.73300769;0.85165464;0.84990601
16.67000000;-16.02215759;0.73296404;0.85162507;0.84987638
16.67500000;-16.02477532;0.73292041;0.85159552;0.84984677
16.68000000;-16.02739196;0.73287680;0.85156599;0.84981717
16.68500000;-16.03000750;0.73283321;0.85153646;0.84978759
16.69000000;-16.03262195;0.73278963;0.85150695;0.84975802
16.69500000;-16.03523531;0.73274608;0.85147746;0.84972846
16.70000000;-16.03784757;0.73270254;0.85144797;0.84969892
16.70500000;-16.04045875;0.73265902;0.85141851;0.84966939
16.71000000;-16.04306883;0.73261552;0.85138905;0.84963987
16.71500000;-16.04567782;0.73257204;0.85135961;0.84961037
16.72000000;-16.04828572;0.73252857;0.85133018;0.84958088
16.72500000;-16.05089253;0.73248512;0.85130077;0.84955141
16.73000000;-16.05349825;0.73244170;0.85127137;0.84952195
16.73500000;-16.05610288;0.73239829;0.85124199;0.84949250
16.74000000;-16.05870642;0.73235489;0.85121261;0.84946307
16.74500000;-16.06130887;0.73231152;0.85118326;0.84943365
16.75000000;-16.06391024;0.73226816;0.85115391;0.84940425
16.75500000;-16.06651051;0.73222482;0.85112458;0.84937486
16.76000000;-16.06910970;0.73218150;0.85109526;0.84934548
16.76500000;-16.07170780;0.73213820;0.85106596;0.84931612
16.77000000;-16.07430482;0.73209492;0.85103667;0.84928677
16.77500000;-16.07690075;0.73205165;0.85100740;0.84925743
16.78000000;-16.07949559;0.73200841;0.85097813;0.84922811
16.78500000;-16.08208935;0.73196518;0.85094889;0.84919880
16.79000000;-16.08468202;0.73192197;0.85091965;0.84916951
16.79500000;-16.08727361;0.73187877;0.85089043;0.84914023
16.80000000;-16.08986412;0.73183560;0.85086122;0.84911096
16.80500000;-16.09245354;0.73179244;0.85083203;0.84908171
16.81000000;-16.09504188;0.73174930;0.85080285;0.84905247
16.81500000;-16.09762913;0.73170618;0.85077369;0.84902324
16.82000000;-16.10021530;0.73166308;0.85074453;0.84899403
16.82500000;-16.10280039;0.73161999;0.85071539;0.84896483
16.83000000;-16.10538440;0.73157693;0.85068627;0.84893564
16.83500000;-16.10796732;0.73153388;0.85065716;0.84890647
16.84000000;-16.11054917;0.73149085;0.85062806;0.84887731
16.84500000;-16.11312993;0.73144783;0.85059898;0.84884817
16.85000000;-16.11570962;0.73140484;0.85056991;0.84881904
16.85500000;-16.11828822;0.73136186;0.85054085;0.84878992
16.86000000;-16.12086575;0.73131890;0.85051181;0.84876082
16.86500000;-16.12344219;0.73127596;0.85048278;0.84873173
16.87000000;-16.12601756;0.73123304;0.85045376;0.84870266
16.87500000;-16.12859185;0.73119014;0.85042476;0.84867359
16.88000000;-16.13116506;0.73114725;0.85039577;0.84864454
16.88500000;-16.13373720;0.73110438;0.85036680;0.84861551
16.89000000;-16.13630825;0.73106153;0.85033783;0.84858649
16.89500000;-16.13887824;0.73101870;0.85030889;0.84855748
16.90000000;-16.14144714;0.73097588;0.85027995;0.84852849
16.90500000;-16.14401497;0.73093308;0.85025103;0.84849951
16.91000000;-16.14658172;0.73089030;0.85022212;0.84847054
16.91500000;-16.14914740;0.73084754;0.85019323;0.84844159
16.92000000;-16.15171200;0.73080480;0.85016435;0.84841265
16.92500000;-16.15427553;0.73076207;0.85013548;0.84838372
16.93000000;-16.15683799;0.73071937;0.85010663;0.84835481
16.93500000;-16.15939937;0.73067668;0.85007779;0.84832591
16.94000000;-16.16195968;0.73063401;0.85004896;0.84829702
16.94500000;-16.16451892;0.73059135;0.85002015;0.84826815
16.95000000;-16.16707708;0.73054872;0.84999135;0.84823929
16.95500000;-16.16963418;0.73050610;0.84996257;0.84821045
16.96000000;-16.17219020;0.73046350;0.84993380;0.84818162
16.96500000;-16.17474515;0.73042091;0.84990504;0.84815280
16.97000000;-16.17729903;0.73037835;0.84987629;0.84812399
16.97500000;-16.17985184;0.73033580;0.84984756;0.84809520
16.98000000;-16.18240358;0.73029327;0.84981884;0.84806642
16.98500000;-16.18495425;0.73025076;0.84979014;0.84803766
16.99000000;-16.18750385;0.73020827;0.84976145;0.84800891
16.99500000;-16.19005238;0.73016579;0.84973277;0.84798017
17.00000000;-16.19259985;0.73012334;0.84970410;0.84795145
17.00500000;-16.19514625;0.73008090;0.84967545;0.84792274
17.01000000;-16.19769158;0.73003847;0.84964682;0.84789404
17.01500000;-16.20023584;0.72999607;0.84961819;0.84786536
17.02000000;-16.20277903;0.72995368;0.84958958;0.84783669
17.02500000;-16.20532116;0.72991131;0.84956098;0.84780803
17.03000000;-16.20786223;0.72986896;0.84953240;0.84777939
17.03500000;-16.21040223;0.72982663;0.84950383;0.84775076
17.04000000;-16.21294116;0.72978431;0.84947527;0.84772214
17.04500000;-16.21547903;0.72974202;0.84944673;0.84769354
17.05000000;-16.21801583;0.72969974;0.84941820;0.84766495
17.05500000;-16.22055157;0.72965747;0.84938968;0.84763638
17.06000000;-16.22308625;0.72961523;0.84936118;0.84760781
17.06500000;-16.22561987;0.72957300;0.84933269;0.84757926
17.07000000;-16.22815242;0.72953079;0.84930421;0.84755073
17.07500000;-16.23068391;0.72948860;0.84927575;0.84752221
17.08000000;-16.23321433;0.72944643;0.84924730;0.84749370
17.08500000;-16.23574370;0.72940427;0.84921886;0.84746520
17.09000000;-16.23827201;0.72936213;0.84919044;0.84743672
17.09500000;-16.24079925;0.72932001;0.84916203;0.84740825
17.10000000;-16.24332543;0.72927791;0.84913363;0.84737979
17.10500000;-16.24585056;0.72923582;0.84910525;0.84735135
17.11000000;-16.24837462;0.72919376;0.84907688;0.84732292
17.11500000;-16.25089763;0.72915171;0.84904852;0.84729451
17.12000000;-16.25341958;0.72910967;0.84902017;0.84726610
17.12500000;-16.25594047;0.72906766;0.84899184;0.84723771
17.13000000;-16.25846030;0.72902566;0.84896353;0.84720934
17.13500000;-16.26097907;0.72898368;0.84893522;0.84718098
17.14000000;-16.26349679;0.72894172;0.84890693;0.84715263
17.14500000;-16.26601345;0.72889978;0.84887866;0.84712429
17.15000000;-16.26852905;0.72885785;0.84885039;0.84709597
17.15500000;-16.27104360;0.72881594;0.84882214;0.84706766
17.16000000;-16.27355709;0.72877405;0.84879390;0.84703936
17.16500000;-16.27606952;0.72873217;0.84876568;0.84701108
17.17000000;-16.27858091;0.72869032;0.84873747;0.84698281
17.17500000;-16.28109123;0.72864848;0.84870927;0.84695455
17.18000000;-16.28360051;0.72860666;0.84868108;0.84692631
17.18500000;-16.28610873;0.72856485;0.84865291;0.84689808
17.19000000;-16.28861589;0.72852307;0.84862475;0.84686986
17.19500000;-16.29112201;0.72848130;0.84859661;0.84684166
17.20000000;-16.29362707;0.72843955;0.84856848;0.84681347
17.20500000;-16.29613108;0.72839782;0.84854036;0.84678529
17.21000000;-16.29863404;0.72835610;0.84851225;0.84675713
17.21500000;-16.30113595;0.72831440;0.84848416;0.84672898
17.22000000;-16.30363680;0.72827272;0.84845608;0.84670084
17.22500000;-16.30613661;0.72823106;0.84842801;0.84667272
17.23000000;-16.30863536;0.72818941;0.84839996;0.84664461
17.23500000;-16.31113307;0.72814778;0.84837192;0.84661651
17.24000000;-16.31362973;0.72810617;0.84834390;0.84658842
17.24500000;-16.31612533;0.72806458;0.84831588;0.84656035
17.25000000;-16.31861989;0.72802300;0.84828788;0.84653229
17.25500000;-16.32111340;0.72798144;0.84825989;0.84650425
17.26000000;-16.32360587;0.72793990;0.84823192;0.84647622
17.26500000;-16.32609728;0.72789838;0.84820396;0.84644820
17.27000000;-16.32858765;0.72785687;0.84817601;0.84642019
17.27500000;-16.33107698;0.72781538;0.84814808;0.84639220
17.28000000;-16.33356525;0.72777391;0.84812015;0.84636422
17.28500000;-16.33605249;0.72773246;0.84809225;0.84633625
17.29000000;-16.33853867;0.72769102;0.84806435;0.84630830
17.29500000;-16.34102381;0.72764960;0.84803647;0.84628036
17.30000000;-16.34350791;0.72760820;0.84800860;0.84625243
17.30500000;-16.34599096;0.72756682;0.84798074;0.84622451
17.31000000;-16.34847297;0.72752545;0.84795290;0.84619661
17.31500000;-16.35095393;0.72748410;0.84792507;0.84616873
17.32000000;-16.35343386;0.72744277;0.84789725;0.84614085
17.32500000;-16.35591274;0.72740145;0.84786945;0.84611299
17.33000000;-16.35839057;0.72736016;0.84784165;0.84608514
17.33500000;-16.36086737;0.72731888;0.84781388;0.84605730
17.34000000;-16.36334312;0.72727761;0.84778611;0.84602948
17.34500000;-16.36581784;0.72723637;0.84775836;0.84600167
17.35000000;-16.36829151;0.72719514;0.84773062;0.84597387
17.35500000;-16.37076414;0.72715393;0.84770289;0.84594609
17.36000000;-16.37323573;0.72711274;0.84767518;0.84591832
17.36500000;-16.37570629;0.72707156;0.84764748;0.84589056
17.37000000;-16.37817580;0.72703040;0.84761979;0.84586282
17.37500000;-16.38064427;0.72698926;0.84759212;0.84583508
17.38000000;-16.38311171;0.72694814;0.84756446;0.84580737
17.38500000;-16.38557811;0.72690703;0.84753681;0.84577966
17.39000000;-16.38804347;0.72686594;0.84750917;0.84575197
17.39500000;-16.39050780;0.72682487;0.84748155;0.84572429
