"Time in s";"Deviation of the El. Frequency in Hz";"Electrical Frequency in p.u.";"Voltage, Magnitude in p.u.";"Voltage, Magnitude in p.u."
15.40500000;-17.82788955;0.70286851;0.81828873;0.81555090
15.41000000;-17.83238826;0.70279353;0.81821195;0.81547334
15.41500000;-17.83688577;0.70271857;0.81813516;0.81539577
15.42000000;-17.84138211;0.70264363;0.81805836;0.81531819
15.42500000;-17.84587727;0.70256871;0.81798155;0.81524060
15.43000000;-17.85037124;0.70249381;0.81790473;0.81516300
15.43500000;-17.85486404;0.70241893;0.81782790;0.81508540
15.44000000;-17.85935565;0.70234407;0.81775107;0.81500778
15.44500000;-17.86384608;0.70226923;0.81767422;0.81493015
15.45000000;-17.86833533;0.70219441;0.81759736;0.81485251
15.45500000;-17.87282340;0.70211961;0.81752050;0.81477486
15.46000000;-17.87731029;0.70204483;0.81744363;0.81469721
15.46500000;-17.88179599;0.70197007;0.81736674;0.81461954
15.47000000;-17.88628052;0.70189532;0.81728985;0.81454186
15.47500000;-17.89076387;0.70182060;0.81721295;0.81446417
15.48000000;-17.89524603;0.70174590;0.81713604;0.81438648
15.48500000;-17.89972701;0.70167122;0.81705912;0.81430877
15.49000000;-17.90420682;0.70159655;0.81698218;0.81423105
15.49500000;-17.90868544;0.70152191;0.81690525;0.81415333
15.50000000;-17.91316288;0.70144729;0.81682830;0.81407559
15.50500000;-17.91763914;0.70137268;0.81675134;0.81399785
15.51000000;-17.92211422;0.70129810;0.81667437;0.81392009
15.51500000;-17.92658813;0.70122353;0.81659739;0.81384232
15.52000000;-17.93106085;0.70114899;0.81652040;0.81376455
15.52500000;-17.93553239;0.70107446;0.81644341;0.81368676
15.53000000;-17.94000275;0.70099995;0.81636640;0.81360897
15.53500000;-17.94447193;0.70092547;0.81628938;0.81353116
15.54000000;-17.94893993;0.70085100;0.81621236;0.81345335
15.54500000;-17.95340675;0.70077655;0.81613532;0.81337552
15.55000000;-17.95787239;0.70070213;0.81605828;0.81329768
15.55500000;-17.96233685;0.70062772;0.81598122;0.81321984
15.56000000;-17.96680013;0.70055333;0.81590416;0.81314198
15.56500000;-17.97126223;0.70047896;0.81582708;0.81306411
15.57000000;-17.97572315;0.70040461;0.81575000;0.81298624
15.57500000;-17.98018289;0.70033029;0.81567290;0.81290835
15.58000000;-17.98464145;0.70025598;0.81559580;0.81283045
15.58500000;-17.98909883;0.70018169;0.81551869;0.81275255
15.59000000;-17.99355504;0.70010742;0.81544156;0.81267463
15.59500000;-17.99801006;0.70003317;0.81536443;0.81259670
15.60000000;-18.00246391;0.69995893;0.81528729;0.81251876
15.60500000;-18.00691657;0.69988472;0.81521013;0.81244082
15.61000000;-18.01136806;0.69981053;0.81513297;0.81236286
15.61500000;-18.01581836;0.69973636;0.81505580;0.81228489
15.62000000;-18.02026749;0.69966221;0.81497861;0.81220691
15.62500000;-18.02471544;0.69958808;0.81490142;0.81212892
15.63000000;-18.02916221;0.69951396;0.81482422;0.81205092
15.63500000;-18.03360780;0.69943987;0.81474700;0.81197291
15.64000000;-18.03805221;0.69936580;0.81466978;0.81189489
15.64500000;-18.04249545;0.69929174;0.81459255;0.81181686
15.65000000;-18.04693750;0.69921771;0.81451531;0.81173882
15.65500000;-18.05137838;0.69914369;0.81443805;0.81166076
15.66000000;-18.05581808;0.69906970;0.81436079;0.81158270
15.66500000;-18.06025660;0.69899572;0.81428352;0.81150463
15.67000000;-18.06469394;0.69892177;0.81420623;0.81142654
15.67500000;-18.06913010;0.69884783;0.81412894;0.81134845
15.68000000;-18.07356509;0.69877392;0.81405164;0.81127035
15.68500000;-18.07799889;0.69870002;0.81397432;0.81119223
15.69000000;-18.08243152;0.69862614;0.81389700;0.81111410
15.69500000;-18.08686297;0.69855228;0.81381966;0.81103597
15.70000000;-18.09129324;0.69847845;0.81374232;0.81095782
15.70500000;-18.09572234;0.69840463;0.81366497;0.81087966
15.71000000;-18.10015025;0.69833083;0.81358760;0.81080149
15.71500000;-18.10457699;0.69825705;0.81351023;0.81072331
15.72000000;-18.10900255;0.69818329;0.81343284;0.81064512
15.72500000;-18.11342694;0.69810955;0.81335544;0.81056692
15.73000000;-18.11785014;0.69803583;0.81327804;0.81048871
15.73500000;-18.12227217;0.69796213;0.81320062;0.81041049
15.74000000;-18.12669302;0.69788845;0.81312319;0.81033225
15.74500000;-18.13111269;0.69781479;0.81304576;0.81025401
15.75000000;-18.13553119;0.69774115;0.81296831;0.81017575
15.75500000;-18.13994851;0.69766752;0.81289085;0.81009749
15.76000000;-18.14436465;0.69759392;0.81281338;0.81001921
15.76500000;-18.14877961;0.69752034;0.81273590;0.80994092
15.77000000;-18.15319340;0.69744678;0.81265841;0.80986262
15.77500000;-18.15760601;0.69737323;0.81258091;0.80978431
15.78000000;-18.16201744;0.69729971;0.81250340;0.80970599
15.78500000;-18.16642770;0.69722620;0.81242588;0.80962766
15.79000000;-18.17083678;0.69715272;0.81234835;0.80954932
15.79500000;-18.17524468;0.69707926;0.81227080;0.80947096
15.80000000;-18.17965141;0.69700581;0.81219325;0.80939260
15.80500000;-18.18405696;0.69693238;0.81211568;0.80931422
15.81000000;-18.18846133;0.69685898;0.81203811;0.80923584
15.81500000;-18.19286453;0.69678559;0.81196052;0.80915744
15.82000000;-18.19726655;0.69671222;0.81188293;0.80907903
15.82500000;-18.20166739;0.69663888;0.81180532;0.80900061
15.83000000;-18.20606706;0.69656555;0.81172770;0.80892218
15.83500000;-18.21046555;0.69649224;0.81165008;0.80884373
15.84000000;-18.21486287;0.69641895;0.81157244;0.80876528
15.84500000;-18.21925901;0.69634568;0.81149479;0.80868681
15.85000000;-18.22365397;0.69627243;0.81141712;0.80860834
15.85500000;-18.22804776;0.69619920;0.81133945;0.80852985
15.86000000;-18.23244037;0.69612599;0.81126177;0.80845135
15.86500000;-18.23683181;0.69605280;0.81118408;0.80837284
15.87000000;-18.24122207;0.69597963;0.81110637;0.80829432
15.87500000;-18.24561115;0.69590648;0.81102866;0.80821578
15.88000000;-18.24999906;0.69583335;0.81095093;0.80813724
15.88500000;-18.25438579;0.69576024;0.81087319;0.80805868
15.89000000;-18.25877135;0.69568714;0.81079544;0.80798012
15.89500000;-18.26315574;0.69561407;0.81071769;0.80790154
15.90000000;-18.26753894;0.69554102;0.81063992;0.80782295
15.90500000;-18.27192098;0.69546798;0.81056213;0.80774434
15.91000000;-18.27630183;0.69539497;0.81048434;0.80766573
15.91500000;-18.28068151;0.69532197;0.81040654;0.80758711
15.92000000;-18.28506002;0.69524900;0.81032872;0.80750847
15.92500000;-18.28943735;0.69517604;0.81025090;0.80742982
15.93000000;-18.29381351;0.69510311;0.81017306;0.80735116
15.93500000;-18.29818849;0.69503019;0.81009521;0.80727249
15.94000000;-18.30256230;0.69495729;0.81001735;0.80719381
15.94500000;-18.30693493;0.69488442;0.80993948;0.80711511
15.95000000;-18.31130639;0.69481156;0.80986160;0.80703641
15.95500000;-18.31567668;0.69473872;0.80978371;0.80695769
15.96000000;-18.32004579;0.69466590;0.80970580;0.80687896
15.96500000;-18.32441372;0.69459310;0.80962789;0.80680022
15.97000000;-18.32878048;0.69452033;0.80954996;0.80672146
15.97500000;-18.33314607;0.69444757;0.80947202;0.80664270
15.98000000;-18.33751048;0.69437483;0.80939407;0.80656392
15.98500000;-18.34187372;0.69430210;0.80931611;0.80648513
15.99000000;-18.34623578;0.69422940;0.80923814;0.80640633
15.99500000;-18.35059667;0.69415672;0.80916016;0.80632752
16.00000000;-18.35495639;0.69408406;0.80908216;0.80624870
16.00500000;-18.35931493;0.69401142;0.80900415;0.80616986
16.01000000;-18.36367230;0.69393879;0.80892614;0.80609101
16.01500000;-18.36802850;0.69386619;0.80884811;0.80601215
16.02000000;-18.37238352;0.69379361;0.80877006;0.80593328
16.02500000;-18.37673737;0.69372104;0.80869201;0.80585440
16.03000000;-18.38109004;0.69364850;0.80861395;0.80577550
16.03500000;-18.38544154;0.69357597;0.80853587;0.80569659
16.04000000;-18.38979187;0.69350347;0.80845778;0.80561767
16.04500000;-18.39414103;0.69343098;0.80837969;0.80553874
16.05000000;-18.39848901;0.69335852;0.80830157;0.80545980
16.05500000;-18.40283582;0.69328607;0.80822345;0.80538084
16.06000000;-18.40718145;0.69321364;0.80814532;0.80530187
16.06500000;-18.41152592;0.69314123;0.80806717;0.80522289
16.07000000;-18.41586921;0.69306885;0.80798901;0.80514390
16.07500000;-18.42021132;0.69299648;0.80791085;0.80506489
16.08000000;-18.42455227;0.69292413;0.80783266;0.80498588
16.08500000;-18.42889204;0.69285180;0.80775447;0.80490685
16.09000000;-18.43323064;0.69277949;0.80767627;0.80482780
16.09500000;-18.43756807;0.69270720;0.80759805;0.80474875
16.10000000;-18.44190432;0.69263493;0.80751982;0.80466968
16.10500000;-18.44623940;0.69256268;0.80744158;0.80459061
16.11000000;-18.45057331;0.69249044;0.80736333;0.80451151
16.11500000;-18.45490605;0.69241823;0.80728507;0.80443241
16.12000000;-18.45923762;0.69234604;0.80720679;0.80435330
16.12500000;-18.46356801;0.69227387;0.80712850;0.80427417
16.13000000;-18.46789723;0.69220171;0.80705020;0.80419503
16.13500000;-18.47222528;0.69212958;0.80697189;0.80411587
16.14000000;-18.47655216;0.69205746;0.80689357;0.80403671
16.14500000;-18.48087786;0.69198537;0.80681523;0.80395753
16.15000000;-18.48520240;0.69191329;0.80673688;0.80387834
16.15500000;-18.48952576;0.69184124;0.80665852;0.80379914
16.16000000;-18.49384795;0.69176920;0.80658015;0.80371992
16.16500000;-18.49816897;0.69169718;0.80650177;0.80364069
16.17000000;-18.50248882;0.69162519;0.80642337;0.80356145
16.17500000;-18.50680750;0.69155321;0.80634496;0.80348220
16.18000000;-18.51112500;0.69148125;0.80626654;0.80340293
16.18500000;-18.51544134;0.69140931;0.80618811;0.80332365
16.19000000;-18.51975650;0.69133739;0.80610966;0.80324436
16.19500000;-18.52407050;0.69126549;0.80603120;0.80316506
16.20000000;-18.52838332;0.69119361;0.80595273;0.80308574
16.20500000;-18.53269497;0.69112175;0.80587425;0.80300641
16.21000000;-18.53700545;0.69104991;0.80579576;0.80292707
16.21500000;-18.54131476;0.69097809;0.80571725;0.80284771
16.22000000;-18.54562290;0.69090629;0.80563873;0.80276834
16.22500000;-18.54992987;0.69083450;0.80556020;0.80268896
16.23000000;-18.55423566;0.69076274;0.80548166;0.80260957
16.23500000;-18.55854029;0.69069100;0.80540310;0.80253016
16.24000000;-18.56284375;0.69061927;0.80532453;0.80245074
16.24500000;-18.56714604;0.69054757;0.80524595;0.80237131
16.25000000;-18.57144715;0.69047588;0.80516736;0.80229186
16.25500000;-18.57574710;0.69040421;0.80508875;0.80221240
16.26000000;-18.58004588;0.69033257;0.80501013;0.80213293
16.26500000;-18.58434348;0.69026094;0.80493150;0.80205345
16.27000000;-18.58863992;0.69018933;0.80485286;0.80197395
16.27500000;-18.59293519;0.69011775;0.80477420;0.80189444
16.28000000;-18.59722929;0.69004618;0.80469553;0.80181491
16.28500000;-18.60152221;0.68997463;0.80461685;0.80173538
16.29000000;-18.60581397;0.68990310;0.80453815;0.80165583
16.29500000;-18.61010456;0.68983159;0.80445945;0.80157626
16.30000000;-18.61439398;0.68976010;0.80438073;0.80149669
16.30500000;-18.61868223;0.68968863;0.80430200;0.80141710
16.31000000;-18.62296931;0.68961718;0.80422325;0.80133749
16.31500000;-18.62725523;0.68954575;0.80414449;0.80125788
16.32000000;-18.63153997;0.68947433;0.80406572;0.80117825
16.32500000;-18.63582354;0.68940294;0.80398694;0.80109861
16.33000000;-18.64010595;0.68933157;0.80390814;0.80101895
16.33500000;-18.64438718;0.68926021;0.80382933;0.80093928
16.34000000;-18.64866725;0.68918888;0.80375051;0.80085960
16.34500000;-18.65294615;0.68911756;0.80367167;0.80077990
16.35000000;-18.65722388;0.68904627;0.80359283;0.80070019
16.35500000;-18.66150044;0.68897499;0.80351396;0.80062047
16.36000000;-18.66577584;0.68890374;0.80343509;0.80054073
16.36500000;-18.67005006;0.68883250;0.80335620;0.80046098
16.37000000;-18.67432312;0.68876128;0.80327730;0.80038122
16.37500000;-18.67859501;0.68869008;0.80319839;0.80030144
16.38000000;-18.68286573;0.68861890;0.80311946;0.80022165
16.38500000;-18.68713528;0.68854775;0.80304053;0.80014185
16.39000000;-18.69140367;0.68847661;0.80296157;0.80006203
16.39500000;-18.69567088;0.68840549;0.80288261;0.79998220
16.40000000;-18.69993692;0.68833438;0.80280363;0.79990235
16.40500000;-18.70420168;0.68826331;0.80272464;0.79982249
16.41000000;-18.70846524;0.68819225;0.80264564;0.79974262
16.41500000;-18.71272762;0.68812121;0.80256662;0.79966274
16.42000000;-18.71698884;0.68805019;0.80248759;0.79958284
16.42500000;-18.72124887;0.68797919;0.80240855;0.79950293
16.43000000;-18.72550774;0.68790820;0.80232950;0.79942301
16.43500000;-18.72976543;0.68783724;0.80225043;0.79934308
16.44000000;-18.73402195;0.68776630;0.80217135;0.79926313
16.44500000;-18.73827729;0.68769538;0.80209226;0.79918317
16.45000000;-18.74253146;0.68762448;0.80201315;0.79910319
16.45500000;-18.74678446;0.68755359;0.80193404;0.79902320
16.46000000;-18.75103629;0.68748273;0.80185490;0.79894320
16.46500000;-18.75528694;0.68741188;0.80177576;0.79886318
16.47000000;-18.75953642;0.68734106;0.80169660;0.79878316
16.47500000;-18.76378473;0.68727025;0.80161743;0.79870311
16.48000000;-18.76803186;0.68719947;0.80153825;0.79862306
16.48500000;-18.77227782;0.68712870;0.80145905;0.79854299
16.49000000;-18.77652261;0.68705796;0.80137984;0.79846291
16.49500000;-18.78076622;0.68698723;0.80130062;0.79838281
16.50000000;-18.78500866;0.68691652;0.80122139;0.79830270
16.50500000;-18.78924993;0.68684583;0.80114214;0.79822258
16.51000000;-18.79349002;0.68677517;0.80106287;0.79814244
16.51500000;-18.79772894;0.68670452;0.80098360;0.79806229
16.52000000;-18.80196668;0.68663389;0.80090431;0.79798212
16.52500000;-18.80620325;0.68656328;0.80082500;0.79790194
16.53000000;-18.81043864;0.68649269;0.80074569;0.79782175
16.53500000;-18.81467286;0.68642212;0.80066636;0.79774154
16.54000000;-18.81890590;0.68635157;0.80058702;0.79766132
16.54500000;-18.82313777;0.68628104;0.80050766;0.79758109
16.55000000;-18.82736846;0.68621053;0.80042829;0.79750084
16.55500000;-18.83159798;0.68614003;0.80034890;0.79742058
16.56000000;-18.83582631;0.68606956;0.80026951;0.79734030
16.56500000;-18.84005348;0.68599911;0.80019010;0.79726001
16.57000000;-18.84427947;0.68592868;0.80011067;0.79717971
16.57500000;-18.84850428;0.68585826;0.80003123;0.79709939
16.58000000;-18.85272791;0.68578787;0.79995178;0.79701906
16.58500000;-18.85695037;0.68571749;0.79987231;0.79693871
16.59000000;-18.86117165;0.68564714;0.79979283;0.79685835
16.59500000;-18.86539175;0.68557680;0.79971334;0.79677798
16.60000000;-18.86961067;0.68550649;0.79963383;0.79669759
16.60500000;-18.87382842;0.68543619;0.79955431;0.79661718
16.61000000;-18.87804499;0.68536592;0.79947477;0.79653676
16.61500000;-18.88226037;0.68529566;0.79939522;0.79645633
16.62000000;-18.88647459;0.68522542;0.79931566;0.79637589
16.62500000;-18.89068762;0.68515521;0.79923608;0.79629542
16.63000000;-18.89489947;0.68508501;0.79915649;0.79621495
16.63500000;-18.89911014;0.68501483;0.79907689;0.79613446
16.64000000;-18.90331964;0.68494467;0.79899727;0.79605396
16.64500000;-18.90752795;0.68487453;0.79891763;0.79597344
16.65000000;-18.91173509;0.68480442;0.79883799;0.79589290
16.65500000;-18.91594104;0.68473432;0.79875833;0.79581236
16.66000000;-18.92014582;0.68466424;0.79867865;0.79573179
16.66500000;-18.92434941;0.68459418;0.79859896;0.79565122
16.67000000;-18.92855182;0.68452414;0.79851926;0.79557063
16.67500000;-18.93275305;0.68445412;0.79843954;0.79549002
16.68000000;-18.93695310;0.68438411;0.79835980;0.79540940
16.68500000;-18.94115197;0.68431413;0.79828006;0.79532876
16.69000000;-18.94534966;0.68424417;0.79820030;0.79524811
16.69500000;-18.94954616;0.68417423;0.79812052;0.79516745
16.70000000;-18.95374149;0.68410431;0.79804073;0.79508677
16.70500000;-18.95793563;0.68403441;0.79796093;0.79500607
16.71000000;-18.96212859;0.68396452;0.79788111;0.79492537
16.71500000;-18.96632036;0.68389466;0.79780127;0.79484464
16.72000000;-18.97051095;0.68382482;0.79772143;0.79476390
16.72500000;-18.97470036;0.68375499;0.79764157;0.79468315
16.73000000;-18.97888859;0.68368519;0.79756169;0.79460238
16.73500000;-18.98307563;0.68361541;0.79748180;0.79452160
16.74000000;-18.98726148;0.68354564;0.79740189;0.79444080
16.74500000;-18.99144616;0.68347590;0.79732197;0.79435999
16.75000000;-18.99562964;0.68340617;0.79724204;0.79427916
16.75500000;-18.99981195;0.68333647;0.79716209;0.79419832
16.76000000;-19.00399307;0.68326678;0.79708213;0.79411746
16.76500000;-19.00817300;0.68319712;0.79700215;0.79403659
16.77000000;-19.01235175;0.68312747;0.79692216;0.79395570
16.77500000;-19.01652931;0.68305784;0.79684215;0.79387479
16.78000000;-19.02070569;0.68298824;0.79676213;0.79379388
16.78500000;-19.02488088;0.68291865;0.79668209;0.79371294
16.79000000;-19.02905488;0.68284909;0.79660204;0.79363199
16.79500000;-19.03322770;0.68277954;0.79652197;0.79355103
16.80000000;-19.03739933;0.68271001;0.79644189;0.79347005
16.80500000;-19.04156978;0.68264050;0.79636179;0.79338906
16.81000000;-19.04573904;0.68257102;0.79628168;0.79330805
16.81500000;-19.04990710;0.68250155;0.79620156;0.79322702
16.82000000;-19.05407399;0.68243210;0.79612142;0.79314598
16.82500000;-19.05823968;0.68236267;0.79604126;0.79306493
16.83000000;-19.06240419;0.68229326;0.79596109;0.79298386
16.83500000;-19.06656751;0.68222387;0.79588090;0.79290277
16.84000000;-19.07072963;0.68215451;0.79580070;0.79282167
16.84500000;-19.07489058;0.68208516;0.79572049;0.79274055
16.85000000;-19.07905033;0.68201583;0.79564026;0.79265942
16.85500000;-19.08320889;0.68194652;0.79556001;0.79257827
16.86000000;-19.08736626;0.68187723;0.79547975;0.79249711
16.86500000;-19.09152244;0.68180796;0.79539948;0.79241593
16.87000000;-19.09567744;0.68173871;0.79531919;0.79233474
16.87500000;-19.09983124;0.68166948;0.79523888;0.79225353
16.88000000;-19.10398385;0.68160027;0.79515856;0.79217230
16.88500000;-19.10813528;0.68153108;0.79507822;0.79209106
16.89000000;-19.11228551;0.68146191;0.79499787;0.79200981
16.89500000;-19.11643455;0.68139276;0.79491751;0.79192853
16.90000000;-19.12058240;0.68132363;0.79483713;0.79184725
16.90500000;-19.12472905;0.68125452;0.79475673;0.79176594
16.91000000;-19.12887452;0.68118542;0.79467632;0.79168462
16.91500000;-19.13301879;0.68111635;0.79459589;0.79160329
16.92000000;-19.13716187;0.68104730;0.79451545;0.79152194
16.92500000;-19.14130376;0.68097827;0.79443499;0.79144057
16.93000000;-19.14544446;0.68090926;0.79435451;0.79135919
16.93500000;-19.14958396;0.68084027;0.79427403;0.79127779
16.94000000;-19.15372227;0.68077130;0.79419352;0.79119638
16.94500000;-19.15785939;0.68070234;0.79411300;0.79111495
16.95000000;-19.16199532;0.68063341;0.79403247;0.79103351
16.95500000;-19.16613005;0.68056450;0.79395192;0.79095204
16.96000000;-19.17026358;0.68049561;0.79387135;0.79087057
16.96500000;-19.17439592;0.68042673;0.79379077;0.79078907
16.97000000;-19.17852707;0.68035788;0.79371017;0.79070757
16.97500000;-19.18265702;0.68028905;0.79362956;0.79062604
16.98000000;-19.18678578;0.68022024;0.79354893;0.79054450
16.98500000;-19.19091334;0.68015144;0.79346829;0.79046294
16.99000000;-19.19503971;0.68008267;0.79338763;0.79038137
16.99500000;-19.19916488;0.68001392;0.79330695;0.79029978
17.00000000;-19.20328886;0.67994519;0.79322626;0.79021818
17.00500000;-19.20741164;0.67987647;0.79314556;0.79013655
17.01000000;-19.21153322;0.67980778;0.79306484;0.79005492
17.01500000;-19.21565361;0.67973911;0.79298410;0.78997326
17.02000000;-19.21977280;0.67967045;0.79290334;0.78989159
17.02500000;-19.22389079;0.67960182;0.79282258;0.78980991
17.03000000;-19.22800758;0.67953321;0.79274179;0.78972821
17.03500000;-19.23212318;0.67946461;0.79266099;0.78964649
17.04000000;-19.23623758;0.67939604;0.79258017;0.78956475
17.04500000;-19.24035079;0.67932749;0.79249934;0.78948300
17.05000000;-19.24446279;0.67925895;0.79241849;0.78940124
17.05500000;-19.24857360;0.67919044;0.79233763;0.78931945
17.06000000;-19.25268320;0.67912195;0.79225675;0.78923765
17.06500000;-19.25679161;0.67905347;0.79217585;0.78915584
17.07000000;-19.26089882;0.67898502;0.79209494;0.78907401
17.07500000;-19.26500483;0.67891659;0.79201401;0.78899216
17.08000000;-19.26910964;0.67884817;0.79193307;0.78891029
17.08500000;-19.27321326;0.67877978;0.79185211;0.78882841
17.09000000;-19.27731567;0.67871141;0.79177113;0.78874651
17.09500000;-19.28141688;0.67864305;0.79169014;0.78866460
17.10000000;-19.28551689;0.67857472;0.79160913;0.78858267
17.10500000;-19.28961570;0.67850640;0.79152811;0.78850072
17.11000000;-19.29371331;0.67843811;0.79144707;0.78841875
17.11500000;-19.29780972;0.67836984;0.79136601;0.78833677
17.12000000;-19.30190493;0.67830158;0.79128494;0.78825478
17.12500000;-19.30599893;0.67823335;0.79120385;0.78817276
17.13000000;-19.31009173;0.67816514;0.79112275;0.78809073
17.13500000;-19.31418334;0.67809694;0.79104163;0.78800868
17.14000000;-19.31827374;0.67802877;0.79096049;0.78792662
17.14500000;-19.32236293;0.67796062;0.79087933;0.78784454
17.15000000;-19.32645093;0.67789248;0.79079817;0.78776244
17.15500000;-19.33053772;0.67782437;0.79071698;0.78768033
17.16000000;-19.33462331;0.67775628;0.79063578;0.78759820
17.16500000;-19.33870769;0.67768821;0.79055456;0.78751605
17.17000000;-19.34279087;0.67762015;0.79047332;0.78743389
17.17500000;-19.34687285;0.67755212;0.79039207;0.78735170
17.18000000;-19.35095363;0.67748411;0.79031080;0.78726951
17.18500000;-19.35503319;0.67741611;0.79022952;0.78718729
17.19000000;-19.35911156;0.67734814;0.79014822;0.78710506
17.19500000;-19.36318872;0.67728019;0.79006690;0.78702281
17.20000000;-19.36726467;0.67721226;0.78998557;0.78694054
17.20500000;-19.37133942;0.67714434;0.78990422;0.78685826
17.21000000;-19.37541297;0.67707645;0.78982285;0.78677596
17.21500000;-19.37948531;0.67700858;0.78974147;0.78669365
17.22000000;-19.38355644;0.67694073;0.78966007;0.78661131
17.22500000;-19.38762637;0.67687289;0.78957865;0.78652896
17.23000000;-19.39169509;0.67680508;0.78949722;0.78644659
17.23500000;-19.39576260;0.67673729;0.78941577;0.78636421
17.24000000;-19.39982891;0.67666952;0.78933430;0.78628181
17.24500000;-19.40389401;0.67660177;0.78925282;0.78619939
17.25000000;-19.40795790;0.67653403;0.78917132;0.78611695
17.25500000;-19.41202059;0.67646632;0.78908980;0.78603450
17.26000000;-19.41608207;0.67639863;0.78900827;0.78595203
17.26500000;-19.42014234;0.67633096;0.78892672;0.78586954
17.27000000;-19.42420140;0.67626331;0.78884515;0.78578704
17.27500000;-19.42825925;0.67619568;0.78876357;0.78570451
17.28000000;-19.43231590;0.67612807;0.78868197;0.78562197
17.28500000;-19.43637133;0.67606048;0.78860035;0.78553942
17.29000000;-19.44042556;0.67599291;0.78851872;0.78545684
17.29500000;-19.44447858;0.67592536;0.78843707;0.78537425
17.30000000;-19.44853038;0.67585783;0.78835540;0.78529164
17.30500000;-19.45258098;0.67579032;0.78827371;0.78520902
17.31000000;-19.45663037;0.67572283;0.78819201;0.78512637
17.31500000;-19.46067855;0.67565536;0.78811029;0.78504371
17.32000000;-19.46472551;0.67558791;0.78802856;0.78496103
17.32500000;-19.46877127;0.67552048;0.78794681;0.78487834
17.33000000;-19.47281582;0.67545307;0.78786504;0.78479562
17.33500000;-19.47685915;0.67538568;0.78778325;0.78471289
17.34000000;-19.48090128;0.67531831;0.78770145;0.78463015
17.34500000;-19.48494219;0.67525096;0.78761963;0.78454738
17.35000000;-19.48898189;0.67518364;0.78753779;0.78446460
17.35500000;-19.49302037;0.67511633;0.78745593;0.78438180
17.36000000;-19.49705765;0.67504904;0.78737406;0.78429898
17.36500000;-19.50109371;0.67498177;0.78729217;0.78421614
17.37000000;-19.50512856;0.67491452;0.78721027;0.78413329
17.37500000;-19.50916220;0.67484730;0.78712834;0.78405042
17.38000000;-19.51319462;0.67478009;0.78704640;0.78396753
17.38500000;-19.51722584;0.67471290;0.78696444;0.78388462
17.39000000;-19.52125583;0.67464574;0.78688247;0.78380169
17.39500000;-19.52528462;0.67457859;0.78680048;0.78371875
17.40000000;-19.52931218;0.67451146;0.78671847;0.78363579
17.40500000;-19.53333854;0.67444436;0.78663644;0.78355281
17.41000000;-19.53736368;0.67437727;0.78655439;0.78346982
17.41500000;-19.54138760;0.67431021;0.78647233;0.78338681
17.42000000;-19.54541031;0.67424316;0.78639025;0.78330377
17.42500000;-19.54943181;0.67417614;0.78630816;0.78322072
17.43000000;-19.55345209;0.67410913;0.78622604;0.78313766
17.43500000;-19.55747115;0.67404215;0.78614391;0.78305457
17.44000000;-19.56148900;0.67397518;0.78606176;0.78297147
17.44500000;-19.56550563;0.67390824;0.78597960;0.78288835
17.45000000;-19.56952105;0.67384132;0.78589741;0.78280521
17.45500000;-19.57353525;0.67377441;0.78581521;0.78272205
17.46000000;-19.57754823;0.67370753;0.78573299;0.78263888
17.46500000;-19.58155999;0.67364067;0.78565075;0.78255568
17.47000000;-19.58557054;0.67357382;0.78556850;0.78247247
17.47500000;-19.58957987;0.67350700;0.78548623;0.78238924
17.48000000;-19.59358798;0.67344020;0.78540394;0.78230600
17.48500000;-19.59759487;0.67337342;0.78532163;0.78222273
17.49000000;-19.60160055;0.67330666;0.78523931;0.78213945
17.49500000;-19.60560501;0.67323992;0.78515696;0.78205615
17.50000000;-19.60960824;0.67317320;0.78507460;0.78197283
17.50500000;-19.61361026;0.67310650;0.78499223;0.78188949
17.51000000;-19.61761106;0.67303982;0.78490983;0.78180613
17.51500000;-19.62161064;0.67297316;0.78482742;0.78172276
17.52000000;-19.62560900;0.67290652;0.78474499;0.78163937
17.52500000;-19.62960615;0.67283990;0.78466254;0.78155596
17.53000000;-19.63360207;0.67277330;0.78458007;0.78147253
17.53500000;-19.63759677;0.67270672;0.78449759;0.78138908
17.54000000;-19.64159025;0.67264016;0.78441508;0.78130561
17.54500000;-19.64558251;0.67257362;0.78433256;0.78122213
17.55000000;-19.64957355;0.67250711;0.78425002;0.78113863
17.55500000;-19.65356336;0.67244061;0.78416747;0.78105510
17.56000000;-19.65755196;0.67237413;0.78408489;0.78097156
17.56500000;-19.66153933;0.67230768;0.78400230;0.78088801
17.57000000;-19.66552548;0.67224124;0.78391969;0.78080443
17.57500000;-19.66951041;0.67217483;0.78383706;0.78072083
17.58000000;-19.67349412;0.67210843;0.78375442;0.78063722
17.58500000;-19.67747661;0.67204206;0.78367175;0.78055359
17.59000000;-19.68145787;0.67197570;0.78358907;0.78046994
17.59500000;-19.68543791;0.67190937;0.78350637;0.78038627
17.60000000;-19.68941672;0.67184305;0.78342365;0.78030258
17.60500000;-19.69339431;0.67177676;0.78334092;0.78021888
17.61000000;-19.69737068;0.67171049;0.78325816;0.78013515
17.61500000;-19.70134583;0.67164424;0.78317539;0.78005141
17.62000000;-19.70531974;0.67157800;0.78309260;0.77996764
17.62500000;-19.70929244;0.67151179;0.78300979;0.77988386
17.63000000;-19.71326391;0.67144560;0.78292696;0.77980006
17.63500000;-19.71723416;0.67137943;0.78284411;0.77971624
17.64000000;-19.72120318;0.67131328;0.78276125;0.77963241
17.64500000;-19.72517097;0.67124715;0.78267837;0.77954855
